Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
4,PCM,3,bimodal,oracle,2,0.206980029647559,0.927704898899305,1.85702571778028,0.40383071086986,0.289906919543756,0.467399963383939,0.122092383638279,0.5384300507436
4,PCM,3,bimodal,oracle,3,0.291331347533378,0.971968575659099,2.12063777242278,0.102567416072332,0.266668465726929,0.551622550608918,0.0323304738706594,0.516399521423993
4,PCM,3,bimodal,oracle,4,0.291331347533378,0.969853649464848,2.08266891531414,-0.116834754573919,0.278144990560002,0.546249608051674,0.0420837836717166,0.527394530271221
4,PCM,3,bimodal,oracle,5,0.206980029647559,0.928929845696714,1.77256221943015,-0.384104991088197,0.276512091203806,0.451777975334041,0.173450874233299,0.525844170076845
4,PCM,3,bimodal,oracle,6,0.00168862281906343,0,1.49469608398599,-0.999616957343852,1.03401298013275,0.380867810743564,0.486465694757128,1.01686428796214
4,PCM,3,heavy,normal_fixed31,1,0.0246565438368263,0.545658249450057,2.57033323396692,1.41472131569881,2.73567988397132,0.655485161482601,0.518188889398398,1.65398908218021
4,PCM,3,heavy,normal_fixed31,2,0.101928453713335,0.937179917912096,2.42540904752741,0.462346785486856,0.414824556400545,0.617672954088553,0.142653066922888,0.644068751299537
4,PCM,3,heavy,normal_fixed31,3,0.373415002449839,0.975907973229426,2.29400758565467,0.0964814518242947,0.256200349380165,0.583479997866972,0.0193012962810518,0.506162374520435
4,PCM,3,heavy,normal_fixed31,4,0.373415002449839,0.971896857573134,2.25565633307895,-0.120674867363384,0.26487550183992,0.573464258285423,0.0241394790097637,0.514660569540663
4,PCM,3,heavy,normal_fixed31,5,0.101928453713335,0.928977233479973,2.34742285363434,-0.420623697050456,0.390324461650194,0.596907639757971,0.20268806579172,0.624759523056827
4,PCM,3,heavy,normal_fixed31,6,0.0246565438368265,0.577087666829052,2.48630075482872,-1.33727813900035,2.54067051583831,0.632539504046904,0.641042341346222,1.59394809069753
4,PCM,3,heavy,normal_fixed121,1,0.0246565438368263,0.545658249450057,2.57033323396692,1.41472128540298,2.73567982744596,0.655485192929647,0.518188889398398,1.65398906509262
4,PCM,3,heavy,normal_fixed121,2,0.101928453713335,0.937179917912096,2.42540904752741,0.462346835862105,0.414824585606985,0.617672966994619,0.142653066922888,0.644068773972924
4,PCM,3,heavy,normal_fixed121,3,0.373415002449839,0.975907973229426,2.29400758565467,0.0964814189174216,0.256200338933645,0.583479989537601,0.0193012962810518,0.506162364201098
4,PCM,3,heavy,normal_fixed121,4,0.373415002449839,0.971896857573134,2.25565633307895,-0.120674823672782,0.264875512403523,0.573464240897966,0.0241394790097637,0.514660579803353
4,PCM,3,heavy,normal_fixed121,5,0.101928453713335,0.928977233479973,2.34742285363434,-0.420623714444569,0.390324501397277,0.596907612896098,0.20268806579172,0.624759554866732
4,PCM,3,heavy,normal_fixed121,6,0.0246565438368265,0.577087666829052,2.48630075482872,-1.337277852613,2.54066976354705,0.632539589170586,0.641042341346222,1.5939478547139
4,PCM,3,heavy,normal_adaptive61,1,0.0246565438368263,0.545658249450057,2.57033323396692,1.41472128540298,2.73567982744596,0.655485192929647,0.518188889398398,1.65398906509262
4,PCM,3,heavy,normal_adaptive61,2,0.101928453713335,0.937179917912096,2.42540904752741,0.462346835862106,0.414824585606985,0.61767296699462,0.142653066922888,0.644068773972924
4,PCM,3,heavy,normal_adaptive61,3,0.373415002449839,0.975907973229426,2.29400758565467,0.0964814189174215,0.256200338933644,0.583479989537601,0.0193012962810518,0.506162364201098
4,PCM,3,heavy,normal_adaptive61,4,0.373415002449839,0.971896857573134,2.25565633307895,-0.120674823672782,0.264875512403523,0.573464240897966,0.0241394790097637,0.514660579803353
4,PCM,3,heavy,normal_adaptive61,5,0.101928453713335,0.928977233479973,2.34742285363434,-0.420623714444569,0.390324501397277,0.596907612896098,0.20268806579172,0.624759554866732
4,PCM,3,heavy,normal_adaptive61,6,0.0246565438368265,0.577087666829052,2.48630075482872,-1.337277852613,2.54066976354705,0.632539589170587,0.641042341346222,1.5939478547139
4,PCM,3,heavy,oracle,1,0.0246565438368263,0.748275687618127,3.56955356357032,1.30437567297536,2.46744141605043,0.930691586017189,0.518188889398398,1.57080915965321
4,PCM,3,heavy,oracle,2,0.101928453713335,0.910716942642835,2.7337642005344,0.481274879513003,0.497664831789296,0.700279873457568,0.142653066922888,0.705453635463945
4,PCM,3,heavy,oracle,3,0.373415002449839,0.974816675257024,2.25257353444176,0.124312565568416,0.24089862936194,0.571302755527716,0.0193012962810518,0.49081425138431
4,PCM,3,heavy,oracle,4,0.373415002449839,0.972535318142485,2.20619653915995,-0.144458278981768,0.248897806131239,0.55966837668679,0.0241394790097637,0.498896588614554
4,PCM,3,heavy,oracle,5,0.101928453713335,0.906546422253335,2.68954156942917,-0.428647753169689,0.467781673738429,0.690515948978254,0.20268806579172,0.683945665779402
4,PCM,3,heavy,oracle,6,0.0246565438368265,0.776621965963673,3.526454810242,-1.21683258395464,2.25897544396216,0.921137707142196,0.641042341346222,1.50298883693864
5,PCM,6,normal,normal_fixed31,1,0.0227501319481792,0.793710749983267,2.18384964944514,0.772752101982292,0.762928299121076,0.557254124002246,0.200162598171468,0.873457668763104
5,PCM,6,normal,normal_fixed31,2,0.135905121983278,0.940725061080221,1.97226197040714,0.279383268985668,0.2459326674348,0.502660163247239,0.0258419158082085,0.495915988283096
5,PCM,6,normal,normal_fixed31,3,0.341344746068543,0.96529541940414,1.77022293456787,0.0498631153517343,0.174659758458654,0.450600094159671,0.000708153734068141,0.417923148986335
5,PCM,6,normal,normal_fixed31,4,0.341344746068543,0.961654907017295,1.7184527001264,-0.069557510083634,0.172088112354824,0.437300093309623,0.00121880578238104,0.414835042341922
5,PCM,6,normal,normal_fixed31,5,0.135905121983278,0.940059990731052,1.87243262181567,-0.242738367511654,0.225127295337047,0.476503920509253,0.0522848332013201,0.474475811119015
5,PCM,6,normal,normal_fixed31,6,0.0227501319481792,0.816711041584906,2.0989165247661,-0.6961661480625,0.640208745135266,0.534567512046903,0.333765937881311,0.800130455072962
5,PCM,6,normal,normal_fixed121,1,0.0227501319481792,0.793710749983267,2.18384964944514,0.772752264845643,0.762927984039159,0.557253677098595,0.200162598171468,0.873457488398353
5,PCM,6,normal,normal_fixed121,2,0.135905121983278,0.940725061080221,1.97226197040714,0.27938318051948,0.245933536637743,0.502660841224479,0.0258419158082085,0.495916864643402
5,PCM,6,normal,normal_fixed121,3,0.341344746068543,0.96529541940414,1.77022293456787,0.049862790066113,0.174659300842019,0.450599815742417,0.000708153734068141,0.417922601496998
5,PCM,6,normal,normal_fixed121,4,0.341344746068543,0.961654907017295,1.7184527001264,-0.0695570199770478,0.172087980081646,0.437300033128384,0.00121880578238104,0.414834882913245
5,PCM,6,normal,normal_fixed121,5,0.135905121983278,0.940059990731052,1.87243262181567,-0.24273876645128,0.225128230504265,0.476504552875485,0.0522848332013201,0.474476796592062
5,PCM,6,normal,normal_fixed121,6,0.0227501319481792,0.816711041584906,2.0989165247661,-0.696165529085702,0.640206985753129,0.534565793804248,0.333765937881311,0.800129355637655
5,PCM,6,normal,normal_adaptive61,1,0.0227501319481792,0.793710749983267,2.18384964944514,0.772752264845647,0.762927984039166,0.557253677098596,0.200162598171468,0.873457488398357
5,PCM,6,normal,normal_adaptive61,2,0.135905121983278,0.940725061080221,1.97226197040714,0.279383180519478,0.245933536637741,0.502660841224479,0.0258419158082085,0.495916864643401
5,PCM,6,normal,normal_adaptive61,3,0.341344746068543,0.96529541940414,1.77022293456787,0.0498627900661122,0.174659300842016,0.450599815742415,0.000708153734068141,0.417922601496995
5,PCM,6,normal,normal_adaptive61,4,0.341344746068543,0.961654907017295,1.7184527001264,-0.0695570199770456,0.172087980081647,0.437300033128386,0.00121880578238104,0.414834882913247
5,PCM,6,normal,normal_adaptive61,5,0.135905121983278,0.940059990731052,1.87243262181567,-0.242738766451285,0.225128230504269,0.476504552875488,0.0522848332013201,0.474476796592066
5,PCM,6,normal,normal_adaptive61,6,0.0227501319481792,0.816711041584906,2.0989165247661,-0.696165529085695,0.640206985753119,0.534565793804232,0.333765937881311,0.800129355637649
5,PCM,6,normal,oracle,1,0.0227501319481792,0.7937107499972,2.18384964947141,0.772752264845646,0.762927984039164,0.557253677098595,0.200162598171468,0.873457488398356
5,PCM,6,normal,oracle,2,0.135905121983278,0.94072506108086,1.97226197042685,0.279383180519478,0.245933536637742,0.502660841224479,0.0258419158082085,0.495916864643401
5,PCM,6,normal,oracle,3,0.341344746068543,0.965295419399479,1.77022293456934,0.0498627900661125,0.174659300842016,0.450599815742415,0.000708153734068141,0.417922601496995
5,PCM,6,normal,oracle,4,0.341344746068543,0.961654907016923,1.71845270008931,-0.0695570199770453,0.172087980081647,0.437300033128386,0.00121880578238104,0.414834882913247
5,PCM,6,normal,oracle,5,0.135905121983278,0.940059990725463,1.87243262177879,-0.242738766451284,0.225128230504269,0.476504552875488,0.0522848332013201,0.474476796592066
5,PCM,6,normal,oracle,6,0.0227501319481792,0.816711041594382,2.09891652480997,-0.696165529085693,0.640206985753117,0.534565793804232,0.333765937881311,0.800129355637647
5,PCM,6,shifted,normal_fixed31,1,0.00297976323505456,0.820587660302341,2.17245449114115,0.725444344710671,0.677667918487137,0.554316237123402,0.178661446748174,0.823205878554774
5,PCM,6,shifted,normal_fixed31,2,0.0370793936287625,0.943967242263031,1.95976372039458,0.259907318960837,0.235608107325884,0.499434517388592,0.0217141952288968,0.485394795322204
5,PCM,6,shifted,normal_fixed31,3,0.186568195513051,0.965510397317878,1.7603240729426,0.0408557792509857,0.173502353521326,0.448056609507497,0.000539374606296746,0.416536137113368
5,PCM,6,shifted,normal_fixed31,4,0.372078973306055,0.960961875428656,1.72291043485086,-0.0775283447576242,0.173378792455121,0.438433948541787,0.00157205170746687,0.416387790953483
5,PCM,6,shifted,normal_fixed31,5,0.295643900650221,0.936610286546982,1.88676676873181,-0.259773813869426,0.23242834342003,0.480164588231789,0.0619646704527399,0.482108227911566
5,PCM,6,shifted,normal_fixed31,6,0.105649773666855,0.773336551719515,2.11428129663339,-0.772517954899866,0.782251724451901,0.538531194206437,0.371799855326508,0.884449955877607
5,PCM,6,shifted,normal_fixed121,1,0.00297976323505456,0.820587660302341,2.17245449114115,0.725444462590835,0.677667397258445,0.55431566886212,0.178661446748174,0.823205561970061
5,PCM,6,shifted,normal_fixed121,2,0.0370793936287625,0.943967242263031,1.95976372039458,0.259907355134399,0.235609260225479,0.499435352830837,0.0217141952288968,0.485395982910323
5,PCM,6,shifted,normal_fixed121,3,0.186568195513051,0.965510397317878,1.7603240729426,0.040855279524332,0.173502069695874,0.448056472131058,0.000539374606296746,0.416535796415955
5,PCM,6,shifted,normal_fixed121,4,0.372078973306055,0.960961875428656,1.72291043485086,-0.0775279596403238,0.173378415569685,0.438433720169628,0.00157205170746687,0.41638733838781
5,PCM,6,shifted,normal_fixed121,5,0.295643900650221,0.936610286546982,1.88676676873181,-0.259774077296417,0.232429295248051,0.480165270699538,0.0619646704527399,0.482109215062366
5,PCM,6,shifted,normal_fixed121,6,0.105649773666855,0.773336551719515,2.11428129663339,-0.772517739373068,0.782250627037272,0.538529235289058,0.371799855326508,0.884449335483538
5,PCM,6,shifted,normal_adaptive61,1,0.00297976323505456,0.820587660302341,2.17245449114115,0.725444462590839,0.67766739725845,0.554315668862121,0.178661446748174,0.823205561970065
5,PCM,6,shifted,normal_adaptive61,2,0.0370793936287625,0.943967242263031,1.95976372039458,0.259907355134397,0.235609260225478,0.499435352830838,0.0217141952288968,0.485395982910323
5,PCM,6,shifted,normal_adaptive61,3,0.186568195513051,0.965510397317878,1.7603240729426,0.0408552795243302,0.173502069695871,0.448056472131055,0.000539374606296746,0.416535796415952
5,PCM,6,shifted,normal_adaptive61,4,0.372078973306055,0.960961875428656,1.72291043485086,-0.0775279596403214,0.173378415569684,0.438433720169628,0.00157205170746687,0.416387338387809
5,PCM,6,shifted,normal_adaptive61,5,0.295643900650221,0.936610286546982,1.88676676873181,-0.259774077296423,0.232429295248057,0.480165270699542,0.0619646704527399,0.482109215062372
5,PCM,6,shifted,normal_adaptive61,6,0.105649773666855,0.773336551719515,2.11428129663339,-0.772517739373064,0.782250627037263,0.538529235289038,0.371799855326508,0.884449335483533
5,PCM,6,shifted,oracle,1,0.00297976323505456,0.629628069759058,2.07008174283281,0.945998756508425,1.02953334490214,0.527915037727936,0.178661446748174,1.01465922599765
5,PCM,6,shifted,oracle,2,0.0370793936287625,0.884676745230544,1.89149231856482,0.44142493203542,0.344490916982701,0.481818603050138,0.0217141952288968,0.586933485995391
5,PCM,6,shifted,oracle,3,0.186568195513051,0.945081901692076,1.73475097760496,0.189519284781776,0.198863880828891,0.441489175303558,0.000539374606296746,0.445941566608105
5,PCM,6,shifted,oracle,4,0.372078973306055,0.96305609475419,1.74239640413872,0.0685112377657292,0.179513144866571,0.443392512050366,0.00157205170746687,0.423689915936846
5,PCM,6,shifted,oracle,5,0.295643900650221,0.967554993960998,1.96436573664879,-0.078103590883422,0.194934389582434,0.500102632384707,0.0619646704527399,0.441513747897428
5,PCM,6,shifted,oracle,6,0.105649773666855,0.895540959352033,2.25192268610189,-0.539003831924943,0.491539859120368,0.574288693014868,0.371799855326508,0.70109903659923
5,PCM,6,narrow,normal_fixed31,1,0.000429060333196837,0.865182432326161,2.14733774839579,0.634113217934429,0.535143070222196,0.547839697086268,0.137159615875872,0.731534736169238
5,PCM,6,narrow,normal_fixed31,2,0.0473612919396179,0.949306414359061,1.93766974618037,0.226241898407623,0.218443469136842,0.493732390861043,0.0148723097816869,0.467379363191019
5,PCM,6,narrow,normal_fixed31,3,0.452209647727185,0.965565498895307,1.75918315346216,0.039888184201928,0.173341637507347,0.447762560477907,0.000499639860995061,0.416343172764184
5,PCM,6,narrow,normal_fixed31,4,0.452209647727185,0.962387953015866,1.7136756578555,-0.061256958456153,0.170711722239763,0.436085089892827,0.000842380148810359,0.413172751085745
5,PCM,6,narrow,normal_fixed31,5,0.0473612919396179,0.948366162492961,1.83680883022354,-0.20201885211401,0.20841122231883,0.46741046821844,0.0300636344528889,0.456520779722928
5,PCM,6,narrow,normal_fixed31,6,0.000429060333196837,0.879354120297566,2.06180474556835,-0.552003324985221,0.426723474873732,0.525002566185585,0.251769581924933,0.653240748020002
5,PCM,6,narrow,normal_fixed121,1,0.000429060333196837,0.865182432326161,2.14733774839579,0.634113179072285,0.535141998420398,0.547838842141471,0.137159615875872,0.731534003598191
5,PCM,6,narrow,normal_fixed121,2,0.0473612919396179,0.949306414359061,1.93766974618037,0.226242177539679,0.218445111289457,0.493733489326813,0.0148723097816869,0.467381119954002
5,PCM,6,narrow,normal_fixed121,3,0.452209647727185,0.965565498895307,1.75918315346216,0.0398876446527402,0.173341274871363,0.447762376766262,0.000499639860995061,0.416342737262659
5,PCM,6,narrow,normal_fixed121,4,0.452209647727185,0.962387953015866,1.7136756578555,-0.0612563484656306,0.170711831984715,0.436085196542649,0.000842380148810359,0.413172883893311
5,PCM,6,narrow,normal_fixed121,5,0.0473612919396179,0.948366162492961,1.83680883022354,-0.202019563611177,0.208412024102821,0.467410929398887,0.0300636344528889,0.4565216578683
5,PCM,6,narrow,normal_fixed121,6,0.000429060333196837,0.879354120297566,2.06180474556835,-0.552002082775789,0.426721594069517,0.525001737926397,0.251769581924933,0.653239308423426
5,PCM,6,narrow,normal_adaptive61,1,0.000429060333196837,0.865182432326161,2.14733774839579,0.634113179072289,0.535141998420402,0.547838842141472,0.137159615875872,0.731534003598194
5,PCM,6,narrow,normal_adaptive61,2,0.0473612919396179,0.949306414359061,1.93766974618037,0.226242177539676,0.218445111289459,0.493733489326816,0.0148723097816869,0.467381119954004
5,PCM,6,narrow,normal_adaptive61,3,0.452209647727185,0.965565498895307,1.75918315346216,0.0398876446527384,0.17334127487136,0.44776237676626,0.000499639860995061,0.416342737262655
5,PCM,6,narrow,normal_adaptive61,4,0.452209647727185,0.962387953015866,1.7136756578555,-0.0612563484656284,0.170711831984718,0.436085196542652,0.000842380148810359,0.413172883893315
5,PCM,6,narrow,normal_adaptive61,5,0.0473612919396179,0.948366162492961,1.83680883022354,-0.202019563611183,0.208412024102821,0.467410929398888,0.0300636344528889,0.4565216578683
5,PCM,6,narrow,normal_adaptive61,6,0.000429060333196837,0.879354120297566,2.06180474556835,-0.55200208277578,0.426721594069512,0.525001737926395,0.251769581924933,0.653239308423423
5,PCM,6,narrow,oracle,1,0.000429060333196837,0.0795220996046777,1.60119831037813,1.14430391250891,1.36300742874107,0.408285158406786,0.137159615875872,1.16747909135071
5,PCM,6,narrow,oracle,2,0.0473612919396179,0.793042077789427,1.53998576119568,0.537274369273928,0.369652103549187,0.392471480195213,0.0148723097816869,0.607990216655817
5,PCM,6,narrow,oracle,3,0.452209647727185,0.967583243290189,1.48063103902411,0.142964062342533,0.117708231582014,0.377190757281989,0.000499639860995061,0.343086332549133
5,PCM,6,narrow,oracle,4,0.452209647727185,0.965845168124068,1.46042535855775,-0.147576800523259,0.119110910121948,0.37204369473253,0.000842380148810359,0.345124484964409
5,PCM,6,narrow,oracle,5,0.0473612919396179,0.80300168084162,1.49088899322224,-0.494069158477167,0.32881911443318,0.379823323704168,0.0300636344528889,0.573427514541446
5,PCM,6,narrow,oracle,6,0.000429060333196837,0.140318240754478,1.54426156540224,-1.0518458061637,1.15871159406832,0.393396715976254,0.251769581924933,1.07643466781237
5,PCM,6,wide,normal_fixed31,1,0.0912112197258679,0.651236836279842,2.22687355220069,1.00683578805913,1.32278775228543,0.568343970145001,0.298714633933386,1.15012510288465
5,PCM,6,wide,normal_fixed31,2,0.161281317821055,0.936386940215722,1.9873197510697,0.303636251968998,0.259506077428097,0.506546444062435,0.0312882518724187,0.509417390190105
5,PCM,6,wide,normal_fixed31,3,0.247507462453077,0.965190714168593,1.7741592327307,0.053419210904163,0.175138123930459,0.4516119974465,0.000787577996635146,0.418495070377727
5,PCM,6,wide,normal_fixed31,4,0.247507462453077,0.961380679370232,1.72022976916552,-0.072492302663752,0.172597346142789,0.437752012191343,0.00136313656609867,0.415448367601546
5,PCM,6,wide,normal_fixed31,5,0.161281317821055,0.936210824839187,1.88819942829317,-0.261710584792294,0.233369910402151,0.480531043146369,0.06319091789007,0.483083750919187
5,PCM,6,wide,normal_fixed31,6,0.0912112197258679,0.670964621140226,2.13923632510447,-0.944454722983798,1.20900420332454,0.544974780221412,0.441007520459047,1.09954727198267
5,PCM,6,wide,normal_fixed121,1,0.0912112197258679,0.651236836279842,2.22687355220069,1.0068359829494,1.3227878131958,0.568343837371841,0.298714633933386,1.15012512936454
5,PCM,6,wide,normal_fixed121,2,0.161281317821055,0.936386940215722,1.9873197510697,0.303636036788391,0.259506595371856,0.50654691846519,0.0312882518724187,0.509417898558596
5,PCM,6,wide,normal_fixed121,3,0.247507462453077,0.965190714168593,1.7741592327307,0.0534189625708313,0.17513765110413,0.45161169741251,0.000787577996635146,0.418494505464684
5,PCM,6,wide,normal_fixed121,4,0.247507462453077,0.961380679370232,1.72022976916552,-0.0724918586130373,0.17259714048245,0.437751900888986,0.00136313656609867,0.415448120085348
5,PCM,6,wide,normal_fixed121,5,0.161281317821055,0.936210824839187,1.88819942829317,-0.261710831613332,0.233370850805067,0.480531723835671,0.06319091789007,0.483084724251416
5,PCM,6,wide,normal_fixed121,6,0.0912112197258679,0.670964621140226,2.13923632510447,-0.944455408610848,1.2090058525713,0.544972785495962,0.441007520459047,1.0995480219487
5,PCM,6,wide,normal_adaptive61,1,0.0912112197258679,0.651236836279842,2.22687355220069,1.0068359829494,1.32278781319581,0.568343837371842,0.298714633933386,1.15012512936454
5,PCM,6,wide,normal_adaptive61,2,0.161281317821055,0.936386940215722,1.9873197510697,0.303636036788389,0.259506595371853,0.506546918465189,0.0312882518724187,0.509417898558593
5,PCM,6,wide,normal_adaptive61,3,0.247507462453077,0.965190714168593,1.7741592327307,0.0534189625708309,0.175137651104128,0.451611697412508,0.000787577996635146,0.418494505464681
5,PCM,6,wide,normal_adaptive61,4,0.247507462453077,0.961380679370232,1.72022976916552,-0.0724918586130351,0.172597140482451,0.437751900888987,0.00136313656609867,0.415448120085349
5,PCM,6,wide,normal_adaptive61,5,0.161281317821055,0.936210824839187,1.88819942829317,-0.261710831613337,0.233370850805073,0.480531723835676,0.06319091789007,0.483084724251423
5,PCM,6,wide,normal_adaptive61,6,0.0912112197258679,0.670964621140226,2.13923632510447,-0.944455408610851,1.20900585257132,0.544972785495934,0.441007520459047,1.09954802194871
5,PCM,6,wide,oracle,1,0.0912112197258679,0.915770089656503,2.82514539047817,0.53080846275536,0.656083739593636,0.721578628076648,0.298714633933386,0.809989962649931
5,PCM,6,wide,oracle,2,0.161281317821055,0.963000134658469,2.31087290029586,0.062847840419849,0.285943620156207,0.589123470952341,0.0312882518724187,0.534736963521512
5,PCM,6,wide,oracle,3,0.247507462453077,0.954891154860306,1.92844651936827,-0.017530499070228,0.238047064997518,0.490687718130142,0.000787577996635146,0.487900671241102
5,PCM,6,wide,oracle,4,0.247507462453077,0.953602333958122,1.85139616800515,-0.0165842848015358,0.223205861616957,0.470829065063995,0.00136313656609867,0.472446675950797
5,PCM,6,wide,oracle,5,0.161281317821055,0.959166793215798,2.19211755188107,-0.0384603341422336,0.279407220647036,0.557891366326399,0.06319091789007,0.52858984160409
5,PCM,6,wide,oracle,6,0.0912112197258679,0.921986326482222,2.78137355584905,-0.481358247628666,0.598973241369873,0.710227671412879,0.441007520459047,0.773933615609164
5,PCM,6,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
5,PCM,6,skewed,normal_fixed31,2,0.117243585932218,0.954571828945775,1.91594499013334,0.194297205387334,0.203403329045837,0.488125422741313,0.0089006945488911,0.451002582083337
5,PCM,6,skewed,normal_fixed31,3,0.476750564357944,0.965061891211631,1.78056935237058,0.0592346936625655,0.175878079039277,0.45325897690712,0.000892182837271084,0.419378205250675
5,PCM,6,skewed,normal_fixed31,4,0.260768193910381,0.961964471112159,1.71651162198734,-0.0654301408322751,0.171511362004054,0.436806127092942,0.00107286137500004,0.414139302655585
5,PCM,6,skewed,normal_fixed31,5,0.0986155254653895,0.938192204731585,1.87995941416756,-0.251954125897818,0.229203734685542,0.478426801615465,0.0576696371094575,0.478752268595713
5,PCM,6,skewed,normal_fixed31,6,0.0466221303340673,0.626027156490688,2.14776264504526,-1.06038539598199,1.67268479845,0.547179672995179,0.469333907390602,1.2933231608728
5,PCM,6,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
5,PCM,6,skewed,normal_fixed121,2,0.117243585932218,0.954571828945775,1.91594499013334,0.194297770426996,0.203405508093698,0.488126799882685,0.0089006945488911,0.451004997858891
5,PCM,6,skewed,normal_fixed121,3,0.476750564357944,0.965061891211631,1.78056935237058,0.0592345624249026,0.175877484653696,0.453258579156826,0.000892182837271084,0.419377496599062
5,PCM,6,skewed,normal_fixed121,4,0.260768193910381,0.961964471112159,1.71651162198734,-0.0654296172893179,0.171511400414647,0.436806182547494,0.00107286137500004,0.414139349029584
5,PCM,6,skewed,normal_fixed121,5,0.0986155254653895,0.938192204731585,1.87995941416756,-0.251954449951404,0.229204663379686,0.478427452459376,0.0576696371094575,0.47875323850569
5,PCM,6,skewed,normal_fixed121,6,0.0466221303340673,0.626027156490688,2.14776264504526,-1.06038652670606,1.67268907008806,0.54717794876873,0.469333907390602,1.2933248122912
5,PCM,6,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
5,PCM,6,skewed,normal_adaptive61,2,0.117243585932218,0.954571828945775,1.91594499013334,0.194297770426993,0.203405508093704,0.48812679988269,0.0089006945488911,0.451004997858897
5,PCM,6,skewed,normal_adaptive61,3,0.476750564357944,0.965061891211631,1.78056935237058,0.0592345624249028,0.175877484653695,0.453258579156825,0.000892182837271084,0.41937749659906
5,PCM,6,skewed,normal_adaptive61,4,0.260768193910381,0.961964471112159,1.71651162198734,-0.0654296172893159,0.17151140041465,0.436806182547497,0.00107286137500004,0.414139349029587
5,PCM,6,skewed,normal_adaptive61,5,0.0986155254653895,0.938192204731585,1.87995941416756,-0.251954449951409,0.229204663379691,0.478427452459379,0.0576696371094575,0.478753238505695
5,PCM,6,skewed,normal_adaptive61,6,0.0466221303340673,0.626027156490688,2.14776264504526,-1.06038652670607,1.6726890700881,0.547177948768702,0.469333907390602,1.29332481229121
5,PCM,6,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
5,PCM,6,skewed,oracle,2,0.117243585932218,0.870822191657803,1.2181580482434,0.374950310797529,0.184173926466727,0.320279629445032,0.0089006945488911,0.429154897987576
5,PCM,6,skewed,oracle,3,0.476750564357944,0.979277869982818,1.45821979957118,0.0584391650250531,0.111755736632634,0.378355521886475,0.000892182837271084,0.334298873214725
5,PCM,6,skewed,oracle,4,0.260768193910381,0.944638393410127,1.78138736826124,-0.125792160915494,0.215658707180031,0.454650640997082,0.00107286137500004,0.46439068377825
5,PCM,6,skewed,oracle,5,0.0986155254653895,0.936018836691969,2.28316103207615,-0.132909726864222,0.34702131442706,0.580972710661769,0.0576696371094575,0.589085150404473
5,PCM,6,skewed,oracle,6,0.0466221303340673,0.909284258248291,3.3379324557184,-0.555784700114289,0.912775194803968,0.852833709128354,0.469333907390602,0.955392691412263
5,PCM,6,bimodal,normal_fixed31,1,0.00168862281906343,0.87343863124825,2.14084801011372,0.613445356050261,0.507646951239269,0.546165993403851,0.127985932334037,0.712493474523991
5,PCM,6,bimodal,normal_fixed31,2,0.206980029647559,0.947418325634588,1.94828455696052,0.241018881149009,0.224768599410685,0.496471749101956,0.017347176054819,0.474097668640845
5,PCM,6,bimodal,normal_fixed31,3,0.291331347533377,0.96447391540014,1.80443137792054,0.0807399614294619,0.178728812201468,0.459392534377321,0.00134718063844018,0.422763305173791
5,PCM,6,bimodal,normal_fixed31,4,0.291331347533378,0.959412502766139,1.73321823409523,-0.095269355618787,0.176341716767834,0.441055629593623,0.0023704654972534,0.419930609467605
5,PCM,6,bimodal,normal_fixed31,5,0.206980029647559,0.945969491852301,1.84733609344737,-0.212855471812218,0.212340081972054,0.470094356690497,0.0352048897854238,0.46080373476357
5,PCM,6,bimodal,normal_fixed31,6,0.00168862281906343,0.885463719093504,2.05492235908527,-0.531070367009187,0.403100047116437,0.523230558332256,0.238407441569188,0.634901604279306
5,PCM,6,bimodal,normal_fixed121,1,0.00168862281906343,0.87343863124825,2.14084801011372,0.613445260852055,0.507645723425846,0.54616506647938,0.127985932334037,0.712492612892124
5,PCM,6,bimodal,normal_fixed121,2,0.206980029647559,0.947418325634588,1.94828455696052,0.24101900373473,0.224770049200382,0.496472761548559,0.017347176054819,0.474099197637353
5,PCM,6,bimodal,normal_fixed121,3,0.291331347533377,0.96447391540014,1.80443137792054,0.0807403081597651,0.178728052695295,0.45939195653088,0.00134718063844018,0.422762406908768
5,PCM,6,bimodal,normal_fixed121,4,0.291331347533378,0.959412502766139,1.73321823409523,-0.0952692410277288,0.1763408275905,0.441055048059234,0.0023704654972534,0.419929550746907
5,PCM,6,bimodal,normal_fixed121,5,0.206980029647559,0.945969491852301,1.84733609344737,-0.21285611323756,0.212340993361109,0.470094902765998,0.0352048897854238,0.460804723674909
5,PCM,6,bimodal,normal_fixed121,6,0.00168862281906343,0.885463719093504,2.05492235908527,-0.531069075870219,0.403098343685646,0.523229928975038,0.238407441569188,0.634900262785933
5,PCM,6,bimodal,normal_adaptive61,1,0.00168862281906343,0.87343863124825,2.14084801011372,0.613445260852059,0.50764572342585,0.54616506647938,0.127985932334037,0.712492612892127
