platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
Linux,10,4,16,balanced,121,new,78.0002993607773,5.99970068574988,0.999850378193567,5.99970068574988,2.7165825144948e-11,0,3.46389583683049e-14,2.77555756156289e-15,3.90798504668055e-14,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,181,old,78.0002993607832,5.99970068570837,0.999850378053222,5.99970068575098,4.49933423851689e-11,5.92592641623924e-12,4.14770440215761e-11,1.40342404364446e-10,1.14397380457376e-12,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,181,new,78.0002993607773,5.9997006857498,0.999850378193559,5.99970068574988,2.7165825144948e-11,0,4.61852778244065e-14,5.21804821573824e-15,3.90798504668055e-14,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,301,old,78.0002993607865,5.99970068568651,0.999850377981479,5.99970068575148,4.54898341217813e-11,9.18021214602049e-12,6.33315622167174e-11,2.12085238260329e-10,1.64046554118613e-12,2.41558282684509e-13,-870.747280569064
Linux,10,4,16,balanced,301,new,78.0002993607773,5.99970068574986,0.999850378193566,5.99970068574985,2.71898059622799e-11,0,1.59872115546023e-14,2.22044604925031e-15,1.50990331349021e-14,2.41558282684509e-13,-870.747280569064
Linux,11,100,16,balanced,31,old,965.914266005442,9.89338570898665,7.36951886625997e-32,149.776694297174,2.07415951081202e-09,697.893401945509,5.97818856697865,0.0900047320568767,133.905120021209,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,31,new,965.914266005442,9.89338570898666,7.36951886625919e-32,149.776694297174,2.07415951081202e-09,697.893401945509,5.97818856697865,0.0900047320568767,133.905120021209,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,61,old,356.163214962685,14.4985339159002,4.37238294251343e-64,122.320586911886,7.08296710172363e-08,88.1423509027519,1.37304036006515,0.0900047320568767,106.44901263592,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,61,new,356.163214962688,14.4985339159001,4.91405381050198e-24,122.320586911886,7.11143286480365e-08,88.142350902755,1.37304036006518,0.0900047320568767,106.449012635921,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,121,old,625.806196226209,12.369071764141,2.90721162092063e-11,147.278948578528,4.51618120678177e-09,357.785332166276,3.50250251182427,0.0900047320278046,131.407374302563,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,121,new,269.025337154096,15.7545770906422,0.134468873605792,29.9083076087012,1.72443546055945e-05,1.00447309416319,0.116997185323068,0.044464141548915,14.0367333327359,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,181,old,594.798515996977,12.601695236806,5.44171310975839e-09,146.541889245949,8.23922619019868e-09,326.777651937044,3.26987903915927,0.0900047266151636,130.670314969984,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,181,new,267.809325081807,15.8980320270292,0.041008360611572,12.678740105634,1.05773599479164e-06,0.21153897812593,0.0264577510639157,0.0489963714453048,3.19283417033129,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,301,old,597.447660095097,12.5842123650765,4.23452713402118e-07,146.603832421694,7.20973503121058e-09,329.426796035165,3.28736191088879,0.0900043086041633,130.732258145729,5.65642400204016e-14,-4138.14509854919
Linux,11,100,16,balanced,301,new,268.05988765178,15.8765325500712,0.10277543057144,15.2215360820503,1.12537353658126e-06,0.0390235918468989,0.00495827410592931,0.0127706985145637,0.650038193915002,5.65642400204016e-14,-4138.14509854919
Linux,12,1000,16,balanced,31,old,9211.85106965557,9.89338570898665,0,1497.76694297177,8.87647956915316e-07,7694.09341899304,6.09381524388895,0.0282845296789889,1481.7797420189,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,31,new,9211.85106965557,9.89338570898666,0,1497.76694297177,8.87647956915316e-07,7694.09341899304,6.09381524388894,0.0282845296789889,1481.7797420189,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,61,old,2607.77745332589,14.4985339159002,0,1223.20586911883,7.59433987695957e-07,1090.01980266336,1.48866703697545,0.0282845296789889,1207.21866816596,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,61,new,2607.7774533259,14.4985339159001,0,1223.20586911885,7.43530108593404e-07,1090.01980266337,1.48866703697547,0.0282845296789889,1207.21866816597,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,121,old,5551.72279822549,12.369071764141,4.94466894735244e-110,1472.7894857853,4.06697381549748e-07,4033.96514756295,3.61812918873456,0.0282845296789889,1456.80228483242,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,121,new,1526.39848456382,16.1163444818025,1.46103278065677e-09,-144.875716370923,3.55574030663774e-07,8.6408339012919,0.12914352892685,0.0282845282179561,160.862917323798,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,181,old,5213.11012414457,12.601695236806,1.50361421085232e-84,1465.41889245948,7.8963012128952e-08,3695.35247348203,3.38550571606958,0.0282845296789889,1449.4316915066,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,181,new,1520.78023489779,15.9030033841349,4.83014453256186e-06,120.923723611622,2.90992602458573e-07,3.02258423525404,0.0841975687406773,0.0282796995344563,104.936522658747,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,301,old,5238.82191411664,12.5842123650775,8.96427488171883e-63,1466.03832421692,1.47110540638096e-07,3721.06426345411,3.40298858779809,0.0282845296789889,1450.05112326405,9.39881387840151e-13,-35290.5008256038
Linux,12,1000,16,balanced,301,new,1517.16477294118,15.9600037708947,1.50057946118142e-05,49.9726399830195,1.40511282609168e-07,0.592877721350078,0.027197181980922,0.028269523884377,33.9854390301443,9.39881387840151e-13,-35290.5008256038
Linux,13,4,-16,high,31,old,7.42156265332028e-07,7.42155972409825e-07,0.999999628922234,7.42155972622744e-07,4.07712854060409e-12,6.43929354282591e-15,1.37201316829244e-15,3.5527136788005e-15,8.19665312728514e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,31,new,7.42156264665894e-07,7.42155970421056e-07,0.999999628922233,7.42155972622743e-07,2.96690551576718e-12,5.77315972805081e-15,3.36078204806243e-15,2.99760216648792e-15,8.19665524486751e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,61,old,7.42156257782511e-07,7.42155963480676e-07,0.999999628922233,7.42155972378042e-07,1.59071306041144e-11,1.11022302462516e-15,1.03011618595174e-14,2.33146835171283e-15,1.06436677844318e-15,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,61,new,7.42156259780913e-07,7.42155968602573e-07,0.999999628922231,7.42155972378041e-07,1.59071306055967e-11,8.88178419700125e-16,5.17926501230318e-15,9.99200722162641e-16,1.06436826075083e-15,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,121,old,7.42156265332028e-07,7.42155971943907e-07,0.999999628922231,7.42155972975715e-07,1.03554178078707e-11,6.43929354282591e-15,1.83793084070972e-15,3.33066907387547e-16,4.66693660476083e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,121,new,7.42156255117976e-07,7.4215597088976e-07,0.99999962892223,7.42155972975717e-07,1.03554178057531e-11,3.77475828372553e-15,2.89207784900692e-15,1.11022302462516e-16,4.66691542893715e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,181,old,7.42156259558868e-07,7.42155999290082e-07,0.999999628922235,7.42155972650759e-07,5.91485066572522e-12,6.66133814775094e-16,2.55082435759624e-14,4.55191440096314e-15,7.91650015635433e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,181,new,7.42156260891136e-07,7.42155975582318e-07,0.999999628922231,7.4215597265077e-07,5.91485065460792e-12,1.99840144432528e-15,1.80047991422158e-15,5.55111512312578e-16,7.91638898328e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,301,old,7.42156275990169e-07,7.42155962682216e-07,0.99999962892223,7.42155972830632e-07,2.29511278480103e-11,1.70974345792274e-14,1.10996227612026e-14,0,6.11776534176233e-16,2.82105505143794e-13,-804.607817245162
Linux,13,4,-16,high,301,new,7.42156256894333e-07,7.42155974411119e-07,0.99999962892223,7.4215597283063e-07,2.07306817968542e-11,1.99840144432528e-15,6.29280470031243e-16,1.11022302462516e-16,6.11778440000365e-16,2.82105505143794e-13,-804.607817245162
Linux,14,100,-16,high,31,old,1.8553622697759e-05,1.8553331450751e-05,0.999990723582314,1.8553331504382e-05,1.14763668823659e-10,1.34892097491957e-13,2.13604802519907e-14,1.12132525487141e-14,7.45800990409329e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,31,new,1.85536226968708e-05,1.8553331448718e-05,0.999990723582314,1.8553331504382e-05,1.14763668820271e-10,1.34003919072256e-13,2.33934338643004e-14,1.06581410364015e-14,7.45801329222508e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,61,old,1.85536225802974e-05,1.85533313990198e-05,0.999990723582278,1.85533314982643e-05,3.92614371189873e-10,1.7430501486615e-14,7.3091591102064e-14,2.54241072639161e-14,1.35757697401415e-14,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,61,new,1.85536225825178e-05,1.85533314041202e-05,0.999990723582276,1.85533314982642e-05,3.9261437121359e-10,1.96509475358653e-14,6.79912736897305e-14,2.67563748934663e-14,1.3575793457064e-14,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,121,old,1.85536224757143e-05,1.85533314626939e-05,0.999990723582246,1.85533315132047e-05,2.69364674984526e-10,8.71525074330748e-14,9.41756641745749e-15,5.69544411632705e-14,1.36470221516645e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,121,new,1.85536224655003e-05,1.85533314616727e-05,0.999990723582246,1.85533315132048e-05,2.67144228870901e-10,9.73665592596262e-14,1.04387730555898e-14,5.75095526755831e-14,1.36476658967044e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,181,old,1.85536226116056e-05,1.85533316017371e-05,0.999990723582271,1.85533315050797e-05,1.5835049751615e-10,4.87387907810444e-14,1.29625632872953e-13,3.24185123190546e-14,6.76029192478098e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,181,new,1.85536226129379e-05,1.85533315780662e-05,0.999990723582267,1.855333150508e-05,1.6057094331129e-10,5.00710584105946e-14,1.05954795718427e-13,3.64153152077051e-14,6.7600378148968e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,301,old,1.85536225294491e-05,1.85533315374799e-05,0.999990723582246,1.85533315095766e-05,5.67739857425633e-10,3.34177130412172e-14,6.53684463329529e-14,5.72875080706581e-14,2.2634549941801e-15,2.82178487148445e-13,-804.607799433696
Linux,14,100,-16,high,301,new,1.85536225103533e-05,1.85533315492171e-05,0.999990723582246,1.85533315095765e-05,5.6773985739514e-10,5.25135490647699e-14,7.71056463577842e-14,5.72875080706581e-14,2.2634854873662e-15,2.82178487148445e-13,-804.607799433696
Linux,15,1000,-16,high,31,old,0.000185509623428226,0.000185480122006609,0.99990728512597,0.000185480122561252,1.14149833812735e-09,9.62563362350011e-14,1.9726180324614e-13,3.69038133385402e-13,2.02839860793252e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,31,new,0.00018550962342756,0.000185480122004645,0.99990728512597,0.000185480122561253,1.14260856166697e-09,9.5590202420226e-14,1.99225727061381e-13,3.68483021873089e-13,2.02845010753572e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,61,old,0.000185509622280033,0.000185480121553193,0.999907285125601,0.000185480122500055,3.9267309670239e-09,1.05193631583234e-12,6.50677618339521e-13,5.55111512312578e-16,4.09137513365104e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,61,new,0.000185509622282032,0.00018548012155835,0.9999072851256,0.000185480122500054,3.92784119037379e-09,1.04993791438801e-12,6.45520556495985e-13,1.88737914186277e-15,4.09140765971622e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,121,old,0.000185509621121849,0.000185480122135006,0.999907285125291,0.000185480122649331,2.6842421265588e-09,2.2101209751213e-12,6.88644020280238e-14,3.10307335382731e-13,1.08362158222214e-13,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,121,new,0.000185509621111635,0.000185480122134001,0.999907285125291,0.000185480122649332,2.68424212506802e-09,2.22033502694785e-12,6.98696200722437e-14,3.10751424592581e-13,1.08363649000201e-13,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,181,old,0.000185509622588675,0.000185480123321583,0.999907285125508,0.000185480122567976,1.59408447143847e-09,7.43294314986542e-13,1.11771212402655e-12,9.31477117660506e-14,2.70070966458535e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,181,new,0.000185509622590008,0.000185480123297911,0.999907285125504,0.000185480122567979,1.59186402235345e-09,7.41962047356992e-13,1.09403976221271e-12,9.72555369571637e-14,2.70101324119365e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,301,old,0.000185509621581037,0.000185480122997735,0.999907285125293,0.000185480122612947,5.67570086499529e-09,1.75093273213633e-12,7.93864052186372e-13,3.08308933938406e-13,7.19782848775108e-14,2.84288701985451e-13,-804.607632477695
Linux,15,1000,-16,high,301,new,0.000185509621561941,0.00018548012300944,0.999907285125293,0.000185480122612948,5.67792131196611e-09,1.77002856815989e-12,8.05568854895036e-13,3.08419956240868e-13,7.19792064493574e-14,2.84288701985451e-13,-804.607632477695
Linux,16,4,0,high,31,old,2.56961407305209,1.47760366518271,0.632362686850028,1.47773331504494,1.48916878828231e-10,3.33779089034536e-06,1.95649427698896e-05,3.02569336115832e-05,0.000110084919452857,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,31,new,2.5696140730521,1.4776036651827,0.632362686850029,1.47773331504495,1.46682888058081e-10,3.33779088190767e-06,1.95649427772171e-05,3.02569336125824e-05,0.000110084919466402,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,61,old,2.5696174181168,1.47762320112046,0.632332517623232,1.47762364896738,1.7023116249959e-10,7.27381754828116e-09,2.90050259366126e-08,8.77068149218729e-08,4.18841902494194e-07,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,61,new,2.56961741811681,1.47762320112044,0.632332517623232,1.47762364896741,1.70205627370024e-10,7.2738237655301e-09,2.90050419238241e-08,8.77068148108506e-08,4.18841928029323e-07,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,121,old,2.56961741084537,1.47762323012445,0.632332429927261,1.47762323019375,1.65523594830574e-10,2.38431496768499e-12,1.03272945750632e-12,1.08442144153287e-11,6.82647272043369e-11,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,121,new,2.56961741084537,1.47762323012443,0.63233242992726,1.47762323019378,1.69929403881497e-10,2.38831177057364e-12,1.0556000518136e-12,1.08431041923041e-11,6.8299810251915e-11,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,181,old,2.56961741084294,1.4776232301255,0.63233242991643,1.47762323012552,1.69354308354741e-10,4.04121180963557e-14,1.68753899743024e-14,1.35447209004269e-14,4.10782519111308e-14,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,181,new,2.56961741084299,1.47762323012548,0.632332429916425,1.47762323012555,1.67112101934208e-10,2.66453525910038e-15,0,8.54871728961371e-15,6.28386231937839e-14,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,301,old,2.569617410843,1.47762323012552,0.632332429916419,1.47762323012542,1.69455116605377e-10,1.50990331349021e-14,3.88578058618805e-14,2.66453525910038e-15,5.97299987248334e-14,4.59905202162278e-13,-802.038200576476
Linux,16,4,0,high,301,new,2.56961741084298,1.47762323012548,0.632332429916417,1.47762323012548,1.64954716552757e-10,4.44089209850063e-16,0,1.11022302462516e-16,2.22044604925031e-16,4.59905202162278e-13,-802.038200576476
Linux,17,100,0,high,31,old,9.92337992854564,3.50227978268858,0.481111505866508,3.50366947456724,2.77641909463e-10,5.74454403388103e-05,9.73924445202279e-05,0.000414542841971677,0.00129229943413378,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,31,new,9.92337992854574,3.50227978268858,0.481111505866529,3.50366947456727,2.77673883886109e-10,5.74454404347335e-05,9.73924445148988e-05,0.00041454284199316,0.00129229943416576,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,61,old,9.92332228663915,3.50237724191756,0.480695889085138,3.5023729531687,7.03779257094084e-11,1.96466158897124e-07,6.67844592960876e-08,1.07393939796641e-06,4.22196440608147e-06,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,61,new,9.92332228663916,3.50237724191756,0.480695889085136,3.50237295316871,3.63465701980203e-10,1.9646615001534e-07,6.67844637369797e-08,1.07393939974276e-06,4.22196439497924e-06,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,121,old,9.92332248313813,3.50237717527394,0.480696962667925,3.50237717394632,1.45572442988851e-10,3.28270743921166e-11,1.40843336993157e-10,3.56610907470412e-10,1.18677778715437e-09,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,121,new,9.92332248313816,3.50237717527394,0.480696962667924,3.50237717394634,4.98148189365111e-11,3.28590488152258e-11,1.40839784279478e-10,3.56611518093075e-10,1.1867657967457e-09,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,181,old,9.92332248310524,3.50237717513314,0.480696963024283,3.50237717513092,1.56639146098314e-11,6.92779167366098e-14,4.70734562441066e-14,2.53352894219461e-13,2.18225437720321e-12,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,181,new,9.92332248310527,3.50237717513314,0.480696963024278,3.50237717513087,1.56163970643775e-11,3.90798504668055e-14,4.66293670342566e-14,2.5773827516673e-13,2.22977192265716e-12,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,301,old,9.92332248310527,3.5023771751332,0.480696963024543,3.5023771751332,2.39625652653785e-10,3.5527136788005e-14,1.07469588783715e-13,7.49400541621981e-15,9.99200722162641e-14,4.21008723815142e-12,-794.684495504213
Linux,17,100,0,high,301,new,9.92332248310532,3.5023771751332,0.480696963024543,3.5023771751332,2.30741648010735e-10,1.06581410364015e-14,9.81437153768638e-14,6.66133814775094e-15,1.02140518265514e-13,4.21008723815142e-12,-794.684495504213
Linux,18,1000,0,high,31,old,19.9550129882334,5.32395852740164,0.404525869132919,5.30509798970124,4.90663776275824e-09,0.000123289783651614,0.00225912949349549,0.00331714050007931,0.0166014082084569,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,31,new,19.9550129882334,5.32395852740165,0.40452586913292,5.30509798970123,4.90664842089927e-09,0.000123289783648062,0.00225912949349638,0.00331714050007864,0.0166014082084676,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,61,old,19.9548853434491,5.32169735895731,0.407832418182033,5.32166587969631,3.88706844489661e-10,4.35500059481342e-06,2.03895083661365e-06,1.05914509656579e-05,3.35182133870404e-05,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,61,new,19.9548853434491,5.32169735895731,0.407832418182036,5.32166587969632,3.59032537033954e-09,4.35500057704985e-06,2.03895083750183e-06,1.05914509629379e-05,3.3518213379935e-05,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,121,old,19.95488969784,5.32169939665483,0.407843010908451,5.32169940240797,2.61517385524712e-09,6.09674088991596e-10,1.25331656164462e-09,1.27545246586536e-09,4.49826931259167e-09,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,121,new,19.9548896978401,5.32169939665484,0.407843010908454,5.3216994024079,2.61524313316386e-09,6.09627903713772e-10,1.25330945621727e-09,1.27545551897867e-09,4.49820003467494e-09,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,181,old,19.9548896984495,5.32169939790674,0.407843009633671,5.32169939790885,7.54975637562438e-10,2.06057393370429e-13,1.4122036873232e-12,6.72351063712995e-13,8.41993141875719e-13,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,181,new,19.9548896984496,5.32169939790673,0.407843009633677,5.32169939790892,7.55042250943916e-10,1.4210854715202e-13,1.4175327578414e-12,6.78179734592277e-13,7.75379760398209e-13,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,301,old,19.95488969845,5.32169939790786,0.407843009633082,5.32169939790822,1.28724941816927e-09,3.19744231092045e-13,2.89546164822241e-13,8.35997937542743e-14,1.47526435512191e-12,3.20676702228209e-12,-784.652928288869
Linux,18,1000,0,high,301,new,19.9548896984501,5.32169939790785,0.407843009633089,5.32169939790824,1.2872645172024e-09,3.83693077310454e-13,2.93987056920741e-13,8.97060203897126e-14,1.46016532198701e-12,3.20676702228209e-12,-784.652928288869
Linux,19,4,8,high,31,old,38.0380831860285,7.6276254898835,0.460033165157958,7.54814636028274,5.29636068336004e-09,0.00227231620898038,0.010193902189175,0.0106017834620756,0.0692852274115827,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,31,new,38.0380831860285,7.62762548988351,0.460033165157963,7.54814636028275,5.26082377660941e-09,0.0022723162090017,0.0101939021891848,0.0106017834620807,0.0692852274115729,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,61,old,38.0358122413835,7.61744748935617,0.449446888562437,7.6172767619623,6.95798973993078e-12,1.37156396817772e-06,1.59016618486163e-05,1.55068665545488e-05,0.000154825732026076,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,61,new,38.0358122413835,7.6174474893562,0.449446888562439,7.6172767619623,6.96420698886868e-12,1.37156401081029e-06,1.59016618761498e-05,1.55068665572689e-05,0.000154825732019859,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,121,old,38.0358108689609,7.6174315875771,0.449431379412155,7.61743159349489,4.96962471174811e-11,8.58562998473644e-10,1.17224452367282e-10,2.2837265412079e-09,5.80056358501224e-09,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,121,new,38.035810868961,7.61743158757712,0.449431379412159,7.61743159349487,4.96838126196053e-11,8.58520365909499e-10,1.17206688798888e-10,2.28372271093846e-09,5.80055115051437e-09,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,181,old,38.0358108698199,7.6174315876936,0.449431381696484,7.61743158770344,4.91748863851171e-11,3.97903932025656e-13,7.28306304154103e-13,6.02129457405454e-13,9.11892783506119e-12,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,181,new,38.0358108698199,7.61743158769361,0.449431381696488,7.61743158770339,1.35935707135104e-11,4.47641923528863e-13,7.114309141798e-13,6.0595972684041e-13,9.06474895145948e-12,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,301,old,38.0358108698194,7.6174315876943,0.449431381695878,7.61743158769434,7.55973061927762e-11,8.5265128291212e-14,2.22044604925031e-14,3.60822483003176e-15,1.4210854715202e-14,7.05039600425148e-14,-766.572007117499
Linux,19,4,8,high,301,new,38.0358108698195,7.61743158769434,0.449431381695881,7.61743158769433,7.55893125869989e-11,0,1.77635683940025e-14,7.21644966006352e-16,6.21724893790088e-15,7.05039600425148e-14,-766.572007117499
Linux,20,100,8,high,31,old,65.9656024618187,9.89338570897641,3.21994010278092e-06,17.5191301492426,4.12505194447021e-08,1.13947579878658,0.513394794572312,0.289910919198787,7.11234964569388,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,31,new,65.9656024618187,9.89338570897642,3.21994010278068e-06,17.5191301492425,4.14638030576953e-08,1.13947579878658,0.513394794572308,0.289910919198787,7.11234964569376,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,61,old,64.8298816901188,10.4157335079435,0.28478625858616,10.3046284197352,1.9906133630343e-08,0.00375502708665465,0.00895300439475122,0.00512788055272967,0.102152083813543,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,61,new,64.8298816876954,10.4157335138516,0.284786283529341,10.3046283966676,2.00231475844248e-08,0.00375502466323496,0.0089530103028288,0.00512785560954843,0.102152106881087,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,121,old,64.826123258775,10.4067680524487,0.289934824335609,10.4069687443775,2.77626810429865e-11,3.4042571428472e-06,1.24511000425542e-05,2.06851967193278e-05,0.000188240828798314,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,121,new,64.826123252424,10.4067680671445,0.289934882077193,10.4069686839964,5.8276938830204e-11,3.41060813013883e-06,1.243640425308e-05,2.07429383033975e-05,0.000188180447651121,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,181,old,64.8261266276705,10.4067805035335,0.28991400404992,10.4067796519525,9.3244523213798e-11,3.53616371739918e-08,1.51771928358357e-11,1.35088969510644e-07,8.51596260176279e-07,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,181,new,64.8261266268532,10.4067805055525,0.289914012535171,10.4067796440748,1.8161827597396e-10,3.61789886937913e-08,2.00373939662768e-09,1.26603718786367e-07,8.594739302481e-07,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,301,old,64.8261266648617,10.4067804991936,0.289914121336731,10.4067805207646,8.83630946191261e-11,1.82950543603511e-09,4.35515978836065e-09,1.7802158469582e-08,1.72158980404902e-08,5.43530913127441e-14,-739.781691324288
Linux,20,100,8,high,301,new,64.8261266630355,10.4067805035615,0.289914139104013,10.4067805032805,9.31272836623975e-11,3.38218342221808e-12,1.28075328120758e-11,3.48759354729111e-11,2.68217448251562e-10,5.43530913127441e-14,-739.781691324288
Linux,21,1000,8,high,31,old,212.364434219417,9.89338570898665,6.41080311539839e-74,175.191301488277,4.21485992774251e-07,121.832381868364,2.54403754497474,0.275640329470195,162.753878234315,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,31,new,212.364434219417,9.89338570898666,6.41080311539207e-74,175.191301488277,4.28733670787551e-07,121.832381868364,2.54403754497474,0.275640329470195,162.753878234315,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,61,old,90.9335866917688,12.1868022624948,0.0318316096192946,15.4393249539217,3.53375746442453e-08,0.401534340716296,0.250620991466574,0.2438087198509,3.00190169996032,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,61,new,90.555848098044,12.3974272880736,0.313039975087849,13.0506904328225,9.03693386788973e-08,0.0237957469914249,0.0399959658877798,0.0373996456176541,0.613267178861184,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,121,old,90.9258372272178,12.2773256554434,0.158248387009074,14.2737534440123,3.60706913227204e-08,0.393784876165299,0.160097598517972,0.11739194246112,1.83633019005092,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,121,new,90.5320883277054,12.4374694798677,0.275639476821714,12.4369981844299,1.2332481702515e-09,3.59766528674754e-05,4.62259063507275e-05,8.52648480986762e-07,0.000425069531482691,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,181,old,90.6745613974274,12.3635570575864,0.210443111774088,13.2081347096467,1.87973405729736e-08,0.142509046374883,0.0738661963749738,0.0651972176961065,0.770711455685362,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,181,new,90.5320523019632,12.4374231005157,0.27564057658628,12.4374256050701,2.40211406321578e-10,4.90892944071675e-08,1.53445700590282e-07,2.47116085316801e-07,2.35110870328015e-06,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,301,old,90.7302692202632,12.3442878686189,0.200696677209208,13.4403663763964,2.33098464974546e-08,0.198216869210626,0.093135385342487,0.0749436522609861,1.00294312243504,4.87002933073887e-14,-714.07576563628
Linux,21,1000,8,high,301,new,90.5320523510496,12.4374232539649,0.27564032944394,12.4374232537908,1.37385214316055e-10,2.94164692604681e-12,3.5473846082823e-12,2.62542765305795e-11,1.70588876358124e-10,4.87002933073887e-14,-714.07576563628
