"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,31,-43.7661695831004,-43.7661695831004,-7.105427357601e-15,0.269741931187261,0.269741931187271,9.54791801177635e-15,0.271922211139846,0.271922211139846,6.66133814775094e-16,9.2370555648813e-14,-8.99280649946377e-14,-3.47388784405211e-13,0.261869057936166,0.271611461895648,1.77635683940025e-15,"computed","",-43.7661695831004,0.269741931187266,0.271922211139846,7.105427357601e-15,5.32907051820075e-15,2.77555756156289e-16,0,4.21884749357559e-15,3.88578058618805e-16,0,2.78369883586267e-12,-366.545182203063
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,61,-43.7661695831004,-43.7661695831004,0,0.269741931187261,0.269741931187259,-2.66453525910038e-15,0.271922211139846,0.271922211139846,-5.55111512312578e-17,7.105427357601e-15,-1.22124532708767e-14,-7.21644966006352e-16,0.261869057936166,0.271611461895648,1.77635683940025e-15,"computed","",-43.7661695831004,0.269741931187266,0.271922211139846,0,6.88338275267597e-15,4.44089209850063e-16,0,4.21884749357559e-15,3.88578058618805e-16,0,2.78369883586267e-12,-366.545182203063
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,15,-511.765911534989,-511.765911534989,-1.13686837721616e-13,2.03341182683791,2.03341182683796,5.24025267623074e-14,0.0989815701710388,0.0989815701710388,-8.32667268468867e-17,NA,NA,NA,2.03291481641004,0.0989337865103013,2.8421709430404e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710374,5.6843418860808e-14,2.8421709430404e-14,1.38777878078145e-15,5.6843418860808e-14,2.39808173319034e-14,1.47104550762833e-15,0,5.04208090916512e-12,-371.844848312501
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,31,-511.765911534989,-511.765911534989,-5.6843418860808e-14,2.03341182683791,2.03341182683791,2.22044604925031e-15,0.0989815701710388,0.0989815701710386,-2.63677968348475e-16,5.6843418860808e-14,-5.01820807130571e-14,-1.80411241501588e-16,2.03291481641004,0.0989337865103013,2.8421709430404e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710374,0,2.17603712826531e-14,1.20736753927986e-15,5.6843418860808e-14,2.39808173319034e-14,1.47104550762833e-15,0,5.04208090916512e-12,-371.844848312501
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,61,-511.765911534989,-511.765911534989,-1.13686837721616e-13,2.03341182683791,2.03341182683799,8.17124146124115e-14,0.0989815701710388,0.0989815701710375,-1.30451205393456e-15,-5.6843418860808e-14,7.94919685631612e-14,-1.04083408558608e-15,2.03291481641004,0.0989337865103013,2.8421709430404e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710374,5.6843418860808e-14,5.77315972805081e-14,1.66533453693773e-16,5.6843418860808e-14,2.39808173319034e-14,1.47104550762833e-15,0,5.04208090916512e-12,-371.844848312501
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,15,-42.207012241549,-42.2070122415491,-4.9737991503207e-14,0.856900684359656,0.856900684359942,2.8643754035329e-13,0.287291447450036,0.287291447449275,-7.61057883380545e-13,NA,NA,NA,0.850432114821231,0.288166002653237,3.00204305858642e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,5.6843418860808e-14,2.93098878501041e-13,7.60447260717001e-13,7.105427357601e-15,6.66133814775094e-15,6.10622663543836e-16,0,1.79757140458789e-12,-380.534816246868
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,31,-42.207012241549,-42.207012241549,7.105427357601e-15,0.856900684359656,0.856900684359647,-8.43769498715119e-15,0.287291447450036,0.287291447450035,-5.55111512312578e-16,5.6843418860808e-14,-2.94875235340442e-13,7.60502771868232e-13,0.850432114821231,0.288166002653237,3.00204305858642e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,0,1.77635683940025e-15,5.55111512312578e-17,7.105427357601e-15,6.66133814775094e-15,6.10622663543836e-16,0,1.79757140458789e-12,-380.534816246868
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,61,-42.207012241549,-42.207012241549,7.105427357601e-15,0.856900684359656,0.856900684359645,-1.11022302462516e-14,0.287291447450036,0.287291447450035,-1.11022302462516e-15,0,-2.66453525910038e-15,-5.55111512312578e-16,0.850432114821231,0.288166002653237,3.00204305858642e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,0,4.44089209850063e-15,4.9960036108132e-16,7.105427357601e-15,6.66133814775094e-15,6.10622663543836e-16,0,1.79757140458789e-12,-380.534816246868
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,15,-131.417291056833,-131.417291056836,-2.52953213930596e-12,4.04243574849791,4.04243574849458,-3.33066907387547e-12,0.159161308569711,0.159161308543545,-2.61657084887901e-11,NA,NA,NA,4.03291346945913,0.158538668372349,-3.19744231092045e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569714,2.52953213930596e-12,3.37863070853928e-12,2.61687893576834e-11,0,4.79616346638068e-14,3.08086889333481e-15,0,5.61585068059027e-12,-224.526211904031
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,31,-131.417291056833,-131.417291056834,-2.8421709430404e-14,4.04243574849791,4.04243574849789,-2.66453525910038e-14,0.159161308569711,0.159161308569718,6.63358257213531e-15,2.50111042987555e-12,3.30402372128447e-12,2.61723420713622e-11,4.03291346945913,0.158538668372349,-3.19744231092045e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569714,2.8421709430404e-14,7.46069872548105e-14,3.5527136788005e-15,0,4.79616346638068e-14,3.08086889333481e-15,0,5.61585068059027e-12,-224.526211904031
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,61,-131.417291056833,-131.417291056834,-5.6843418860808e-14,4.04243574849791,4.042435748498,8.88178419700125e-14,0.159161308569711,0.159161308569716,5.07927033766009e-15,-2.8421709430404e-14,1.15463194561016e-13,-1.55431223447522e-15,4.03291346945913,0.158538668372349,-3.19744231092045e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569714,5.6843418860808e-14,4.08562073062058e-14,1.99840144432528e-15,0,4.79616346638068e-14,3.08086889333481e-15,0,5.61585068059027e-12,-224.526211904031
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,15,-35.6945068043408,-35.6945068055474,-1.20662235758573e-09,-0.39583126282414,-0.395831257727976,5.09616349120279e-09,0.252790084548794,0.252790071027122,-1.3521672059813e-08,NA,NA,NA,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,1.20661525215837e-09,5.09616082666753e-09,1.35216725039022e-08,7.105427357601e-15,2.66453525910038e-15,4.44089209850063e-16,0,9.70075469350431e-13,-307.752873230316
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,31,-35.6945068043408,-35.6945068043407,1.06581410364015e-13,-0.39583126282414,-0.395831262824246,-1.06137321154165e-13,0.252790084548794,0.252790084548855,6.10622663543836e-14,1.20672893899609e-09,-5.09626962852394e-09,1.35217331220794e-08,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,1.13686837721616e-13,1.08801856413265e-13,6.06181771445335e-14,7.105427357601e-15,2.66453525910038e-15,4.44089209850063e-16,0,9.70075469350431e-13,-307.752873230316
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,61,-35.6945068043408,-35.6945068043408,0,-0.39583126282414,-0.395831262824137,2.88657986402541e-15,0.252790084548794,0.252790084548794,-5.55111512312578e-17,-1.06581410364015e-13,1.0902390101819e-13,-6.11177775056149e-14,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,7.105427357601e-15,2.22044604925031e-16,4.9960036108132e-16,7.105427357601e-15,2.66453525910038e-15,4.44089209850063e-16,0,9.70075469350431e-13,-307.752873230316
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,15,-582.434660993186,-582.434660993186,1.13686837721616e-13,0.512444543491502,0.512444543491407,-9.50350909079134e-14,0.0986324148105018,0.0986324148104845,-1.7277845820729e-14,NA,NA,NA,0.509412342375583,0.098538592155257,-1.83852932877926e-13,"computed","",-582.434660993186,0.512444543491463,0.0986324148105076,1.13686837721616e-13,5.59552404411079e-14,2.30926389122033e-14,0,3.90798504668055e-14,5.81479309147426e-15,0,2.77287355545644e-12,-319.543918482752
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,31,-582.434660993186,-582.434660993186,1.13686837721616e-13,0.512444543491502,0.512444543491449,-5.32907051820075e-14,0.0986324148105018,0.0986324148105059,4.08006961549745e-15,0,4.17443857259059e-14,2.13579154362264e-14,0.509412342375583,0.098538592155257,-1.83852932877926e-13,"computed","",-582.434660993186,0.512444543491463,0.0986324148105076,1.13686837721616e-13,1.4210854715202e-14,1.73472347597681e-15,0,3.90798504668055e-14,5.81479309147426e-15,0,2.77287355545644e-12,-319.543918482752
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,61,-582.434660993186,-582.434660993186,1.13686837721616e-13,0.512444543491502,0.512444543491362,-1.4077627952247e-13,0.0986324148105018,0.0986324148105034,1.62370117351429e-15,0,-8.74855743404623e-14,-2.45636844198316e-15,0.509412342375583,0.098538592155257,-1.83852932877926e-13,"computed","",-582.434660993186,0.512444543491463,0.0986324148105076,1.13686837721616e-13,1.01696429055664e-13,4.19109191795997e-15,0,3.90798504668055e-14,5.81479309147426e-15,0,2.77287355545644e-12,-319.543918482752
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,15,-31.7284491109355,-31.7284491109904,-5.48325829186069e-11,0.247185711830826,0.247185711965741,1.34914968086264e-10,0.28802317533596,0.288023174933391,-4.0256858957477e-10,NA,NA,NA,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,5.48325829186069e-11,1.3491252559561e-10,4.02568756108224e-10,0,2.44249065417534e-15,1.66533453693773e-16,0,1.69663942884335e-12,-347.656338966763
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,31,-31.7284491109355,-31.7284491109355,-3.5527136788005e-15,0.247185711830826,0.247185711830826,0,0.28802317533596,0.288023175335965,4.9960036108132e-15,5.48290302049281e-11,-1.34914968086264e-10,4.02573585578381e-10,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,3.5527136788005e-15,2.44249065417534e-15,4.82947015711943e-15,0,2.44249065417534e-15,1.66533453693773e-16,0,1.69663942884335e-12,-347.656338966763
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,61,-31.7284491109355,-31.7284491109355,-3.5527136788005e-15,0.247185711830826,0.24718571183083,4.21884749357559e-15,0.28802317533596,0.28802317533596,2.77555756156289e-16,0,4.21884749357559e-15,-4.71844785465692e-15,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,3.5527136788005e-15,1.77635683940025e-15,1.11022302462516e-16,0,2.44249065417534e-15,1.66533453693773e-16,0,1.69663942884335e-12,-347.656338966763
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,15,-160.225107857329,-160.22510785733,-1.13686837721616e-13,4.02431194745987,4.02431194745993,5.15143483426073e-14,0.201920902678525,0.20192090267827,-2.5576762929802e-13,NA,NA,NA,4.01697145007039,0.201621496260651,5.86197757002083e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678523,2.8421709430404e-14,7.99360577730113e-15,2.53685961126848e-13,8.5265128291212e-14,5.95079541199084e-14,2.08166817117217e-15,0,2.20467655018311e-12,-294.032294733133
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,31,-160.225107857329,-160.22510785733,-8.5265128291212e-14,4.02431194745987,4.02431194745993,5.24025267623074e-14,0.201920902678525,0.20192090267853,4.82947015711943e-15,2.8421709430404e-14,8.88178419700125e-16,2.6059709945514e-13,4.01697145007039,0.201621496260651,5.86197757002083e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678523,0,7.105427357601e-15,6.9111383282916e-15,8.5265128291212e-14,5.95079541199084e-14,2.08166817117217e-15,0,2.20467655018311e-12,-294.032294733133
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,61,-160.225107857329,-160.22510785733,-5.6843418860808e-14,4.02431194745987,4.02431194745997,9.9475983006414e-14,0.201920902678525,0.201920902678526,6.66133814775094e-16,2.8421709430404e-14,4.70734562441066e-14,-4.16333634234434e-15,4.01697145007039,0.201621496260651,5.86197757002083e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678523,2.8421709430404e-14,3.99680288865056e-14,2.74780198594726e-15,8.5265128291212e-14,5.95079541199084e-14,2.08166817117217e-15,0,2.20467655018311e-12,-294.032294733133
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,15,-23.4062688800202,-23.4062684677709,4.12249281822596e-07,2.31386750206397,2.3138678654057,3.63341731812739e-07,0.443162869804626,0.443161059890655,-1.80991397052965e-06,NA,NA,NA,2.28565636872592,0.433000641359703,2.81052958683858e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129642,3.79000297812127e-09,1.38368156932245e-08,5.62389870784052e-08,4.16039284800718e-07,3.77178547505963e-07,1.75367498345125e-06,0,2.13417733059309e-12,-113.569073671114
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,31,-23.4062688800202,-23.4062684639809,4.16039256379008e-07,2.31386750206397,2.31386787924235,3.77178382748866e-07,0.443162869804626,0.44316111612871,-1.75367591548348e-06,3.78997455641183e-09,1.38366509361276e-08,5.62380550461761e-08,2.28565636872592,0.433000641359703,2.81052958683858e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129642,2.8421709430404e-14,1.64757096854373e-13,9.32032229172819e-13,4.16039284800718e-07,3.77178547505963e-07,1.75367498345125e-06,0,2.13417733059309e-12,-113.569073671114
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,61,-23.4062688800202,-23.4062684639809,4.16039284800718e-07,2.31386750206397,2.31386787924252,3.77178547950052e-07,0.443162869804626,0.443161116129642,-1.75367498345125e-06,2.8421709430404e-14,1.65201186064223e-13,9.32032229172819e-13,2.28565636872592,0.433000641359703,2.81052958683858e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129642,0,4.44089209850063e-16,0,4.16039284800718e-07,3.77178547505963e-07,1.75367498345125e-06,0,2.13417733059309e-12,-113.569073671114
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,15,-437.016548959269,-436.384213154795,0.632335804474337,2.43635064696894,2.29542579003889,-0.140924856930051,0.083481815900851,0.0984736204431982,0.0149918045423472,NA,NA,NA,2.29404581338813,0.0983479186359278,1.7608137170555e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431929,1.70530256582424e-13,6.66133814775094e-15,5.30131494258512e-15,0.632335804474508,0.140924856930058,0.0149918045423419,0,4.9659065472083e-12,-311.573790527382
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,31,-437.016548959269,-436.384213154795,0.632335804474394,2.43635064696894,2.29542579003888,-0.140924856930065,0.083481815900851,0.0984736204431971,0.0149918045423461,5.6843418860808e-14,-1.37667655053519e-14,-1.09634523681734e-15,2.29404581338813,0.0983479186359278,1.7608137170555e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431929,1.13686837721616e-13,7.105427357601e-15,4.20496970576778e-15,0.632335804474508,0.140924856930058,0.0149918045423419,0,4.9659065472083e-12,-311.573790527382
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,61,-437.016548959269,-436.384213154795,0.632335804474337,2.43635064696894,2.29542579003889,-0.140924856930047,0.083481815900851,0.0984736204431959,0.0149918045423449,-5.6843418860808e-14,1.73194791841524e-14,-1.23512311489549e-15,2.29404581338813,0.0983479186359278,1.7608137170555e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431929,1.70530256582424e-13,1.02140518265514e-14,2.96984659087229e-15,0.632335804474508,0.140924856930058,0.0149918045423419,0,4.9659065472083e-12,-311.573790527382
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,15,-2.02160027683885,-2.02171356928374,-0.000113292444888113,5.72427079930287,5.72462593163195,0.000355132329079133,1.33746506995565,1.33702630299842,-0.000438766957224557,NA,NA,NA,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,0.000113292560280698,0.000355132865058394,0.000438767575428045,1.1539258437665e-10,5.35979260973818e-10,6.18203488400582e-10,0,3.27146394509728e-13,-144.104603322861
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,31,-2.02160027683885,-2.02160124679593,-9.69957080432238e-07,5.72427079930287,5.72427376939832,2.97009545668914e-06,1.33746506995565,1.33746341398204,-1.65597360313186e-06,0.000112322487807681,-0.000352162233622444,0.000437110983621425,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,9.70072473016614e-07,2.97063143595011e-06,1.65659180662026e-06,1.1539258437665e-10,5.35979260973818e-10,6.18203488400582e-10,0,3.27146394509728e-13,-144.104603322861
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,61,-2.02160027683885,-2.02160027558074,1.25810872830812e-09,5.72427079930287,5.72427079564449,-3.65837493632171e-09,1.33746506995565,1.33746507142066,1.46501388798015e-09,9.71215189160546e-07,-2.97375383162546e-06,1.65743861701984e-06,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,1.14271614393147e-09,3.12239567534789e-09,8.46810399579567e-10,1.1539258437665e-10,5.35979260973818e-10,6.18203488400582e-10,0,3.27146394509728e-13,-144.104603322861
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,15,-4.34591425975984,-4.34596726824276,-5.30084829151178e-05,8.02692292476816,8.02689360371511,-2.93210530522003e-05,1.08154727169215,1.08123203844758,-0.000315233244563506,NA,NA,NA,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,5.30112549652628e-05,2.93085445886021e-05,0.000315252099157837,2.7720501449835e-09,1.25084635982375e-08,1.88545943302643e-08,0,5.71836612618911e-14,-106.968929215268
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,31,-4.34591425975984,-4.3459141267736,1.32986244238964e-07,8.02692292476816,8.02692222124853,-7.03519631883864e-07,1.08154727169215,1.08154801072817,7.39036019048456e-07,5.31414691593568e-05,2.86175334203165e-05,0.000315972280582555,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,1.3021419409398e-07,6.91011168285627e-07,7.20181424718191e-07,2.7720501449835e-09,1.25084635982375e-08,1.88545943302643e-08,0,5.71836612618911e-14,-106.968929215268
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,61,-4.34591425975984,-4.34591425691336,2.84647949655437e-09,8.02692292476816,8.02692291180303,-1.29651311908674e-08,1.08154727169215,1.08154729142853,1.97363785314764e-08,-1.3013976474241e-07,6.90554500692997e-07,-7.19299640516979e-07,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,7.44293515708705e-11,4.56667592629856e-10,8.81784201212099e-10,2.7720501449835e-09,1.25084635982375e-08,1.88545943302643e-08,0,5.71836612618911e-14,-106.968929215268
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,15,-25.138324117208,-25.1383240091155,1.08092546469152e-07,2.27837985191938,2.27837980744496,-4.44744232552807e-08,0.464442050323408,0.464441573143873,-4.77179534774663e-07,NA,NA,NA,2.25763600229948,0.455840252560874,2.43693953905222e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,1.19701581979825e-09,4.76562433959771e-09,1.97153701697594e-08,1.0928956228895e-07,3.9708798915683e-08,4.57464164604904e-07,0,3.38957206965118e-14,-120.324650720287
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,31,-25.138324117208,-25.1383240079185,1.09289558736236e-07,2.27837985191938,2.27837981221056,-3.97088273373924e-08,0.464442050323408,0.464441592859078,-4.57464330527735e-07,1.19701226708457e-09,4.76559591788828e-09,1.97152042469284e-08,2.25763600229948,0.455840252560874,2.43693953905222e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,3.5527136788005e-15,2.8421709430404e-14,1.6592283103023e-13,1.0928956228895e-07,3.9708798915683e-08,4.57464164604904e-07,0,3.38957206965118e-14,-120.324650720287
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,61,-25.138324117208,-25.1383240079185,1.0928956228895e-07,2.27837985191938,2.27837981221059,-3.97087993597722e-08,0.464442050323408,0.464441592859243,-4.5746416488246e-07,3.5527136788005e-15,2.79776202205539e-14,1.65645275274073e-13,2.25763600229948,0.455840252560874,2.43693953905222e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,0,4.44089209850063e-16,2.77555756156289e-16,1.0928956228895e-07,3.9708798915683e-08,4.57464164604904e-07,0,3.38957206965118e-14,-120.324650720287
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,15,-472.868057700093,-471.987376315253,0.880681384839193,2.38492725261892,2.26698228256444,-0.117944970054485,0.161065735595984,0.103761661277555,-0.0573040743184291,NA,NA,NA,2.26604462528275,0.103652308898858,-4.26630952787832e-13,"computed","",-471.987376315253,2.26698228256443,0.103761661277553,0,5.32907051820075e-15,2.53963516883005e-15,0.880681384839193,0.11794497005449,0.0573040743184316,0,5.19444890556704e-12,-328.166787376348
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,31,-472.868057700093,-471.987376315253,0.880681384839193,2.38492725261892,2.26698228256443,-0.117944970054491,0.161065735595984,0.103761661277555,-0.0573040743184293,0,-6.21724893790088e-15,-1.94289029309402e-16,2.26604462528275,0.103652308898858,-4.26630952787832e-13,"computed","",-471.987376315253,2.26698228256443,0.103761661277553,0,8.88178419700125e-16,2.34534613952064e-15,0.880681384839193,0.11794497005449,0.0573040743184316,0,5.19444890556704e-12,-328.166787376348
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,61,-472.868057700093,-471.987376315253,0.880681384839249,2.38492725261892,2.26698228256443,-0.117944970054497,0.161065735595984,0.103761661277554,-0.0573040743184304,5.6843418860808e-14,-6.21724893790088e-15,-1.06858966120171e-15,2.26604462528275,0.103652308898858,-4.26630952787832e-13,"computed","",-471.987376315253,2.26698228256443,0.103761661277553,5.6843418860808e-14,7.105427357601e-15,1.27675647831893e-15,0.880681384839193,0.11794497005449,0.0573040743184316,0,5.19444890556704e-12,-328.166787376348
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,15,-2.05514319076,-2.05523963596225,-9.64452022529372e-05,5.76322945880062,5.7635330582795,0.000303599478880479,1.3329436839438,1.33253290359639,-0.000410780347410489,NA,NA,NA,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,9.64451691856105e-05,0.000303599538904464,0.000410780683199441,3.30673266546455e-11,6.00239857817542e-11,3.35788952199323e-10,0,3.98275398428951e-13,-143.099845218073
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,31,-2.05514319076,-2.05514391020519,-7.19445194530266e-07,5.76322945880062,5.76323185650786,2.39770723275967e-06,1.3329436839438,1.33294205488902,-1.62905477818498e-06,9.57257570584069e-05,-0.000301201771647719,0.000409151292632304,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,7.19412127203611e-07,2.39776725674545e-06,1.62939056713718e-06,3.30673266546455e-11,6.00239857817542e-11,3.35788952199323e-10,0,3.98275398428951e-13,-143.099845218073
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,61,-2.05514319076,-2.05514319009832,6.61675603197409e-10,5.76322945880062,5.76322945633535,-2.46527598335433e-09,1.3329436839438,1.33294368595978,2.01597538662668e-09,7.20106870133463e-07,-2.40017250874303e-06,1.63107075357161e-06,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,6.94742929852055e-10,2.40525199757258e-09,1.68018643442736e-09,3.30673266546455e-11,6.00239857817542e-11,3.35788952199323e-10,0,3.98275398428951e-13,-143.099845218073
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,15,-4.40174989789767,-4.40180203041046,-5.21325127866845e-05,8.07386248398447,8.07382995577591,-3.25282085569256e-05,1.07757205056597,1.07725634925775,-0.000315701308221561,NA,NA,NA,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771835,8.07386247742605,1.0775720681943,5.21326921107956e-05,3.25216501391168e-05,0.000315718936555243,1.79324111115875e-10,6.55841780883293e-09,1.76283336816851e-08,0,6.04160067163799e-14,-106.524793877618
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,31,-4.40174989789767,-4.40174976940323,1.28494444417981e-07,8.07386248398447,8.07386180397434,-6.80010135312159e-07,1.07757205056597,1.07757274290577,6.9233980082295e-07,5.22610072311025e-05,3.18481984216135e-05,0.000316393648022384,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771835,8.07386247742605,1.0775720681943,1.28315120306866e-07,6.73451717503326e-07,6.74711467141265e-07,1.79324111115875e-10,6.55841780883293e-09,1.76283336816851e-08,0,6.04160067163799e-14,-106.524793877618
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,61,-4.40174989789767,-4.40174989764355,2.54116727660403e-10,8.07386248398447,8.07386247698494,-6.99952806826332e-09,1.07757205056597,1.07757206902867,1.8462696038668e-08,-1.28240327690321e-07,6.73010607243896e-07,-6.73877104784282e-07,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771835,8.07386247742605,1.0775720681943,7.47926165445278e-11,4.41110259430388e-10,8.34362356982865e-10,1.79324111115875e-10,6.55841780883293e-09,1.76283336816851e-08,0,6.04160067163799e-14,-106.524793877618
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,15,-30.177146253286,-30.1771468430562,-5.89770220216224e-07,0.763420121415551,0.763421484510215,1.36309466425288e-06,0.482139946211844,0.482139202541732,-7.43670111269523e-07,NA,NA,NA,0.693276753479278,0.4746113190397,4.75353090223507e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,7.3848589465797e-09,7.94756174204991e-08,1.38535462157474e-07,5.97155079162803e-07,1.44257028167338e-06,8.82205573426997e-07,0,2.24396595949714e-13,-133.169634367678
