"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",2,-1.01278983162429,-1.01288851316081,9.86815365160432e-05,9.86815365160432e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",3,0.633719106842452,0.633561050689859,0.000158056152593455,0.000158056152593455
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",1,-0.696475200574823,-0.695747839730729,-0.000727360844093972,0.000727360844093972
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",2,-0.417954192889574,-0.418156359821294,0.000202166931719372,0.000202166931719372
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",3,1.52597256494453,1.52565928069913,0.00031328424539856,0.00031328424539856
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",1,-1.73926949703888,-1.73841314913843,-0.00085634790044975,0.00085634790044975
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",2,-2.06569242533791,-2.0655958644609,-9.6560877008045e-05,9.6560877008045e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",3,-1.12338649711987,-1.1232011127883,-0.000185384331567562,0.000185384331567562
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",1,-1.62022998538521,-1.61940014130491,-0.000829844080299402,0.000829844080299402
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",2,-1.82761340203056,-1.82756984879385,-4.35532367069058e-05,4.35532367069058e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",3,-0.766267962158835,-0.766162089287719,-0.00010587287111663,0.00010587287111663
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",1,-1.25154412802574,-1.25079014288864,-0.000753985137098345,0.000753985137098345
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",2,-1.09024168731162,-1.09034985196131,0.000108164649694764,0.000108164649694764
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",3,0.339789609919571,0.339667905961085,0.000121703958486263,0.000121703958486263
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",1,-1.12846937675734,-1.12773875215203,-0.000730624605316255,0.000730624605316255
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",2,-0.844092184774831,-0.84424707048809,0.000154885713259167,0.000154885713259167
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",3,0.709013863724754,0.708822078170921,0.000191785553832813,0.000191785553832813
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",1,-0.831051557389985,-0.83037267548227,-0.000678881907714479,0.000678881907714479
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",2,-0.249256546040115,-0.249514917148577,0.000258371108462607,0.000258371108462607
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",3,1.60126732182683,1.60092030818019,0.000347013646638361,0.000347013646638361
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",1,-1.30216171574281,-1.30169112752003,-0.000470588222779122,0.000470588222779122
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",2,-1.70748497695455,-1.70779993056361,0.000314953609059865,0.000314953609059865
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",3,-0.671501150374839,-0.67167703670814,0.00017588633330079,0.00017588633330079
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",1,-1.18312220408914,-1.18267811968651,-0.000444084402628997,0.000444084402628997
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",2,-1.4694059536472,-1.46977391489656,0.00036796124936056,0.00036796124936056
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",3,-0.314382615413805,-0.314638013207557,0.000255397793751611,0.000255397793751611
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",1,-0.814436346729666,-0.814068121270238,-0.000368225459428162,0.000368225459428162
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",2,-0.732034238928257,-0.73255391806402,0.000519679135762341,0.000519679135762341
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",3,0.791674956664602,0.791191982041247,0.00048297462335456,0.00048297462335456
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",1,-0.691361595461272,-0.691016730533626,-0.000344864927645738,0.000344864927645738
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",2,-0.485884736391469,-0.486451136590796,0.000566400199326855,0.000566400199326855
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",3,1.16089921046978,1.16034615425108,0.000553056218701276,0.000553056218701276
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",1,-0.393943776093914,-0.39365065386387,-0.000293122230044074,0.000293122230044074
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",2,0.108950902343247,0.108281016748716,0.000669885594530295,0.000669885594530295
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",3,2.05315266857186,2.05244438426035,0.000708284311506269,0.000708284311506269
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",1,-1.57229114131271,-1.57177300412958,-0.000518137183136869,0.000518137183136869
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",2,-1.67446292850296,-1.6746809999161,0.000218071413137233,0.000218071413137233
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",3,-0.292407643349304,-0.292200295545322,-0.000207347803982072,0.000207347803982072
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",1,-1.45325162965903,-1.45275999629605,-0.000491633362986743,0.000491633362986743
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",2,-1.4363839051956,-1.43665498424904,0.000271079053437706,0.000271079053437706
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",3,0.0647108916117294,0.0648387279552606,-0.000127836343531196,0.000127836343531196
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",1,-1.08456577229957,-1.08414999787978,-0.000415774419785686,0.000415774419785686
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",2,-0.699012190476666,-0.699434987416506,0.000422796939839598,0.000422796939839598
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",3,1.17076846369014,1.17066872320406,9.97404860716422e-05,9.97404860716422e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",1,-0.961491021031172,-0.961098607143168,-0.000392413888003484,0.000392413888003484
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",2,-0.452862687939878,-0.453332205943282,0.000469518003404057,0.000469518003404057
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",3,1.53999271749532,1.5398228954139,0.000169822081418136,0.000169822081418136
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",1,-0.664073201663814,-0.663732530473412,-0.000340671190401598,0.000340671190401598
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",2,0.141972950794838,0.14139994739623,0.00057300339860783,0.00057300339860783
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",3,2.43224617559739,2.43192112542317,0.000325050174223573,0.000325050174223573
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",1,-2.09020510582558,-2.09021305834906,7.95252348240183e-06,7.95252348240183e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",2,-3.02402321393242,-3.02403086582035,7.65188792861693e-06,7.65188792861693e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",3,-2.48687917189626,-2.48688515394864,5.9820523730103e-06,5.9820523730103e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",1,-1.97116564389996,-1.97117330610637,7.66220640979753e-06,7.66220640979753e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",2,-2.78594429008118,-2.78595136133497,7.07125378340834e-06,7.07125378340834e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",3,-2.12976078611941,-2.12976589722056,5.11110115564151e-06,5.11110115564151e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",1,-1.6024799437759,-1.60248690869581,6.96491990637149e-06,6.96491990637149e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",2,-2.04857288983307,-2.04857856651384,5.67668077655625e-06,5.67668077655625e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",3,-1.02370368574723,-1.02370670498888,3.01924164514134e-06,3.01924164514134e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",1,-1.47940524562622,-1.47941198250424,6.73687801922007e-06,6.73687801922007e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",2,-1.80242349353371,-1.80242871413071,5.22059700225341e-06,5.22059700225341e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",3,-0.654479591298196,-0.654481926414179,2.33511598313196e-06,2.33511598313196e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",1,-1.18198755234918,-1.18199373278425,6.18043506239729e-06,6.18043506239729e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",2,-1.20758810697963,-1.20759221469072,4.10771108860786e-06,4.10771108860786e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",3,0.23777348853292,0.237772822745807,6.65787112996696e-07,6.65787112996696e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",1,-1.56506328158513,-1.56506831778246,5.03619732716842e-06,5.03619732716842e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",2,-2.24092614720078,-2.24093087433316,4.72713238108824e-06,4.72713238108824e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",3,-1.87996094176204,-1.8799635519737,2.61021165970377e-06,2.61021165970377e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",1,-1.44602381965951,-1.44602856553977,4.74588025456413e-06,4.74588025456413e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",2,-2.00284722334955,-2.00285136984778,4.14649823587965e-06,4.14649823587965e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",3,-1.52284255598518,-1.52284429524563,1.73926044277906e-06,1.73926044277906e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",1,-1.07733811953545,-1.0773421681292,4.04859375113809e-06,4.04859375113809e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",2,-1.26547582310143,-1.26547857502666,2.75192522947165e-06,2.75192522947165e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",3,-0.41678545561301,-0.416785103013943,-3.52599067499071e-07,3.52599067499071e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",1,-0.954263421385774,-0.954267241937638,3.82055186387564e-06,3.82055186387564e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",2,-1.01932642680207,-1.01932872264352,2.29584145472472e-06,2.29584145472472e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",3,-0.0475613611639719,-0.0475603244392423,-1.03672472961946e-06,1.03672472961946e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",1,-0.656845728108736,-0.656848992217643,3.26410890716389e-06,3.26410890716389e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",2,-0.424491040247993,-0.424492223203534,1.18295554113468e-06,1.18295554113468e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",3,0.844691718667144,0.844694424720744,-2.70605359986575e-06,2.70605359986575e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",1,-1.60469184626548,-1.6046977315942,5.88532872192182e-06,5.88532872192182e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",2,-2.23438924300011,-2.2343937353564,4.49235629051969e-06,4.49235629051969e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",3,-1.19868070254021,-1.1986835284923,2.82595208078718e-06,2.82595208078718e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",1,-1.48565238433986,-1.48565797935151,5.59501164953957e-06,5.59501164953957e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",2,-1.99631031914887,-1.99631423087102,3.91172214575519e-06,3.91172214575519e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",3,-0.841562316763359,-0.841564271764222,1.95500086364042e-06,1.95500086364042e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",1,-1.1169666842158,-1.11697158194094,4.89772514611353e-06,4.89772514611353e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",2,-1.25893891890076,-1.2589414360499,2.51714913890311e-06,2.51714913890311e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",3,0.264494783608816,0.264494920467463,-1.36858646582194e-07,1.36858646582194e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",1,-0.993891986066119,-0.993896655749378,4.66968325862904e-06,4.66968325862904e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",2,-1.0127895226014,-1.01279158366676,2.06106536415618e-06,2.06106536415618e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",3,0.633718878057854,0.633719699042163,-8.20984308758099e-07,8.20984308758099e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",1,-0.69647429278908,-0.696478406029382,4.11324030202831e-06,4.11324030202831e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",2,-0.41795413604732,-0.417955084226771,9.481794508992e-07,9.481794508992e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",3,1.52597195788897,1.52597444820215,-2.49031317922643e-06,2.49031317922643e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",1,-1.73926828072765,-1.73927355590968,5.27518202431132e-06,5.27518202431132e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",2,-2.06569173250096,-2.06569557787604,3.84537507525096e-06,3.84537507525096e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",3,-1.12338607695434,-1.12338840745599,2.33050164943904e-06,2.33050164943904e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",1,-1.62022881880203,-1.62023380366698,4.98486495215111e-06,4.98486495215111e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",2,-1.82761280864973,-1.82761607339066,3.26474093048645e-06,3.26474093048645e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",3,-0.766267691177488,-0.76626915072792,1.45955043218127e-06,1.45955043218127e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",1,-1.25154311867797,-1.25154740625642,4.28757844872507e-06,4.28757844872507e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",2,-1.09024140840161,-1.09024327856953,1.87016792385641e-06,1.87016792385641e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",3,0.339789409194687,0.339790041503765,-6.32309077985838e-07,6.32309077985838e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",1,-1.12846842052829,-1.12847248006486,4.05953656112956e-06,4.05953656112956e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",2,-0.844092012102252,-0.844093426186401,1.41408414899846e-06,1.41408414899846e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",3,0.709013503643725,0.709014820078465,-1.31643474010623e-06,1.31643474010623e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",1,-0.831050727251256,-0.83105423034486,3.50309360441781e-06,3.50309360441781e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",2,-0.249256625548175,-0.24925692674641,3.01198235297395e-07,3.01198235297395e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",3,1.60126658347484,1.60126956923845,-2.98576361035252e-06,2.98576361035252e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",1,-1.30216077728959,-1.30216415690296,3.37961336338566e-06,3.37961336338566e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",2,-1.7074846264333,-1.70748681798544,2.19155213820876e-06,2.19155213820876e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",3,-0.67150104219149,-0.671501580394196,5.38202705957502e-07,5.38202705957502e-07
