"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R05",2,-0.848071685380926,-0.848071457394026,-2.27986899803412e-07,2.27986899803412e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R05",3,0.684381910663756,0.68438223225196,-3.21588203955336e-07,3.21588203955336e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R01",1,-1.64081526755171,-1.64081543021124,1.62659531621756e-07,1.62659531621756e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R01",2,-2.12672844782572,-2.12672872806321,2.80237489658219e-07,2.80237489658219e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R01",3,-1.23360323300343,-1.23360367375181,4.40748380459155e-07,4.40748380459155e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R02",1,-1.52228947732046,-1.52228944852984,-2.87906203322308e-08,2.87906203322308e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R02",2,-1.88967686736321,-1.8896767647004,-1.02662814915888e-07,1.02662814915888e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R02",3,-0.878025862309674,-0.878025728707597,-1.33602076402006e-07,1.33602076402006e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R03",1,-1.15446575055597,-1.1544657389763,-1.15796778832333e-08,1.15796778832333e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R03",2,-1.15402941383425,-1.15402934559332,-6.8240929573804e-08,6.8240929573804e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R03",3,0.22544531798377,0.225445399953018,-8.19692486109247e-08,8.19692486109247e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R04",1,-1.0314275196252,-1.03142762911257,1.09487362509597e-07,1.09487362509597e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R04",2,-0.907952951972709,-0.90795312586586,1.73893151100835e-07,1.73893151100835e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R04",3,0.594560010776082,0.594559729544209,2.81231872567567e-07,2.81231872567567e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R05",1,-0.733608575058756,-0.733608655430991,8.0372234867454e-08,8.0372234867454e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R05",2,-0.312315062839814,-0.312315178502709,1.1566289587206e-07,1.1566289587206e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C03","R05",3,1.48801684447542,1.48801665058894,1.9388648975216e-07,1.9388648975216e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R01",1,-1.56378928097846,-1.56378944813684,1.67158379804633e-07,1.67158379804633e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R01",2,-1.97267647467922,-1.97267676391441,2.89235185579884e-07,2.89235185579884e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R01",3,-1.00252527328369,-1.00252572752861,4.54244924341651e-07,4.54244924341651e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R02",1,-1.44526349074721,-1.44526346645543,-2.42917723713987e-08,2.42917723713987e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R02",2,-1.73562489421672,-1.7356248005516,-9.36651187721793e-08,9.36651187721793e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R02",3,-0.646947902589928,-0.646947782484395,-1.20105532186443e-07,1.20105532186443e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R03",1,-1.07743976398273,-1.0774397569019,-7.08082970035662e-09,7.08082970035662e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R03",2,-0.999977440687753,-0.999977381444519,-5.92432337631621e-08,5.92432337631621e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R03",3,0.456523277703516,0.45652334617622,-6.84727045618949e-08,6.84727045618949e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R04",1,-0.954401533051955,-0.954401647038165,1.13986210470429e-07,1.13986210470429e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R04",2,-0.753900978826212,-0.753901161717059,1.82890847022499e-07,1.82890847022499e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R04",3,0.825637970495828,0.825637675767411,2.9472841678313e-07,2.9472841678313e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R05",1,-0.656582588485507,-0.65658267335659,8.48710829393085e-08,8.48710829393085e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R05",2,-0.158263089693316,-0.158263214353908,1.24660591793724e-07,1.24660591793724e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C04","R05",3,1.71909480419517,1.71909459681214,2.07383033856701e-07,2.07383033856701e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R01",1,-1.47053141159181,-1.47053152385774,1.12265925888977e-07,1.12265925888977e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R01",2,-1.78616073590593,-1.78616091535621,1.79450277304483e-07,1.79450277304483e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R01",3,-0.722751665123751,-0.722751954691313,2.89567562372639e-07,2.89567562372639e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R02",1,-1.35200562136056,-1.35200554217634,-7.91842262870546e-08,7.91842262870546e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R02",2,-1.54910915544343,-1.5491089519934,-2.03450026825536e-07,2.03450026825536e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R02",3,-0.367174294429993,-0.367174009647099,-2.84782894321989e-07,2.84782894321989e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R03",1,-0.984181894596081,-0.984181832622797,-6.19732837270348e-08,6.19732837270348e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R03",2,-0.813461701914464,-0.813461532886322,-1.69028141816518e-07,1.69028141816518e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R03",3,0.73629688586345,0.736297119013516,-2.33150066586418e-07,2.33150066586418e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R04",1,-0.86114366366531,-0.861143722759067,5.90937566657956e-08,5.90937566657956e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R04",2,-0.567385240052922,-0.567385313158861,7.31059390801647e-08,7.31059390801647e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R04",3,1.10541157865576,1.10541144860471,1.30051054814118e-07,1.30051054814118e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R05",1,-0.563324719098862,-0.563324749077491,2.99786290236526e-08,2.99786290236526e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R05",2,0.0282526490799732,0.0282526342042895,1.48756837403674e-08,1.48756837403674e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C05","R05",3,1.99886841235511,1.99886836964943,4.27056716656438e-08,4.27056716656438e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R01",1,-1.2985525455031,-1.2985526365347,9.10316044766546e-08,9.10316044766546e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R01",2,-1.4422030037285,-1.44220314071013,1.36981634923927e-07,1.36981634923927e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R01",3,-0.206815066857597,-0.206815292722195,2.25864598246694e-07,2.25864598246694e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R02",1,-1.18002675527184,-1.1800266548533,-1.00418547699377e-07,1.00418547699377e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R02",2,-1.20515142326599,-1.20515117734732,-2.4591866965018e-07,2.4591866965018e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R02",3,0.14876230383616,0.148762652322019,-3.48485858447933e-07,3.48485858447933e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R03",1,-0.812203028507363,-0.812202945299758,-8.32076051393571e-08,8.32076051393571e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R03",2,-0.469503969737028,-0.469503758240243,-2.11496784419118e-07,2.11496784419118e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R03",3,1.2522334841296,1.25223378098263,-2.96853030823385e-07,2.96853030823385e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R04",1,-0.689164797576592,-0.689164835436027,3.78594352534734e-08,3.78594352534734e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R04",2,-0.223427507875486,-0.223427538512783,3.06372965330759e-08,3.06372965330759e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R04",3,1.62134817692192,1.62134811057383,6.63480905771507e-08,6.63480905771507e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R05",1,-0.391345853010144,-0.391345861754452,8.74430761133027e-09,8.74430761133027e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R05",2,0.372210381257409,0.372210408850368,-2.75929588622326e-08,2.75929588622326e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C06","R05",3,2.51480501062126,2.51480503161855,-2.09972927933677e-08,2.09972927933677e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R01",1,-2.05963394102503,-2.05963408272715,1.41702122924414e-07,1.41702122924414e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R01",2,-2.92490008334564,-2.92490025206628,1.68720640125741e-07,1.68720640125741e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R01",3,-2.438361644739,-2.43836177237576,1.27636764712946e-07,1.27636764712946e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R02",1,-1.94078096133486,-1.94078108989644,1.28561584933351e-07,1.28561584933351e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R02",2,-2.6871941239653,-2.68719426640487,1.42439565031793e-07,1.42439565031793e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R02",3,-2.08180270566848,-2.08180279388363,8.8215151627935e-08,8.8215151627935e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R03",1,-1.57234650514114,-1.57234664988434,1.44743200980457e-07,1.44743200980457e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R03",2,-1.95032521157787,-1.95032538638066,1.74802796903961e-07,1.74802796903961e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R03",3,-0.976499337087333,-0.976499473847333,1.36759999991298e-07,1.36759999991298e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R04",1,-1.44921442921766,-1.44921456372819,1.34510528715381e-07,1.34510528715381e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R04",2,-1.7040610597309,-1.70406121406835,1.5433745192972e-07,1.5433745192972e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R04",3,-0.607103109316883,-0.607103215378865,1.06061982418915e-07,1.06061982418915e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R05",1,-1.1513660394762,-1.15136613863978,9.91635817904069e-08,9.91635817904069e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R05",2,-1.10836428024798,-1.10836436389154,8.3643558745905e-08,8.3643558745905e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C01","R05",3,0.286442059907491,0.286442059886349,2.11426431917516e-11,2.11426431917516e-11
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R01",1,-1.92691543704688,-1.92691554908994,1.12043059941058e-07,1.12043059941058e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R01",2,-2.65946307538934,-2.65946318479185,1.09402514603119e-07,1.09402514603119e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R01",3,-2.04020613280454,-2.04020617146412,3.86595759849229e-08,3.86595759849229e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R02",1,-1.8080624573567,-1.80806255625923,9.89025221720397e-08,9.89025221720397e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R02",2,-2.42175711600899,-2.42175719913043,8.31214395091706e-08,8.31214395091706e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R02",3,-1.68364719373402,-1.68364719297199,-7.62036655999054e-10,7.62036655999054e-10
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R03",1,-1.43962800116299,-1.43962811624713,1.15084138219146e-07,1.15084138219146e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R03",2,-1.68488820362156,-1.68488831910623,1.15484671381338e-07,1.15484671381338e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R03",3,-0.578343825152875,-0.578343872935687,4.77828117073642e-08,4.77828117073642e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R04",1,-1.31649592523951,-1.31649603009097,1.0485146595407e-07,1.0485146595407e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R04",2,-1.4386240517746,-1.43862414679392,9.50193264070975e-08,9.50193264070975e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R04",3,-0.208947597382425,-0.208947614467219,1.70847941349805e-08,1.70847941349805e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R05",1,-1.01864753549805,-1.01864760500257,6.95045190290955e-08,6.95045190290955e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R05",2,-0.842927272291679,-0.842927296617112,2.43254332232823e-08,2.43254332232823e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C02","R05",3,0.684597571841949,0.684597660797995,-8.89560456407423e-08,8.89560456407423e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R01",1,-1.65858137940088,-1.65858148511144,1.05710557862793e-07,1.05710557862793e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R01",2,-2.12279496009734,-2.12279505683485,9.67375104465873e-08,9.67375104465873e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R01",3,-1.23520395986655,-1.23520397952862,1.96620695280814e-08,1.96620695280814e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R02",1,-1.53972839971071,-1.53972849228073,9.2570020093774e-08,9.2570020093774e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R02",2,-1.885089000717,-1.88508907117343,7.04564349085501e-08,7.04564349085501e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R02",3,-0.878645020796031,-0.878645001036487,-1.97595433348852e-08,1.97595433348852e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R03",1,-1.17129394351699,-1.17129405226863,1.0875163614088e-07,1.0875163614088e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R03",2,-1.14822008832957,-1.14822019114923,1.02819667224807e-07,1.02819667224807e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R03",3,0.226658347785119,0.226658318999814,2.87853050839892e-08,2.87853050839892e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R04",1,-1.04816186759351,-1.04816196611247,9.85189636537598e-08,9.85189636537598e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R04",2,-0.901955936482599,-0.901956018836921,8.23543222505663e-08,8.23543222505663e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R04",3,0.596054575555569,0.596054577468281,-1.91271254390557e-09,1.91271254390557e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R05",1,-0.750313477852049,-0.750313541024066,6.31720170618522e-08,6.31720170618522e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R05",2,-0.306259156999683,-0.306259168660112,1.16604289557287e-08,1.16604289557287e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C03","R05",3,1.48959974477994,1.4895998527335,-1.07953552541673e-07,1.07953552541673e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R01",1,-1.58147575160337,-1.5814758613025,1.09699132444518e-07,1.09699132444518e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R01",2,-1.96858370450233,-1.96858380921699,1.04714660054128e-07,1.04714660054128e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R01",3,-1.00388707647403,-1.00388710810182,3.16277937173481e-08,3.16277937173481e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R02",1,-1.4626227719132,-1.4626228684718,9.65585948975445e-08,9.65585948975445e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R02",2,-1.73087774512199,-1.73087782355557,7.84335849601803e-08,7.84335849601803e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R02",3,-0.64732813740351,-0.647328129609691,-7.79381914561839e-09,7.79381914561839e-09
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"C04","R03",1,-1.09418831571948,-1.09418842845969,1.12740210722606e-07,1.12740210722606e-07
