platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_person_eap with empty idx returns empty tibble,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,count_facet_params for fully-anchored (dummy) spec returns 0,2,0,FALSE,FALSE,0,0.0029999999999859,0,0.00199999999998113,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,collect_anchor_levels returns valid tibble,3,0,FALSE,FALSE,0,0.00300000000001432,0.001,0.00300000000001432,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_anchor_recommendations handles issue_counts,6,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,6
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_initial_param_vector with n_cat=1 returns no steps,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_bias_facet_spec returns NULL when columns missing,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_bias_adjustment_vector returns zeros for no bias,2,0,FALSE,FALSE,0,0.00199999999998113,0,0.0029999999999859,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_bias_adjustment_vector returns vector with valid bias,1,0,FALSE,FALSE,0,0.00499999999999545,0,0.00499999999999545,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_obs_table_with_bias works with bias results,2,0,FALSE,FALSE,0,0.00900000000001455,0,0.0100000000000193,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_unexpected_response_table handles missing columns,2,0,FALSE,FALSE,0,0.0040000000000191,0,0.00399999999999068,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_displacement_table returns tibble,3,0,FALSE,FALSE,0,0.0300000000000011,0.001,0.0300000000000011,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_displacement_table without measures,2,0,FALSE,FALSE,0,0.032999999999987,0.002,0.0360000000000014,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_scorefile returns expected columns,3,0,FALSE,FALSE,0,0.00499999999999545,0.004,0.00800000000000978,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_residual_file returns expected columns,3,0,FALSE,FALSE,0,0.00600000000000023,0,0.00499999999999545,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_interactions with explicit pairs,2,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0109999999999957,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,safe_cor returns NA for constant vectors,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,safe_cor with zero-variance weighted returns NA,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.000999999999976353,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement returns empty for missing facet,1,0,FALSE,FALSE,0,0.00399999999999068,0.001,0.00499999999999545,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement returns empty for NULL obs_df,1,0,FALSE,FALSE,0,0.0029999999999859,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_ptmea returns valid results,3,0,FALSE,FALSE,0,0.0109999999999957,0.002,0.0130000000000052,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,estimate_eta_from_target handles wide search bracket,3,0,FALSE,FALSE,0,0.0040000000000191,0,0.00300000000001432,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,facet_anchor_status returns correct statuses,1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,facet_anchor_status with NULL spec returns empty strings,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls returns list of facets,3,0,FALSE,FALSE,0,0.0759999999999934,0.001,0.0759999999999934,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with NULL inputs returns empty list,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with totalscore=FALSE uses extreme filtering,2,0,FALSE,FALSE,0,0.0769999999999982,0.001,0.0769999999999982,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_facets_report_tbls with omit_unobserved=TRUE,1,0,FALSE,FALSE,0,0.0690000000000168,0,0.0679999999999836,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,format_facets_report_gt handles NULL,2,0,FALSE,FALSE,0,0.00199999999998113,0.001,0.00200000000000955,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_fair_average_bundle with specific facets filter,2,0,FALSE,FALSE,0,0.0760000000000218,0,0.0749999999999886,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_fair_average_bundle with non-matching facet returns empty,2,0,FALSE,FALSE,0,0.0769999999999982,0,0.0769999999999982,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_expected_category_counts returns tibble,3,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_category_stats returns tibble,2,0,FALSE,FALSE,0,0.0109999999999957,0.001,0.0109999999999957,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_subsets returns subset information,3,0,FALSE,FALSE,0,0.0170000000000243,0.001,0.0180000000000007,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,make_union_find works correctly,3,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_subsets with empty data returns empty,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,estimate_bias_interaction with explicit interaction_facets,2,0,FALSE,FALSE,0,0.0300000000000011,0,0.0300000000000011,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_pairwise works with valid bias table,1,0,FALSE,FALSE,0,0.0759999999999934,0,0.0769999999999982,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_pairwise returns empty for NULL,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,extract_anchor_tables returns lists,3,0,FALSE,FALSE,0,0.01400000000001,0.001,0.0139999999999816,3
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,ensure_positive_definite handles non-PD matrix,2,0,FALSE,FALSE,0,0.0040000000000191,0,0.0040000000000191,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,compute_pca_overall returns NULL for empty facets,1,0,FALSE,FALSE,0,0.000999999999976353,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,PCM model covers PCM-specific branches,6,0,FALSE,FALSE,0,0.810000000000002,0.001,0.812000000000012,6
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,MML method covers MML-specific branches,2,0,FALSE,FALSE,0,4.87299999999999,0.001,4.87699999999998,2
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,infer_default_rater_facet matches expected patterns,4,0,FALSE,FALSE,0,0.00800000000000978,0.001,0.00900000000001455,4
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,weighted_mean_safe delegates to weighted_mean,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,loglik_rsm and loglik_pcm with weights,4,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,4
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,summarize_step_estimates with disordered steps and non-finite spacing,1,0,FALSE,FALSE,0,0.00499999999999545,0,0.00499999999999545,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,PCM model with diagnostics covers PCM-specific branches in core,4,0,FALSE,FALSE,0,1.221,0.005,1.226,4
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_bias_interactions with empty pairs returns empty,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.0040000000000191,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_interrater_agreement with only rater facet returns empty,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.00399999999999068,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,calc_expected_category_counts with NULL returns empty,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-regression-edge-paths.R,regression-edge-paths,build_apa_report_text with no facets renders text,2,0,FALSE,FALSE,0,0.0289999999999964,0.001,0.0299999999999727,2
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay round-trip reproduces JML log-likelihood,3,0,FALSE,FALSE,0,0.864000000000004,0.004,0.874000000000024,3
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay round-trip reproduces person estimates,2,0,FALSE,FALSE,0,0.893000000000001,0.004,0.902999999999992,2
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves literal IDs and non-syntactic column names,7,0,FALSE,FALSE,0,1.16699999999997,0.004,1.17699999999999,7
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,latent-regression replay preserves background IDs and factor coding,3,0,FALSE,FALSE,0,2.584,0.00600000000000001,2.596,3
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves diagnostic selection and standardization,8,0,FALSE,FALSE,0,0.905000000000001,0.002,0.911000000000001,8
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay carries `mml_engine` argument forward,2,0,FALSE,FALSE,0,5.53700000000001,0.01,5.55599999999998,2
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay preserves the complete interaction specification,6,0,FALSE,FALSE,0,1.31699999999998,0.00600000000000001,1.328,6
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,FACETS workflow replay runs with the original MML engine,4,0,FALSE,FALSE,0,8.58100000000002,0.00800000000000001,8.607,4
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay argument registry has no unhandled material fields,1,0,FALSE,FALSE,0,0.0029999999999859,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay records a package-version mismatch warning,2,0,FALSE,FALSE,0,1.14400000000001,0.00800000000000001,1.15900000000002,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,APA design prose uses each facet's own level count,4,0,FALSE,FALSE,0,0.025999999999982,0,0.0250000000000057,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,weighted reports distinguish observed rows from the weight sum,6,0,FALSE,FALSE,0,0.853000000000009,0.002,0.856999999999999,6
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,reporting uses only stored residual PCA analyses,30,0,FALSE,FALSE,0,0.238,0.00600000000000001,0.246000000000009,30
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map returns all expected visual keys,1,0,FALSE,FALSE,0,0.0159999999999911,0,0.0159999999999911,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with strict profile produces more warnings,2,0,FALSE,FALSE,0,0.0149999999999864,0.001,0.0160000000000196,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with lenient profile,1,0,FALSE,FALSE,0,0.0130000000000052,0.001,0.01400000000001,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with NULL inputs returns empty map,2,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.00300000000001432,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with custom threshold overrides,1,0,FALSE,FALSE,0,0.0190000000000055,0,0.018999999999977,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map returns summary text for all keys,2,0,FALSE,FALSE,0,0.0200000000000102,0,0.021000000000015,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map includes strict marginal routes for MML diagnostics,3,0,FALSE,FALSE,0,0.0200000000000102,0,0.0199999999999818,3
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map explains when strict marginal diagnostics were not requested,2,0,FALSE,FALSE,0,0.314999999999998,0.001,0.316000000000003,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map with detail='detailed' adds extra summaries,2,0,FALSE,FALSE,0,0.021000000000015,0,0.0209999999999866,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map with NULL inputs returns empty map,2,0,FALSE,FALSE,0,0,0.002,0.00200000000000955,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text produces Method and Results sections,3,0,FALSE,FALSE,0,0.0240000000000009,0,0.0250000000000057,3
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text with context supplies assessment/setting text,4,0,FALSE,FALSE,0,0.0250000000000057,0.001,0.0250000000000057,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text with bias_results includes bias summary,1,0,FALSE,FALSE,0,0.0270000000000152,0,0.0279999999999916,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text without bias mentions no bias data,1,0,FALSE,FALSE,0,0.0229999999999961,0,0.0230000000000246,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,APA draft describes row weights without treating MML rows as persons,4,0,FALSE,FALSE,0,0.0229999999999961,0,0.0229999999999961,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_outputs surfaces latent-regression population-model wording,13,0,FALSE,FALSE,0,0.554999999999978,0.002,0.556000000000012,13
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,"build_apa_outputs validates fit, diagnostics, context, and bias inputs at the front door",4,0,FALSE,FALSE,0,0.00800000000000978,0,0.00800000000000978,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,apa_table uses the same APA contract validation when contract metadata is needed,2,0,FALSE,FALSE,0,0.00600000000000023,0,0.00500000000002387,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_notes produces note text,2,0,FALSE,FALSE,0,0.0240000000000009,0.001,0.0249999999999773,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_notes with bias_results includes bias notes,1,0,FALSE,FALSE,0,0.0250000000000057,0,0.0240000000000009,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions produces caption text,2,0,FALSE,FALSE,0,0.0309999999999775,0,0.0310000000000059,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions with context adds assessment phrase,1,0,FALSE,FALSE,0,0.0229999999999961,0,0.0229999999999961,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions with bias includes interaction label,1,0,FALSE,FALSE,0,0.0230000000000246,0.001,0.0229999999999961,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,resolve_warning_thresholds returns all profiles,12,0,FALSE,FALSE,0,0.00999999999999091,0.003,0.0120000000000005,12
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,resolve_warning_thresholds applies custom overrides,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_reference_text returns reference band text,2,0,FALSE,FALSE,0,0.00199999999998113,0,0.00300000000001432,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_check_text returns interpretive text for a given eigenvalue/proportion,2,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.0029999999999859,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_check_text with high eigenvalue flags concern,1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,format_fixed_width_table handles empty data frame,1,0,FALSE,FALSE,0,0.00100000000000477,0.001,0.00200000000000955,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,format_fixed_width_table handles missing columns gracefully,2,0,FALSE,FALSE,0,0.00300000000001432,0,0.0029999999999859,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_sectioned_fixed_report handles various section types,4,0,FALSE,FALSE,0,0.00899999999998613,0,0.00899999999998613,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_anchor_constraints produces text about anchor status,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_convergence_metrics produces text from summary row,1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_step_estimates produces text from step table,2,0,FALSE,FALSE,0,0.00499999999999545,0.001,0.00600000000000023,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_bias_counts with bias results,2,0,FALSE,FALSE,0,0.00300000000001432,0,0.00300000000001432,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_bias_counts with NULL returns text,1,0,FALSE,FALSE,0,0,0,0.00200000000000955,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_top_misfit_levels produces text,1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00199999999998113,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,collapse_apa_paragraph wraps text at specified width,2,0,FALSE,FALSE,0,0.00200000000000955,0,0.00300000000001432,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,py_style_format handles edge cases,5,0,FALSE,FALSE,0,0.00399999999999068,0.001,0.00499999999999545,5
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,describe_series handles NULL and empty inputs,5,0,FALSE,FALSE,0,0.00399999999999068,0.002,0.00499999999999545,5
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,describe_series handles single element,3,0,FALSE,FALSE,0,0.00300000000001432,0,0.00399999999999068,3
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_bias_fixed_text with valid data produces text,2,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_bias_fixed_text with empty table returns 'No bias data',1,0,FALSE,FALSE,0,0.000999999999976353,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pairwise_fixed_text with empty data returns 'No pairwise data',1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00100000000000477,1
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,PCA extraction functions return correct data,4,0,FALSE,FALSE,0,0.00399999999999068,0.002,0.00600000000000023,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,PCA extraction functions handle NULL input,4,0,FALSE,FALSE,0,0.00499999999999545,0,0.0040000000000191,4
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_note_map returns a named list,2,0,FALSE,FALSE,0,0.0250000000000057,0,0.0240000000000009,2
linux,linux-installed-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_note_map with bias_results includes table4,1,0,FALSE,FALSE,0,0.0310000000000059,0,0.0310000000000059,1
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,MML EM checkpoint writes a file when supplied,14,0,FALSE,FALSE,0,0.203000000000003,0.001,0.204999999999984,14
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,MML EM resumes from an existing checkpoint,3,0,FALSE,FALSE,0,0.367999999999995,0,0.371000000000009,3
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,checkpoint rejects a changed objective with the same parameter count,2,0,FALSE,FALSE,0,0.496999999999986,0.003,0.501000000000005,2
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,hybrid checkpoint writes and reuses its completed warm start,6,0,FALSE,FALSE,0,0.379999999999995,0.003,0.385000000000019,6
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,completed pure-EM checkpoint cannot re-enter the same maxit,3,0,FALSE,FALSE,0,0.344999999999999,0.001,0.347999999999985,3
linux,linux-installed-tests.csv,test-resumable-fits.R,resumable-fits,checkpoint controls and payloads fail closed,5,0,FALSE,FALSE,0,0.77000000000001,0,0.772999999999996,5
