"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
2,1,"P31_minus_P32","oracle",2,0,0,TRUE,7.105427357601e-15,2.06457073659294e-11,1.79383619069995e-10,4.25276650706684e-09,0.0688145911925894
2,1,"P33_minus_P34","oracle",2,0,0,TRUE,2.66453525910038e-15,5.836061633957e-10,4.09920097865779e-10,1.76486291796091e-08,0.319769376861263
2,1,"P35_minus_P36","oracle",2,0,0,TRUE,4.88498130835069e-15,3.10583780915863e-11,1.2072431943011e-10,7.52388423635237e-09,0.00618083931992952
2,1,"P37_minus_P38","oracle",2,0,0,TRUE,2.66453525910038e-15,7.68718422250458e-11,2.53804199878971e-10,1.7082246853548e-08,0.11272640089166
2,1,"P39_minus_P40","oracle",2,0,0,TRUE,7.99360577730113e-15,4.74554839868802e-10,2.47590059565539e-10,1.87361872862984e-08,0.4563249927984
2,1,"P41_minus_P42","oracle",2,0,0,TRUE,1.22124532708767e-14,6.89818757670935e-11,8.93278784275253e-11,1.19237608622298e-08,0.0990764666274393
2,1,"P43_minus_P44","oracle",2,0,0,TRUE,1.24344978758018e-14,2.46055953390112e-11,2.22044604925031e-16,1.49159397608945e-08,0.391736874760417
2,1,"P45_minus_P46","oracle",2,0,0,TRUE,1.11022302462516e-15,1.20280374549253e-09,1.19190213254683e-10,1.28176046288841e-08,0.384766673350218
2,1,"P47_minus_P48","oracle",2,0,0,TRUE,6.88338275267597e-15,8.97982688208288e-10,2.29042340649244e-10,9.99942454529758e-09,0.302800974412412
2,1,"P49_minus_P50","oracle",2,0,0,TRUE,6.66133814775094e-15,1.29341648502646e-10,1.01204156166546e-10,1.58283437716427e-08,0.31146711787649
2,1,"P51_minus_P52","oracle",2,0,0,TRUE,6.21724893790088e-15,1.5592466900971e-10,1.09853348639888e-10,1.24350619635812e-08,0.0210415373083089
2,1,"P53_minus_P54","oracle",2,0,0,TRUE,1.33226762955019e-15,7.76695541215844e-10,1.63720370593978e-10,9.36889896291108e-09,0.272314492903311
2,1,"P55_minus_P56","oracle",2,0,0,TRUE,7.54951656745106e-15,5.67004221352363e-11,1.62328817054913e-10,1.06156595444655e-08,0.00637947988379306
2,1,"P57_minus_P58","oracle",2,0,0,TRUE,7.54951656745106e-15,6.67910171614494e-11,2.42934561356378e-10,7.34588350107943e-09,0.135381712410742
2,1,"P59_minus_P60","oracle",2,0,0,TRUE,1.99840144432528e-15,9.85137527109714e-11,1.47466594491164e-10,1.76763077459901e-08,0.139239064431923
2,1,"P61_minus_P62","oracle",2,0,0,TRUE,5.10702591327572e-15,6.78642142482033e-11,4.44089209850063e-16,2.01241290260828e-08,0.460932944474489
2,1,"P63_minus_P64","oracle",2,0,0,TRUE,8.88178419700125e-15,5.72527615594343e-12,8.06055222568602e-11,6.48166834256376e-09,0.0163835094139333
2,1,"P65_minus_P66","oracle",2,0,0,TRUE,6.66133814775094e-15,3.053646224771e-11,2.42934339311773e-10,1.04598564207956e-08,0.0354416004874808
2,1,"P67_minus_P68","oracle",2,0,0,TRUE,5.32907051820075e-15,2.65629129803102e-10,1.0985345966219e-10,1.09929674766608e-08,0.11172894623912
2,1,"P69_minus_P70","oracle",2,0,0,TRUE,1.0991207943789e-14,1.937704441346e-10,1.52600043712425e-10,1.77836714097584e-08,0.00840455326870326
2,1,"P71_minus_P72","oracle",2,0,0,TRUE,7.54951656745106e-15,9.66913771272004e-11,1.66986313665518e-10,1.36552194456652e-08,0.0619354366340147
2,1,"P73_minus_P74","oracle",2,0,0,TRUE,1.08801856413265e-14,1.67313940480085e-10,6.67137456389355e-11,1.13251833770049e-08,0.0604900396272987
2,1,"P75_minus_P76","oracle",2,0,0,TRUE,1.08801856413265e-14,1.8979262605967e-12,4.53993509452744e-11,7.87971830053497e-09,0.262025131651689
2,1,"P77_minus_P78","oracle",2,0,0,TRUE,9.76996261670138e-15,7.40614167216158e-13,1.55431223447522e-15,2.88517095566548e-09,0.0180515069750011
2,1,"P79_minus_P80","oracle",2,0,0,TRUE,7.32747196252603e-15,1.63201271941027e-10,1.01203934121941e-10,2.25042260035981e-08,0.07113226241495
2,1,"P81_minus_P82","oracle",2,0,0,TRUE,4.44089209850063e-15,5.90643089992682e-11,3.84314802204244e-11,4.63347137782821e-09,0.0847946689057624
2,1,"P83_minus_P84","oracle",2,0,0,TRUE,5.55111512312578e-15,1.00563174454393e-09,1.34613431512776e-10,1.05674558262294e-08,0.351673614763166
2,1,"P85_minus_P86","oracle",2,0,0,TRUE,1.08801856413265e-14,5.0250514860295e-10,2.16197115765482e-10,1.70820089252208e-08,0.460949507807188
2,1,"P87_minus_P88","oracle",2,0,0,TRUE,3.5527136788005e-15,6.63173460591082e-10,2.18594697898311e-10,1.26895791300632e-08,0.455126353443563
2,1,"P89_minus_P90","oracle",2,0,0,TRUE,2.22044604925031e-15,1.765148527344e-09,3.00067082292799e-10,1.2351717708944e-08,0.209139014625695
2,1,"P91_minus_P92","oracle",2,0,0,TRUE,4.44089209850063e-16,1.31378852241681e-09,1.0012368711898e-10,1.02908533288853e-08,0.2552539762406
2,1,"P93_minus_P94","oracle",2,0,0,TRUE,2.22044604925031e-15,2.28703972426914e-10,3.34099414800448e-11,1.35697005207005e-08,0.0774374118056287
2,1,"P95_minus_P96","oracle",2,0,0,TRUE,1.15463194561016e-14,1.61932134368215e-10,8.14714962160679e-11,8.94598013411516e-09,0.283505269005344
2,1,"P97_minus_P98","oracle",2,0,0,TRUE,1.11022302462516e-14,2.02576400099019e-10,1.33121069723074e-10,7.12324987663335e-09,0.311724825350912
2,1,"P99_minus_P100","oracle",2,0,0,TRUE,8.43769498715119e-15,1.76051728750792e-10,1.72332814685205e-10,1.12312791551903e-08,0.391424998265899
2,1,"P101_minus_P102","oracle",2,0,0,TRUE,4.2188474935756e-15,3.44426709375512e-11,1.49302792351591e-12,3.96865798533862e-09,0.183338563511224
2,1,"P103_minus_P104","oracle",2,0,0,TRUE,1.08801856413265e-14,9.90124614241861e-11,2.16198059455053e-10,1.13865345166625e-08,0.00612065035983052
2,1,"P105_minus_P106","oracle",2,0,0,TRUE,6.66133814775094e-15,9.38237598724356e-10,1.66533453693773e-16,1.55743158399268e-08,0.214151098544943
2,1,"P107_minus_P108","oracle",2,0,0,TRUE,1.11022302462516e-15,7.92765852963839e-11,7.67874652751743e-12,5.26626240347191e-09,0.322773643670924
2,1,"P109_minus_P110","oracle",2,0,0,TRUE,1.08801856413265e-14,1.64205649078042e-10,2.16197337810087e-10,1.08507161295818e-08,0.317329273174999
2,1,"P111_minus_P112","oracle",2,0,0,TRUE,3.21964677141295e-15,6.03149641342782e-10,8.38695779492582e-11,1.09294572884839e-08,0.145654346935419
2,1,"P113_minus_P114","oracle",2,0,0,TRUE,1.17683640610267e-14,1.98895344638572e-11,4.53985737891571e-11,1.15593300290158e-08,0.431004389129204
2,1,"P115_minus_P116","oracle",2,0,0,TRUE,1.15463194561016e-14,2.00021110785542e-11,0,2.44690660149695e-08,0.451506732750883
2,1,"P117_minus_P118","oracle",2,0,0,TRUE,6.67910171614494e-13,1.09694253680459e-10,1.73195235930734e-10,8.44206755006791e-09,0.100350341929834
2,1,"P119_minus_P120","oracle",2,0,0,TRUE,6.77236045021345e-15,3.10261927261024e-10,1.66533453693773e-16,1.49616781501869e-08,0.00807396897355461
2,1,"P9_minus_P10","plugin",2,0,0,TRUE,9.54791801177635e-15,6.45320408221295e-10,1.11959330695299e-11,1.9380564152014e-08,0.461013931452256
2,1,"P11_minus_P12","plugin",2,0,0,TRUE,1.02140518265514e-14,1.32582694822858e-10,1.66533453693773e-16,1.47477055307171e-08,0.170446573789788
2,1,"P13_minus_P14","plugin",2,0,0,TRUE,1.88737914186277e-15,2.5167479211774e-10,3.16152659607383e-10,1.70178798407281e-08,0.0471309382479531
2,1,"P15_minus_P16","plugin",2,0,0,TRUE,8.88178419700125e-15,5.96583560330544e-10,3.18524984166402e-10,8.45871150240964e-09,0.391390602995937
2,1,"P17_minus_P18","plugin",2,0,0,TRUE,1.11022302462516e-14,2.99771318879039e-12,1.84593562657653e-10,1.67882377319901e-08,0.10868764189162
2,1,"P19_minus_P20","plugin",2,0,0,TRUE,1.17683640610267e-14,5.59217117057642e-11,2.06668016033973e-12,1.13568090958655e-08,0.381517453349881
2,1,"P21_minus_P22","plugin",2,0,0,TRUE,9.43689570931383e-15,3.45277223479101e-10,1.11961551141349e-11,1.3997315198305e-08,0.1035414823391
2,1,"P23_minus_P24","plugin",2,0,0,TRUE,5.55111512312578e-15,1.58406843198122e-10,0,1.63602906530592e-08,0.426716286263763
2,1,"P25_minus_P26","plugin",2,0,0,TRUE,8.43769498715119e-15,1.00210173492599e-10,6.60773658012204e-11,2.1395703142899e-08,0.0438924046229626
2,1,"P27_minus_P28","plugin",2,0,0,TRUE,2.44249065417534e-15,1.18611787058853e-11,4.76596540011087e-12,4.45149181097582e-09,0.204403938089151
2,1,"P29_minus_P30","plugin",2,0,0,TRUE,8.65973959207622e-15,1.5112144868823e-10,3.77636810711124e-10,1.08699092387631e-08,0.135842016990393
2,1,"P31_minus_P32","plugin",2,0,0,TRUE,8.43769498715119e-15,3.19373194557215e-10,3.81978892960433e-11,4.66086510356459e-09,0.0749051225939735
2,1,"P33_minus_P34","plugin",2,0,0,TRUE,1.33226762955019e-15,1.29702570905721e-09,3.27348759210366e-10,1.53665636177338e-08,0.317554837446574
2,1,"P35_minus_P36","plugin",2,0,0,TRUE,6.43929354282591e-15,7.67519381383863e-12,3.96063848384642e-10,7.54252219211855e-09,0.00668073706412187
2,1,"P37_minus_P38","plugin",2,0,0,TRUE,9.65894031423886e-15,5.4345306033099e-11,3.98761690334482e-10,1.54124618245521e-08,0.113323036390961
2,1,"P39_minus_P40","plugin",2,0,0,TRUE,1.02140518265514e-14,3.08314596075832e-10,6.60769217120105e-11,2.45363473327205e-08,0.457366484930439
2,1,"P41_minus_P42","plugin",2,0,0,TRUE,1.4432899320127e-14,8.48602715874947e-11,7.03073155250422e-11,5.35432900356153e-09,0.0947610599020654
2,1,"P43_minus_P44","plugin",2,0,0,TRUE,1.40998324127395e-14,6.52699005954105e-11,6.66133814775094e-16,1.57749656117366e-08,0.391060739796674
2,1,"P45_minus_P46","plugin",2,0,0,TRUE,3.5527136788005e-15,1.29618477062721e-09,1.11759712595472e-10,1.32203754880129e-08,0.393345103249771
2,1,"P47_minus_P48","plugin",2,0,0,TRUE,7.32747196252603e-15,4.2520886811559e-10,2.08832728887387e-10,1.00026840355465e-08,0.305122213147569
2,1,"P49_minus_P50","plugin",2,0,0,TRUE,2.22044604925031e-16,4.51697457215516e-10,7.08158087725508e-10,1.43831289409023e-08,0.312269163921479
2,1,"P51_minus_P52","plugin",2,0,0,TRUE,9.99200722162641e-16,4.30981444976553e-10,3.20592330460556e-10,1.7247695533661e-08,0.018596745845594
2,1,"P53_minus_P54","plugin",2,0,0,TRUE,2.1094237467878e-15,2.38025987808754e-10,4.5941028758989e-12,9.4494251578294e-09,0.262017503795147
2,1,"P55_minus_P56","plugin",2,0,0,TRUE,5.55111512312578e-15,9.07850461473458e-11,3.93425292344318e-10,1.03434809147346e-08,0.00650980821390568
2,1,"P57_minus_P58","plugin",2,0,0,TRUE,7.105427357601e-15,2.82981194033027e-10,3.23291615700327e-10,7.32372380300772e-09,0.133541869769642
2,1,"P59_minus_P60","plugin",2,0,0,TRUE,2.88657986402541e-15,1.41203593262418e-09,3.16152770629685e-10,2.31373486437913e-08,0.134521347292716
2,1,"P61_minus_P62","plugin",2,0,0,TRUE,1.02140518265514e-14,2.34417485422966e-11,2.77555756156289e-17,1.76360415393643e-08,0.46083211131709
2,1,"P63_minus_P64","plugin",2,0,0,TRUE,1.02140518265514e-14,7.43170802675053e-12,7.01330105101761e-11,6.34679060074585e-09,0.0163941076117011
2,1,"P65_minus_P66","plugin",2,0,0,TRUE,8.21565038222616e-15,2.19346318885982e-10,3.23291615700327e-10,1.03459394890125e-08,0.0358836912270426
2,1,"P67_minus_P68","plugin",2,0,0,TRUE,3.10862446895044e-15,9.5126570509585e-10,3.20593329661278e-10,1.60305898784496e-08,0.113458404229759
2,1,"P69_minus_P70","plugin",2,0,0,TRUE,1.21014309684142e-14,2.69286593024276e-10,3.09396341879875e-10,1.61478991264072e-08,0.0069843070865494
2,1,"P71_minus_P72","plugin",2,0,0,TRUE,8.43769498715119e-15,9.34847060873878e-11,4.05764311040002e-12,1.44387340318079e-08,0.0613988512622635
2,1,"P73_minus_P74","plugin",2,0,0,TRUE,1.08801856413265e-14,1.17080345418685e-10,1.84592896523839e-10,1.81322513375866e-08,0.0600077835725373
2,1,"P75_minus_P76","plugin",2,0,0,TRUE,1.27675647831893e-14,1.26130772493127e-11,1.01415542630434e-10,8.85701113034212e-09,0.262722556966993
2,1,"P77_minus_P78","plugin",2,0,0,TRUE,1.06581410364015e-14,4.08592430722887e-13,2.22044604925031e-16,3.64643695071448e-09,0.018382405069339
2,1,"P79_minus_P80","plugin",2,0,0,TRUE,8.88178419700125e-16,6.3246602399758e-10,7.08158587325869e-10,1.99129932586291e-08,0.0703845533396885
2,1,"P81_minus_P82","plugin",2,0,0,TRUE,6.21724893790088e-15,3.0283220375793e-11,2.76687117661822e-10,4.70216745744491e-09,0.0828196137836973
2,1,"P83_minus_P84","plugin",2,0,0,TRUE,5.77315972805081e-15,1.87303367260583e-09,5.10521180885348e-10,1.06072989585846e-08,0.355965062970539
2,1,"P85_minus_P86","plugin",2,0,0,TRUE,1.22124532708767e-14,5.89715942744817e-10,6.82400247420389e-11,2.33601402616869e-08,0.458359180404131
2,1,"P87_minus_P88","plugin",2,0,0,TRUE,5.77315972805081e-15,5.51599543818782e-10,1.10238262962525e-10,1.34766135252756e-08,0.467490442269273
2,1,"P89_minus_P90","plugin",2,0,0,TRUE,5.99520433297585e-15,5.97372012967057e-10,6.75548506023915e-12,1.24307862153576e-08,0.213734262826694
2,1,"P91_minus_P92","plugin",2,0,0,TRUE,3.5527136788005e-15,1.30115340724046e-09,3.82229803363998e-10,1.02181813648021e-08,0.248865114139155
2,1,"P93_minus_P94","plugin",2,0,0,TRUE,2.22044604925031e-15,1.75595732399003e-10,1.97636795817857e-10,1.30868043636327e-08,0.0738346896358347
2,1,"P95_minus_P96","plugin",2,0,0,TRUE,1.4210854715202e-14,7.42429728806115e-10,1.03482333813076e-10,9.08084582437334e-09,0.277713263957907
2,1,"P97_minus_P98","plugin",2,0,0,TRUE,1.23234755733392e-14,3.92224419609732e-10,4.30204094570286e-10,7.9912661962062e-09,0.323726842157194
2,1,"P99_minus_P100","plugin",2,0,0,TRUE,1.0769163338864e-14,1.12552478448436e-09,5.02244024147558e-10,1.1150393343952e-08,0.381727639436045
2,1,"P101_minus_P102","plugin",2,0,0,TRUE,4.2188474935756e-15,8.08472733204724e-11,8.03170863150626e-11,4.37740309094845e-09,0.195713171338309
2,1,"P103_minus_P104","plugin",2,0,0,TRUE,1.31006316905768e-14,8.93258488010584e-11,6.82391920747705e-11,1.79520932446718e-08,0.00549096440837723
2,1,"P105_minus_P106","plugin",2,0,0,TRUE,1.24344978758018e-14,3.19823945105213e-10,2.77555756156289e-17,1.39565064033935e-08,0.212588827240291
2,1,"P107_minus_P108","plugin",2,0,0,TRUE,1.99840144432528e-15,1.68582703352627e-10,1.09693587546644e-10,5.52948675517454e-09,0.308031133208719
2,1,"P109_minus_P110","plugin",2,0,0,TRUE,1.16573417585641e-14,1.67530656014492e-10,6.82394696305266e-11,1.79590795744323e-08,0.318365840530764
2,1,"P111_minus_P112","plugin",2,0,0,TRUE,1.33226762955019e-15,2.08712580551662e-09,6.14832629253215e-11,1.11393197266811e-08,0.150597843247325
2,1,"P113_minus_P114","plugin",2,0,0,TRUE,1.26565424807268e-14,3.09713366064557e-11,1.01415320585829e-10,1.3035059999986e-08,0.433259351283044
2,1,"P115_minus_P116","plugin",2,0,0,TRUE,8.43769498715119e-15,5.94228555250709e-11,0,2.36513752139381e-08,0.451437495957433
2,1,"P117_minus_P118","plugin",2,0,0,TRUE,7.105427357601e-15,1.04433767189605e-10,8.82316442130104e-12,6.47720192614127e-09,0.0920094975011024
2,1,"P119_minus_P120","plugin",2,0,0,TRUE,1.19904086659517e-14,9.9659613894687e-11,1.2490009027033e-16,1.31677454488259e-08,0.00716284806031853
2,2,"P9_minus_P10","oracle",2,0,0,TRUE,1.14352971536391e-14,3.08775505164505e-11,1.52599988201274e-10,1.78082672674023e-08,0.222853172044213
2,2,"P11_minus_P12","oracle",2,0,0,TRUE,9.32587340685131e-15,4.81393369611283e-10,6.35969055196028e-11,1.6802945571212e-08,0.471273097872488
2,2,"P13_minus_P14","oracle",2,0,0,TRUE,3.77475828372553e-15,7.0385841599574e-10,1.09852793528376e-10,1.20903640520147e-08,0.285184081710341
2,2,"P15_minus_P16","oracle",2,0,0,TRUE,1.35447209004269e-14,2.90019119830731e-11,3.19169135565289e-11,3.58186846859087e-09,0.00146071532336689
2,2,"P17_minus_P18","oracle",2,0,0,TRUE,4.39648317751562e-14,3.174338569778e-11,3.63657270963103e-10,1.9276202091525e-08,0.353214772913948
2,2,"P19_minus_P20","oracle",2,0,0,TRUE,2.88657986402541e-15,3.82949227883955e-12,2.89950286003204e-11,7.52285924553572e-09,0.0203128252010519
2,2,"P21_minus_P22","oracle",2,0,0,TRUE,4.88498130835069e-15,8.43220160362534e-10,1.2072431943011e-10,1.15022933823137e-08,0.466438116343911
2,2,"P23_minus_P24","oracle",2,0,0,TRUE,9.54791801177635e-15,3.50993345499262e-10,2.16197559854692e-10,1.61643352166776e-08,0.0785091741965592
2,2,"P25_minus_P26","oracle",2,0,0,TRUE,1.04360964314765e-14,9.38852551257696e-10,7.11286585186599e-11,1.20118950671816e-08,0.453676140458425
2,2,"P27_minus_P28","oracle",2,0,0,TRUE,1.04360964314765e-14,1.00691399662622e-10,1.5260026575703e-10,1.77602186791497e-08,0.191250771200714
2,2,"P29_minus_P30","oracle",2,0,0,TRUE,6.66133814775094e-15,2.76905831597674e-10,2.47589171387119e-10,1.44548245512083e-08,0.036610844633562
2,2,"P31_minus_P32","oracle",2,0,0,TRUE,9.54791801177635e-15,3.23982923822186e-10,7.11294356747771e-11,9.28843504163705e-09,0.11936415639396
2,2,"P33_minus_P34","oracle",2,0,0,TRUE,3.33066907387547e-15,8.27958535065676e-10,2.01327954307828e-10,1.05893887570966e-08,0.2302602200359
2,2,"P35_minus_P36","oracle",2,0,0,TRUE,3.44169137633799e-15,4.37845981693386e-10,3.26049853782706e-10,1.38785040371434e-08,0.0603538365115297
2,2,"P37_minus_P38","oracle",2,0,0,TRUE,5.32907051820075e-15,4.02323452330933e-10,1.20722765117875e-10,7.54699034102751e-09,0.216249055299803
2,2,"P39_minus_P40","oracle",2,0,0,TRUE,7.7715611723761e-15,1.05525477245294e-10,2.22044604925031e-16,2.16299308602432e-08,0.43714572782374
2,2,"P41_minus_P42","oracle",2,0,0,TRUE,7.99360577730113e-15,7.12394754298629e-10,2.47590281610144e-10,1.10634717003027e-08,0.310027328396544
2,2,"P43_minus_P44","oracle",2,0,0,TRUE,4.44089209850063e-15,1.50615131477849e-10,4.09918932131603e-10,1.63889073422012e-08,0.0992207794501373
2,2,"P45_minus_P46","oracle",2,0,0,TRUE,8.21565038222616e-15,4.71173655647306e-11,1.79383619069995e-10,7.10290592304643e-09,0.464208927993692
2,2,"P47_minus_P48","oracle",2,0,0,TRUE,1.24344978758018e-14,9.30471255600196e-11,2.57305288187126e-11,6.75013051136025e-09,0.162250156256849
2,2,"P49_minus_P50","oracle",2,0,0,TRUE,3.5527136788005e-15,5.04172703585937e-10,3.34103855692547e-11,9.76681634187277e-09,0.100259648992422
2,2,"P51_minus_P52","oracle",2,0,0,TRUE,8.32667268468867e-15,3.50064421894558e-11,2.3672375171202e-10,9.56763356100598e-09,0.410342560840161
2,2,"P53_minus_P54","oracle",2,0,0,TRUE,5.32907051820075e-15,1.45509715387959e-10,2.62453170307708e-10,1.71661179095841e-08,0.0383166980305724
2,2,"P55_minus_P56","oracle",2,0,0,TRUE,3.77475828372553e-15,3.52418094706763e-12,8.38689118154434e-11,9.74565848192347e-09,0.023203603649913
2,2,"P57_minus_P58","oracle",2,0,0,TRUE,8.10462807976364e-15,9.50795664422799e-10,3.76072506469427e-11,1.03818057465203e-08,0.208420309165222
2,2,"P59_minus_P60","oracle",2,0,0,TRUE,1.26565424807268e-14,3.32948512510312e-12,8.93262130929884e-11,1.19817103597589e-08,0.0187082482179517
2,2,"P61_minus_P62","oracle",2,0,0,TRUE,5.99520433297585e-15,7.43002104286461e-10,2.62453281330011e-10,1.70978623896226e-08,0.217942801265044
2,2,"P63_minus_P64","oracle",2,0,0,TRUE,1.13242748511766e-14,4.3615777656214e-11,8.1471052126858e-11,9.0940456141504e-09,0.279592602124758
2,2,"P65_minus_P66","oracle",2,0,0,TRUE,3.99680288865056e-15,3.42121109220273e-10,1.52655665885959e-16,1.84309914585416e-08,0.0354385013636048
2,2,"P67_minus_P68","oracle",2,0,0,TRUE,1.33226762955019e-15,9.34052502010729e-10,4.62617721908032e-11,1.75696394399673e-08,0.260933598148756
2,2,"P69_minus_P70","oracle",2,0,0,TRUE,5.55111512312578e-15,1.73672187742113e-11,1.39635858431575e-10,4.71147677863727e-09,5.32359182898734e-05
2,2,"P71_minus_P72","oracle",2,0,0,TRUE,1.15463194561016e-14,1.55468443674422e-10,6.35971275642078e-11,1.13422505761912e-08,0.2008991776389
2,2,"P73_minus_P74","oracle",2,0,0,TRUE,4.2632564145606e-14,1.15198961481155e-11,3.63657493007707e-10,1.75655571263165e-08,0.0218414452286604
2,2,"P75_minus_P76","oracle",2,0,0,TRUE,1.11022302462516e-14,3.88403642581636e-10,6.67127464382133e-11,9.40644486054319e-09,0.215088843026961
2,2,"P77_minus_P78","oracle",2,0,0,TRUE,8.21565038222616e-15,6.13079031985819e-11,5.55111512312578e-17,2.23756147067279e-08,0.434467965205141
2,2,"P79_minus_P80","oracle",2,0,0,TRUE,4.10782519111308e-15,2.38790598405814e-10,1.38777878078145e-16,1.77414331878549e-08,0.40649130680777
2,2,"P81_minus_P82","oracle",2,0,0,TRUE,1.11022302462516e-14,5.01950564446574e-11,8.88178419700125e-16,2.53601067414036e-08,0.0701071980489727
2,2,"P83_minus_P84","oracle",2,0,0,TRUE,1.13242748511766e-14,2.95115459847395e-11,3.33066907387547e-16,1.782586662837e-08,0.00292382696226878
2,2,"P85_minus_P86","oracle",2,0,0,TRUE,1.33226762955019e-15,1.08523090514012e-09,1.0012368711898e-10,1.04410581361323e-08,0.203300680619511
2,2,"P87_minus_P88","oracle",2,0,0,TRUE,4.44089209850063e-16,2.00141681006016e-10,2.89948065557155e-11,7.65987851142156e-09,0.219752072530747
2,2,"P89_minus_P90","oracle",2,0,0,TRUE,4.44089209850063e-15,9.52372847251581e-10,2.53803866812063e-10,1.71037749711705e-08,0.170111401379875
2,2,"P91_minus_P92","oracle",2,0,0,TRUE,3.33066907387547e-15,8.3559292818336e-10,2.18595586076731e-10,9.9678105147096e-09,0.171214441758043
2,2,"P93_minus_P94","oracle",2,0,0,TRUE,2.1094237467878e-15,2.26424046179119e-09,3.00067082292799e-10,1.18695085292012e-08,0.373513478689636
2,2,"P95_minus_P96","oracle",2,0,0,TRUE,5.55111512312578e-16,1.69875069566672e-09,4.62623273023155e-11,1.79159653490284e-08,0.257476641490586
2,2,"P97_minus_P98","oracle",2,0,0,TRUE,1.77635683940025e-15,1.15988219029362e-10,7.68007879514698e-12,8.56589816306895e-09,0.466700714389395
2,2,"P99_minus_P100","oracle",2,0,0,TRUE,1.18793863634892e-14,4.19383971994591e-12,4.53980186776448e-11,7.28805427596172e-09,0.0389178676424229
