"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,3,24,0,"P7_minus_P8","difference",7,8,2.0544615986197,"plugin",TRUE,0.925648013600879,0.908531452556044,0.788545659596968,TRUE,121,81,"","pairs"
1,4,24,0,"P1","person",1,NA,3.02956944342708,"oracle",TRUE,0.970840843173701,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P2","person",2,NA,-0.354844501055552,"oracle",TRUE,0.340994770650691,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P3","person",3,NA,-0.535375436367818,"oracle",TRUE,0.782078080540809,-0.95360974062784,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P4","person",4,NA,-0.422908430425265,"oracle",TRUE,0.486165508744209,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P5","person",5,NA,-0.468492832504716,"oracle",TRUE,0.262901799721226,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P6","person",6,NA,0.638030937552879,"oracle",TRUE,0.690761025899177,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P7","person",7,NA,1.03580247341056,"oracle",TRUE,0.326030526156558,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P8","person",8,NA,0.40263405377268,"oracle",TRUE,0.51984725690391,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P9","person",9,NA,1.03806655410464,"oracle",TRUE,0.553420602984902,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P10","person",10,NA,1.06745405053795,"oracle",TRUE,0.573735716192007,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P11","person",11,NA,-1.35028093486269,"oracle",TRUE,0.0979259082050689,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P12","person",12,NA,1.69326890897043,"oracle",TRUE,0.998330125370782,0.115371464233864,0.515039586040884,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P13","person",13,NA,-0.0306857287318986,"oracle",TRUE,0.390418501485213,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P14","person",14,NA,-1.19946820826971,"oracle",TRUE,0.526613001560652,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P15","person",15,NA,1.35657082952603,"oracle",TRUE,0.536226495457015,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P16","person",16,NA,-1.00862167696452,"oracle",TRUE,0.256323402277518,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P17","person",17,NA,-2.29498062525209,"oracle",TRUE,0.115408755637662,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P18","person",18,NA,-1.80414640422988,"oracle",TRUE,0.340920655708971,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P19","person",19,NA,-0.105501331665639,"oracle",TRUE,0.53346406484665,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P20","person",20,NA,0.129860519790433,"oracle",TRUE,0.316128442590201,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P21","person",21,NA,0.661107272133896,"oracle",TRUE,0.502624989316457,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P22","person",22,NA,-0.524993833034094,"oracle",TRUE,0.787965450299086,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P23","person",23,NA,0.293193767227787,"oracle",TRUE,0.63951029626637,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P24","person",24,NA,-0.411105169690186,"oracle",TRUE,0.495449992911213,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P1_minus_P2","difference",1,2,3.38441394448263,"oracle",TRUE,0.962738538070182,1.86784929647058,0.829678926071344,TRUE,121,81,"","pairs"
1,4,24,0,"P3_minus_P4","difference",3,4,-0.112467005942553,"oracle",TRUE,0.7198946273925,-0.545082301431859,0.741634183478005,TRUE,121,81,"","pairs"
1,4,24,0,"P5_minus_P6","difference",5,6,-1.1065237700576,"oracle",TRUE,0.215177538514864,-0.532786169567515,0.733020820655925,TRUE,121,81,"","pairs"
1,4,24,0,"P7_minus_P8","difference",7,8,0.633168419637885,"oracle",TRUE,0.354142907174966,0.939304408959196,0.802360785385133,TRUE,121,81,"","pairs"
1,4,24,0,"P1","person",1,NA,3.02956944342708,"plugin",TRUE,0.970503488355441,1.62229463355811,0.724363439954595,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P2","person",2,NA,-0.354844501055552,"plugin",TRUE,0.356421503213674,-0.123540577827903,0.629297265328677,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P3","person",3,NA,-0.535375436367818,"plugin",TRUE,0.701931703977288,-0.879114487978776,0.643689652012562,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P4","person",4,NA,-0.422908430425265,"plugin",TRUE,0.464394654895054,-0.368145695445997,0.628738053631571,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P5","person",5,NA,-0.468492832504716,"plugin",TRUE,0.291487190806319,-0.123540577827903,0.629297265328677,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P6","person",6,NA,0.638030937552879,"plugin",TRUE,0.648505185540153,0.396466529567522,0.643621498538469,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P7","person",7,NA,1.03580247341056,"plugin",TRUE,0.381164986848542,1.25386296466209,0.689922754009333,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P8","person",8,NA,0.40263405377268,"plugin",TRUE,0.51795608887435,0.377596366820323,0.63783062270004,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P9","person",9,NA,1.03806655410464,"plugin",TRUE,0.562710225186379,0.941135700850507,0.666949368599039,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P10","person",10,NA,1.06745405053795,"plugin",TRUE,0.582444243290477,0.937086182135639,0.666272028019714,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P11","person",11,NA,-1.35028093486269,"plugin",TRUE,0.12327049082337,-0.616282940535734,0.633505181583311,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P12","person",12,NA,1.69326890897043,"plugin",TRUE,0.993284618754484,0.121605350944901,0.630266036407012,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P13","person",13,NA,-0.0306857287318986,"plugin",TRUE,0.405645157561258,0.12109670269492,0.629982538995093,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P14","person",14,NA,-1.19946820826971,"plugin",TRUE,0.469054547436817,-1.15577513694915,0.657946692541456,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P15","person",15,NA,1.35657082952603,"plugin",TRUE,0.567251969979704,1.25127300027407,0.689591555332492,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P16","person",16,NA,-1.00862167696452,"plugin",TRUE,0.266434287218358,-0.616282940535734,0.633505181583311,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P17","person",17,NA,-2.29498062525209,"plugin",TRUE,0.112984998201211,-1.46824895361561,0.680402947651004,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P18","person",18,NA,-1.80414640422988,"plugin",TRUE,0.307471539654138,-1.47065094129735,0.680743041080261,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P19","person",19,NA,-0.105501331665639,"plugin",TRUE,0.511626808486715,-0.123540577827903,0.629297265328677,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P20","person",20,NA,0.129860519790433,"plugin",TRUE,0.350274060870515,0.377596366820323,0.63783062270004,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P21","person",21,NA,0.661107272133896,"plugin",TRUE,0.502933466459809,0.662052734801293,0.652621213417889,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P22","person",22,NA,-0.524993833034094,"plugin",TRUE,0.706951747774545,-0.877814876039352,0.643373005217159,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P23","person",23,NA,0.293193767227787,"plugin",TRUE,0.60343609242204,0.129014943908292,0.634377957187369,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P24","person",24,NA,-0.411105169690186,"plugin",TRUE,0.471875461798338,-0.368145695445997,0.628738053631571,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P1_minus_P2","difference",1,2,3.38441394448263,"plugin",TRUE,0.954618903757042,1.74583521138601,0.959540223905702,TRUE,121,81,"","pairs"
1,4,24,0,"P3_minus_P4","difference",3,4,-0.112467005942553,"plugin",TRUE,0.670674629902073,-0.510968792532779,0.899804372179014,TRUE,121,81,"","pairs"
1,4,24,0,"P5_minus_P6","difference",5,6,-1.1065237700576,"plugin",TRUE,0.256728048877988,-0.520007107395425,0.900146477819613,TRUE,121,81,"","pairs"
1,4,24,0,"P7_minus_P8","difference",7,8,0.633168419637885,"plugin",TRUE,0.399419807275353,0.876266597841767,0.939585711765427,TRUE,121,81,"","pairs"
1,5,24,0,"P1","person",1,NA,-0.57622016867583,"oracle",TRUE,0.570739522545154,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P2","person",2,NA,-1.20918746664416,"oracle",TRUE,0.885515288521182,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P3","person",3,NA,0.650315620238865,"oracle",TRUE,0.494613196024288,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P4","person",4,NA,0.644144979162233,"oracle",TRUE,0.282979230964199,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P5","person",5,NA,0.162772077665724,"oracle",TRUE,0.54072611754818,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P6","person",6,NA,1.59794605275077,"oracle",TRUE,0.441620356036434,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P7","person",7,NA,-1.19812766965687,"oracle",TRUE,0.00103119363275911,0.385610357231361,0.525755979188042,FALSE,121,NA,"","theta_below_minus1"
1,5,24,0,"P8","person",8,NA,-1.23225945684564,"oracle",TRUE,0.716786246684886,-1.58179870317202,0.590695507787282,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P9","person",9,NA,-1.1533934350125,"oracle",TRUE,0.17676392838481,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P10","person",10,NA,0.213448221509748,"oracle",TRUE,0.579839800602157,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P11","person",11,NA,0.675178103700314,"oracle",TRUE,0.513057069873837,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P12","person",12,NA,0.874821876171722,"oracle",TRUE,0.232326599232865,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P13","person",13,NA,-1.04266569711943,"oracle",TRUE,0.107431686341052,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P14","person",14,NA,-0.902896534731547,"oracle",TRUE,0.529529869983597,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P15","person",15,NA,0.914160190701805,"oracle",TRUE,0.25392109196362,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P16","person",16,NA,-0.49087428609906,"oracle",TRUE,0.433062792965288,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P17","person",17,NA,1.39406153604593,"oracle",TRUE,0.772437773850061,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P18","person",18,NA,-1.5093031699599,"oracle",TRUE,0.148566582841902,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P19","person",19,NA,1.45213928303084,"oracle",TRUE,0.800742324135135,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P20","person",20,NA,0.833806796195044,"oracle",TRUE,0.627463160862704,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P21","person",21,NA,1.36961269971032,"oracle",TRUE,0.544781036735781,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P22","person",22,NA,0.433919141355325,"oracle",TRUE,0.16754129400568,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P23","person",23,NA,-1.22473193267582,"oracle",TRUE,0.299142313093993,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P24","person",24,NA,0.3506356981871,"oracle",TRUE,0.47994911856026,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P1_minus_P2","difference",1,2,0.632967297968326,"oracle",TRUE,0.215353886812825,1.2804252015017,0.820193546577388,TRUE,121,81,"","pairs"
1,5,24,0,"P3_minus_P4","difference",3,4,0.00617064107663223,"oracle",TRUE,0.6554166308283,-0.309233451034948,0.787642863017168,TRUE,121,81,"","pairs"
1,5,24,0,"P5_minus_P6","difference",5,6,-1.43517397508505,"oracle",TRUE,0.574481782695324,-1.60530201990056,0.832305666022379,TRUE,121,81,"","pairs"
1,5,24,0,"P7_minus_P8","difference",7,8,0.0341317871887759,"oracle",TRUE,0.00559163284672928,1.96740906040338,0.790784757422684,FALSE,121,81,"","pairs"
1,5,24,0,"P1","person",1,NA,-0.57622016867583,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P2","person",2,NA,-1.20918746664416,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P3","person",3,NA,0.650315620238865,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P4","person",4,NA,0.644144979162233,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P5","person",5,NA,0.162772077665724,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P6","person",6,NA,1.59794605275077,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,5,24,0,"P7","person",7,NA,-1.19812766965687,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P8","person",8,NA,-1.23225945684564,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P9","person",9,NA,-1.1533934350125,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P10","person",10,NA,0.213448221509748,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P11","person",11,NA,0.675178103700314,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P12","person",12,NA,0.874821876171722,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P13","person",13,NA,-1.04266569711943,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P14","person",14,NA,-0.902896534731547,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P15","person",15,NA,0.914160190701805,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P16","person",16,NA,-0.49087428609906,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P17","person",17,NA,1.39406153604593,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,5,24,0,"P18","person",18,NA,-1.5093031699599,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P19","person",19,NA,1.45213928303084,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,5,24,0,"P20","person",20,NA,0.833806796195044,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P21","person",21,NA,1.36961269971032,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,5,24,0,"P22","person",22,NA,0.433919141355325,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P23","person",23,NA,-1.22473193267582,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,5,24,0,"P24","person",24,NA,0.3506356981871,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,5,24,0,"P1_minus_P2","difference",1,2,0.632967297968326,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,5,24,0,"P3_minus_P4","difference",3,4,0.00617064107663223,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,5,24,0,"P5_minus_P6","difference",5,6,-1.43517397508505,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,5,24,0,"P7_minus_P8","difference",7,8,0.0341317871887759,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,6,24,0,"P1","person",1,NA,-1.49986083922739,"oracle",TRUE,0.0586036773959594,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P2","person",2,NA,-1.73536268001321,"oracle",TRUE,0.622837442534774,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P3","person",3,NA,3.15887053649144,"oracle",TRUE,0.99706365448167,1.32491476619056,0.606105172616,FALSE,121,NA,"","theta_above_1"
1,6,24,0,"P4","person",4,NA,1.67900257708401,"oracle",TRUE,0.888347511719857,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
1,6,24,0,"P5","person",5,NA,2.94831255426313,"oracle",TRUE,0.993275771152354,1.32491476619056,0.606105172616,FALSE,121,NA,"","theta_above_1"
1,6,24,0,"P6","person",6,NA,0.778082057122276,"oracle",TRUE,0.900990934061428,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P7","person",7,NA,0.642808513154685,"oracle",TRUE,0.489036228732904,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P8","person",8,NA,0.445139220700269,"oracle",TRUE,0.552228471284992,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P9","person",9,NA,0.0528397198965041,"oracle",TRUE,0.454753922977566,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P10","person",10,NA,1.56602559824691,"oracle",TRUE,0.849230664595176,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,6,24,0,"P11","person",11,NA,-0.196189685856725,"oracle",TRUE,0.660347720872473,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P12","person",12,NA,0.619441740728372,"oracle",TRUE,0.471671280618567,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P13","person",13,NA,-0.703733845273496,"oracle",TRUE,0.279015519692021,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P14","person",14,NA,-1.41883316834123,"oracle",TRUE,0.00678364000608596,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_below_minus1"
1,6,24,0,"P15","person",15,NA,-1.32181628874905,"oracle",TRUE,0.0111058439184106,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_below_minus1"
1,6,24,0,"P16","person",16,NA,-1.32900778132318,"oracle",TRUE,0.104870341000777,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P17","person",17,NA,-1.66914017551897,"oracle",TRUE,0.0925392805587767,-0.95360974062784,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P18","person",18,NA,-1.39534493308945,"oracle",TRUE,0.810900092713012,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P19","person",19,NA,-0.96133208308111,"oracle",TRUE,0.485520456992617,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P20","person",20,NA,-0.631194458815719,"oracle",TRUE,0.870243029351307,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P21","person",21,NA,1.82678054929111,"oracle",TRUE,0.800927607393405,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,6,24,0,"P22","person",22,NA,1.34822736687988,"oracle",TRUE,0.74842517446264,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,6,24,0,"P23","person",23,NA,-1.99358171673393,"oracle",TRUE,0.459500824227512,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P24","person",24,NA,0.23253784949535,"oracle",TRUE,0.390227430129829,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P1_minus_P2","difference",1,2,0.235501840785822,"oracle",TRUE,0.0988374889933102,1.2804252015017,0.820193546577388,TRUE,121,81,"","pairs"
1,6,24,0,"P3_minus_P4","difference",3,4,1.47986795940743,"oracle",TRUE,0.913775204074167,0.344816474632466,0.831972353252989,TRUE,121,81,"","pairs"
1,6,24,0,"P5_minus_P6","difference",5,6,2.17023049714086,"oracle",TRUE,0.885974383682879,1.20954330195669,0.795379944090267,TRUE,121,81,"","pairs"
1,6,24,0,"P7_minus_P8","difference",7,8,0.197669292454415,"oracle",TRUE,0.454932609922068,0.285254483291782,0.756297635199537,TRUE,121,81,"","pairs"
1,6,24,0,"P1","person",1,NA,-1.49986083922739,"plugin",TRUE,0.0374190990289205,-0.561686947262805,0.516256855948632,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P2","person",2,NA,-1.73536268001321,"plugin",TRUE,0.549643025110312,-1.84197184718621,0.639333138344623,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P3","person",3,NA,3.15887053649144,"plugin",TRUE,0.99657560541115,1.38262752902921,0.597683863946415,FALSE,121,NA,"","theta_above_1"
1,6,24,0,"P4","person",4,NA,1.67900257708401,"plugin",TRUE,0.869376677467438,1.04769963234345,0.561412761409027,TRUE,121,NA,"","theta_above_1"
1,6,24,0,"P5","person",5,NA,2.94831255426313,"plugin",TRUE,0.992189484505975,1.38262752902921,0.597683863946415,FALSE,121,NA,"","theta_above_1"
