"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
1,24,0,6,261018006,"cell-01-rep-06",7,"P13_minus_P14","difference",13,14,-0.99502008736271,"oracle",TRUE,0.258870112459475,-0.527866116735943,0.729529549460286,TRUE,121,81,"",FALSE,0.0189999999999984
1,24,0,6,261018006,"cell-01-rep-06",8,"P15_minus_P16","difference",15,16,1.65998487079332,"oracle",TRUE,0.232224070036319,2.25266354369516,0.802800066191148,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",9,"P17_minus_P18","difference",17,18,-0.14017460132084,"oracle",TRUE,0.289183415163409,0.261351626859827,0.723707189052827,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,6,261018006,"cell-01-rep-06",10,"P19_minus_P20","difference",19,20,1.60130561979271,"oracle",TRUE,0.215863567308407,2.23250201203933,0.79808740436273,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,6,261018006,"cell-01-rep-06",11,"P21_minus_P22","difference",21,22,0.992285564461804,"oracle",TRUE,0.0517263561167083,2.2785245068184,0.809032027024469,TRUE,121,81,"",FALSE,0.0189999999999984
1,24,0,6,261018006,"cell-01-rep-06",12,"P23_minus_P24","difference",23,24,2.07991477370887,"oracle",TRUE,0.722349285018629,1.6380140777126,0.767169041573609,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",1,"P1_minus_P2","difference",1,2,-0.0670384090188998,"plugin",TRUE,0.0241051440840819,1.44808913495418,0.781753321550639,FALSE,121,81,"",TRUE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",2,"P3_minus_P4","difference",3,4,2.21236812540387,"plugin",TRUE,0.961251475884218,0.853863471470729,0.761737582658438,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",3,"P5_minus_P6","difference",5,6,0.24107129604663,"plugin",TRUE,0.625096051829974,0,0.760284560165651,TRUE,121,81,"",TRUE,0.022000000000002
1,24,0,6,261018006,"cell-01-rep-06",4,"P7_minus_P8","difference",7,8,1.59782577334607,"plugin",TRUE,0.708424273259849,1.1776145299392,0.781557675520198,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,6,261018006,"cell-01-rep-06",5,"P9_minus_P10","difference",9,10,1.1767505297598,"plugin",TRUE,0.245556541844411,1.72189327571752,0.785842144251048,TRUE,121,81,"",FALSE,0.0429999999999993
1,24,0,6,261018006,"cell-01-rep-06",6,"P11_minus_P12","difference",11,12,-1.77836500920646,"plugin",TRUE,0.377368225761539,-1.53836213038873,0.80924421567369,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",7,"P13_minus_P14","difference",13,14,-0.99502008736271,"plugin",TRUE,0.276313294890614,-0.555384412201865,0.748221875615856,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",8,"P15_minus_P16","difference",15,16,1.65998487079332,"plugin",TRUE,0.195550986018944,2.36615496151069,0.821443347695753,TRUE,121,81,"",FALSE,0.0249999999999986
1,24,0,6,261018006,"cell-01-rep-06",9,"P17_minus_P18","difference",17,18,-0.14017460132084,"plugin",TRUE,0.287896600643508,0.27318169572021,0.739868144992364,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,6,261018006,"cell-01-rep-06",10,"P19_minus_P20","difference",19,20,1.60130561979271,"plugin",TRUE,0.191768839237359,2.30602994378074,0.807506889516404,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,6,261018006,"cell-01-rep-06",11,"P21_minus_P22","difference",21,22,0.992285564461804,"plugin",TRUE,0.0478671602541899,2.30924467071948,0.808266985977235,TRUE,121,81,"",FALSE,0.022000000000002
1,24,0,6,261018006,"cell-01-rep-06",12,"P23_minus_P24","difference",23,24,2.07991477370887,"plugin",TRUE,0.680916645929159,1.72189327571752,0.785842144251049,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,7,261018007,"cell-01-rep-07",1,"P1_minus_P2","difference",1,2,0.430746968153458,"oracle",TRUE,0.170408377472595,1.17327126397604,0.782159257788153,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,7,261018007,"cell-01-rep-07",2,"P3_minus_P4","difference",3,4,0.396985100053518,"oracle",TRUE,0.278798121426371,0.843876281285253,0.758274956938861,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,7,261018007,"cell-01-rep-07",3,"P5_minus_P6","difference",5,6,-1.58120141195467,"oracle",TRUE,0.66477413634213,-1.92326856100438,0.779548428292579,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,7,261018007,"cell-01-rep-07",4,"P7_minus_P8","difference",7,8,-1.47518993580206,"oracle",TRUE,0.422543606444267,-1.3392200978592,0.75072544257633,TRUE,121,81,"",TRUE,0.0250000000000021
1,24,0,7,261018007,"cell-01-rep-07",5,"P9_minus_P10","difference",9,10,0.798494489501636,"oracle",TRUE,0.709660132106818,0.344816474632467,0.831972353252989,TRUE,121,81,"",FALSE,0.0420000000000016
1,24,0,7,261018007,"cell-01-rep-07",6,"P11_minus_P12","difference",11,12,1.10606017296903,"oracle",TRUE,0.505281938059148,1.10522790814508,0.756986897218242,TRUE,121,81,"",FALSE,0.0239999999999974
1,24,0,7,261018007,"cell-01-rep-07",7,"P13_minus_P14","difference",13,14,0.899283498574118,"oracle",TRUE,0.562599658338736,0.790413393305962,0.732515504861014,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,7,261018007,"cell-01-rep-07",8,"P15_minus_P16","difference",15,16,-2.23370462429171,"oracle",TRUE,0.117134205088917,-1.3392200978592,0.75072544257633,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,7,261018007,"cell-01-rep-07",9,"P17_minus_P18","difference",17,18,-0.113395196850915,"oracle",TRUE,0.583755581933597,-0.270238892997496,0.735992611947391,TRUE,121,81,"",FALSE,0.022000000000002
1,24,0,7,261018007,"cell-01-rep-07",10,"P19_minus_P20","difference",19,20,1.83648318901914,"oracle",TRUE,0.369051039575054,2.12920092333041,0.830854300179898,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,7,261018007,"cell-01-rep-07",11,"P21_minus_P22","difference",21,22,0.896599950576846,"oracle",TRUE,0.886829822001591,4.44089209850063e-16,0.743531236266476,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,7,261018007,"cell-01-rep-07",12,"P23_minus_P24","difference",23,24,-0.467577381060644,"oracle",TRUE,0.94119322441374,-1.65514022063019,0.772093068210087,TRUE,121,81,"",FALSE,0.022000000000002
1,24,0,7,261018007,"cell-01-rep-07",1,"P1_minus_P2","difference",1,2,0.430746968153458,"plugin",TRUE,0.256942017665018,1.00641585731811,0.877776618814749,TRUE,121,81,"",TRUE,0.885999999999999
1,24,0,7,261018007,"cell-01-rep-07",2,"P3_minus_P4","difference",3,4,0.396985100053518,"plugin",TRUE,0.343809361588411,0.749129305030486,0.868406760380691,TRUE,121,81,"",TRUE,0.907999999999998
1,24,0,7,261018007,"cell-01-rep-07",3,"P5_minus_P6","difference",5,6,-1.58120141195467,"plugin",TRUE,0.512603531567043,-1.61834071599003,0.869499313858586,TRUE,121,81,"",TRUE,0.896999999999998
1,24,0,7,261018007,"cell-01-rep-07",4,"P7_minus_P8","difference",7,8,-1.47518993580206,"plugin",TRUE,0.358371659375675,-1.17014463390811,0.857967931706089,TRUE,121,81,"",TRUE,0.924
1,24,0,7,261018007,"cell-01-rep-07",5,"P9_minus_P10","difference",9,10,0.798494489501636,"plugin",TRUE,0.712646736541086,0.28696404385433,0.917929265903901,TRUE,121,81,"",FALSE,1.152
1,24,0,7,261018007,"cell-01-rep-07",6,"P11_minus_P12","difference",11,12,1.10606017296903,"plugin",TRUE,0.579300495114925,0.942032580150337,0.851277678237439,TRUE,121,81,"",FALSE,1.08
1,24,0,7,261018007,"cell-01-rep-07",7,"P13_minus_P14","difference",13,14,0.899283498574118,"plugin",TRUE,0.596025847904871,0.697822756788447,0.844959488222809,TRUE,121,81,"",FALSE,1.032
1,24,0,7,261018007,"cell-01-rep-07",8,"P15_minus_P16","difference",15,16,-2.23370462429171,"plugin",TRUE,0.113583266331423,-1.19147877513183,0.86165592993111,TRUE,121,81,"",FALSE,1.076
1,24,0,7,261018007,"cell-01-rep-07",9,"P17_minus_P18","difference",17,18,-0.113395196850915,"plugin",TRUE,0.542924342229911,-0.206729853652865,0.855895302185993,TRUE,121,81,"",FALSE,1.04
1,24,0,7,261018007,"cell-01-rep-07",10,"P19_minus_P20","difference",19,20,1.83648318901914,"plugin",TRUE,0.504358847057308,1.8394866278115,0.912885153314231,TRUE,121,81,"",FALSE,1.04
1,24,0,7,261018007,"cell-01-rep-07",11,"P21_minus_P22","difference",21,22,0.896599950576846,"plugin",TRUE,0.83694348738969,0.0642532781525902,0.849038715929422,TRUE,121,81,"",FALSE,1.041
1,24,0,7,261018007,"cell-01-rep-07",12,"P23_minus_P24","difference",23,24,-0.467577381060644,"plugin",TRUE,0.86860878867179,-1.43553835473336,0.867591229911875,TRUE,121,81,"",FALSE,1.02
1,24,0,8,261018008,"cell-01-rep-08",1,"P1_minus_P2","difference",1,2,-0.507704618338293,"oracle",TRUE,0.541994755643427,-0.59448793432673,0.77539271724554,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,8,261018008,"cell-01-rep-08",2,"P3_minus_P4","difference",3,4,-0.165077144685372,"oracle",TRUE,0.27531374424942,0.285254483291781,0.756297635199538,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,8,261018008,"cell-01-rep-08",3,"P5_minus_P6","difference",5,6,1.57856148185741,"oracle",TRUE,0.913705686157237,0.555493376289278,0.748887533976632,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,8,261018008,"cell-01-rep-08",4,"P7_minus_P8","difference",7,8,-4.9706060979561,"oracle",TRUE,0.00027747244149947,-1.99995669526265,0.799172490733065,FALSE,121,81,"",TRUE,0.0190000000000019
1,24,0,8,261018008,"cell-01-rep-08",5,"P9_minus_P10","difference",9,10,-0.327878292736269,"oracle",TRUE,0.331627792368336,0,0.757851358090028,TRUE,121,81,"",FALSE,0.0409999999999968
1,24,0,8,261018008,"cell-01-rep-08",6,"P11_minus_P12","difference",11,12,1.25147496585893,"oracle",TRUE,0.601573846889852,1.06898120486171,0.743259790159951,TRUE,121,81,"",FALSE,0.0230000000000032
1,24,0,8,261018008,"cell-01-rep-08",7,"P13_minus_P14","difference",13,14,0.436530909821149,"oracle",TRUE,0.454041063758868,0.523898903429846,0.726717067924514,TRUE,121,81,"",FALSE,0.0220000000000056
1,24,0,8,261018008,"cell-01-rep-08",8,"P15_minus_P16","difference",15,16,1.4392062474681,"oracle",TRUE,0.870917364092894,0.577361791409136,0.763833868304892,TRUE,121,81,"",FALSE,0.0209999999999937
1,24,0,8,261018008,"cell-01-rep-08",9,"P17_minus_P18","difference",17,18,-0.824704481128759,"oracle",TRUE,0.236089095748498,-0.285254483291782,0.756297635199538,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,8,261018008,"cell-01-rep-08",10,"P19_minus_P20","difference",19,20,-0.259415912693055,"oracle",TRUE,0.235183075891563,0.270238892997496,0.735992611947391,TRUE,121,81,"",FALSE,0.0220000000000056
1,24,0,8,261018008,"cell-01-rep-08",11,"P21_minus_P22","difference",21,22,-0.381941254634786,"oracle",TRUE,0.715863496895138,-0.806433928291686,0.740317171449209,TRUE,121,81,"",FALSE,0.0239999999999938
1,24,0,8,261018008,"cell-01-rep-08",12,"P23_minus_P24","difference",23,24,-0.568493980197793,"oracle",TRUE,0.93984415786003,-1.80829131823764,0.813820888179752,TRUE,121,81,"",FALSE,0.0230000000000032
1,24,0,8,261018008,"cell-01-rep-08",1,"P1_minus_P2","difference",1,2,-0.507704618338293,"plugin",TRUE,0.53185146979332,-0.580596880393461,0.875998465837059,TRUE,121,81,"",TRUE,0.900000000000002
1,24,0,8,261018008,"cell-01-rep-08",2,"P3_minus_P4","difference",3,4,-0.165077144685372,"plugin",TRUE,0.302592942693881,0.280936110074153,0.862691274573953,TRUE,121,81,"",TRUE,0.905000000000001
1,24,0,8,261018008,"cell-01-rep-08",3,"P5_minus_P6","difference",5,6,1.57856148185741,"plugin",TRUE,0.888337449837197,0.535342766431065,0.856696748848403,TRUE,121,81,"",TRUE,0.913000000000004
1,24,0,8,261018008,"cell-01-rep-08",4,"P7_minus_P8","difference",7,8,-4.9706060979561,"plugin",TRUE,0.000514246013216427,-1.92898865542225,0.893294568254556,FALSE,121,81,"",TRUE,0.837000000000003
1,24,0,8,261018008,"cell-01-rep-08",5,"P9_minus_P10","difference",9,10,-0.327878292736269,"plugin",TRUE,0.351359824335445,0.00298072925422443,0.869030869096463,TRUE,121,81,"",FALSE,1.178
1,24,0,8,261018008,"cell-01-rep-08",6,"P11_minus_P12","difference",11,12,1.25147496585893,"plugin",TRUE,0.589988576308176,1.05976779390394,0.863066259949546,TRUE,121,81,"",FALSE,1.02
1,24,0,8,261018008,"cell-01-rep-08",7,"P13_minus_P14","difference",13,14,0.436530909821149,"plugin",TRUE,0.466262241000877,0.509845108283877,0.843183994650041,TRUE,121,81,"",FALSE,1.014
1,24,0,8,261018008,"cell-01-rep-08",8,"P15_minus_P16","difference",15,16,1.4392062474681,"plugin",TRUE,0.838156261029491,0.577684886822455,0.874581258680395,TRUE,121,81,"",FALSE,1.041
1,24,0,8,261018008,"cell-01-rep-08",9,"P17_minus_P18","difference",17,18,-0.824704481128759,"plugin",TRUE,0.260176324527058,-0.271679043278627,0.863366186357955,TRUE,121,81,"",FALSE,1.028
1,24,0,8,261018008,"cell-01-rep-08",10,"P19_minus_P20","difference",19,20,-0.259415912693055,"plugin",TRUE,0.270034709793499,0.260374894606481,0.84873126458932,TRUE,121,81,"",FALSE,1.026
1,24,0,8,261018008,"cell-01-rep-08",11,"P21_minus_P22","difference",21,22,-0.381941254634786,"plugin",TRUE,0.682882916469302,-0.791699652784741,0.85729264400057,TRUE,121,81,"",FALSE,1.002
1,24,0,8,261018008,"cell-01-rep-08",12,"P23_minus_P24","difference",23,24,-0.568493980197793,"plugin",TRUE,0.909007970434256,-1.77900523258688,0.913884628297688,TRUE,121,81,"",FALSE,0.928999999999995
1,24,0,9,261018009,"cell-01-rep-09",1,"P1_minus_P2","difference",1,2,1.63244577936659,"oracle",TRUE,0.421375728130695,1.80829131823764,0.813820888179752,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,9,261018009,"cell-01-rep-09",2,"P3_minus_P4","difference",3,4,-0.299324116116753,"oracle",TRUE,0.218522746338186,0.261351626859827,0.723707189052827,TRUE,121,81,"",TRUE,0.0210000000000008
1,24,0,9,261018009,"cell-01-rep-09",3,"P5_minus_P6","difference",5,6,0.941884936416018,"oracle",TRUE,0.826567099788479,0.262547276570019,0.72537297237509,TRUE,121,81,"",TRUE,0.0230000000000032
1,24,0,9,261018009,"cell-01-rep-09",4,"P7_minus_P8","difference",7,8,-1.55055974051686,"oracle",TRUE,0.683483949870438,-1.93370803218593,0.782293970822283,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,9,261018009,"cell-01-rep-09",5,"P9_minus_P10","difference",9,10,-3.97370157067478,"oracle",TRUE,0.0334837939185828,-2.39571541320652,0.835930700582537,TRUE,121,81,"",FALSE,0.0409999999999968
1,24,0,9,261018009,"cell-01-rep-09",6,"P11_minus_P12","difference",11,12,2.27315475382158,"oracle",TRUE,0.84476966023123,1.47209057852671,0.792630843542552,TRUE,121,81,"",FALSE,0.0229999999999961
1,24,0,9,261018009,"cell-01-rep-09",7,"P13_minus_P14","difference",13,14,-2.9141480657592,"oracle",TRUE,0.326226515908806,-2.56189699473011,0.82081404667898,TRUE,121,81,"",FALSE,0.0229999999999961
1,24,0,9,261018009,"cell-01-rep-09",8,"P15_minus_P16","difference",15,16,-0.250957085149587,"oracle",TRUE,0.554939194695739,-0.373668427401772,0.866213280373056,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,9,261018009,"cell-01-rep-09",9,"P17_minus_P18","difference",17,18,0.0583261618987438,"oracle",TRUE,0.134495942209513,0.939304408959195,0.802360785385133,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,9,261018009,"cell-01-rep-09",10,"P19_minus_P20","difference",19,20,0.3026904774589,"oracle",TRUE,0.663230906548072,0,0.722357493022821,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,9,261018009,"cell-01-rep-09",11,"P21_minus_P22","difference",21,22,-2.29241253323975,"oracle",TRUE,0.461409511112097,-2.23250201203932,0.79808740436273,TRUE,121,81,"",FALSE,0.0439999999999969
1,24,0,9,261018009,"cell-01-rep-09",12,"P23_minus_P24","difference",23,24,0.826649319780436,"oracle",TRUE,0.331818844271757,1.17327126397604,0.782159257788152,TRUE,121,81,"",FALSE,0.0230000000000032
1,24,0,9,261018009,"cell-01-rep-09",1,"P1_minus_P2","difference",1,2,1.63244577936659,"plugin",TRUE,0.66131645689031,1.146087937571,1.17527872703538,TRUE,121,81,"",TRUE,0.913999999999994
1,24,0,9,261018009,"cell-01-rep-09",2,"P3_minus_P4","difference",3,4,-0.299324116116753,"plugin",TRUE,0.351379781205571,0.142657668984973,1.15812353660752,TRUE,121,81,"",TRUE,0.888000000000005
1,24,0,9,261018009,"cell-01-rep-09",3,"P5_minus_P6","difference",5,6,0.941884936416018,"plugin",TRUE,0.751214773554174,0.169198295257003,1.13955518716722,TRUE,121,81,"",TRUE,0.927
1,24,0,9,261018009,"cell-01-rep-09",4,"P7_minus_P8","difference",7,8,-1.55055974051686,"plugin",TRUE,0.370353488719215,-1.17138537724437,1.15191396613133,TRUE,121,81,"",TRUE,0.887
1,24,0,9,261018009,"cell-01-rep-09",5,"P9_minus_P10","difference",9,10,-3.97370157067478,"plugin",TRUE,0.0137122931581464,-1.39511170083478,1.16344053162407,FALSE,121,81,"",FALSE,1.027
1,24,0,9,261018009,"cell-01-rep-09",6,"P11_minus_P12","difference",11,12,2.27315475382158,"plugin",TRUE,0.887380160719979,0.872951497771934,1.15406156634603,TRUE,121,81,"",FALSE,1.069
1,24,0,9,261018009,"cell-01-rep-09",7,"P13_minus_P14","difference",13,14,-2.9141480657592,"plugin",TRUE,0.10393970201207,-1.45543968592892,1.15716160912426,TRUE,121,81,"",FALSE,0.998999999999995
1,24,0,9,261018009,"cell-01-rep-09",8,"P15_minus_P16","difference",15,16,-0.250957085149587,"plugin",TRUE,0.516201152093712,-0.300390230482036,1.18797988719858,TRUE,121,81,"",FALSE,1.041
1,24,0,9,261018009,"cell-01-rep-09",9,"P17_minus_P18","difference",17,18,0.0583261618987438,"plugin",TRUE,0.364177926785063,0.463575043753557,1.16497782616555,TRUE,121,81,"",FALSE,1.07
1,24,0,9,261018009,"cell-01-rep-09",10,"P19_minus_P20","difference",19,20,0.3026904774589,"plugin",TRUE,0.60621648316784,-3.33066907387547e-16,1.12337323091443,TRUE,121,81,"",FALSE,1.054
1,24,0,9,261018009,"cell-01-rep-09",11,"P21_minus_P22","difference",21,22,-2.29241253323975,"plugin",TRUE,0.197627613791385,-1.31239261731208,1.15381162785071,TRUE,121,81,"",FALSE,1.012
1,24,0,9,261018009,"cell-01-rep-09",12,"P23_minus_P24","difference",23,24,0.826649319780436,"plugin",TRUE,0.564091474957134,0.638884096251364,1.17140272852487,TRUE,121,81,"",FALSE,1.003
1,24,0,10,261018010,"cell-01-rep-10",1,"P1_minus_P2","difference",1,2,-1.81021095987262,"oracle",TRUE,0.00776296558380963,0,0.743531236266476,FALSE,121,81,"",TRUE,0.0210000000000008
1,24,0,10,261018010,"cell-01-rep-10",2,"P3_minus_P4","difference",3,4,1.70357788790446,"oracle",TRUE,0.97102414450743,0.278567811555744,0.747316887372465,TRUE,121,81,"",TRUE,0.0219999999999985
1,24,0,10,261018010,"cell-01-rep-10",3,"P5_minus_P6","difference",5,6,-1.17654053622888,"oracle",TRUE,0.195712865173206,-0.54508230143186,0.741634183478005,TRUE,121,81,"",TRUE,0.0219999999999985
1,24,0,10,261018010,"cell-01-rep-10",4,"P7_minus_P8","difference",7,8,-0.075260101489724,"oracle",TRUE,0.959407405232182,-1.38862573075407,0.766594050282862,TRUE,121,81,"",TRUE,0.0219999999999985
1,24,0,10,261018010,"cell-01-rep-10",5,"P9_minus_P10","difference",9,10,-1.70996146989897,"oracle",TRUE,0.568056642926334,-1.86784929647058,0.829678926071344,TRUE,121,81,"",FALSE,0.0480000000000018
1,24,0,10,261018010,"cell-01-rep-10",6,"P11_minus_P12","difference",11,12,1.36178641387652,"oracle",TRUE,0.637413329637963,1.10522790814508,0.756986897218242,TRUE,121,81,"",FALSE,0.0249999999999986
1,24,0,10,261018010,"cell-01-rep-10",7,"P13_minus_P14","difference",13,14,-1.54949852346909,"oracle",TRUE,0.255874954957866,-1.0689812048617,0.743259790159952,TRUE,121,81,"",FALSE,0.0249999999999986
1,24,0,10,261018010,"cell-01-rep-10",8,"P15_minus_P16","difference",15,16,-1.87155627085192,"oracle",TRUE,0.0883890332594792,-0.843876281285254,0.75827495693886,TRUE,121,81,"",FALSE,0.0230000000000032
1,24,0,10,261018010,"cell-01-rep-10",9,"P17_minus_P18","difference",17,18,-1.31119598329863,"oracle",TRUE,0.155485942754039,-0.555493376289278,0.748887533976632,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,10,261018010,"cell-01-rep-10",10,"P19_minus_P20","difference",19,20,-2.29737924445782,"oracle",TRUE,0.125907082097415,-1.33506312690307,0.838979318073913,TRUE,121,81,"",FALSE,0.0239999999999938
1,24,0,10,261018010,"cell-01-rep-10",11,"P21_minus_P22","difference",21,22,-2.12481046292971,"oracle",TRUE,0.738210899959034,-2.67428322476227,0.845361630891325,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,10,261018010,"cell-01-rep-10",12,"P23_minus_P24","difference",23,24,2.06862866553626,"oracle",TRUE,0.928617117106374,0.906756774099925,0.787549600084146,TRUE,121,81,"",FALSE,0.0229999999999961
1,24,0,10,261018010,"cell-01-rep-10",1,"P1_minus_P2","difference",1,2,-1.81021095987262,"plugin",TRUE,0.00769128501631971,4.44089209850063e-16,0.742614433224248,FALSE,121,81,"",TRUE,0.019999999999996
1,24,0,10,261018010,"cell-01-rep-10",2,"P3_minus_P4","difference",3,4,1.70357788790446,"plugin",TRUE,0.969808766862476,0.282494119341203,0.752576218903721,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,10,261018010,"cell-01-rep-10",3,"P5_minus_P6","difference",5,6,-1.17654053622888,"plugin",TRUE,0.199678534637503,-0.551867961151163,0.746266484270222,TRUE,121,81,"",TRUE,0.0220000000000056
1,24,0,10,261018010,"cell-01-rep-10",4,"P7_minus_P8","difference",7,8,-0.075260101489724,"plugin",TRUE,0.959355256206657,-1.38700777382455,0.765525605594982,TRUE,121,81,"",TRUE,0.0219999999999985
