Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
2,transport,3,All,learned_own,MeanSD,128,65536,0.660661460991615,0.00533895337432571,0.650096635759632,0.671226286223599,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,MeanSD,128,65536,0.667709736213301,0.000591571310823996,0.666539123347273,0.66888034907933,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,MeanSD,128,65536,0.660661460991615,0.00533895337432571,0.650096635759632,0.671226286223599,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,MeanSD,128,65536,0.666681707399805,9.95729695778981e-05,0.666484670462476,0.666878744337134,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,MeanSD,128,65536,0.666681707399805,9.95729695778981e-05,0.666484670462476,0.666878744337134,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,MeanSD,128,65536,-0.00704827522168632,0.00531026490564625,-0.0175563311514261,0.00345978070805341,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,MeanSD,128,65536,-0.00602024640818978,0.00535454218741801,-0.016615919088043,0.00457542627166347,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,0.00102802881349655,0.0005894924284808,-0.000138470319540672,0.00219452794653378,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.163223266601562,0.00144381649980851,0.160366214307215,0.16608031889591,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,Coverage,128,65536,0.949874877929688,0.00086933773808961,0.948154615431301,0.951595140428074,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,Coverage,128,65536,0.94134521484375,0.00205259039498717,0.937283508873406,0.945406920814094,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,Coverage,128,65536,0.949874877929688,0.00086933773808961,0.948154615431301,0.951595140428074,supported,PCM,80,normal,normal
2,transport,6,All,learned_paired,Coverage,128,65536,0.94134521484375,0.00205259039498717,0.937283508873406,0.945406920814094,supported,PCM,80,normal,normal
2,transport,6,All,oracle_all,Coverage,128,65536,0.949737548828125,0.000879857407176886,0.94799646980305,0.9514786278532,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,Coverage,128,65536,0.949737548828125,0.000879857407176886,0.94799646980305,0.9514786278532,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.0085296630859375,0.00191660352314377,-0.0123222755778147,-0.00473705059406033,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.008392333984375,0.0019286244746671,-0.0122087337699523,-0.00457593419879775,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,Coverage,128,65536,0.0001373291015625,0.000365847810547213,-0.000586617692676589,0.000861275895801589,descriptive,PCM,80,normal,normal
2,transport,6,All,joint_fixed,Coverage,128,65536,0.949874877929688,0.00086933773808961,0.948154615431301,0.951595140428074,descriptive,PCM,80,normal,normal
2,transport,6,All,joint_learned,Coverage,128,65536,0.94134521484375,0.00205259039498717,0.937283508873406,0.945406920814094,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,MeanWidth,128,65536,2.11257283525324,0.00252067088853048,2.10758488245846,2.11756078804802,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,MeanWidth,128,65536,2.09331148254277,0.0130428907113141,2.06750195561422,2.11912100947131,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,MeanWidth,128,65536,2.11257283525324,0.00252067088853048,2.10758488245846,2.11756078804802,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,MeanWidth,128,65536,2.09331148254277,0.0130428907113141,2.06750195561422,2.11912100947131,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,MeanWidth,128,65536,2.10815963799045,0.000549863009095342,2.10707155832664,2.10924771765425,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,MeanWidth,128,65536,2.10815963799045,0.000549863009095342,2.10707155832664,2.10924771765425,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,-0.0192613527104731,0.0128393226537116,-0.0446680551899903,0.00614534976904401,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,-0.0148481554476801,0.0131346497120149,-0.0408392568792943,0.011142945983934,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.00441319726279301,0.0025016978395493,-0.000537211292031045,0.00936360581761706,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,Bias,128,65536,0.00102579405031329,0.00220621793691513,-0.00333991310106617,0.00539150120169274,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,Bias,128,65536,-0.000553499326614465,0.00430233253890138,-0.00906703899938018,0.00796004034615125,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,Bias,128,65536,0.00102579405031329,0.00220621793691513,-0.00333991310106617,0.00539150120169274,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,Bias,128,65536,-0.000553499326614465,0.00430233253890138,-0.00906703899938018,0.00796004034615125,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,Bias,128,65536,0.00125343033456798,0.00219029999651391,-0.0030807780853933,0.00558763875452926,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,Bias,128,65536,0.00125343033456798,0.00219029999651391,-0.0030807780853933,0.00558763875452926,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,Bias,128,65536,-0.00157929337692775,0.00359990626142742,-0.0087028582101394,0.0055442714562839,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.00180692966118244,0.00352044853423714,-0.00877326199164688,0.005159402669282,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.000227636284254693,0.000634855488619887,-0.00148390072684904,0.00102862815833966,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,MSE,128,65536,0.289655701309748,0.00177969324849802,0.286134009543842,0.293177393075655,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,RMSE,128,65536,0.5381967124665,0.00165338546973082,0.534924961000603,0.541468463932397,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,MSE,128,65536,0.302439543917802,0.00244696234191595,0.297597447034937,0.307281640800667,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,RMSE,128,65536,0.549945037178991,0.00222473354288997,0.545542690984812,0.554347383373171,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,MSE,128,65536,0.289655701309748,0.00177969324849802,0.286134009543842,0.293177393075655,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,RMSE,128,65536,0.5381967124665,0.00165338546973082,0.534924961000603,0.541468463932397,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,MSE,128,65536,0.302439543917802,0.00244696234191595,0.297597447034937,0.307281640800667,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,RMSE,128,65536,0.549945037178991,0.00222473354288997,0.545542690984812,0.554347383373171,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,MSE,128,65536,0.288895490472355,0.00174799627419507,0.28543652129839,0.29235445964632,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,RMSE,128,65536,0.537489991043885,0.00162607332538435,0.534272285382755,0.540707696705014,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,MSE,128,65536,0.288895490472355,0.00174799627419507,0.28543652129839,0.29235445964632,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,RMSE,128,65536,0.537489991043885,0.00162607332538435,0.534272285382755,0.540707696705014,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,MSE,128,65536,0.0127838426080537,0.00171762947007258,0.0093849638592928,0.0161827213568146,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.0117483247124913,0.00156278708305315,0.00865585110396448,0.0148407983210182,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0135440534454468,0.00168820057774735,0.0102034091637037,0.0168846977271899,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.0124550461351066,0.00153481061566346,0.00941793290676247,0.0154921593634508,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.000760210837393097,0.000160383260632545,0.000442841308214079,0.00107758036657211,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.000706721422615297,0.000148687703005031,0.000412495291338847,0.00100094755389175,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,MeanSD,128,65536,0.537560852113805,0.000650615760567487,0.536273400937208,0.538848303290401,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,MeanSD,128,65536,0.532690427016578,0.00331170261314636,0.526137165192558,0.539243688840599,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,MeanSD,128,65536,0.537560852113805,0.000650615760567487,0.536273400937208,0.538848303290401,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,MeanSD,128,65536,0.532690427016578,0.00331170261314636,0.526137165192558,0.539243688840599,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,MeanSD,128,65536,0.536421824194741,0.000142170560543475,0.536140494312278,0.536703154077204,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,MeanSD,128,65536,0.536421824194741,0.000142170560543475,0.536140494312278,0.536703154077204,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,MeanSD,128,65536,-0.00487042509722665,0.00325811451525337,-0.0113176457463089,0.00157679555185559,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,MeanSD,128,65536,-0.0037313971781628,0.0033353528464395,-0.010331458545824,0.00286866418949841,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,0.00113902791906385,0.000645600313049034,-0.000138498592007847,0.00241655443013555,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_own,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
2,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
2,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,normal
3,transport,3,All,fixed_own,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_own,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_paired,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,supported,RSM,320,normal,normal
3,transport,3,All,learned_paired,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,supported,RSM,320,normal,normal
3,transport,3,All,oracle_all,Coverage,128,65536,0.947540283203125,0.000821728787125471,0.945914230226933,0.949166336179317,descriptive,RSM,320,normal,normal
3,transport,3,All,oracle_paired,Coverage,128,65536,0.947540283203125,0.000821728787125471,0.945914230226933,0.949166336179317,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.0003662109375,0.000881260666175816,-0.00211006675889394,0.00137764488389394,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.000335693359375,0.000866046959179869,-0.00204944400017012,0.00137805728142012,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_minus_oracle,Coverage,128,65536,3.0517578125e-05,0.000150068006280516,-0.000266439924236793,0.000327475080486793,descriptive,RSM,320,normal,normal
3,transport,3,All,joint_fixed,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,descriptive,RSM,320,normal,normal
3,transport,3,All,joint_learned,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_own,MeanWidth,128,65536,2.64362661468659,0.00111174131332962,2.64142667925824,2.64582655011494,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_own,MeanWidth,128,65536,2.65031661360075,0.00964327364974379,2.63123431532416,2.66939891187735,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_paired,MeanWidth,128,65536,2.64362661468659,0.00111174131332962,2.64142667925824,2.64582655011494,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_paired,MeanWidth,128,65536,2.65031661360075,0.00964327364974379,2.63123431532416,2.66939891187735,descriptive,RSM,320,normal,normal
3,transport,3,All,oracle_all,MeanWidth,128,65536,2.64305014718963,0.000329060145795896,2.64239899654504,2.64370129783422,descriptive,RSM,320,normal,normal
3,transport,3,All,oracle_paired,MeanWidth,128,65536,2.64305014718963,0.000329060145795896,2.64239899654504,2.64370129783422,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.00668999891416669,0.00974616832582161,-0.0125959093574712,0.0259759071858046,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0072664664111235,0.00962097313478114,-0.0117717031708326,0.0263046359930796,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.000576467496956806,0.00106403086308567,-0.00152905756044383,0.00268199255435744,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_own,Bias,128,65536,-0.00168630277353826,0.00244626765210891,-0.00652702499064302,0.00315441944356649,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_own,Bias,128,65536,0.00108965470960199,0.00337717923910068,-0.00559317354092332,0.00777248296012729,descriptive,RSM,320,normal,normal
3,transport,3,All,fixed_paired,Bias,128,65536,-0.00168630277353826,0.00244626765210891,-0.00652702499064302,0.00315441944356649,descriptive,RSM,320,normal,normal
3,transport,3,All,learned_paired,Bias,128,65536,0.00108965470960199,0.00337717923910068,-0.00559317354092332,0.00777248296012729,descriptive,RSM,320,normal,normal
3,transport,3,All,oracle_all,Bias,128,65536,-0.00169995184963688,0.00244577417234455,-0.00653969755934395,0.00313979386007019,descriptive,RSM,320,normal,normal
