Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
2,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.00441319726279301,0.0025016978395493,-0.000537211292031045,0.00936360581761706,descriptive
2,main,6,All,fixed_own,Bias,128,65536,0.00102579405031329,0.00220621793691513,-0.00333991310106617,0.00539150120169274,descriptive
2,main,6,All,learned_own,Bias,128,65536,-0.000553499326614465,0.00430233253890138,-0.00906703899938018,0.00796004034615125,descriptive
2,main,6,All,fixed_paired,Bias,128,65536,0.00102579405031329,0.00220621793691513,-0.00333991310106617,0.00539150120169274,descriptive
2,main,6,All,learned_paired,Bias,128,65536,-0.000553499326614465,0.00430233253890138,-0.00906703899938018,0.00796004034615125,descriptive
2,main,6,All,oracle_all,Bias,128,65536,0.00125343033456798,0.00219029999651391,-0.0030807780853933,0.00558763875452926,descriptive
2,main,6,All,oracle_paired,Bias,128,65536,0.00125343033456798,0.00219029999651391,-0.0030807780853933,0.00558763875452926,descriptive
2,main,6,All,learned_minus_fixed,Bias,128,65536,-0.00157929337692775,0.00359990626142742,-0.0087028582101394,0.0055442714562839,descriptive
2,main,6,All,learned_minus_oracle,Bias,128,65536,-0.00180692966118244,0.00352044853423714,-0.00877326199164688,0.005159402669282,descriptive
2,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.000227636284254693,0.000634855488619887,-0.00148390072684904,0.00102862815833966,descriptive
2,main,6,All,fixed_own,MSE,128,65536,0.289655701309748,0.00177969324849802,0.286134009543842,0.293177393075655,descriptive
2,main,6,All,fixed_own,RMSE,128,65536,0.5381967124665,0.00165338546973082,0.534924961000603,0.541468463932397,descriptive
2,main,6,All,learned_own,MSE,128,65536,0.302439543917802,0.00244696234191595,0.297597447034937,0.307281640800667,descriptive
2,main,6,All,learned_own,RMSE,128,65536,0.549945037178991,0.00222473354288997,0.545542690984812,0.554347383373171,descriptive
2,main,6,All,fixed_paired,MSE,128,65536,0.289655701309748,0.00177969324849802,0.286134009543842,0.293177393075655,descriptive
2,main,6,All,fixed_paired,RMSE,128,65536,0.5381967124665,0.00165338546973082,0.534924961000603,0.541468463932397,descriptive
2,main,6,All,learned_paired,MSE,128,65536,0.302439543917802,0.00244696234191595,0.297597447034937,0.307281640800667,descriptive
2,main,6,All,learned_paired,RMSE,128,65536,0.549945037178991,0.00222473354288997,0.545542690984812,0.554347383373171,descriptive
2,main,6,All,oracle_all,MSE,128,65536,0.288895490472355,0.00174799627419507,0.28543652129839,0.29235445964632,descriptive
2,main,6,All,oracle_all,RMSE,128,65536,0.537489991043885,0.00162607332538435,0.534272285382755,0.540707696705014,descriptive
2,main,6,All,oracle_paired,MSE,128,65536,0.288895490472355,0.00174799627419507,0.28543652129839,0.29235445964632,descriptive
2,main,6,All,oracle_paired,RMSE,128,65536,0.537489991043885,0.00162607332538435,0.534272285382755,0.540707696705014,descriptive
2,main,6,All,learned_minus_fixed,MSE,128,65536,0.0127838426080537,0.00171762947007258,0.0093849638592928,0.0161827213568146,descriptive
2,main,6,All,learned_minus_fixed,RMSE,128,65536,0.0117483247124913,0.00156278708305315,0.00865585110396448,0.0148407983210182,descriptive
2,main,6,All,learned_minus_oracle,MSE,128,65536,0.0135440534454468,0.00168820057774735,0.0102034091637037,0.0168846977271899,descriptive
2,main,6,All,learned_minus_oracle,RMSE,128,65536,0.0124550461351066,0.00153481061566346,0.00941793290676247,0.0154921593634508,descriptive
2,main,6,All,fixed_minus_oracle,MSE,128,65536,0.000760210837393097,0.000160383260632545,0.000442841308214079,0.00107758036657211,descriptive
2,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.000706721422615297,0.000148687703005031,0.000412495291338847,0.00100094755389175,descriptive
2,main,6,All,fixed_own,MeanSD,128,65536,0.537560852113805,0.000650615760567487,0.536273400937208,0.538848303290401,descriptive
2,main,6,All,learned_own,MeanSD,128,65536,0.532690427016578,0.00331170261314636,0.526137165192558,0.539243688840599,descriptive
2,main,6,All,fixed_paired,MeanSD,128,65536,0.537560852113805,0.000650615760567487,0.536273400937208,0.538848303290401,descriptive
2,main,6,All,learned_paired,MeanSD,128,65536,0.532690427016578,0.00331170261314636,0.526137165192558,0.539243688840599,descriptive
2,main,6,All,oracle_all,MeanSD,128,65536,0.536421824194741,0.000142170560543475,0.536140494312278,0.536703154077204,descriptive
2,main,6,All,oracle_paired,MeanSD,128,65536,0.536421824194741,0.000142170560543475,0.536140494312278,0.536703154077204,descriptive
2,main,6,All,learned_minus_fixed,MeanSD,128,65536,-0.00487042509722665,0.00325811451525337,-0.0113176457463089,0.00157679555185559,descriptive
2,main,6,All,learned_minus_oracle,MeanSD,128,65536,-0.0037313971781628,0.0033353528464395,-0.010331458545824,0.00286866418949841,descriptive
2,main,6,All,fixed_minus_oracle,MeanSD,128,65536,0.00113902791906385,0.000645600313049034,-0.000138498592007847,0.00241655443013555,descriptive
2,main,6,All,fixed_own,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,learned_own,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,learned_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,oracle_all,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0476226806640625,0.000849360837826014,0.0459419488461608,0.0493034124819642,descriptive
2,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
2,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
2,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
3,main,3,All,fixed_own,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,descriptive
3,main,3,All,learned_own,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,descriptive
3,main,3,All,fixed_paired,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,supported
3,main,3,All,learned_paired,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,supported
3,main,3,All,oracle_all,Coverage,128,65536,0.947540283203125,0.000821728787125471,0.945914230226933,0.949166336179317,descriptive
3,main,3,All,oracle_paired,Coverage,128,65536,0.947540283203125,0.000821728787125471,0.945914230226933,0.949166336179317,descriptive
3,main,3,All,learned_minus_fixed,Coverage,128,65536,-0.0003662109375,0.000881260666175816,-0.00211006675889394,0.00137764488389394,descriptive
3,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.000335693359375,0.000866046959179869,-0.00204944400017012,0.00137805728142012,descriptive
3,main,3,All,fixed_minus_oracle,Coverage,128,65536,3.0517578125e-05,0.000150068006280516,-0.000266439924236793,0.000327475080486793,descriptive
3,main,3,All,joint_fixed,Coverage,128,65536,0.94757080078125,0.000808689750055088,0.945970549706327,0.949171051856173,descriptive
3,main,3,All,joint_learned,Coverage,128,65536,0.94720458984375,0.00113233145392321,0.944963910242968,0.949445269444532,descriptive
3,main,3,All,fixed_own,MeanWidth,128,65536,2.64362661468659,0.00111174131332962,2.64142667925824,2.64582655011494,descriptive
3,main,3,All,learned_own,MeanWidth,128,65536,2.65031661360075,0.00964327364974379,2.63123431532416,2.66939891187735,descriptive
3,main,3,All,fixed_paired,MeanWidth,128,65536,2.64362661468659,0.00111174131332962,2.64142667925824,2.64582655011494,descriptive
3,main,3,All,learned_paired,MeanWidth,128,65536,2.65031661360075,0.00964327364974379,2.63123431532416,2.66939891187735,descriptive
3,main,3,All,oracle_all,MeanWidth,128,65536,2.64305014718963,0.000329060145795896,2.64239899654504,2.64370129783422,descriptive
3,main,3,All,oracle_paired,MeanWidth,128,65536,2.64305014718963,0.000329060145795896,2.64239899654504,2.64370129783422,descriptive
3,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.00668999891416669,0.00974616832582161,-0.0125959093574712,0.0259759071858046,descriptive
3,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0072664664111235,0.00962097313478114,-0.0117717031708326,0.0263046359930796,descriptive
3,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.000576467496956806,0.00106403086308567,-0.00152905756044383,0.00268199255435744,descriptive
3,main,3,All,fixed_own,Bias,128,65536,-0.00168630277353826,0.00244626765210891,-0.00652702499064302,0.00315441944356649,descriptive
3,main,3,All,learned_own,Bias,128,65536,0.00108965470960199,0.00337717923910068,-0.00559317354092332,0.00777248296012729,descriptive
3,main,3,All,fixed_paired,Bias,128,65536,-0.00168630277353826,0.00244626765210891,-0.00652702499064302,0.00315441944356649,descriptive
3,main,3,All,learned_paired,Bias,128,65536,0.00108965470960199,0.00337717923910068,-0.00559317354092332,0.00777248296012729,descriptive
3,main,3,All,oracle_all,Bias,128,65536,-0.00169995184963688,0.00244577417234455,-0.00653969755934395,0.00313979386007019,descriptive
3,main,3,All,oracle_paired,Bias,128,65536,-0.00169995184963688,0.00244577417234455,-0.00653969755934395,0.00313979386007019,descriptive
3,main,3,All,learned_minus_fixed,Bias,128,65536,0.00277595748314025,0.00257550582244107,-0.00232050375004703,0.00787241871632754,descriptive
3,main,3,All,learned_minus_oracle,Bias,128,65536,0.00278960655923887,0.00257922194582432,-0.00231420821149257,0.0078934213299703,descriptive
3,main,3,All,fixed_minus_oracle,Bias,128,65536,1.36490760986119e-05,3.13019540103664e-05,-4.8291841971471e-05,7.55899941686949e-05,descriptive
3,main,3,All,fixed_own,MSE,128,65536,0.456932875158793,0.00260409126315374,0.451779848497115,0.46208590182047,descriptive
3,main,3,All,fixed_own,RMSE,128,65536,0.675968102175534,0.00192619389492843,0.672156512068624,0.679779692282443,descriptive
3,main,3,All,learned_own,MSE,128,65536,0.461382685222363,0.00274345520897735,0.455953882462257,0.46681148798247,descriptive
3,main,3,All,learned_own,RMSE,128,65536,0.679251562546869,0.00201946919245258,0.675255397459114,0.683247727634625,descriptive
3,main,3,All,fixed_paired,MSE,128,65536,0.456932875158793,0.00260409126315374,0.451779848497115,0.46208590182047,descriptive
3,main,3,All,fixed_paired,RMSE,128,65536,0.675968102175534,0.00192619389492843,0.672156512068624,0.679779692282443,descriptive
3,main,3,All,learned_paired,MSE,128,65536,0.461382685222363,0.00274345520897735,0.455953882462257,0.46681148798247,descriptive
3,main,3,All,learned_paired,RMSE,128,65536,0.679251562546869,0.00201946919245258,0.675255397459114,0.683247727634625,descriptive
3,main,3,All,oracle_all,MSE,128,65536,0.456906919367136,0.00260171519039337,0.451758594524652,0.462055244209619,descriptive
3,main,3,All,oracle_all,RMSE,128,65536,0.675948902926202,0.00192449102227289,0.672140682496968,0.679757123355435,descriptive
3,main,3,All,oracle_paired,MSE,128,65536,0.456906919367136,0.00260171519039337,0.451758594524652,0.462055244209619,descriptive
3,main,3,All,oracle_paired,RMSE,128,65536,0.675948902926202,0.00192449102227289,0.672140682496968,0.679757123355435,descriptive
3,main,3,All,learned_minus_fixed,MSE,128,65536,0.00444981006357068,0.000578002045234984,0.0033060483253615,0.00559357180177986,descriptive
3,main,3,All,learned_minus_fixed,RMSE,128,65536,0.00328346037133564,0.000424298303300777,0.0024438506002228,0.00412307014244849,descriptive
3,main,3,All,learned_minus_oracle,MSE,128,65536,0.00447576585522784,0.0005771453585511,0.00333369934536385,0.00561783236509183,descriptive
3,main,3,All,learned_minus_oracle,RMSE,128,65536,0.00330265962066756,0.000423617719114572,0.00246439660283738,0.00414092263849773,descriptive
3,main,3,All,fixed_minus_oracle,MSE,128,65536,2.59557916571598e-05,4.62480488233296e-05,-6.55607507963355e-05,0.000117472334110655,descriptive
3,main,3,All,fixed_minus_oracle,RMSE,128,65536,1.91992493319137e-05,3.42064707370875e-05,-4.84891831758761e-05,8.68876818397036e-05,descriptive
3,main,3,All,fixed_own,MeanSD,128,65536,0.672366668077649,0.000290792225388852,0.67179124274151,0.672942093413788,descriptive
3,main,3,All,learned_own,MeanSD,128,65536,0.674060803307099,0.00243951319862091,0.669233446934503,0.678888159679696,descriptive
3,main,3,All,fixed_paired,MeanSD,128,65536,0.672366668077649,0.000290792225388852,0.67179124274151,0.672942093413788,descriptive
3,main,3,All,learned_paired,MeanSD,128,65536,0.674060803307099,0.00243951319862091,0.669233446934503,0.678888159679696,descriptive
3,main,3,All,oracle_all,MeanSD,128,65536,0.672216069159284,8.58518085082157e-05,0.672046183923518,0.67238595439505,descriptive
3,main,3,All,oracle_paired,MeanSD,128,65536,0.672216069159284,8.58518085082157e-05,0.672046183923518,0.67238595439505,descriptive
3,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.00169413522945043,0.00246585709826355,-0.00318535096637915,0.00657362142528001,descriptive
3,main,3,All,learned_minus_oracle,MeanSD,128,65536,0.00184473414781503,0.00243363438073313,-0.00297098910510414,0.0066604574007342,descriptive
3,main,3,All,fixed_minus_oracle,MeanSD,128,65536,0.000150598918364599,0.000278388063568362,-0.000400280820052571,0.000701478656781769,descriptive
3,main,3,All,fixed_own,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,learned_own,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,fixed_paired,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,learned_paired,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,oracle_all,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,oracle_paired,ExtremeRate,128,65536,0.144866943359375,0.00130166243461145,0.142291188306177,0.147442698412573,descriptive
3,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
3,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
3,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
3,main,6,All,fixed_own,Coverage,128,65536,0.949554443359375,0.000895094451927268,0.947783212972497,0.951325673746253,descriptive
3,main,6,All,learned_own,Coverage,128,65536,0.948745727539062,0.00116053950430455,0.94644922929715,0.951042225780975,descriptive
3,main,6,All,fixed_paired,Coverage,128,65536,0.949554443359375,0.000895094451927268,0.947783212972497,0.951325673746253,supported
3,main,6,All,learned_paired,Coverage,128,65536,0.948745727539062,0.00116053950430455,0.94644922929715,0.951042225780975,supported
3,main,6,All,oracle_all,Coverage,128,65536,0.94952392578125,0.000895442574375149,0.947752006522872,0.951295845039628,descriptive
3,main,6,All,oracle_paired,Coverage,128,65536,0.94952392578125,0.000895442574375149,0.947752006522872,0.951295845039628,descriptive
3,main,6,All,learned_minus_fixed,Coverage,128,65536,-0.0008087158203125,0.000724538544405317,-0.0022424468456269,0.000625015205001903,descriptive
3,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0007781982421875,0.000696401630424629,-0.00215625139247066,0.000599854908095664,descriptive
3,main,6,All,fixed_minus_oracle,Coverage,128,65536,3.0517578125e-05,0.000187596002416562,-0.000340701056089054,0.000401736212339054,descriptive
3,main,6,All,joint_fixed,Coverage,128,65536,0.949554443359375,0.000895094451927268,0.947783212972497,0.951325673746253,descriptive
3,main,6,All,joint_learned,Coverage,128,65536,0.948745727539062,0.00116053950430455,0.94644922929715,0.951042225780975,descriptive
3,main,6,All,fixed_own,MeanWidth,128,65536,2.12945807100968,0.00132918929560618,2.12682784526622,2.13208829675315,descriptive
3,main,6,All,learned_own,MeanWidth,128,65536,2.13296631257965,0.00582741074500894,2.12143491836069,2.14449770679861,descriptive
3,main,6,All,fixed_paired,MeanWidth,128,65536,2.12945807100968,0.00132918929560618,2.12682784526622,2.13208829675315,descriptive
3,main,6,All,learned_paired,MeanWidth,128,65536,2.13296631257965,0.00582741074500894,2.12143491836069,2.14449770679861,descriptive
3,main,6,All,oracle_all,MeanWidth,128,65536,2.12884218203577,0.000497310867355985,2.12785809357662,2.12982627049491,descriptive
3,main,6,All,oracle_paired,MeanWidth,128,65536,2.12884218203577,0.000497310867355985,2.12785809357662,2.12982627049491,descriptive
