"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,3,24,0,"P24","person",24,NA,1.25044477720517,"plugin",TRUE,0.982239918863499,0.103665506084073,0.525037841973973,FALSE,121,NA,"","theta_above_1"
1,3,24,0,"P1_minus_P2","difference",1,2,-1.13659417389309,"plugin",TRUE,0.456758454382997,-1.06560300819719,0.743622706885421,TRUE,121,81,"","pairs"
1,3,24,0,"P3_minus_P4","difference",3,4,0.259891243039486,"plugin",TRUE,0.862666825797482,-0.549877031831853,0.745419138280476,TRUE,121,81,"","pairs"
1,3,24,0,"P5_minus_P6","difference",5,6,1.38145610531589,"plugin",TRUE,0.669157377207285,1.06560300819719,0.743622706885421,TRUE,121,81,"","pairs"
1,3,24,0,"P7_minus_P8","difference",7,8,2.51484091537568,"plugin",TRUE,0.496021778371852,2.54435197425317,0.824099714660927,TRUE,121,81,"","pairs"
1,4,24,0,"P1","person",1,NA,1.08096850297527,"oracle",TRUE,0.779713454923067,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P2","person",2,NA,0.496589832829799,"oracle",TRUE,0.773702206898614,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P3","person",3,NA,1.08087537093513,"oracle",TRUE,0.354420700172117,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P4","person",4,NA,-0.521527681642777,"oracle",TRUE,0.970240179479771,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P5","person",5,NA,0.862557873902853,"oracle",TRUE,0.429567397033459,0.980098291558091,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P6","person",6,NA,-0.339631238743984,"oracle",TRUE,0.35210513042582,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P7","person",7,NA,-1.20645017477643,"oracle",TRUE,0.310930965412337,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P8","person",8,NA,-0.332833801792461,"oracle",TRUE,0.0282568335336975,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P9","person",9,NA,2.04274518469227,"oracle",TRUE,0.880174570318551,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P10","person",10,NA,0.898493293864534,"oracle",TRUE,0.454964836739978,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P11","person",11,NA,0.946157019434777,"oracle",TRUE,0.701734956933298,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P12","person",12,NA,1.62251170795244,"oracle",TRUE,0.955915867980046,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P13","person",13,NA,-0.450702879089375,"oracle",TRUE,0.27449050969934,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P14","person",14,NA,-1.13016540112092,"oracle",TRUE,0.576578491132646,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P15","person",15,NA,1.0182368300356,"oracle",TRUE,0.988024486135093,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P16","person",16,NA,0.834629775739889,"oracle",TRUE,0.628032498546389,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P17","person",17,NA,0.0554792858359069,"oracle",TRUE,0.125601682862952,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P18","person",18,NA,-1.12343221980141,"oracle",TRUE,0.0280395015977124,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P19","person",19,NA,0.133328930663015,"oracle",TRUE,0.517754674989686,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P20","person",20,NA,-0.587660649218611,"oracle",TRUE,0.192321237305478,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P21","person",21,NA,1.20698823541688,"oracle",TRUE,0.665799319765801,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P22","person",22,NA,-1.87601317654601,"oracle",TRUE,0.132143163432848,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P23","person",23,NA,1.2864571099163,"oracle",TRUE,0.997026166978818,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P24","person",24,NA,-0.306914003924999,"oracle",TRUE,0.88968678409185,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P1_minus_P2","difference",1,2,0.584378670145475,"oracle",TRUE,0.518034527206772,0.555493376289278,0.748887533976632,TRUE,121,81,"","pairs"
1,4,24,0,"P3_minus_P4","difference",3,4,1.6024030525779,"oracle",TRUE,0.0567632269519023,2.90671346936258,0.846336022624553,TRUE,121,81,"","pairs"
1,4,24,0,"P5_minus_P6","difference",5,6,1.20218911264684,"oracle",TRUE,0.544221618522576,1.12727410389424,0.765319992008933,TRUE,121,81,"","pairs"
1,4,24,0,"P7_minus_P8","difference",7,8,-0.87361637298397,"oracle",TRUE,0.838207285445992,-1.62447458115098,0.763371537218861,TRUE,121,81,"","pairs"
1,4,24,0,"P1","person",1,NA,1.08096850297527,"plugin",TRUE,0.818755249047304,0.50514106326657,0.635626967778571,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P2","person",2,NA,0.496589832829799,"plugin",TRUE,0.775571371848528,0.0200704372992466,0.6323442695447,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P3","person",3,NA,1.08087537093513,"plugin",TRUE,0.475133762528907,1.13702411608297,0.685318152290236,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P4","person",4,NA,-0.521527681642777,"plugin",TRUE,0.946183215069878,-1.56483463493481,0.660347786920903,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P5","person",5,NA,0.862557873902853,"plugin",TRUE,0.561404755615576,0.772473218604272,0.651774423609209,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P6","person",6,NA,-0.339631238743984,"plugin",TRUE,0.449126422229972,-0.26085640705516,0.612801618372775,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P7","person",7,NA,-1.20645017477643,"plugin",TRUE,0.362453084956177,-0.993447750728118,0.621347567768275,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P8","person",8,NA,-0.332833801792461,"plugin",TRUE,0.0957746265478612,0.485153098584307,0.631448432815079,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P9","person",9,NA,2.04274518469227,"plugin",TRUE,0.904921573617158,1.13702411608297,0.685318152290236,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P10","person",10,NA,0.898493293864534,"plugin",TRUE,0.574824133964088,0.785664120876788,0.653828852121938,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P11","person",11,NA,0.946157019434777,"plugin",TRUE,0.737124389745069,0.543523474219877,0.643393222606421,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P12","person",12,NA,1.62251170795244,"plugin",TRUE,0.95862939792158,0.505141063266571,0.635626967778572,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P13","person",13,NA,-0.450702879089375,"plugin",TRUE,0.379074505512327,-0.263724144720782,0.607189925519634,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P14","person",14,NA,-1.13016540112092,"plugin",TRUE,0.602064721251896,-1.30380431982179,0.644567490194744,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P15","person",15,NA,1.0182368300356,"plugin",TRUE,0.979409154908261,-0.255974390394265,0.622240212587542,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P16","person",16,NA,0.834629775739889,"plugin",TRUE,0.701464562925582,0.50514106326657,0.635626967778572,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P17","person",17,NA,0.0554792858359069,"plugin",TRUE,0.240714397894045,0.50514106326657,0.635626967778571,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P18","person",18,NA,-1.12343221980141,"plugin",TRUE,0.0812487509803001,-0.255974390394265,0.622240212587542,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P19","person",19,NA,0.133328930663015,"plugin",TRUE,0.599459611477695,-0.0181747070319024,0.613258884825276,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P20","person",20,NA,-0.587660649218611,"plugin",TRUE,0.296573085382225,-0.263724144720782,0.607189925519635,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P21","person",21,NA,1.20698823541688,"plugin",TRUE,0.723585891513061,0.82351724833804,0.659523184684013,TRUE,121,NA,"","theta_above_1"
1,4,24,0,"P22","person",22,NA,-1.87601317654601,"plugin",TRUE,0.171160220340552,-1.27225915634794,0.6386566346703,TRUE,121,NA,"","theta_below_minus1"
1,4,24,0,"P23","person",23,NA,1.2864571099163,"plugin",TRUE,0.994417534555159,-0.263724144720782,0.607189925519634,FALSE,121,NA,"","theta_above_1"
1,4,24,0,"P24","person",24,NA,-0.306914003924999,"plugin",TRUE,0.870086878510655,-1.00851569733975,0.62533281333643,TRUE,121,NA,"","theta_minus1_to_1"
1,4,24,0,"P1_minus_P2","difference",1,2,0.584378670145475,"plugin",TRUE,0.545207392407897,0.485070625967324,0.896594065000099,TRUE,121,81,"","pairs"
1,4,24,0,"P3_minus_P4","difference",3,4,1.6024030525779,"plugin",TRUE,0.122715166498651,2.70185875101778,0.951693316961844,TRUE,121,81,"","pairs"
1,4,24,0,"P5_minus_P6","difference",5,6,1.20218911264684,"plugin",TRUE,0.5772264985359,1.03332962565943,0.894614846037896,TRUE,121,81,"","pairs"
1,4,24,0,"P7_minus_P8","difference",7,8,-0.87361637298397,"plugin",TRUE,0.751796017990471,-1.47860084931242,0.885889340310724,TRUE,121,81,"","pairs"
1,5,24,0,"P1","person",1,NA,-0.120854350705008,"oracle",TRUE,0.713130022426057,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P2","person",2,NA,1.08706763360214,"oracle",TRUE,0.358376651772197,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P3","person",3,NA,-0.320658185321989,"oracle",TRUE,0.086277714648629,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P4","person",4,NA,1.3687897573844,"oracle",TRUE,0.898874035320409,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P5","person",5,NA,-0.0654581329774217,"oracle",TRUE,0.749277743863283,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P6","person",6,NA,-1.12009931753138,"oracle",TRUE,0.583782981484351,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P7","person",7,NA,-1.19033986385722,"oracle",TRUE,0.321501338017598,-0.95360974062784,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P8","person",8,NA,-0.310926539331735,"oracle",TRUE,0.888198511044398,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P9","person",9,NA,1.84809896379013,"oracle",TRUE,0.810034198275897,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P10","person",10,NA,-0.354574839754807,"oracle",TRUE,0.17915916311739,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P11","person",11,NA,1.81984410121242,"oracle",TRUE,0.925666163109917,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P12","person",12,NA,-0.166314421501381,"oracle",TRUE,0.4854681511155,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P13","person",13,NA,0.504519378658334,"oracle",TRUE,0.202665662737927,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P14","person",14,NA,1.34732940095709,"oracle",TRUE,0.892175133730905,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P15","person",15,NA,1.62770359080594,"oracle",TRUE,0.956717214155298,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P16","person",16,NA,0.316430243595031,"oracle",TRUE,0.656301816773458,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P17","person",17,NA,-0.51501207652315,"oracle",TRUE,0.233847474921335,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P18","person",18,NA,0.884502297648891,"oracle",TRUE,0.661882888769123,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P19","person",19,NA,-1.09518250573538,"oracle",TRUE,0.0317005580146184,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P20","person",20,NA,-2.34678282290119,"oracle",TRUE,0.00683328714482601,-0.95360974062784,0.535881834436894,FALSE,121,NA,"","theta_below_minus1"
1,5,24,0,"P21","person",21,NA,0.449970880526358,"oracle",TRUE,0.348323796710601,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P22","person",22,NA,-1.31600741772763,"oracle",TRUE,0.0395061941068676,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P23","person",23,NA,0.477284622466408,"oracle",TRUE,0.890405889767594,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P24","person",24,NA,0.535374533140619,"oracle",TRUE,0.0901733941081447,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P1_minus_P2","difference",1,2,-1.20792198430715,"oracle",TRUE,0.743706870753525,-1.73344220538654,0.793861072162823,TRUE,121,81,"","pairs"
1,5,24,0,"P3_minus_P4","difference",3,4,-1.68944794270639,"oracle",TRUE,0.0323929664003498,-0.285254483291782,0.756297635199537,TRUE,121,81,"","pairs"
1,5,24,0,"P5_minus_P6","difference",5,6,1.05464118455396,"oracle",TRUE,0.613538418742519,0.843876281285252,0.758274956938861,TRUE,121,81,"","pairs"
1,5,24,0,"P7_minus_P8","difference",7,8,-0.879413324525488,"oracle",TRUE,0.12206516442769,-4.44089209850063e-16,0.757851358090028,TRUE,121,81,"","pairs"
1,5,24,0,"P1","person",1,NA,-0.120854350705008,"plugin",TRUE,0.818296680760344,-0.583340608313547,0.512564795023194,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P2","person",2,NA,1.08706763360214,"plugin",TRUE,0.45507273503353,1.17986498711309,0.616341204108752,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P3","person",3,NA,-0.320658185321989,"plugin",TRUE,0.153114944300686,0.216937063025588,0.529895550633261,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P4","person",4,NA,1.3687897573844,"plugin",TRUE,0.937757965466096,0.507522376470443,0.549490814091092,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P5","person",5,NA,-0.0654581329774217,"plugin",TRUE,0.845658910333546,-0.583340608313547,0.512564795023194,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P6","person",6,NA,-1.12009931753138,"plugin",TRUE,0.700578998804606,-1.4189115028649,0.553226076372462,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P7","person",7,NA,-1.19033986385722,"plugin",TRUE,0.442891373726296,-1.12490152633479,0.532501271388639,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P8","person",8,NA,-0.310926539331735,"plugin",TRUE,0.940667596673393,-1.12490152633479,0.532501271388638,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P9","person",9,NA,1.84809896379013,"plugin",TRUE,0.860668354374405,1.17986498711309,0.616341204108752,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P10","person",10,NA,-0.354574839754807,"plugin",TRUE,0.283093311285825,-0.0568362970152844,0.517696959989842,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P11","person",11,NA,1.81984410121242,"plugin",TRUE,0.952212099152983,0.824378147424857,0.577764500917001,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P12","person",12,NA,-0.166314421501381,"plugin",TRUE,0.621367887617238,-0.321398020575601,0.512055168203822,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P13","person",13,NA,0.504519378658334,"plugin",TRUE,0.296181637359073,0.824378147424856,0.577764500917002,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P14","person",14,NA,1.34732940095709,"plugin",TRUE,0.933250962908834,0.507522376470443,0.549490814091092,TRUE,121,NA,"","theta_above_1"
1,5,24,0,"P15","person",15,NA,1.62770359080594,"plugin",TRUE,0.975023145997316,0.507522376470443,0.549490814091092,FALSE,121,NA,"","theta_above_1"
1,5,24,0,"P16","person",16,NA,0.316430243595031,"plugin",TRUE,0.768159803149797,-0.0568362970152845,0.517696959989841,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P17","person",17,NA,-0.51501207652315,"plugin",TRUE,0.352171874692832,-0.321398020575601,0.512055168203822,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P18","person",18,NA,0.884502297648891,"plugin",TRUE,0.759805675458828,0.507522376470443,0.549490814091092,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P19","person",19,NA,-1.09518250573538,"plugin",TRUE,0.0643630552715018,-0.321398020575601,0.512055168203822,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P20","person",20,NA,-2.34678282290119,"plugin",TRUE,0.0137055699976052,-1.12490152633479,0.532501271388639,FALSE,121,NA,"","theta_below_minus1"
1,5,24,0,"P21","person",21,NA,0.449970880526358,"plugin",TRUE,0.468181723789531,0.507522376470443,0.549490814091092,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P22","person",22,NA,-1.31600741772763,"plugin",TRUE,0.0763904159926043,-0.583340608313547,0.512564795023194,TRUE,121,NA,"","theta_below_minus1"
1,5,24,0,"P23","person",23,NA,0.477284622466408,"plugin",TRUE,0.940445357903656,-0.321398020575601,0.512055168203822,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P24","person",24,NA,0.535374533140619,"plugin",TRUE,0.145122386582846,1.17986498711309,0.616341204108752,TRUE,121,NA,"","theta_minus1_to_1"
1,5,24,0,"P1_minus_P2","difference",1,2,-1.20792198430715,"plugin",TRUE,0.753723404901283,-1.76320559542664,0.801622822142306,TRUE,121,81,"","pairs"
1,5,24,0,"P3_minus_P4","difference",3,4,-1.68944794270639,"plugin",TRUE,0.0341529210522735,-0.290585313444855,0.763367178591939,TRUE,121,81,"","pairs"
1,5,24,0,"P5_minus_P6","difference",5,6,1.05464118455396,"plugin",TRUE,0.618170850613163,0.835570894551353,0.754176213278859,TRUE,121,81,"","pairs"
1,5,24,0,"P7_minus_P8","difference",7,8,-0.879413324525488,"plugin",TRUE,0.120615707626113,6.66133814775094e-16,0.753070519978729,TRUE,121,81,"","pairs"
1,6,24,0,"P1","person",1,NA,-0.304915458768972,"oracle",TRUE,0.206018448378058,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P2","person",2,NA,-0.237877049750072,"oracle",TRUE,0.9704413540849,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P3","person",3,NA,0.0358151004362427,"oracle",TRUE,0.641867962087472,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P4","person",4,NA,-2.17655302496762,"oracle",TRUE,0.0143306264772909,-0.953609740627841,0.535881834436893,FALSE,121,NA,"","theta_below_minus1"
1,6,24,0,"P5","person",5,NA,-0.757578196318732,"oracle",TRUE,0.430967454979981,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P6","person",6,NA,-0.998649492365362,"oracle",TRUE,0.262455679880538,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P7","person",7,NA,-0.674541362978775,"oracle",TRUE,0.149148163528425,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P8","person",8,NA,-2.27236713632485,"oracle",TRUE,0.0387701788001138,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P9","person",9,NA,-0.118618056028126,"oracle",TRUE,0.167100599158364,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P10","person",10,NA,-1.29536858578792,"oracle",TRUE,0.457546377810484,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P11","person",11,NA,-1.9327237226336,"oracle",TRUE,0.267180269699667,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P12","person",12,NA,-0.154358713427139,"oracle",TRUE,0.494910784655793,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P13","person",13,NA,-1.55541915247708,"oracle",TRUE,0.0477590392747249,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P14","person",14,NA,-0.560399065114368,"oracle",TRUE,0.207336441366572,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P15","person",15,NA,0.434932602664158,"oracle",TRUE,0.337844083710542,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P16","person",16,NA,-1.22505226812916,"oracle",TRUE,0.721113058343043,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,6,24,0,"P17","person",17,NA,-0.562294008872084,"oracle",TRUE,0.206270410866849,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P18","person",18,NA,-0.422119407551245,"oracle",TRUE,0.486785888815562,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P19","person",19,NA,0.883198548933125,"oracle",TRUE,0.444139055959137,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
1,6,24,0,"P20","person",20,NA,-0.718107070859582,"oracle",TRUE,0.831979315639308,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
