Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
1,main,3,"(0,1]",oracle_paired,Coverage,128,22389,0.981598106212872,0.000968602621653238,0.979681416423781,0.983514796001964,descriptive
1,main,3,"(0,1]",learned_minus_fixed,Coverage,128,22389,-0.00111661976863638,0.000750993069349603,-0.00260269952469182,0.000369459987419054,descriptive
1,main,3,"(0,1]",learned_minus_oracle,Coverage,128,22389,-0.00102729018714547,0.000785846729990982,-0.00258233904773398,0.000527758673443031,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,Coverage,128,22389,8.93295814909114e-05,0.000237169161521331,-0.000379985388356592,0.000558644551338414,descriptive
1,main,3,"(0,1]",fixed_own,MeanWidth,128,22389,2.62702046223069,0.00252554330492804,2.62202286780316,2.63201805665822,descriptive
1,main,3,"(0,1]",learned_own,MeanWidth,128,22389,2.64264180718946,0.0182102806245795,2.60660694815712,2.6786766662218,descriptive
1,main,3,"(0,1]",fixed_paired,MeanWidth,128,22389,2.62702046223069,0.00252554330492804,2.62202286780316,2.63201805665822,descriptive
1,main,3,"(0,1]",learned_paired,MeanWidth,128,22389,2.64264180718946,0.0182102806245795,2.60660694815712,2.6786766662218,descriptive
1,main,3,"(0,1]",oracle_all,MeanWidth,128,22389,2.62080583742705,0.000498337948951423,2.61981971655878,2.62179195829532,descriptive
1,main,3,"(0,1]",oracle_paired,MeanWidth,128,22389,2.62080583742705,0.000498337948951423,2.61981971655878,2.62179195829532,descriptive
1,main,3,"(0,1]",learned_minus_fixed,MeanWidth,128,22389,0.0156213449587694,0.0181754804455202,-0.0203446507994354,0.0515873407169742,descriptive
1,main,3,"(0,1]",learned_minus_oracle,MeanWidth,128,22389,0.0218359697624068,0.0182392719693678,-0.0142562579093361,0.0579281974341497,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,MeanWidth,128,22389,0.00621462480363744,0.0024660561867099,0.00133474464770109,0.0110945049595738,descriptive
1,main,3,"(0,1]",fixed_own,Bias,128,22389,-0.169694932399506,0.00358695737110252,-0.17679287371559,-0.162596991083422,descriptive
1,main,3,"(0,1]",learned_own,Bias,128,22389,-0.171579081456448,0.00769288662617888,-0.186801915790585,-0.156356247122311,descriptive
1,main,3,"(0,1]",fixed_paired,Bias,128,22389,-0.169694932399506,0.00358695737110252,-0.17679287371559,-0.162596991083422,descriptive
1,main,3,"(0,1]",learned_paired,Bias,128,22389,-0.171579081456448,0.00769288662617888,-0.186801915790585,-0.156356247122311,descriptive
1,main,3,"(0,1]",oracle_all,Bias,128,22389,-0.171274369480513,0.00357606730082822,-0.178350761312804,-0.164197977648223,descriptive
1,main,3,"(0,1]",oracle_paired,Bias,128,22389,-0.171274369480513,0.00357606730082822,-0.178350761312804,-0.164197977648223,descriptive
1,main,3,"(0,1]",learned_minus_fixed,Bias,128,22389,-0.00188414905694169,0.006612833873209,-0.0149697539049923,0.0112014557911089,descriptive
1,main,3,"(0,1]",learned_minus_oracle,Bias,128,22389,-0.000304711975934447,0.00660150462301959,-0.0133678982823967,0.0127584743305278,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,Bias,128,22389,0.00157943708100724,0.000593625823122342,0.000404758705908701,0.00275411545610579,descriptive
1,main,3,"(0,1]",fixed_own,MSE,128,22389,0.312905751889115,0.00325618764973667,0.306462344159158,0.319349159619072,descriptive
1,main,3,"(0,1]",fixed_own,RMSE,128,22389,0.55937979217086,0.0029105338584899,0.553620370915267,0.565139213426454,descriptive
1,main,3,"(0,1]",learned_own,MSE,128,22389,0.334124472875119,0.00643258709783242,0.321395543867251,0.346853401882988,descriptive
1,main,3,"(0,1]",learned_own,RMSE,128,22389,0.578035010077347,0.00556418468231853,0.567024492733281,0.589045527421414,descriptive
1,main,3,"(0,1]",fixed_paired,MSE,128,22389,0.312905751889115,0.00325618764973667,0.306462344159158,0.319349159619072,descriptive
1,main,3,"(0,1]",fixed_paired,RMSE,128,22389,0.55937979217086,0.0029105338584899,0.553620370915267,0.565139213426454,descriptive
1,main,3,"(0,1]",learned_paired,MSE,128,22389,0.334124472875119,0.00643258709783242,0.321395543867251,0.346853401882988,descriptive
1,main,3,"(0,1]",learned_paired,RMSE,128,22389,0.578035010077347,0.00556418468231853,0.567024492733281,0.589045527421414,descriptive
1,main,3,"(0,1]",oracle_all,MSE,128,22389,0.310368754726573,0.00308642920829398,0.304261268316724,0.316476241136423,descriptive
1,main,3,"(0,1]",oracle_all,RMSE,128,22389,0.557107489382949,0.00277004821072545,0.551626063871497,0.562588914894402,descriptive
1,main,3,"(0,1]",oracle_paired,MSE,128,22389,0.310368754726573,0.00308642920829398,0.304261268316724,0.316476241136423,descriptive
1,main,3,"(0,1]",oracle_paired,RMSE,128,22389,0.557107489382949,0.00277004821072545,0.551626063871497,0.562588914894402,descriptive
1,main,3,"(0,1]",learned_minus_fixed,MSE,128,22389,0.0212187209860045,0.00569264382214897,0.00995400618663065,0.0324834357853783,descriptive
1,main,3,"(0,1]",learned_minus_fixed,RMSE,128,22389,0.0186552179064872,0.00492915947701254,0.00890130084370912,0.0284091349692652,descriptive
1,main,3,"(0,1]",learned_minus_oracle,MSE,128,22389,0.0237557181485464,0.00570503641879285,0.012466480636848,0.0350449556602448,descriptive
1,main,3,"(0,1]",learned_minus_oracle,RMSE,128,22389,0.0209275206943981,0.0049378519325002,0.0111564028308965,0.0306986385578996,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,MSE,128,22389,0.00253699716254191,0.00082359379764798,0.000907253667095989,0.00416674065798783,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,RMSE,128,22389,0.00227230278791091,0.00073537068095548,0.000817136919188474,0.00372746865663334,descriptive
1,main,3,"(0,1]",fixed_own,MeanSD,128,22389,0.668038862455816,0.000662097032179147,0.666728691914671,0.669349032996961,descriptive
1,main,3,"(0,1]",learned_own,MeanSD,128,22389,0.671982387855676,0.00460588590329707,0.66286817085562,0.681096604855733,descriptive
1,main,3,"(0,1]",fixed_paired,MeanSD,128,22389,0.668038862455816,0.000662097032179147,0.666728691914671,0.669349032996961,descriptive
1,main,3,"(0,1]",learned_paired,MeanSD,128,22389,0.671982387855676,0.00460588590329707,0.66286817085562,0.681096604855733,descriptive
1,main,3,"(0,1]",oracle_all,MeanSD,128,22389,0.66641126130713,0.000130070883891966,0.666153874501188,0.666668648113071,descriptive
1,main,3,"(0,1]",oracle_paired,MeanSD,128,22389,0.66641126130713,0.000130070883891966,0.666153874501188,0.666668648113071,descriptive
1,main,3,"(0,1]",learned_minus_fixed,MeanSD,128,22389,0.00394352539986068,0.00459498395474081,-0.00514911861142654,0.0130361694111479,descriptive
1,main,3,"(0,1]",learned_minus_oracle,MeanSD,128,22389,0.00557112654854703,0.00461340990429185,-0.00355797909165725,0.0147002321887513,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,MeanSD,128,22389,0.00162760114868634,0.000646593767157043,0.000348108771218886,0.0029070935261538,descriptive
1,main,3,"(0,1]",fixed_own,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",learned_own,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",fixed_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",learned_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",oracle_all,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",oracle_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive
1,main,3,"(0,1]",learned_minus_fixed,ExtremeRate,128,22389,0,0,0,0,descriptive
1,main,3,"(0,1]",learned_minus_oracle,ExtremeRate,128,22389,0,0,0,0,descriptive
1,main,3,"(0,1]",fixed_minus_oracle,ExtremeRate,128,22389,0,0,0,0,descriptive
1,main,3,"(1,2]",fixed_own,Coverage,128,9034,0.927717511622759,0.00264904474677545,0.922475530129537,0.93295949311598,descriptive
1,main,3,"(1,2]",learned_own,Coverage,128,9034,0.909231791011733,0.00826179662606141,0.892883186456341,0.925580395567126,descriptive
1,main,3,"(1,2]",fixed_paired,Coverage,128,9034,0.927717511622759,0.00264904474677545,0.922475530129537,0.93295949311598,descriptive
1,main,3,"(1,2]",learned_paired,Coverage,128,9034,0.909231791011733,0.00826179662606141,0.892883186456341,0.925580395567126,descriptive
1,main,3,"(1,2]",oracle_all,Coverage,128,9034,0.925614345804738,0.00258719914198897,0.920494745602403,0.930733946007072,descriptive
1,main,3,"(1,2]",oracle_paired,Coverage,128,9034,0.925614345804738,0.00258719914198897,0.920494745602403,0.930733946007072,descriptive
1,main,3,"(1,2]",learned_minus_fixed,Coverage,128,9034,-0.018485720611025,0.00784580726941142,-0.0340111573012499,-0.00296028392080015,descriptive
1,main,3,"(1,2]",learned_minus_oracle,Coverage,128,9034,-0.0163825547930042,0.00784792552356906,-0.0319121831259357,-0.000852926460072734,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,Coverage,128,9034,0.00210316581802081,0.000739606423476115,0.000639618179254573,0.00356671345678705,descriptive
1,main,3,"(1,2]",fixed_own,MeanWidth,128,9034,2.68578334705897,0.00234702734670055,2.68113900349683,2.6904276906211,descriptive
1,main,3,"(1,2]",learned_own,MeanWidth,128,9034,2.70962777822256,0.020385302785022,2.66928894285072,2.74996661359439,descriptive
1,main,3,"(1,2]",fixed_paired,MeanWidth,128,9034,2.68578334705897,0.00234702734670055,2.68113900349683,2.6904276906211,descriptive
1,main,3,"(1,2]",learned_paired,MeanWidth,128,9034,2.70962777822256,0.020385302785022,2.66928894285072,2.74996661359439,descriptive
1,main,3,"(1,2]",oracle_all,MeanWidth,128,9034,2.68113870083711,0.000972311543965088,2.67921467176009,2.68306272991412,descriptive
1,main,3,"(1,2]",oracle_paired,MeanWidth,128,9034,2.68113870083711,0.000972311543965088,2.67921467176009,2.68306272991412,descriptive
1,main,3,"(1,2]",learned_minus_fixed,MeanWidth,128,9034,0.0238444311635929,0.0202392384333,-0.0162053692157297,0.0638942315429154,descriptive
1,main,3,"(1,2]",learned_minus_oracle,MeanWidth,128,9034,0.0284890773854479,0.0202856693894772,-0.011652601476973,0.0686307562478688,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,MeanWidth,128,9034,0.0046446462218551,0.00212585255876379,0.000437967650675291,0.0088513247930349,descriptive
1,main,3,"(1,2]",fixed_own,Bias,128,9034,-0.590554786254729,0.00464455944326953,-0.599745531211159,-0.581364041298299,descriptive
1,main,3,"(1,2]",learned_own,Bias,128,9034,-0.582797049992688,0.013286934264318,-0.609089495071233,-0.556504604914143,descriptive
1,main,3,"(1,2]",fixed_paired,Bias,128,9034,-0.590554786254729,0.00464455944326953,-0.599745531211159,-0.581364041298299,descriptive
1,main,3,"(1,2]",learned_paired,Bias,128,9034,-0.582797049992688,0.013286934264318,-0.609089495071233,-0.556504604914143,descriptive
1,main,3,"(1,2]",oracle_all,Bias,128,9034,-0.593997553581544,0.00447118112887491,-0.602845214142556,-0.585149893020531,descriptive
1,main,3,"(1,2]",oracle_paired,Bias,128,9034,-0.593997553581544,0.00447118112887491,-0.602845214142556,-0.585149893020531,descriptive
1,main,3,"(1,2]",learned_minus_fixed,Bias,128,9034,0.00775773626204086,0.0121872372709477,-0.016358606923769,0.0318740794478507,descriptive
1,main,3,"(1,2]",learned_minus_oracle,Bias,128,9034,0.0112005035888553,0.012228400740876,-0.0129972946753647,0.0353983018530754,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,Bias,128,9034,0.00344276732681446,0.00155833168667595,0.000359110143673659,0.00652642450995527,descriptive
1,main,3,"(1,2]",fixed_own,MSE,128,9034,0.570137289701992,0.00619050935115382,0.557887388868168,0.582387190535816,descriptive
1,main,3,"(1,2]",fixed_own,RMSE,128,9034,0.755074360379156,0.00409927132742614,0.746962642198398,0.763186078559914,descriptive
1,main,3,"(1,2]",learned_own,MSE,128,9034,0.593235331764676,0.0135784638148134,0.566366002316668,0.620104661212685,descriptive
1,main,3,"(1,2]",learned_own,RMSE,128,9034,0.770217717119437,0.00881469194554235,0.75277503250521,0.787660401733663,descriptive
1,main,3,"(1,2]",fixed_paired,MSE,128,9034,0.570137289701992,0.00619050935115382,0.557887388868168,0.582387190535816,descriptive
1,main,3,"(1,2]",fixed_paired,RMSE,128,9034,0.755074360379156,0.00409927132742614,0.746962642198398,0.763186078559914,descriptive
1,main,3,"(1,2]",learned_paired,MSE,128,9034,0.593235331764676,0.0135784638148134,0.566366002316668,0.620104661212685,descriptive
1,main,3,"(1,2]",learned_paired,RMSE,128,9034,0.770217717119437,0.00881469194554235,0.75277503250521,0.787660401733663,descriptive
1,main,3,"(1,2]",oracle_all,MSE,128,9034,0.5723507902613,0.0062256172330756,0.560031417264907,0.584670163257693,descriptive
1,main,3,"(1,2]",oracle_all,RMSE,128,9034,0.756538690525012,0.00411453988477128,0.748396758624713,0.764680622425312,descriptive
1,main,3,"(1,2]",oracle_paired,MSE,128,9034,0.5723507902613,0.0062256172330756,0.560031417264907,0.584670163257693,descriptive
1,main,3,"(1,2]",oracle_paired,RMSE,128,9034,0.756538690525012,0.00411453988477128,0.748396758624713,0.764680622425312,descriptive
1,main,3,"(1,2]",learned_minus_fixed,MSE,128,9034,0.0230980420626849,0.0116366526969474,7.12063874128283e-05,0.046124877737957,descriptive
1,main,3,"(1,2]",learned_minus_fixed,RMSE,128,9034,0.0151433567402804,0.00754860752613321,0.000206024707763165,0.0300806887727977,descriptive
1,main,3,"(1,2]",learned_minus_oracle,MSE,128,9034,0.0208845415033765,0.0116667050620109,-0.00220176237894712,0.0439708453857002,descriptive
1,main,3,"(1,2]",learned_minus_oracle,RMSE,128,9034,0.0136790265944244,0.00756921122251866,-0.00129907643498746,0.0286571296238363,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,MSE,128,9034,-0.00221350055930834,0.00122080398907762,-0.00462925134093829,0.000202250222321601,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,RMSE,128,9034,-0.00146433014585601,0.000807427459087421,-0.00306208337475367,0.000133423083041659,descriptive
1,main,3,"(1,2]",fixed_own,MeanSD,128,9034,0.68335853851783,0.000611091911660527,0.682149297905537,0.684567779130123,descriptive
1,main,3,"(1,2]",learned_own,MeanSD,128,9034,0.689408100546278,0.00517118205924327,0.679175264469942,0.699640936622613,descriptive
1,main,3,"(1,2]",fixed_paired,MeanSD,128,9034,0.68335853851783,0.000611091911660527,0.682149297905537,0.684567779130123,descriptive
1,main,3,"(1,2]",learned_paired,MeanSD,128,9034,0.689408100546278,0.00517118205924327,0.679175264469942,0.699640936622613,descriptive
1,main,3,"(1,2]",oracle_all,MeanSD,128,9034,0.682150468797053,0.000253843733140234,0.681648157859153,0.682652779734952,descriptive
1,main,3,"(1,2]",oracle_paired,MeanSD,128,9034,0.682150468797053,0.000253843733140234,0.681648157859153,0.682652779734952,descriptive
1,main,3,"(1,2]",learned_minus_fixed,MeanSD,128,9034,0.00604956202844812,0.0051323010439205,-0.00410633553523755,0.0162054595921338,descriptive
1,main,3,"(1,2]",learned_minus_oracle,MeanSD,128,9034,0.00725763174922545,0.00514504105423618,-0.00292347599574519,0.0174387394941961,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,MeanSD,128,9034,0.00120806972077733,0.000553276905444849,0.00011323457218313,0.00230290486937154,descriptive
1,main,3,"(1,2]",fixed_own,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",learned_own,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",fixed_paired,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",learned_paired,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",oracle_all,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",oracle_paired,ExtremeRate,128,9034,0.261788797874696,0.0043917551753747,0.253098306942032,0.270479288807359,descriptive
1,main,3,"(1,2]",learned_minus_fixed,ExtremeRate,128,9034,0,0,0,0,descriptive
1,main,3,"(1,2]",learned_minus_oracle,ExtremeRate,128,9034,0,0,0,0,descriptive
1,main,3,"(1,2]",fixed_minus_oracle,ExtremeRate,128,9034,0,0,0,0,descriptive
1,main,3,"(2, Inf]",fixed_own,Coverage,128,1418,0.677009873060649,0.011019781495038,0.655203714170111,0.698816031951187,descriptive
1,main,3,"(2, Inf]",learned_own,Coverage,128,1418,0.645980253878702,0.0222462653666913,0.60195890939691,0.690001598360494,descriptive
1,main,3,"(2, Inf]",fixed_paired,Coverage,128,1418,0.677009873060649,0.011019781495038,0.655203714170111,0.698816031951187,descriptive
1,main,3,"(2, Inf]",learned_paired,Coverage,128,1418,0.645980253878702,0.0222462653666913,0.60195890939691,0.690001598360494,descriptive
1,main,3,"(2, Inf]",oracle_all,Coverage,128,1418,0.675599435825106,0.0116712943933428,0.652504050484291,0.69869482116592,descriptive
1,main,3,"(2, Inf]",oracle_paired,Coverage,128,1418,0.675599435825106,0.0116712943933428,0.652504050484291,0.69869482116592,descriptive
1,main,3,"(2, Inf]",learned_minus_fixed,Coverage,128,1418,-0.0310296191819464,0.0229172868859227,-0.0763787941541995,0.0143195557903067,descriptive
1,main,3,"(2, Inf]",learned_minus_oracle,Coverage,128,1418,-0.0296191819464034,0.0230547034770233,-0.0752402795535185,0.0160019156607118,descriptive
1,main,3,"(2, Inf]",fixed_minus_oracle,Coverage,128,1418,0.00141043723554302,0.00424780300819907,-0.0069951983366508,0.00981607280773683,descriptive
1,main,3,"(2, Inf]",fixed_own,MeanWidth,128,1418,2.75457789481834,0.00284507079393138,2.7489480131537,2.76020777648298,descriptive
1,main,3,"(2, Inf]",learned_own,MeanWidth,128,1418,2.78588733839679,0.02568676621606,2.73505786362511,2.83671681316848,descriptive
1,main,3,"(2, Inf]",fixed_paired,MeanWidth,128,1418,2.75457789481834,0.00284507079393138,2.7489480131537,2.76020777648298,descriptive
1,main,3,"(2, Inf]",learned_paired,MeanWidth,128,1418,2.78588733839679,0.02568676621606,2.73505786362511,2.83671681316848,descriptive
1,main,3,"(2, Inf]",oracle_all,MeanWidth,128,1418,2.75173393989734,0.00231799651630487,2.7471470431095,2.75632083668518,descriptive
1,main,3,"(2, Inf]",oracle_paired,MeanWidth,128,1418,2.75173393989734,0.00231799651630487,2.7471470431095,2.75632083668518,descriptive
1,main,3,"(2, Inf]",learned_minus_fixed,MeanWidth,128,1418,0.0313094435784539,0.0256229397202259,-0.0193937300764425,0.0820126172333503,descriptive
1,main,3,"(2, Inf]",learned_minus_oracle,MeanWidth,128,1418,0.0341533984994547,0.0256504634521253,-0.0166042396537921,0.0849110366527015,descriptive
