Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
1,transport,3,"(-1,0]",oracle_paired,MSE,128,22265,0.312343640842101,0.00287010073067615,0.306664229449674,0.318023052234527,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,RMSE,128,22265,0.558877124994484,0.00256773859791137,0.553796033696927,0.563958216292042,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,MSE,128,22265,0.0151848707541181,0.00599937271364425,0.00331319483239566,0.0270565466758405,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,RMSE,128,22265,0.0133719738124332,0.00522525388340154,0.00303213935417632,0.02371180827069,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,MSE,128,22265,0.0176757851027828,0.00599621742213149,0.00581035293354351,0.0295412172720221,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,RMSE,128,22265,0.0155960475252455,0.00521978546335704,0.00526703408339664,0.0259250609670943,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,MSE,128,22265,0.00249091434866473,0.000838342749223551,0.000831985339724681,0.00414984335760477,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,RMSE,128,22265,0.0022240737128123,0.000745201462635323,0.000749454501260396,0.00369869292436421,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,MeanSD,128,22265,0.668131920866673,0.000655490643993454,0.666834823175524,0.669429018557822,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,MeanSD,128,22265,0.672387436187426,0.00460859073881453,0.663267866806009,0.681507005568842,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,MeanSD,128,22265,0.668131920866673,0.000655490643993454,0.666834823175524,0.669429018557822,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,MeanSD,128,22265,0.672387436187426,0.00460859073881453,0.663267866806009,0.681507005568842,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,MeanSD,128,22265,0.666514018471803,0.000122168403966854,0.66627226924751,0.666755767696096,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,MeanSD,128,22265,0.666514018471803,0.000122168403966854,0.66627226924751,0.666755767696096,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,MeanSD,128,22265,0.00425551532075233,0.00460583857108785,-0.00485860801740413,0.0133696386589088,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,MeanSD,128,22265,0.00587341771562227,0.0046193970118856,-0.00326753533004489,0.0150143707612894,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,MeanSD,128,22265,0.00161790239486993,0.000644172272333226,0.000343201718663022,0.00289260307107683,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,ExtremeRate,128,22265,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,ExtremeRate,128,22265,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,22265,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,Coverage,128,22389,0.981687435794363,0.000951283603252905,0.979805017217204,0.983569854371523,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,Coverage,128,22389,0.980570816025727,0.00116956158467454,0.978256464714935,0.982885167336519,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,Coverage,128,22389,0.981687435794363,0.000951283603252905,0.979805017217204,0.983569854371523,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,Coverage,128,22389,0.980570816025727,0.00116956158467454,0.978256464714935,0.982885167336519,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,Coverage,128,22389,0.981598106212872,0.000968602621653238,0.979681416423781,0.983514796001964,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,Coverage,128,22389,0.981598106212872,0.000968602621653238,0.979681416423781,0.983514796001964,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,Coverage,128,22389,-0.00111661976863638,0.000750993069349603,-0.00260269952469182,0.000369459987419054,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,Coverage,128,22389,-0.00102729018714547,0.000785846729990982,-0.00258233904773398,0.000527758673443031,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,Coverage,128,22389,8.93295814909114e-05,0.000237169161521331,-0.000379985388356592,0.000558644551338414,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,MeanWidth,128,22389,2.62702046223069,0.00252554330492804,2.62202286780316,2.63201805665822,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,MeanWidth,128,22389,2.64264180718946,0.0182102806245795,2.60660694815712,2.6786766662218,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,MeanWidth,128,22389,2.62702046223069,0.00252554330492804,2.62202286780316,2.63201805665822,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,MeanWidth,128,22389,2.64264180718946,0.0182102806245795,2.60660694815712,2.6786766662218,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,MeanWidth,128,22389,2.62080583742705,0.000498337948951423,2.61981971655878,2.62179195829532,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,MeanWidth,128,22389,2.62080583742705,0.000498337948951423,2.61981971655878,2.62179195829532,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,MeanWidth,128,22389,0.0156213449587694,0.0181754804455202,-0.0203446507994354,0.0515873407169742,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,MeanWidth,128,22389,0.0218359697624068,0.0182392719693678,-0.0142562579093361,0.0579281974341497,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,MeanWidth,128,22389,0.00621462480363744,0.0024660561867099,0.00133474464770109,0.0110945049595738,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,Bias,128,22389,-0.169694932399506,0.00358695737110252,-0.17679287371559,-0.162596991083422,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,Bias,128,22389,-0.171579081456448,0.00769288662617888,-0.186801915790585,-0.156356247122311,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,Bias,128,22389,-0.169694932399506,0.00358695737110252,-0.17679287371559,-0.162596991083422,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,Bias,128,22389,-0.171579081456448,0.00769288662617888,-0.186801915790585,-0.156356247122311,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,Bias,128,22389,-0.171274369480513,0.00357606730082822,-0.178350761312804,-0.164197977648223,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,Bias,128,22389,-0.171274369480513,0.00357606730082822,-0.178350761312804,-0.164197977648223,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,Bias,128,22389,-0.00188414905694169,0.006612833873209,-0.0149697539049923,0.0112014557911089,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,Bias,128,22389,-0.000304711975934447,0.00660150462301959,-0.0133678982823967,0.0127584743305278,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,Bias,128,22389,0.00157943708100724,0.000593625823122342,0.000404758705908701,0.00275411545610579,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,MSE,128,22389,0.312905751889115,0.00325618764973667,0.306462344159158,0.319349159619072,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,RMSE,128,22389,0.55937979217086,0.0029105338584899,0.553620370915267,0.565139213426454,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,MSE,128,22389,0.334124472875119,0.00643258709783242,0.321395543867251,0.346853401882988,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,RMSE,128,22389,0.578035010077347,0.00556418468231853,0.567024492733281,0.589045527421414,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,MSE,128,22389,0.312905751889115,0.00325618764973667,0.306462344159158,0.319349159619072,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,RMSE,128,22389,0.55937979217086,0.0029105338584899,0.553620370915267,0.565139213426454,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,MSE,128,22389,0.334124472875119,0.00643258709783242,0.321395543867251,0.346853401882988,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,RMSE,128,22389,0.578035010077347,0.00556418468231853,0.567024492733281,0.589045527421414,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,MSE,128,22389,0.310368754726573,0.00308642920829398,0.304261268316724,0.316476241136423,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,RMSE,128,22389,0.557107489382949,0.00277004821072545,0.551626063871497,0.562588914894402,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,MSE,128,22389,0.310368754726573,0.00308642920829398,0.304261268316724,0.316476241136423,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,RMSE,128,22389,0.557107489382949,0.00277004821072545,0.551626063871497,0.562588914894402,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,MSE,128,22389,0.0212187209860045,0.00569264382214897,0.00995400618663065,0.0324834357853783,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,RMSE,128,22389,0.0186552179064872,0.00492915947701254,0.00890130084370912,0.0284091349692652,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,MSE,128,22389,0.0237557181485464,0.00570503641879285,0.012466480636848,0.0350449556602448,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,RMSE,128,22389,0.0209275206943981,0.0049378519325002,0.0111564028308965,0.0306986385578996,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,MSE,128,22389,0.00253699716254191,0.00082359379764798,0.000907253667095989,0.00416674065798783,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,RMSE,128,22389,0.00227230278791091,0.00073537068095548,0.000817136919188474,0.00372746865663334,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,MeanSD,128,22389,0.668038862455816,0.000662097032179147,0.666728691914671,0.669349032996961,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,MeanSD,128,22389,0.671982387855676,0.00460588590329707,0.66286817085562,0.681096604855733,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,MeanSD,128,22389,0.668038862455816,0.000662097032179147,0.666728691914671,0.669349032996961,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,MeanSD,128,22389,0.671982387855676,0.00460588590329707,0.66286817085562,0.681096604855733,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,MeanSD,128,22389,0.66641126130713,0.000130070883891966,0.666153874501188,0.666668648113071,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,MeanSD,128,22389,0.66641126130713,0.000130070883891966,0.666153874501188,0.666668648113071,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,MeanSD,128,22389,0.00394352539986068,0.00459498395474081,-0.00514911861142654,0.0130361694111479,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,MeanSD,128,22389,0.00557112654854703,0.00461340990429185,-0.00355797909165725,0.0147002321887513,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,MeanSD,128,22389,0.00162760114868634,0.000646593767157043,0.000348108771218886,0.0029070935261538,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_own,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_own,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_all,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",oracle_paired,ExtremeRate,128,22389,0.0679351467238376,0.00177612259981729,0.064420520627292,0.0714497728203832,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_fixed,ExtremeRate,128,22389,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",learned_minus_oracle,ExtremeRate,128,22389,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(0,1]",fixed_minus_oracle,ExtremeRate,128,22389,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_own,Coverage,128,9034,0.927717511622759,0.00264904474677545,0.922475530129537,0.93295949311598,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_own,Coverage,128,9034,0.909231791011733,0.00826179662606141,0.892883186456341,0.925580395567126,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_paired,Coverage,128,9034,0.927717511622759,0.00264904474677545,0.922475530129537,0.93295949311598,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_paired,Coverage,128,9034,0.909231791011733,0.00826179662606141,0.892883186456341,0.925580395567126,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_all,Coverage,128,9034,0.925614345804738,0.00258719914198897,0.920494745602403,0.930733946007072,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_paired,Coverage,128,9034,0.925614345804738,0.00258719914198897,0.920494745602403,0.930733946007072,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_fixed,Coverage,128,9034,-0.018485720611025,0.00784580726941142,-0.0340111573012499,-0.00296028392080015,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_oracle,Coverage,128,9034,-0.0163825547930042,0.00784792552356906,-0.0319121831259357,-0.000852926460072734,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_minus_oracle,Coverage,128,9034,0.00210316581802081,0.000739606423476115,0.000639618179254573,0.00356671345678705,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_own,MeanWidth,128,9034,2.68578334705897,0.00234702734670055,2.68113900349683,2.6904276906211,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_own,MeanWidth,128,9034,2.70962777822256,0.020385302785022,2.66928894285072,2.74996661359439,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_paired,MeanWidth,128,9034,2.68578334705897,0.00234702734670055,2.68113900349683,2.6904276906211,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_paired,MeanWidth,128,9034,2.70962777822256,0.020385302785022,2.66928894285072,2.74996661359439,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_all,MeanWidth,128,9034,2.68113870083711,0.000972311543965088,2.67921467176009,2.68306272991412,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_paired,MeanWidth,128,9034,2.68113870083711,0.000972311543965088,2.67921467176009,2.68306272991412,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_fixed,MeanWidth,128,9034,0.0238444311635929,0.0202392384333,-0.0162053692157297,0.0638942315429154,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_oracle,MeanWidth,128,9034,0.0284890773854479,0.0202856693894772,-0.011652601476973,0.0686307562478688,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_minus_oracle,MeanWidth,128,9034,0.0046446462218551,0.00212585255876379,0.000437967650675291,0.0088513247930349,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_own,Bias,128,9034,-0.590554786254729,0.00464455944326953,-0.599745531211159,-0.581364041298299,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_own,Bias,128,9034,-0.582797049992688,0.013286934264318,-0.609089495071233,-0.556504604914143,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",fixed_paired,Bias,128,9034,-0.590554786254729,0.00464455944326953,-0.599745531211159,-0.581364041298299,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_paired,Bias,128,9034,-0.582797049992688,0.013286934264318,-0.609089495071233,-0.556504604914143,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_all,Bias,128,9034,-0.593997553581544,0.00447118112887491,-0.602845214142556,-0.585149893020531,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",oracle_paired,Bias,128,9034,-0.593997553581544,0.00447118112887491,-0.602845214142556,-0.585149893020531,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_fixed,Bias,128,9034,0.00775773626204086,0.0121872372709477,-0.016358606923769,0.0318740794478507,descriptive,RSM,80,normal,normal
1,transport,3,"(1,2]",learned_minus_oracle,Bias,128,9034,0.0112005035888553,0.012228400740876,-0.0129972946753647,0.0353983018530754,descriptive,RSM,80,normal,normal
