"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P041",0.0306464047466938,0.0286224899639389,0.219112942296265,0.212433179884987,0.00202391478275493,0.00667976241127766
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P042",0.624333909733977,0.624364271025327,0.227980992318917,0.233108868255592,-3.0361291350256e-05,-0.00512787593667505
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P043",0.572655150820332,0.570371138963963,0.226696493427214,0.231089543470624,0.00228401185636928,-0.0043930500434094
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P044",0.470917535725088,0.467972103054606,0.224454611617616,0.220929547296699,0.00294543267048158,0.00352506432091745
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P045",0.783278548318219,0.784537993230944,0.232553356800202,0.228806996396682,-0.00125944491272534,0.00374636040352019
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P046",0.223775891878463,0.224611877398918,0.220583209713042,0.227146147121694,-0.000835985520454829,-0.00656293740865216
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P047",0.949444685321852,0.947341438657793,0.238354904908746,0.239672822858839,0.00210324666405837,-0.00131791795009226
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P048",1.06525829250555,1.06570468058809,0.243032672436409,0.245481868425589,-0.000446388082531612,-0.00244919598917978
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P049",2.18705462893815,2.18690909013271,0.318718707174031,0.318642628991546,0.000145538805443213,7.6078182484951e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P050",0.83777059895525,0.837133859722513,0.23433948595861,0.230376349677726,0.000636739232736216,0.00396313628088404
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P051",0.175232062596238,0.173061389490092,0.220084730152904,0.226321678241396,0.00217067310614524,-0.0062369480884919
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P052",0.676624607244399,0.678588363529578,0.229381239566516,0.232211754439908,-0.00196375628517886,-0.00283051487339175
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P053",0.949444685321852,0.947341438657797,0.238354904908746,0.239672822858839,0.00210324666405504,-0.00131791795009331
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P054",0.420757896574691,0.420064761686919,0.223488696825135,0.217316040401676,0.00069313488777234,0.00617265642345913
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P055",0.272559286065174,0.275726194366999,0.221170928266363,0.224552447334878,-0.00316690830182526,-0.00338151906851486
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P056",0.837770598955249,0.837133859722515,0.23433948595861,0.230376349677726,0.000636739232734218,0.00396313628088399
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P057",0.729585437824086,0.731999641909452,0.230903132467816,0.229978912152424,-0.00241420408536674,0.000924220315391522
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P058",0.175232062596238,0.173061389490091,0.220084730152904,0.226321678241395,0.00217067310614646,-0.0062369480884914
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P059",0.470917535725088,0.467972103054606,0.224454611617616,0.220929547296699,0.00294543267048175,0.00352506432091693
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P060",1.6631438044566,1.66309011326663,0.276083129706435,0.275376436635126,5.3691189972449e-05,0.000706693071308273
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P061",0.470917535725088,0.467972103054606,0.224454611617616,0.220929547296699,0.00294543267048164,0.00352506432091762
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P062",-0.753617725025645,-0.756278496440946,0.227841110832581,0.224707612274795,0.00266077141530119,0.00313349855778627
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P063",-1.19597711236881,-1.19689291730178,0.244233018121697,0.241805734490317,0.000915804932969833,0.0024272836313797
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P064",1.58831433737308,1.58858160538612,0.271082556187421,0.27076366057061,-0.000267268013040667,0.00031889561681081
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P065",-0.402624633154111,-0.403066502193361,0.220912176403718,0.213944770673877,0.00044186903925092,0.00696740572984125
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P066",0.949444685321851,0.947341438657794,0.238354904908747,0.239672822858839,0.00210324666405792,-0.00131791795009159
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P067",1.18598750132045,1.18676493151628,0.248480273208506,0.246831866466592,-0.000777430195826101,0.00164840674191424
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P068",0.572655150820333,0.570371138963967,0.226696493427214,0.231089543470624,0.00228401185636551,-0.00439305004341012
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P069",0.126888283494839,0.122676402199244,0.219674135514884,0.222162471806161,0.00421188129559473,-0.0024883362912769
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P070",0.223775891878463,0.224611877398918,0.220583209713042,0.227146147121695,-0.000835985520454857,-0.00656293740865227
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P071",-0.650994023420761,-0.652856351227681,0.225283486190476,0.229999960559604,0.00186232780691997,-0.00471647436912773
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P072",2.95387119806087,2.95380346352921,0.406740762944965,0.406756679230081,6.77345316555389e-05,-1.59162851158245e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P073",0.420757896574691,0.420064761686918,0.223488696825136,0.217316040401676,0.000693134887773283,0.00617265642346004
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P074",1.6631438044566,1.66309011326663,0.276083129706434,0.275376436635126,5.36911899715609e-05,0.00070669307130794
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P075",1.12495400206963,1.12610697258181,0.245652376213719,0.245961058528547,-0.00115297051218466,-0.000308682314828557
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P076",0.521533596100478,0.517974799802568,0.225522551346623,0.226380131234378,0.00355879629790945,-0.000857579887754839
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P077",-0.0173277384448863,-0.0162290891091481,0.218961368011614,0.211813923712267,-0.00109864933573817,0.00714744429934694
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P078",1.18598750132045,1.18676493151628,0.248480273208505,0.246831866466591,-0.000777430195824769,0.00164840674191363
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P079",0.175232062596238,0.173061389490094,0.220084730152904,0.226321678241396,0.00217067310614397,-0.00623694808849212
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P080",2.95387119806087,2.95380346352922,0.406740762944967,0.40675667923008,6.77345316524303e-05,-1.59162851135486e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P001",0.599503613545259,0.584781623118323,0.231047618546499,0.210072771469894,0.0147219904269361,0.0209748470766054
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P002",0.401252652489067,0.427728584477716,0.214924320639023,0.215437074575525,-0.0264759319886481,-0.000512753936502353
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P003",1.39541074041275,1.40912359046388,0.25755557384415,0.25652774613756,-0.0137128500511303,0.00102782770658938
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P004",-0.0291961013521288,-0.0137486740933288,0.211042543585105,0.185457189074052,-0.0154474272588001,0.0255853545110531
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P005",-1.14479630090537,-1.12332709075898,0.239856164220287,0.247787660755721,-0.02146921014639,-0.00793149653543446
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P006",1.20714312418831,1.20011671728758,0.244571385076226,0.26005594555629,0.00702640690072998,-0.0154845604800643
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P007",0.257741858563403,0.253722586338754,0.224510209747197,0.253461956674367,0.0040192722246496,-0.0289517469271706
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P008",-0.171761776121275,-0.151646673661914,0.224761317056067,0.243545039702676,-0.0201151024593609,-0.0187837226466096
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P009",1.60288058101038,1.60156116130356,0.268027023895147,0.262108943095289,0.00131941970681759,0.00591808079985856
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P010",1.60288058101038,1.60156116130356,0.268027023895149,0.262108943095288,0.00131941970682004,0.00591808079986056
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P011",-0.36758314257938,-0.388203578653695,0.21371187015495,0.214856127062255,0.0206204360743154,-0.00114425690730585
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P012",0.155983477216429,0.135880308392264,0.224178449018383,0.225382518757128,0.020103168824165,-0.00120406973874537
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P013",0.861251391146384,0.88250994010145,0.229729330005918,0.24112988304827,-0.0212585489550664,-0.0114005530423517
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P014",1.46280374745547,1.47310512335016,0.26145830070789,0.250284937781662,-0.010301375894697,0.0111733629262288
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P015",0.10675588843795,0.0898696971413775,0.219231507369814,0.20355905158284,0.0168861912965722,0.0156724557869746
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P016",0.059923601778098,0.052130410226703,0.213720399248667,0.18615971179767,0.00779319155139494,0.0275606874509969
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P017",-1.97170910276998,-1.96924737516866,0.293189003674857,0.287580768836154,-0.00246172760132057,0.00560823483870299
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P018",0.546765573539335,0.544110854141371,0.227748957779794,0.194577421227089,0.00265471939796402,0.0331715365527051
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P019",-0.171761776121275,-0.151646673661916,0.224761317056066,0.243545039702677,-0.0201151024593585,-0.0187837226466107
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P020",0.706040320149917,0.690907027069272,0.229031623880122,0.248337692606145,0.0151332930806448,-0.019306068726023
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P021",0.861251391146384,0.882509940101453,0.229729330005919,0.241129883048271,-0.0212585489550693,-0.0114005530423523
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P022",0.059923601778098,0.0521304102267038,0.213720399248667,0.186159711797672,0.00779319155139415,0.027560687450995
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P023",0.971380298457591,0.985314999971359,0.239455754407306,0.215515842409177,-0.0139347015137682,0.0239399119981286
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P024",1.60288058101038,1.60156116130357,0.26802702389515,0.262108943095288,0.00131941970681604,0.00591808079986123
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P025",-0.0291961013521288,-0.0137486740933287,0.211042543585105,0.185457189074052,-0.0154474272588001,0.0255853545110539
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P026",-0.0291961013521289,-0.0137486740933283,0.211042543585105,0.185457189074052,-0.0154474272588006,0.0255853545110535
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P027",0.496076943426616,0.507545381924467,0.22234977842107,0.189977890276923,-0.0114684384978511,0.0323718881441472
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P028",0.10675588843795,0.0898696971413792,0.219231507369814,0.203559051582842,0.0168861912965705,0.0156724557869727
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P029",-0.321170410370215,-0.337344636639169,0.217545470437761,0.23562513213627,0.0161742262689539,-0.0180796616985089
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P030",0.447820477059366,0.470280738020372,0.217266093564729,0.198050720981584,-0.0224602609610056,0.0192153725831441
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P031",-0.27277484535664,-0.277900107597244,0.222345966179672,0.250348426597208,0.00512526224060367,-0.0280024604175363
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P032",0.206830172583037,0.191298882596669,0.226190614134591,0.244202701395437,0.0155312899863683,-0.0180120872608459
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P033",-0.412994837472669,-0.430175429073383,0.213143788913689,0.195631038486411,0.0171805916007138,0.0175127504272777
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P034",-0.412994837472669,-0.430175429073383,0.213143788913689,0.19563103848641,0.0171805916007136,0.017512750427279
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P035",-0.222556350969616,-0.213895831279197,0.22534214761592,0.253422184849055,-0.00866051969041914,-0.0280800372331355
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P036",0.257741858563403,0.253722586338752,0.224510209747197,0.253461956674367,0.00401927222465126,-0.0289517469271706
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P037",0.546765573539335,0.54411085414137,0.227748957779794,0.194577421227088,0.00265471939796491,0.0331715365527061
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P038",1.14770503625908,1.13613082463653,0.243337233958692,0.244834069293476,0.0115742116225541,-0.00149683533478448
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P039",-1.45028412770114,-1.45377360196753,0.257831565762476,0.241722516749099,0.00348947426638824,0.0161090490133765
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P040",-1.32164646867588,-1.3288930101306,0.248690427719809,0.260242920317501,0.00724654145472692,-0.0115524925976921
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P041",0.059923601778098,0.0521304102267029,0.213720399248667,0.18615971179767,0.00779319155139508,0.0275606874509967
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P042",0.65303788273281,0.633302053657571,0.231189905719919,0.230516834108575,0.0197358290752395,0.00067307161134425
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P043",0.599503613545259,0.584781623118323,0.231047618546499,0.210072771469892,0.0147219904269359,0.020974847076607
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P044",0.496076943426615,0.507545381924466,0.222349778421071,0.189977890276923,-0.0114684384978508,0.0323718881441476
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P045",0.809261777276012,0.82098036417656,0.226760050859773,0.253807810539458,-0.0117185869005479,-0.0270477596796842
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P046",0.257741858563403,0.253722586338754,0.224510209747197,0.253461956674367,0.00401927222464971,-0.0289517469271707
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P047",0.971380298457591,0.985314999971358,0.239455754407306,0.215515842409178,-0.0139347015137669,0.0239399119981274
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P048",1.08853011211056,1.08037159537126,0.243220461106667,0.227648454686989,0.00815851673930124,0.0155720064196785
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P049",2.18692542494397,2.19000430766389,0.313647819203002,0.313673238381805,-0.00307888271991263,-2.54191788027214e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P050",0.861251391146384,0.882509940101452,0.229729330005919,0.241129883048271,-0.0212585489550677,-0.0114005530423516
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P051",0.206830172583037,0.191298882596668,0.226190614134591,0.244202701395437,0.0155312899863694,-0.0180120872608456
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P052",0.706040320149918,0.690907027069275,0.229031623880122,0.248337692606146,0.0151332930806427,-0.0193060687260239
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"P053",0.971380298457591,0.985314999971359,0.239455754407306,0.215515842409177,-0.0139347015137682,0.0239399119981286
