"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"A","sd_tighter","P119","person",TRUE,0.571362327582814,0.00342311474791002,0.00599114534273152,0.00660603058623924,1.00834923618865,-0.01382707297783,0.0048438908253001,0.0294992416115788,0.0236371419549877
"A","sd_tighter","P120","person",TRUE,0.604444484738212,-0.00634545804918607,-0.0104979997491983,0.00678594461740952,1.01172824830521,-0.028278551171222,-0.000325432447950025,0.0318292994594385,0.029992285672184
"A","sd_tighter","P121","person",TRUE,0.636935745816174,-0.00644269511827988,-0.0101151413790164,0.00746492048908168,0.982463570396445,0.025558568680766,-0.0185648595702497,0.0261877609885206,0.0379855793366283
"A","sd_tighter","P122","person",TRUE,0.623907044676448,-0.00166469628324983,-0.0026681799756134,0.00700896743875207,1.00202115725912,-0.0210666262477099,-0.016092743612067,0.0437706959422686,0.0342193375730843
"A","sd_tighter","P123","person",TRUE,0.59461805881218,0.008597197203984,0.0144583520069302,0.00717143440922184,1.040255981121,-0.022558942722972,0.07184756355107,0.0332489090700067,0.0386500437203816
"A","sd_tighter","P124","person",TRUE,0.584562523023728,-0.000296917646405936,-0.000507931375535486,0.00680615858989318,0.991359743350104,0.010851449437603,-0.00929202153651998,0.0288531862680742,0.0295354227563053
"A","sd_tighter","P125","person",TRUE,0.547131813940977,0.00474486684324404,0.00867225542793223,0.00665087825310137,1.0093224379162,-0.0185688862939065,0.00127787204857022,0.0283067472083692,0.0250469273928151
"A","sd_tighter","P126","person",TRUE,0.619639581479495,-0.00956342308413993,-0.015433847949651,0.00787866448946295,1.02162787264332,-0.02603119817985,0.025679971443065,0.0384670876099231,0.0254529833221669
"A","sd_tighter","P127","person",TRUE,0.536877189398166,0.013367771745979,0.0248991240640418,0.00629192456799767,0.990100015593256,0.0229727380560769,0.0024366931968598,0.0299166968543633,0.0284119665082456
"A","sd_tighter","P128","person",TRUE,0.524897849882109,0.00154648332607901,0.00294625578372316,0.0062993598018314,1.01820112026167,-0.019460322120997,0.01828438895467,0.0306918389324106,0.0280535033400148
"A","sd_tighter","P129","person",TRUE,0.545332035922335,0.000294272030650022,0.000539619921929421,0.00610151464251535,1.01612272079136,-0.03272665214529,0.001798284975978,0.024441358599921,0.0272940356001352
"A","sd_tighter","P130","person",TRUE,0.557081493544458,-0.000341655167729993,-0.00061329477228941,0.0064305806178917,0.979875868219276,0.0140254687690058,-0.0302048971950701,0.025224314623761,0.0279441127101983
"A","sd_tighter","P131","person",TRUE,0.538237998680287,-0.00825333770799597,-0.015333993007243,0.00637287005921362,0.973646010404953,0.0450990373898001,-0.011291799773617,0.0361673491465161,0.027539625021095
"A","sd_tighter","P132","person",TRUE,0.594571862258129,0.00616833695414598,0.0103744178722471,0.00639621886826563,1.03705650256686,-0.01338842988898,0.0733913851783601,0.0303882650752564,0.0256457154638517
"A","sd_tighter","P133","person",TRUE,0.544564757343793,0.00983241655336098,0.0180555506406993,0.00614622709271112,0.983867264615599,0.02242180260702,-0.012100162448923,0.0242573590384033,0.0239686939222045
"A","sd_tighter","P134","person",TRUE,0.57332261605421,-0.00726959123314996,-0.0126797566144898,0.00671309870829402,1.03741954453732,-0.0394735843231662,0.0444686111600201,0.0327897407369777,0.0360894948345753
"A","sd_tighter","P135","person",TRUE,0.536331314467461,-0.00661112075473802,-0.0123265611691952,0.00637177331457817,0.986911733612102,0.039931062897486,0.0118650091548,0.0315456560531513,0.0333382361322855
"A","sd_tighter","P136","person",TRUE,0.550623855795382,-0.00123763851611791,-0.00224770231636646,0.00649532341502357,0.997062291424799,-0.01235173875837,-0.018691047413781,0.0209429180115176,0.0231523428396988
"A","sd_tighter","P137","person",TRUE,0.551071003141552,0.00406171026906998,0.00737057519977451,0.00606539527966943,0.975213502033883,0.0231332289200699,-0.031264150659233,0.0288440744989119,0.0268178122286078
"A","sd_tighter","P138","person",TRUE,0.538600982162687,0.014935061188306,0.0277293612208728,0.00630636224315503,1.00160352042759,0.00435778252801988,0.00778471602500197,0.026948662216341,0.0342697334811322
"A","sd_tighter","P139","person",TRUE,0.520866916771334,0.000713964999484978,0.00137072441442545,0.00632429051767614,1.00480554277259,-0.000410220157477936,0.00941160299024002,0.0269138347555225,0.0227973241164808
"A","sd_tighter","P140","person",TRUE,0.525304982227739,0.001989519741048,0.00378736126318609,0.00610842298001681,1.03983241416481,-0.06124881861995,0.019807286356756,0.0329579133655806,0.0231884637771496
"A","sd_tighter","P141","person",TRUE,0.545467113724461,-4.37723019950376e-05,-8.02473712780948e-05,0.00635622534499212,1.00408890803408,0.0029748531976399,0.0117181231158969,0.0287998762595873,0.0306801569389167
"A","sd_tighter","P142","person",TRUE,0.56011816523686,-0.0036888330454099,-0.00658581219884198,0.00665358444700737,1.03415237529393,-0.031113953218183,0.04280157920785,0.0245828972278327,0.0341131145297592
"A","sd_tighter","P143","person",TRUE,0.559106188570991,0.00472941151338002,0.00845887884995127,0.00662535746909925,1.02669178671032,-0.022044504171565,0.0370036866570902,0.022361372471462,0.0395069014812586
"A","sd_tighter","P144","person",TRUE,0.55804383202085,0.00784811894468296,0.0140636245655874,0.00671525954748974,1.02777098623661,-0.0385264347234999,0.0220878226210719,0.025841206589058,0.0276395359985435
"A","sd_tighter","P145","person",TRUE,0.551328152554738,0.00540672526875707,0.00980672806876168,0.00652167301029288,1.00590399881874,-0.0248070982295796,-0.012124937138795,0.0267621581196047,0.0253070848122164
"A","sd_tighter","P146","person",TRUE,0.53920101800131,0.0023016949609176,0.00426871404926022,0.00600201435497604,0.954135853184524,0.05781075669593,-0.039473374861569,0.0250268244554009,0.02541756620268
"A","sd_tighter","P147","person",TRUE,0.525556942848965,0.012505806693915,0.0237953410454877,0.00624714853863579,1.00271178984917,-0.010096200695786,-0.00444165427493992,0.0251755155569005,0.026508725259967
"A","sd_tighter","P148","person",TRUE,0.673374107014183,-0.00543007741192003,-0.00806398308957499,0.00786368820807327,0.986079667735835,0.0148500894015102,-0.021759784857795,0.042102278832969,0.0291122178560275
"A","sd_tighter","P149","person",TRUE,0.560176821056023,-0.00209388095964202,-0.0037378928954874,0.00670188569473125,1.00914814593309,-0.020416945551836,-0.000484743552240152,0.0267873147242296,0.0285617378092441
"A","sd_tighter","P150","person",TRUE,0.556654495874404,-0.00434653921015493,-0.00780832498860411,0.00667901937216581,0.986818723526806,-0.00636562553596987,-0.035180533059349,0.0287240329666473,0.025011404489207
"A","sd_tighter","P151","person",TRUE,0.536130493370162,-0.000615039221173952,-0.00114718194316418,0.0061792340346533,0.990151771592782,0.0120345451092199,-0.00896446388931293,0.0297894671707004,0.02132640230658
"A","sd_tighter","P152","person",TRUE,0.561468622353706,0.00641770999819002,0.0114302202165575,0.00647577481289007,0.974109436504428,0.0313275893424398,-0.025825984457756,0.029349304491105,0.0297497166302998
"A","sd_tighter","P153","person",TRUE,0.546945787685397,0.000399868408503035,0.000731093314010563,0.00675942019734254,1.02052048016481,-0.0174013036918501,0.0264647051391079,0.0324625261884572,0.026091187497712
"A","sd_tighter","P154","person",TRUE,0.548645902444342,0.001910838227143,0.00348282602427135,0.00644644429659064,0.986216275472552,0.00190970669725998,-0.027653344593808,0.0252001475886885,0.0332925955833
"A","sd_tighter","P155","person",TRUE,0.527746742471412,0.00409407925668503,0.00775765898148923,0.00598426042543748,1.02625209558319,-0.0250574579162401,0.029147586157084,0.0306376457567733,0.0276225711014691
"A","sd_tighter","P156","person",TRUE,0.533483131705914,-0.0017918177585228,-0.00335871492842355,0.00633287375400231,0.979535464094918,0.03886583163351,-0.00414854240960205,0.0301372863400403,0.0270512133110821
"A","sd_tighter","P157","person",TRUE,0.560122392494208,-0.00522257581964602,-0.0093239904164339,0.00664694518038543,0.980915374599801,0.0241967815391801,-0.018301792673798,0.029549190833817,0.0221795749130183
"A","sd_tighter","P158","person",TRUE,0.566644456289928,-0.0014774323797818,-0.0026073358053394,0.00655327245881331,0.988713276059492,0.0360413434782199,0.01092561739477,0.0282248371830223,0.0372618489575655
"A","sd_tighter","P159","person",TRUE,0.549761152175151,-0.00987096362334305,-0.0179550038853932,0.00654926924723103,1.00999955496433,-0.0228795064812499,-0.00137245422143095,0.0321216619698848,0.0290729224558082
"A","sd_tighter","P160","person",TRUE,0.533289597154628,0.00936919515909396,0.0175686816489266,0.00619805838539093,1.01297695490395,-0.00666495696732594,0.0207154825672999,0.0215866101267679,0.0266811483476149
"A","sd_tighter","P161","person",TRUE,0.632743339483129,0.00298852889146806,0.00472312975101295,0.00750801465128892,1.0196741258787,-0.031732385265159,0.0165535615397001,0.02869473648798,0.0373950814324352
"A","sd_tighter","P162","person",TRUE,0.527965800793745,-0.00768387720543699,-0.0145537404011492,0.0063285637827309,1.00701848796914,-0.0194398826383899,-0.00473014063282606,0.0310581408270151,0.0230515191532593
"A","sd_tighter","P163","person",TRUE,0.541934840699608,-0.00970551614371007,-0.0179090093768114,0.00651957033374312,1.02766615592288,-0.0437623590082487,0.01467423447626,0.0272555610632374,0.0327113358823273
"A","sd_tighter","P164","person",TRUE,0.576712614249878,0.00608438224256902,0.010550111255123,0.00685909856879601,0.990389594501732,0.00867403167648206,-0.0132493165873802,0.02625069790495,0.0301300236912695
"A","sd_tighter","P165","person",TRUE,0.55883486170531,0.00405657326724496,0.00725898390602572,0.0064203492598026,0.991028068513251,0.0409029078424599,0.021142762601859,0.0333086109401226,0.0288647486813969
"A","sd_tighter","P166","person",TRUE,0.541112769567444,0.0121013668678059,0.0223638537997903,0.00634034958390942,1.00611128130505,-0.0189140408838402,-0.005832501534907,0.0272441578490609,0.0300314146946386
"A","sd_tighter","P167","person",TRUE,0.530815253149934,-0.008836585759013,-0.0166471963768476,0.00614683353019237,0.978284938802129,0.0124960985147721,-0.0334568369292201,0.0302693929239048,0.0357196498626858
"A","sd_tighter","P168","person",TRUE,0.532159177762796,0.0055427155252836,0.0104155218154561,0.00646199874581364,0.988654529446414,0.0277619054751899,0.00413993441048699,0.0188153681346436,0.0287931432966454
"A","sd_tighter","P169","person",TRUE,0.583585968712965,-0.00040624524465005,-0.000696118937790741,0.00714660287398222,0.993671874651448,-0.00127217721081019,-0.0157116124948988,0.0363169646997726,0.0253353031043031
"A","sd_tighter","P170","person",TRUE,0.546992902430167,0.009080003887364,0.0165998568665582,0.00635873857595457,1.01072728372216,0.01840576211168,0.041476102734504,0.0371577146002965,0.0313979485634305
"A","sd_tighter","P171","person",TRUE,0.56771666045181,0.0110895832944,0.019533658366789,0.00650750675746574,1.05494111451466,-0.0634301002053199,0.058002488371125,0.0354453929169942,0.023389422236681
"A","sd_tighter","P172","person",TRUE,0.524118588851774,-0.00828048208284898,-0.015798871207735,0.00624008444056862,1.01088748315099,-0.016666650410168,0.00585857131156997,0.0240124802029561,0.0264028916174619
"A","sd_tighter","P173","person",TRUE,0.531440389304006,-0.00416238416264597,-0.0078322691432941,0.00616740739119878,1.00535114599475,-0.025669307873416,-0.0145245219974499,0.0231577533605385,0.0267486064896318
"A","sd_tighter","P174","person",TRUE,0.547300822501996,-6.6789609041995e-05,-0.00012203454900116,0.00632136668211113,1.01502542599428,-0.01000728003493,0.0219641664710279,0.030074999601227,0.0237094944018074
"A","sd_tighter","P175","person",TRUE,0.54492439841046,-0.00669891843332104,-0.0122932987637583,0.00640883407859772,1.02408191227935,-0.029820667845989,0.0216867737547199,0.0288370995557057,0.0283106633436248
"A","sd_tighter","P176","person",TRUE,0.64917560036998,-0.00182155033685993,-0.00280594393230705,0.00741916480526081,0.967814695562694,0.041510367267402,-0.0392809312766302,0.0258148616513526,0.0357261242470741
"A","sd_tighter","P177","person",TRUE,0.53218726683747,0.002183511415496,0.0041029005231026,0.00611010956834525,0.990567752220776,0.00478681860444996,-0.015199466481117,0.0280268626754177,0.0315451313337516
"A","sd_tighter","P178","person",TRUE,0.534302167431972,-0.00517810882828706,-0.00969134909778622,0.00635744601068785,1.02897969749083,-0.04212501102298,0.01779773611327,0.0242429629310131,0.0239182189791326
"A","sd_tighter","P179","person",TRUE,0.581132020009967,0.00152226396518401,0.00261948044982602,0.00634789388967681,0.94166253196874,0.0574771071287841,-0.0763616739547499,0.0270468240388738,0.0339555516964384
"A","sd_tighter","P180","person",TRUE,0.524724823596546,-0.00337736472990097,-0.00643644931214037,0.00602286140790039,0.982498538782683,0.0101255024828589,-0.02626209469649,0.0263405534717699,0.0270101860644076
"A","sd_tighter","P181","person",TRUE,0.532373528669921,0.00169554665034799,0.00318488158978177,0.00628743198688456,0.991921591942287,0.0224490397995498,0.00557159704578802,0.0283171670424889,0.0313236253579983
"A","sd_tighter","P182","person",TRUE,0.573323787904316,0.00535296416511699,0.00933672085137756,0.00659654341191005,1.01436725818806,0.013107013925573,0.04557462915071,0.0298434106391879,0.032438192145455
"A","sd_tighter","P183","person",TRUE,0.558631098944786,-0.0033947595977779,-0.00607692554924056,0.00678634622089246,1.0000596373235,-0.0214789635230301,-0.0213469322733699,0.0345432729700726,0.0315330079082498
"A","sd_tighter","P184","person",TRUE,0.537083816051165,-0.00131533141499701,-0.00244902448312035,0.0063074878608212,1.01641216212592,-0.0392326427515601,-0.00492343574699705,0.0287431654821501,0.0294558450385649
"A","sd_tighter","P185","person",TRUE,0.643097402296666,-0.000827116190190047,-0.00128614450507218,0.00775947005725383,0.989243214569623,0.020505415225424,-0.00645135791958973,0.0281681035564886,0.034869780166074
"A","sd_tighter","P186","person",TRUE,0.535319298582759,0.0012207625740914,0.00228043819328638,0.00603374708459191,0.966131113521097,0.0342191503695801,-0.0374862107811099,0.0299280337310214,0.0303492021656676
"A","sd_tighter","P187","person",TRUE,0.537457114741603,0.010230831875973,0.0190356246021447,0.00598831020757266,1.0151827286342,-0.00403347184882996,0.0281381864900541,0.0331722548051985,0.0305229632261638
"A","sd_tighter","P188","person",TRUE,0.547000177298526,-0.00963918407274601,-0.017621903013544,0.00641622859951597,0.95904709596902,0.0340200857419,-0.054939952368752,0.034018341404834,0.0306379129357813
"A","sd_tighter","P189","person",TRUE,0.526418509761025,-0.0059550960241905,-0.0113124746067419,0.00617029938467282,1.02014590920285,-0.0234736323922098,0.0184100626566599,0.0234753386884165,0.0277062343257867
"A","sd_tighter","P190","person",TRUE,0.552683618692773,0.00131971667430097,0.0023878338884413,0.00665736204213221,1.00462518940666,-0.043968814482039,-0.0338091926592901,0.0286828944534712,0.0226994000777664
"A","sd_tighter","P191","person",TRUE,0.542985069325202,0.00937731620792803,0.0172699338115903,0.00625062140126145,1.02333026532014,-0.0216454132016299,0.027897989205153,0.0237647772299656,0.0360108825142232
"A","sd_tighter","P192","person",TRUE,0.545702843511074,0.00578908286728091,0.0106084894666,0.00619248865696674,1.0160799866658,-0.0158710050684201,0.01876354160203,0.0226743908656164,0.0333047432536128
"A","sd_tighter","P193","person",TRUE,0.606293803614798,0.00611923784785995,0.0100928589594291,0.00726287383446638,0.99521751787961,0.012388565663148,0.000947246407720037,0.0269740445198768,0.0289517238657747
"A","sd_tighter","P194","person",TRUE,0.550253880159901,0.0174341852711541,0.0316838933804298,0.00675812995593006,1.01125815342392,0.02594342895722,0.0502735893739001,0.0255702293806585,0.0364881481422471
"A","sd_tighter","P195","person",TRUE,0.52601325111334,-0.000267016653467997,-0.000507623435156509,0.00632656698351108,1.01833939445588,-0.00189139247756009,0.0356260606997271,0.0210551157939051,0.0222633143517703
"A","sd_tighter","P196","person",TRUE,0.532794199253121,-0.000795626268498995,-0.00149330880406415,0.00616971412335997,0.991865271800808,-0.00660151915548002,-0.023537038781798,0.0280762997199323,0.0264105121559125
