"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,31,-129.489525168275,-129.489525168275,-2.8421709430404e-14,3.99868237859933,3.99868237859927,-6.3948846218409e-14,0.158937055594626,0.158937055594636,9.15933995315754e-15,3.29691829392686e-12,3.5118574714943e-12,3.25397486733436e-11,3.98887011930472,0.158319851553303,4.10338429901458e-13,"computed","",-129.489525168275,3.99868237859934,0.158937055594631,2.8421709430404e-14,7.8159700933611e-14,4.57966997657877e-15,0,1.4210854715202e-14,4.57966997657877e-15,0,1.2515703783122e-12,-223.072145493322
64,240,0,"high","RSM","narrow","fractional","heterogeneous","P",301,61,-129.489525168275,-129.489525168274,2.8421709430404e-14,3.99868237859933,3.99868237859931,-1.77635683940025e-14,0.158937055594626,0.158937055594631,4.27435864480685e-15,5.6843418860808e-14,4.61852778244065e-14,-4.88498130835069e-15,3.98887011930472,0.158319851553303,4.10338429901458e-13,"computed","",-129.489525168275,3.99868237859934,0.158937055594631,2.8421709430404e-14,3.19744231092045e-14,3.05311331771918e-16,0,1.4210854715202e-14,4.57966997657877e-15,0,1.2515703783122e-12,-223.072145493322
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,15,-43.7661695831004,-43.7661695831005,-9.9475983006414e-14,0.269741931187261,0.269741931187364,1.03028696685215e-13,0.271922211139846,0.271922211140194,3.48110429371218e-13,NA,NA,NA,0.261869057936166,0.271611461895648,2.66453525910038e-15,"computed","",-43.7661695831004,0.269741931187265,0.271922211139846,9.9475983006414e-14,9.88098491916389e-14,3.47721851312599e-13,0,4.2188474935756e-15,3.88578058618805e-16,0,2.78367471472017e-12,-366.545182191093
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,31,-43.7661695831004,-43.7661695831004,-7.105427357601e-15,0.269741931187261,0.269741931187268,7.54951656745106e-15,0.271922211139846,0.271922211139846,4.9960036108132e-16,9.2370555648813e-14,-9.54791801177635e-14,-3.47610829010137e-13,0.261869057936166,0.271611461895648,2.66453525910038e-15,"computed","",-43.7661695831004,0.269741931187265,0.271922211139846,7.105427357601e-15,3.33066907387547e-15,1.11022302462516e-16,0,4.2188474935756e-15,3.88578058618805e-16,0,2.78367471472017e-12,-366.545182191093
65,12,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,61,-43.7661695831004,-43.7661695831004,-7.105427357601e-15,0.269741931187261,0.26974193118727,8.88178419700125e-15,0.271922211139846,0.271922211139847,7.7715611723761e-16,0,1.33226762955019e-15,2.77555756156289e-16,0.261869057936166,0.271611461895648,2.66453525910038e-15,"computed","",-43.7661695831004,0.269741931187265,0.271922211139846,7.105427357601e-15,4.66293670342566e-15,3.88578058618805e-16,0,4.2188474935756e-15,3.88578058618805e-16,0,2.78367471472017e-12,-366.545182191093
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,15,-511.765911534989,-511.76591153499,-1.13686837721616e-13,2.03341182683801,2.03341182683802,9.32587340685131e-15,0.0989815701710302,0.0989815701710434,1.32810429320784e-14,NA,NA,NA,2.03291481641004,0.0989337865103013,-1.24344978758018e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710387,1.70530256582424e-13,7.99360577730113e-14,4.74620343027254e-15,5.6843418860808e-14,7.061018436616e-14,8.53483950180589e-15,0,5.04107853274211e-12,-371.844859352739
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,31,-511.765911534989,-511.765911534989,1.13686837721616e-13,2.03341182683801,2.03341182683801,4.44089209850063e-16,0.0989815701710302,0.09898157017104,9.86710713135608e-15,2.27373675443232e-13,-8.88178419700125e-15,-3.41393580072236e-15,2.03291481641004,0.0989337865103013,-1.24344978758018e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710387,5.6843418860808e-14,7.105427357601e-14,1.33226762955019e-15,5.6843418860808e-14,7.061018436616e-14,8.53483950180589e-15,0,5.04107853274211e-12,-371.844859352739
66,240,0,"balanced","PCM","narrow","fractional","heterogeneous","P",301,61,-511.765911534989,-511.76591153499,-3.41060513164848e-13,2.03341182683801,2.03341182683794,-7.23865412055602e-14,0.0989815701710302,0.0989815701710435,1.33643096589253e-14,-4.54747350886464e-13,-7.28306304154103e-14,3.49720252756924e-15,2.03291481641004,0.0989337865103013,-1.24344978758018e-14,"computed","",-511.765911534989,2.03341182683794,0.0989815701710387,3.97903932025656e-13,1.77635683940025e-15,4.82947015711943e-15,5.6843418860808e-14,7.061018436616e-14,8.53483950180589e-15,0,5.04107853274211e-12,-371.844859352739
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,15,-42.207012241549,-42.2070122415491,-4.9737991503207e-14,0.856900684359655,0.856900684359938,2.8377300509419e-13,0.287291447450036,0.287291447449275,-7.60891349926851e-13,NA,NA,NA,0.850432114821231,0.288166002653237,3.01092484278342e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,5.6843418860808e-14,2.89546164822241e-13,7.60280727263307e-13,7.105427357601e-15,5.77315972805081e-15,6.10622663543836e-16,0,1.79752795751436e-12,-380.534816246868
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,31,-42.207012241549,-42.207012241549,7.105427357601e-15,0.856900684359655,0.856900684359643,-1.19904086659517e-14,0.287291447450036,0.287291447450035,-8.88178419700125e-16,5.6843418860808e-14,-2.95763413760142e-13,7.60003171507151e-13,0.850432114821231,0.288166002653237,3.01092484278342e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,0,6.21724893790088e-15,2.77555756156289e-16,7.105427357601e-15,5.77315972805081e-15,6.10622663543836e-16,0,1.79752795751436e-12,-380.534816246868
67,12,0,"high","PCM","narrow","fractional","heterogeneous","P",301,61,-42.207012241549,-42.207012241549,7.105427357601e-15,0.856900684359655,0.856900684359648,-7.105427357601e-15,0.287291447450036,0.287291447450035,-8.88178419700125e-16,0,4.88498130835069e-15,0,0.850432114821231,0.288166002653237,3.01092484278342e-13,"computed","",-42.207012241549,0.856900684359649,0.287291447450035,0,1.33226762955019e-15,2.77555756156289e-16,7.105427357601e-15,5.77315972805081e-15,6.10622663543836e-16,0,1.79752795751436e-12,-380.534816246868
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,15,-131.417291056834,-131.417291056836,-2.47268872044515e-12,4.04243574849796,4.04243574849453,-3.43014505688188e-12,0.159161308569713,0.159161308543544,-2.61689003799859e-11,NA,NA,NA,4.03291346945912,0.158538668372348,-2.45137243837235e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569713,2.50111042987555e-12,3.42659234320308e-12,2.61693722247713e-11,2.8421709430404e-14,3.5527136788005e-15,4.71844785465692e-16,0,5.61652958497432e-12,-224.526211923617
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,31,-131.417291056834,-131.417291056834,0,4.04243574849796,4.04243574849798,1.59872115546023e-14,0.159161308569713,0.159161308569719,5.68989300120393e-15,2.47268872044515e-12,3.44613226843649e-12,2.61745902729871e-11,4.03291346945912,0.158538668372348,-2.45137243837235e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569713,2.8421709430404e-14,1.95399252334028e-14,5.21804821573824e-15,2.8421709430404e-14,3.5527136788005e-15,4.71844785465692e-16,0,5.61652958497432e-12,-224.526211923617
68,240,0,"high","PCM","narrow","fractional","heterogeneous","P",301,61,-131.417291056834,-131.417291056834,-2.8421709430404e-14,4.04243574849796,4.04243574849796,-6.21724893790088e-15,0.159161308569713,0.159161308569715,2.38697950294409e-15,-2.8421709430404e-14,-2.22044604925031e-14,-3.30291349825984e-15,4.03291346945912,0.158538668372348,-2.45137243837235e-13,"computed","",-131.417291056833,4.04243574849796,0.159161308569713,5.6843418860808e-14,2.66453525910038e-15,1.9151347174784e-15,2.8421709430404e-14,3.5527136788005e-15,4.71844785465692e-16,0,5.61652958497432e-12,-224.526211923617
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,15,-35.6945068043408,-35.6945068055474,-1.20662235758573e-09,-0.39583126282414,-0.395831257727976,5.09616326915818e-09,0.252790084548794,0.252790071027122,-1.35216721153242e-08,NA,NA,NA,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,1.20662235758573e-09,5.09616060462292e-09,1.35216722263465e-08,0,2.66453525910038e-15,1.11022302462516e-16,0,9.70307935815357e-13,-307.75287667842
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,31,-35.6945068043408,-35.6945068043407,1.06581410364015e-13,-0.39583126282414,-0.395831262824249,-1.0946799022804e-13,0.252790084548794,0.252790084548855,6.07291994469961e-14,1.20672893899609e-09,-5.09627273714841e-09,1.35217328445236e-08,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,1.06581410364015e-13,1.12132525487141e-13,6.06181771445335e-14,0,2.66453525910038e-15,1.11022302462516e-16,0,9.70307935815357e-13,-307.75287667842
69,12,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,61,-35.6945068043408,-35.6945068043408,0,-0.39583126282414,-0.395831262824139,6.66133814775094e-16,0.252790084548794,0.252790084548794,-4.9960036108132e-16,-1.06581410364015e-13,1.10134124042816e-13,-6.12287998080774e-14,-0.413542910820766,0.254575546314282,-6.66133814775094e-15,"computed","",-35.6945068043408,-0.395831262824137,0.252790084548794,0,1.99840144432528e-15,6.10622663543836e-16,0,2.66453525910038e-15,1.11022302462516e-16,0,9.70307935815357e-13,-307.75287667842
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,15,-582.434660993186,-582.434660993186,-3.41060513164848e-13,0.512444543491501,0.512444543491504,3.10862446895044e-15,0.0986324148105079,0.0986324148104993,-8.60422844084496e-15,NA,NA,NA,0.509412342375584,0.098538592155257,-1.92734717074927e-13,"computed","",-582.434660993186,0.512444543491464,0.0986324148105073,2.27373675443232e-13,3.95239396766556e-14,7.99360577730113e-15,1.13686837721616e-13,3.64153152077051e-14,6.10622663543836e-16,0,2.77008967945247e-12,-319.543918490819
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,31,-582.434660993186,-582.434660993186,0,0.512444543491501,0.512444543491366,-1.35003119794419e-13,0.0986324148105079,0.0986324148105059,-1.94289029309402e-15,3.41060513164848e-13,-1.38111744263369e-13,6.66133814775094e-15,0.509412342375584,0.098538592155257,-1.92734717074927e-13,"computed","",-582.434660993186,0.512444543491464,0.0986324148105073,1.13686837721616e-13,9.85878045867139e-14,1.33226762955019e-15,1.13686837721616e-13,3.64153152077051e-14,6.10622663543836e-16,0,2.77008967945247e-12,-319.543918490819
70,240,0,"balanced","GPCM","narrow","fractional","heterogeneous","P",301,61,-582.434660993186,-582.434660993186,-1.13686837721616e-13,0.512444543491501,0.512444543491504,3.5527136788005e-15,0.0986324148105079,0.0986324148105069,-9.85322934354826e-16,-1.13686837721616e-13,1.3855583347322e-13,9.57567358739198e-16,0.509412342375584,0.098538592155257,-1.92734717074927e-13,"computed","",-582.434660993186,0.512444543491464,0.0986324148105073,0,3.99680288865056e-14,3.7470027081099e-16,1.13686837721616e-13,3.64153152077051e-14,6.10622663543836e-16,0,2.77008967945247e-12,-319.543918490819
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,15,-31.7284491109355,-31.7284491109904,-5.48361356322857e-11,0.247185711830829,0.247185711965745,1.34916744443103e-10,0.28802317533596,0.288023174933392,-4.0256814548556e-10,NA,NA,NA,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,5.48325829186069e-11,1.34917188532313e-10,4.02568367530165e-10,3.5527136788005e-15,4.44089209850063e-16,2.22044604925031e-16,0,1.69664109880213e-12,-347.656338966751
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,31,-31.7284491109355,-31.7284491109355,-3.5527136788005e-15,0.247185711830829,0.247185711830824,-5.10702591327572e-15,0.28802317533596,0.288023175335965,4.94049245958195e-15,5.48325829186069e-11,-1.34921851469016e-10,4.0257308597802e-10,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,0,4.66293670342566e-15,4.71844785465692e-15,3.5527136788005e-15,4.44089209850063e-16,2.22044604925031e-16,0,1.69664109880213e-12,-347.656338966751
71,12,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,61,-31.7284491109355,-31.7284491109355,-3.5527136788005e-15,0.247185711830829,0.247185711830827,-1.55431223447522e-15,0.28802317533596,0.28802317533596,3.88578058618805e-16,0,3.5527136788005e-15,-4.55191440096314e-15,0.23411677386642,0.288120115322028,-1.77635683940025e-15,"computed","",-31.7284491109355,0.247185711830828,0.28802317533596,0,1.11022302462516e-15,1.66533453693773e-16,3.5527136788005e-15,4.44089209850063e-16,2.22044604925031e-16,0,1.69664109880213e-12,-347.656338966751
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,15,-160.225107857329,-160.22510785733,-5.6843418860808e-14,4.0243119474599,4.02431194745988,-2.04281036531029e-14,0.201920902678527,0.201920902678272,-2.54962717605167e-13,NA,NA,NA,4.01697145007039,0.201621496260651,8.34887714518118e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678522,0,5.06261699229071e-14,2.49494869208888e-13,5.6843418860808e-14,3.01980662698043e-14,5.4678483962789e-15,0,2.20566528694558e-12,-294.032307868525
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,31,-160.225107857329,-160.22510785733,-2.8421709430404e-14,4.0243119474599,4.0243119474599,-4.44089209850063e-15,0.201920902678527,0.201920902678528,1.13797860024079e-15,2.8421709430404e-14,1.59872115546023e-14,2.56100696205408e-13,4.01697145007039,0.201621496260651,8.34887714518118e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678522,2.8421709430404e-14,3.46389583683049e-14,6.60582699651968e-15,5.6843418860808e-14,3.01980662698043e-14,5.4678483962789e-15,0,2.20566528694558e-12,-294.032307868525
72,240,0,"high","GPCM","narrow","fractional","heterogeneous","P",301,61,-160.225107857329,-160.225107857329,2.8421709430404e-14,4.0243119474599,4.02431194745989,-1.24344978758018e-14,0.201920902678527,0.201920902678524,-3.52495810318487e-15,5.6843418860808e-14,-7.99360577730113e-15,-4.66293670342566e-15,4.01697145007039,0.201621496260651,8.34887714518118e-14,"computed","",-160.22510785733,4.02431194745993,0.201920902678522,8.5265128291212e-14,4.2632564145606e-14,1.94289029309402e-15,5.6843418860808e-14,3.01980662698043e-14,5.4678483962789e-15,0,2.20566528694558e-12,-294.032307868525
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,15,-23.4062688800202,-23.4062684677709,4.12249281822596e-07,2.31386750206397,2.3138678654057,3.63341732256828e-07,0.443162869804626,0.443161059890655,-1.80991397114028e-06,NA,NA,NA,2.28565636872592,0.433000641359703,3.12971870641832e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129643,3.79000653083494e-09,1.38368156932245e-08,5.62389877445391e-08,4.16039288353431e-07,3.77178547950052e-07,1.75367498339574e-06,0,2.13423311489541e-12,-113.569073506159
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,31,-23.4062688800202,-23.4062684639809,4.16039259931722e-07,2.31386750206397,2.31386787924235,3.77178382748866e-07,0.443162869804626,0.44316111612871,-1.7536759160941e-06,3.78997810912551e-09,1.38366504920384e-08,5.62380550461761e-08,2.28565636872592,0.433000641359703,3.12971870641832e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129643,2.8421709430404e-14,1.65201186064223e-13,9.32698362987594e-13,4.16039288353431e-07,3.77178547950052e-07,1.75367498339574e-06,0,2.13423311489541e-12,-113.569073506159
73,12,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,61,-23.4062688800202,-23.4062684639809,4.16039288353431e-07,2.31386750206397,2.31386787924252,3.77178548394141e-07,0.443162869804626,0.443161116129642,-1.75367498400636e-06,2.8421709430404e-14,1.65645275274073e-13,9.3208774032405e-13,2.28565636872592,0.433000641359703,3.12971870641832e-13,"computed","",-23.4062684639809,2.31386787924252,0.443161116129643,0,4.44089209850063e-16,6.10622663543836e-16,4.16039288353431e-07,3.77178547950052e-07,1.75367498339574e-06,0,2.13423311489541e-12,-113.569073506159
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,15,-437.016548959269,-436.384213154795,0.632335804474792,2.43635064696894,2.29542579003889,-0.14092485693005,0.0834818159008578,0.0984736204431937,0.0149918045423358,NA,NA,NA,2.29404581338814,0.0983479186359278,1.65722990885797e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431853,1.70530256582424e-13,1.50990331349021e-14,8.43769498715119e-15,0.632335804474963,0.140924856930065,0.0149918045423274,0,4.97652242362121e-12,-311.573783640923
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,31,-437.016548959269,-436.384213154795,0.632335804474621,2.43635064696894,2.29542579003887,-0.140924856930067,0.0834818159008578,0.0984736204431956,0.0149918045423378,-1.70530256582424e-13,-1.68753899743024e-14,1.9151347174784e-15,2.29404581338814,0.0983479186359278,1.65722990885797e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431853,3.41060513164848e-13,1.77635683940025e-15,1.03528297046296e-14,0.632335804474963,0.140924856930065,0.0149918045423274,0,4.97652242362121e-12,-311.573783640923
74,240,0,"balanced","RSM","wide","fractional","heterogeneous","P",301,61,-437.016548959269,-436.384213154794,0.632335804474849,2.43635064696894,2.29542579003891,-0.140924856930029,0.0834818159008578,0.0984736204431891,0.0149918045423312,2.27373675443232e-13,3.81916720471054e-14,-6.50868248186498e-15,2.29404581338814,0.0983479186359278,1.65722990885797e-11,"computed","",-436.384213154794,2.29542579003888,0.0984736204431853,1.13686837721616e-13,3.64153152077051e-14,3.8441472227646e-15,0.632335804474963,0.140924856930065,0.0149918045423274,0,4.97652242362121e-12,-311.573783640923
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,15,-2.02160027683885,-2.02171356928374,-0.000113292444888113,5.72427079930287,5.72462593163195,0.000355132329078245,1.33746506995565,1.33702630299842,-0.000438766957224779,NA,NA,NA,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,0.000113292560280254,0.000355132865058394,0.000438767575428045,1.1539214028744e-10,5.35980149152238e-10,6.18203266355977e-10,0,3.26973021561715e-13,-144.104608479025
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,31,-2.02160027683885,-2.02160124679593,-9.69957080432238e-07,5.72427079930287,5.72427376939832,2.97009545668914e-06,1.33746506995565,1.33746341398204,-1.65597360290981e-06,0.000112322487807681,-0.000352162233621556,0.000437110983621869,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,9.70072472572525e-07,2.97063143683829e-06,1.65659180617617e-06,1.1539214028744e-10,5.35980149152238e-10,6.18203266355977e-10,0,3.26973021561715e-13,-144.104608479025
75,12,0,"high","RSM","wide","fractional","heterogeneous","P",301,61,-2.02160027683885,-2.02160027558074,1.25810872830812e-09,5.72427079930287,5.72427079564449,-3.65837493632171e-09,1.33746506995565,1.33746507142066,1.46501366593554e-09,9.71215189160546e-07,-2.97375383162546e-06,1.65743861657575e-06,5.2015108849132,1.21830579247496,-1.70752301187349e-13,"computed","",-2.02160027672346,5.72427079876689,1.33746507057385,1.14271658802068e-09,3.12239478716947e-09,8.46810399579567e-10,1.1539214028744e-10,5.35980149152238e-10,6.18203266355977e-10,0,3.26973021561715e-13,-144.104608479025
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,15,-4.34591425975984,-4.34596726824276,-5.3008482916006e-05,8.02692292476816,8.02689360371511,-2.93210530486476e-05,1.08154727169215,1.08123203844758,-0.000315233244563284,NA,NA,NA,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,5.30112549670392e-05,2.93085445903785e-05,0.000315252099156949,2.77205103316192e-09,1.2508458269167e-08,1.88545936641304e-08,0,5.71866046798245e-14,-106.968929277677
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,31,-4.34591425975984,-4.3459141267736,1.32986243350786e-07,8.02692292476816,8.02692222124853,-7.03519626554794e-07,1.08154727169215,1.08154801072817,7.390360192705e-07,5.31414691593568e-05,2.86175334220928e-05,0.000315972280582555,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,1.30214192317624e-07,6.91011168285627e-07,7.2018142560637e-07,2.77205103316192e-09,1.2508458269167e-08,1.88545936641304e-08,0,5.71866046798245e-14,-106.968929277677
76,240,0,"high","RSM","wide","fractional","heterogeneous","P",301,61,-4.34591425975984,-4.34591425691336,2.84647860837595e-09,8.02692292476816,8.02692291180303,-1.29651276381537e-08,1.08154727169215,1.08154729142853,1.9736378753521e-08,-1.3013976474241e-07,6.9055449891664e-07,-7.19299640516979e-07,7.62837787507902,0.970766845041889,2.55573340268711e-12,"computed","",-4.34591425698779,8.0269229122597,1.08154729054674,7.44275752140311e-11,4.56669368986695e-10,8.81785089390519e-10,2.77205103316192e-09,1.2508458269167e-08,1.88545936641304e-08,0,5.71866046798245e-14,-106.968929277677
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,15,-25.138324117208,-25.1383240091155,1.08092550021865e-07,2.27837985191938,2.27837980744496,-4.44744232552807e-08,0.464442050323409,0.464441573143874,-4.77179535163241e-07,NA,NA,NA,2.25763600229948,0.455840252560874,2.53685961126848e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,1.19701581979825e-09,4.7656238955085e-09,1.97153697811814e-08,1.09289565841664e-07,3.97087993597722e-08,4.5746416538206e-07,0,3.38705919774776e-14,-120.324650635818
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,31,-25.138324117208,-25.1383240079185,1.0928956228895e-07,2.27837985191938,2.27837981221056,-3.97088273373924e-08,0.464442050323409,0.464441592859078,-4.57464331304891e-07,1.19701226708457e-09,4.76559591788828e-09,1.97152038583503e-08,2.25763600229948,0.455840252560874,2.53685961126848e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,3.5527136788005e-15,2.79776202205539e-14,1.6592283103023e-13,1.09289565841664e-07,3.97087993597722e-08,4.5746416538206e-07,0,3.38705919774776e-14,-120.324650635818
77,12,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,61,-25.138324117208,-25.1383240079185,1.09289565841664e-07,2.27837985191938,2.27837981221059,-3.97087998038614e-08,0.464442050323409,0.464441592859243,-4.57464165659616e-07,3.5527136788005e-15,2.75335310107039e-14,1.65645275274073e-13,2.25763600229948,0.455840252560874,2.53685961126848e-14,"computed","",-25.1383240079185,2.27837981221059,0.464441592859244,0,4.44089209850063e-16,2.77555756156289e-16,1.09289565841664e-07,3.97087993597722e-08,4.5746416538206e-07,0,3.38705919774776e-14,-120.324650635818
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,15,-472.868057700092,-471.987376315253,0.880681384838795,2.38492725261899,2.26698228256445,-0.117944970054543,0.161065735595936,0.10376166127754,-0.0573040743183957,NA,NA,NA,2.26604462528275,0.103652308898858,-4.25395829672937e-13,"computed","",-471.987376315253,2.26698228256444,0.103761661277553,2.27373675443232e-13,4.88498130835069e-15,1.29479760246909e-14,0.880681384838567,0.117944970054548,0.0573040743183828,0,5.19092147786479e-12,-328.166769551069
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,31,-472.868057700092,-471.987376315253,0.880681384838681,2.38492725261899,2.26698228256445,-0.117944970054542,0.161065735595936,0.103761661277539,-0.057304074318397,-1.13686837721616e-13,8.88178419700125e-16,-1.2490009027033e-15,2.26604462528275,0.103652308898858,-4.25395829672937e-13,"computed","",-471.987376315253,2.26698228256444,0.103761661277553,1.13686837721616e-13,5.77315972805081e-15,1.41969769273942e-14,0.880681384838567,0.117944970054548,0.0573040743183828,0,5.19092147786479e-12,-328.166769551069
78,240,0,"balanced","PCM","wide","fractional","heterogeneous","P",301,61,-472.868057700092,-471.987376315253,0.880681384839022,2.38492725261899,2.26698228256444,-0.117944970054549,0.161065735595936,0.103761661277542,-0.057304074318394,3.41060513164848e-13,-7.105427357601e-15,2.98372437868011e-15,2.26604462528275,0.103652308898858,-4.25395829672937e-13,"computed","",-471.987376315253,2.26698228256444,0.103761661277553,4.54747350886464e-13,1.33226762955019e-15,1.12132525487141e-14,0.880681384838567,0.117944970054548,0.0573040743183828,0,5.19092147786479e-12,-328.166769551069
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,15,-2.05514319076,-2.05523963596225,-9.64452022533813e-05,5.76322945880062,5.7635330582795,0.000303599478880479,1.3329436839438,1.33253290359639,-0.000410780347410489,NA,NA,NA,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,9.64451691856105e-05,0.000303599538903576,0.000410780683199663,3.30677707438554e-11,6.00230976033345e-11,3.35789174243928e-10,0,3.98322606353702e-13,-143.099845197575
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,31,-2.05514319076,-2.05514391020519,-7.19445194974355e-07,5.76322945880062,5.76323185650786,2.39770723275967e-06,1.3329436839438,1.33294205488902,-1.62905477840702e-06,9.57257570584069e-05,-0.000301201771647719,0.000409151292632082,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,7.19412127203611e-07,2.39776725585727e-06,1.62939056758127e-06,3.30677707438554e-11,6.00230976033345e-11,3.35789174243928e-10,0,3.98322606353702e-13,-143.099845197575
79,12,0,"high","PCM","wide","fractional","heterogeneous","P",301,61,-2.05514319076,-2.05514319009832,6.6167471501899e-10,5.76322945880062,5.76322945633535,-2.46527420699749e-09,1.3329436839438,1.33294368595978,2.01597538662668e-09,7.20106869689374e-07,-2.40017250696667e-06,1.63107075379365e-06,5.24538398736289,1.21244651749463,9.50350909079134e-14,"computed","",-2.05514319079307,5.7632294587406,1.33294368427959,6.94742485762845e-10,2.40525110939416e-09,1.68018621238275e-09,3.30677707438554e-11,6.00230976033345e-11,3.35789174243928e-10,0,3.98322606353702e-13,-143.099845197575
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,15,-4.40174989789767,-4.40180203041046,-5.21325127866845e-05,8.07386248398447,8.07382995577591,-3.2528208558702e-05,1.07757205056597,1.07725634925775,-0.000315701308221561,NA,NA,NA,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771834,8.07386247742605,1.0775720681943,5.21326921143483e-05,3.25216501408931e-05,0.000315718936551912,1.79327663829554e-10,6.55841780883293e-09,1.76283303510161e-08,0,6.04962289667518e-14,-106.524779774613
