"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
1,"main",6,"All","paired_difference","MeanWidth",256,131072,0.00503034350388132,0.00227907036973649,0.000542146135327596,0.00951854087243504,"descriptive"
1,"main",6,"All","known_all","Bias",256,131072,0.00103275825085185,0.0014868462502813,-0.00189530378556876,0.00396082028727246,"descriptive"
1,"main",6,"All","known_paired","Bias",256,131072,0.00103275825085185,0.0014868462502813,-0.00189530378556876,0.00396082028727246,"descriptive"
1,"main",6,"All","estimated","Bias",256,131072,0.00098495781253545,0.0014820061731283,-0.00193357260878887,0.00390348823385977,"descriptive"
1,"main",6,"All","paired_difference","Bias",256,131072,-4.78004383163993e-05,9.1737337255619e-05,-0.000228459746223772,0.000132858869590974,"descriptive"
1,"main",6,"All","known_all","MSE",256,131072,0.293468437200677,0.00113486443418966,0.291233536675081,0.295703337726273,"descriptive"
1,"main",6,"All","known_all","RMSE",256,131072,0.541727271974263,0.00104744997427744,0.539664517668529,0.543790026279996,"descriptive"
1,"main",6,"All","known_paired","MSE",256,131072,0.293468437200677,0.00113486443418966,0.291233536675081,0.295703337726273,"descriptive"
1,"main",6,"All","known_paired","RMSE",256,131072,0.541727271974263,0.00104744997427744,0.539664517668529,0.543790026279996,"descriptive"
1,"main",6,"All","estimated","MSE",256,131072,0.294427127137531,0.00114100557144773,0.292180132805422,0.296674121469641,"descriptive"
1,"main",6,"All","estimated","RMSE",256,131072,0.542611396063086,0.00105140214500312,0.540540858705769,0.544681933420403,"descriptive"
1,"main",6,"All","paired_difference","MSE",256,131072,0.000958689936854046,0.000153140303207682,0.000657109119077143,0.00126027075463095,"descriptive"
1,"main",6,"All","known_all","MeanSD",256,131072,0.541940758888699,8.81992748327389e-05,0.541767067124517,0.54211445065288,"descriptive"
1,"main",6,"All","known_paired","MeanSD",256,131072,0.541940758888699,8.81992748327389e-05,0.541767067124517,0.54211445065288,"descriptive"
1,"main",6,"All","estimated","MeanSD",256,131072,0.543239497385801,0.000582241009056828,0.542092884012465,0.544386110759136,"descriptive"
1,"main",6,"All","paired_difference","MeanSD",256,131072,0.00129873849710222,0.000588165239747517,0.000140458473649147,0.00245701852055529,"descriptive"
1,"main",6,"All","known_all","ExtremeRate",256,131072,0.03961181640625,0.000556188083824137,0.0385165093339506,0.0407071234785494,"descriptive"
1,"main",6,"All","known_paired","ExtremeRate",256,131072,0.03961181640625,0.000556188083824137,0.0385165093339506,0.0407071234785494,"descriptive"
1,"main",6,"All","estimated","ExtremeRate",256,131072,0.03961181640625,0.000556188083824137,0.0385165093339506,0.0407071234785494,"descriptive"
1,"main",6,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
1,"main",6,"(-1,0]","known_all","Coverage",256,45056,0.970059481534091,0.000713436654020188,0.968654503190411,0.971464459877771,"descriptive"
1,"main",6,"(-1,0]","known_paired","Coverage",256,45056,0.970059481534091,0.000713436654020188,0.968654503190411,0.971464459877771,"descriptive"
1,"main",6,"(-1,0]","estimated","Coverage",256,45056,0.969593394886364,0.000718265288709553,0.968178907461352,0.971007882311376,"descriptive"
1,"main",6,"(-1,0]","paired_difference","Coverage",256,45056,-0.000466086647727272,0.000212366651884409,-0.000884302539966867,-4.78707554876769e-05,"descriptive"
1,"main",6,"(-1,0]","known_all","MeanWidth",256,45056,2.08190165281429,0.000360918706660156,2.08119089179041,2.08261241383817,"descriptive"
1,"main",6,"(-1,0]","known_paired","MeanWidth",256,45056,2.08190165281429,0.000360918706660156,2.08119089179041,2.08261241383817,"descriptive"
1,"main",6,"(-1,0]","estimated","MeanWidth",256,45056,2.08770479691228,0.00253024887463798,2.0827219510591,2.09268764276546,"descriptive"
1,"main",6,"(-1,0]","paired_difference","MeanWidth",256,45056,0.00580314409798977,0.00248774467248081,0.000904002219385599,0.0107022859765939,"descriptive"
1,"main",6,"(-1,0]","known_all","Bias",256,45056,0.0974069742628606,0.00210691452429975,0.0932578052203869,0.101556143305334,"descriptive"
1,"main",6,"(-1,0]","known_paired","Bias",256,45056,0.0974069742628606,0.00210691452429975,0.0932578052203869,0.101556143305334,"descriptive"
1,"main",6,"(-1,0]","estimated","Bias",256,45056,0.0949963234878889,0.00233059475700404,0.0904066585988841,0.0995859883768936,"descriptive"
1,"main",6,"(-1,0]","paired_difference","Bias",256,45056,-0.00241065077497181,0.00093345836866088,-0.0042489202068905,-0.000572381343053119,"descriptive"
1,"main",6,"(-1,0]","known_all","MSE",256,45056,0.229973503918482,0.00148237058796405,0.227054255851169,0.232892751985794,"descriptive"
1,"main",6,"(-1,0]","known_all","RMSE",256,45056,0.479555527461087,0.00154556720033253,0.476511825637059,0.482599229285115,"descriptive"
1,"main",6,"(-1,0]","known_paired","MSE",256,45056,0.229973503918482,0.00148237058796405,0.227054255851169,0.232892751985794,"descriptive"
1,"main",6,"(-1,0]","known_paired","RMSE",256,45056,0.479555527461087,0.00154556720033253,0.476511825637059,0.482599229285115,"descriptive"
1,"main",6,"(-1,0]","estimated","MSE",256,45056,0.23264047761037,0.00171874065024462,0.229255743481013,0.236025211739728,"descriptive"
1,"main",6,"(-1,0]","estimated","RMSE",256,45056,0.482328184549038,0.00178171285164643,0.478819438597853,0.485836930500222,"descriptive"
1,"main",6,"(-1,0]","paired_difference","MSE",256,45056,0.0026669736918886,0.00084994587996213,0.000993166286678822,0.00434078109709837,"descriptive"
1,"main",6,"(-1,0]","known_all","MeanSD",256,45056,0.529659529177128,9.28824936644675e-05,0.529476614700601,0.529842443653655,"descriptive"
1,"main",6,"(-1,0]","known_paired","MeanSD",256,45056,0.529659529177128,9.28824936644675e-05,0.529476614700601,0.529842443653655,"descriptive"
1,"main",6,"(-1,0]","estimated","MeanSD",256,45056,0.531162187092427,0.000654335196278298,0.529873597874171,0.532450776310683,"descriptive"
1,"main",6,"(-1,0]","paired_difference","MeanSD",256,45056,0.00150265791529834,0.000643435316689806,0.000235533945126407,0.00276978188547028,"descriptive"
1,"main",6,"(-1,0]","known_all","ExtremeRate",256,45056,0.00501598011363636,0.000306718496626413,0.00441195613626151,0.00562000409101122,"descriptive"
1,"main",6,"(-1,0]","known_paired","ExtremeRate",256,45056,0.00501598011363636,0.000306718496626413,0.00441195613626151,0.00562000409101122,"descriptive"
1,"main",6,"(-1,0]","estimated","ExtremeRate",256,45056,0.00501598011363636,0.000306718496626413,0.00441195613626151,0.00562000409101122,"descriptive"
1,"main",6,"(-1,0]","paired_difference","ExtremeRate",256,45056,0,0,0,0,"descriptive"
1,"main",6,"(-2,-1]","known_all","Coverage",256,17473,0.928689978824472,0.00196946338341082,0.924811493766589,0.932568463882355,"descriptive"
1,"main",6,"(-2,-1]","known_paired","Coverage",256,17473,0.928689978824472,0.00196946338341082,0.924811493766589,0.932568463882355,"descriptive"
1,"main",6,"(-2,-1]","estimated","Coverage",256,17473,0.929147828077605,0.00200315636034992,0.925202991084106,0.933092665071105,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","Coverage",256,17473,0.000457849253133403,0.00109387405748786,-0.001696328490362,0.00261202699662881,"descriptive"
1,"main",6,"(-2,-1]","known_all","MeanWidth",256,17473,2.21068466609103,0.000981340822328001,2.208752101237,2.21261723094507,"descriptive"
1,"main",6,"(-2,-1]","known_paired","MeanWidth",256,17473,2.21068466609103,0.000981340822328001,2.208752101237,2.21261723094507,"descriptive"
1,"main",6,"(-2,-1]","estimated","MeanWidth",256,17473,2.21426107475291,0.00208973968351178,2.21014572830594,2.21837642119988,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","MeanWidth",256,17473,0.00357640866187817,0.00190132652992666,-0.000167893770242389,0.00732071109399873,"descriptive"
1,"main",6,"(-2,-1]","known_all","Bias",256,17473,0.374199489735678,0.00330731093046263,0.367686367362538,0.380712612108818,"descriptive"
1,"main",6,"(-2,-1]","known_paired","Bias",256,17473,0.374199489735678,0.00330731093046263,0.367686367362538,0.380712612108818,"descriptive"
1,"main",6,"(-2,-1]","estimated","Bias",256,17473,0.369202554150972,0.00387580461469026,0.36156989115659,0.376835217145355,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","Bias",256,17473,-0.00499693558470615,0.00233221735128089,-0.00958979586577088,-0.00040407530364142,"descriptive"
1,"main",6,"(-2,-1]","known_all","MSE",256,17473,0.339566854207754,0.00332911021816278,0.333010802266931,0.346122906148577,"descriptive"
1,"main",6,"(-2,-1]","known_all","RMSE",256,17473,0.582723651663251,0.0028565085771451,0.577098299129413,0.58834900419709,"descriptive"
1,"main",6,"(-2,-1]","known_paired","MSE",256,17473,0.339566854207754,0.00332911021816278,0.333010802266931,0.346122906148577,"descriptive"
1,"main",6,"(-2,-1]","known_paired","RMSE",256,17473,0.582723651663251,0.0028565085771451,0.577098299129413,0.58834900419709,"descriptive"
1,"main",6,"(-2,-1]","estimated","MSE",256,17473,0.338564714878332,0.00342267691742694,0.331824401047662,0.345305028709002,"descriptive"
1,"main",6,"(-2,-1]","estimated","RMSE",256,17473,0.581863141020577,0.00294113570368423,0.576071131391949,0.587655150649205,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","MSE",256,17473,-0.00100213932942202,0.00109780410270392,-0.0031640565525014,0.00115977789365736,"descriptive"
1,"main",6,"(-2,-1]","known_all","MeanSD",256,17473,0.562824669837778,0.000253105876033834,0.562326225760813,0.563323113914743,"descriptive"
1,"main",6,"(-2,-1]","known_paired","MeanSD",256,17473,0.562824669837778,0.000253105876033834,0.562326225760813,0.563323113914743,"descriptive"
1,"main",6,"(-2,-1]","estimated","MeanSD",256,17473,0.5637399277827,0.000537287796673132,0.56268184124566,0.56479801431974,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","MeanSD",256,17473,0.00091525794492237,0.000488428205486932,-4.66088827558519e-05,0.00187712477260059,"descriptive"
1,"main",6,"(-2,-1]","known_all","ExtremeRate",256,17473,0.0772620614662622,0.00208447977510144,0.0731570734125167,0.0813670495200078,"descriptive"
1,"main",6,"(-2,-1]","known_paired","ExtremeRate",256,17473,0.0772620614662622,0.00208447977510144,0.0731570734125167,0.0813670495200078,"descriptive"
1,"main",6,"(-2,-1]","estimated","ExtremeRate",256,17473,0.0772620614662622,0.00208447977510144,0.0731570734125167,0.0813670495200078,"descriptive"
1,"main",6,"(-2,-1]","paired_difference","ExtremeRate",256,17473,0,0,0,0,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","Coverage",256,3054,0.759986902423052,0.00795537550123966,0.744320297361336,0.775653507484768,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","Coverage",256,3054,0.759986902423052,0.00795537550123966,0.744320297361336,0.775653507484768,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","Coverage",256,3054,0.758677144728225,0.00811728978016646,0.742691680165609,0.774662609290841,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","Coverage",256,3054,-0.00130975769482645,0.00314431603282591,-0.00750189249321895,0.00488237710356604,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","MeanWidth",256,3054,2.36373842777533,0.00241791854185883,2.35897679523381,2.36850006031685,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","MeanWidth",256,3054,2.36373842777533,0.00241791854185883,2.35897679523381,2.36850006031685,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","MeanWidth",256,3054,2.3660789374864,0.0026621820000287,2.36083627433488,2.37132160063792,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","MeanWidth",256,3054,0.00234050971106795,0.00134966940245151,-0.000317408508982775,0.00499842793111868,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","Bias",256,3054,0.905147508107342,0.00759725479789112,0.890186153932012,0.920108862282672,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","Bias",256,3054,0.905147508107342,0.00759725479789112,0.890186153932012,0.920108862282672,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","Bias",256,3054,0.897928273800813,0.00807909829664136,0.882018020130381,0.913838527471245,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","Bias",256,3054,-0.00721923430652875,0.00330136662788323,-0.0137206505017688,-0.000717818111288676,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","MSE",256,3054,0.994249673759717,0.0160035700444122,0.962733674115923,1.02576567340351,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","RMSE",256,3054,0.997120691671634,0.00802489115815198,0.98131718869199,1.01292419465128,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","MSE",256,3054,0.994249673759717,0.0160035700444122,0.962733674115923,1.02576567340351,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","RMSE",256,3054,0.997120691671634,0.00802489115815198,0.98131718869199,1.01292419465128,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","MSE",256,3054,0.983968783507695,0.0163266890081653,0.951816462273263,1.01612110474213,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","RMSE",256,3054,0.99195200665541,0.00822957607758382,0.975745415500441,1.00815859781038,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","MSE",256,3054,-0.0102808902520213,0.00571312277689757,-0.0215318033234158,0.000970022819373114,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","MeanSD",256,3054,0.60231642030523,0.000624605103822377,0.60108637887229,0.603546461738169,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","MeanSD",256,3054,0.60231642030523,0.000624605103822377,0.60108637887229,0.603546461738169,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","MeanSD",256,3054,0.602899844489847,0.000683865505054701,0.601553100922387,0.604246588057307,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","MeanSD",256,3054,0.000583424184617621,0.000340904650867301,-8.79229476463357e-05,0.00125477131688158,"descriptive"
1,"main",6,"(-Inf,-2]","known_all","ExtremeRate",256,3054,0.348068107400131,0.00818268023511021,0.331953868723427,0.364182346076835,"descriptive"
1,"main",6,"(-Inf,-2]","known_paired","ExtremeRate",256,3054,0.348068107400131,0.00818268023511021,0.331953868723427,0.364182346076835,"descriptive"
1,"main",6,"(-Inf,-2]","estimated","ExtremeRate",256,3054,0.348068107400131,0.00818268023511021,0.331953868723427,0.364182346076835,"descriptive"
1,"main",6,"(-Inf,-2]","paired_difference","ExtremeRate",256,3054,0,0,0,0,"descriptive"
1,"main",6,"(0,1]","known_all","Coverage",256,44633,0.970963188672059,0.000844937789842347,0.969299243751657,0.972627133592461,"descriptive"
1,"main",6,"(0,1]","known_paired","Coverage",256,44633,0.970963188672059,0.000844937789842347,0.969299243751657,0.972627133592461,"descriptive"
1,"main",6,"(0,1]","estimated","Coverage",256,44633,0.970313445208702,0.000844629073307386,0.968650108247035,0.971976782170369,"descriptive"
1,"main",6,"(0,1]","paired_difference","Coverage",256,44633,-0.000649743463356707,0.000257419844677078,-0.00115668308436839,-0.000142803842345026,"descriptive"
1,"main",6,"(0,1]","known_all","MeanWidth",256,44633,2.08255523640793,0.000420044843376779,2.08172803765806,2.0833824351578,"descriptive"
1,"main",6,"(0,1]","known_paired","MeanWidth",256,44633,2.08255523640793,0.000420044843376779,2.08172803765806,2.0833824351578,"descriptive"
1,"main",6,"(0,1]","estimated","MeanWidth",256,44633,2.08818182259866,0.00250269659166102,2.08325323574757,2.09311040944974,"descriptive"
1,"main",6,"(0,1]","paired_difference","MeanWidth",256,44633,0.00562658619072305,0.00250200361532087,0.000699364025269075,0.010553808356177,"descriptive"
1,"main",6,"(0,1]","known_all","Bias",256,44633,-0.0941562493252363,0.0022506362384747,-0.0985884510585517,-0.0897240475919209,"descriptive"
1,"main",6,"(0,1]","known_paired","Bias",256,44633,-0.0941562493252363,0.0022506362384747,-0.0985884510585517,-0.0897240475919209,"descriptive"
1,"main",6,"(0,1]","estimated","Bias",256,44633,-0.0919906211412516,0.00239044579093028,-0.0966981513039837,-0.0872830909785194,"descriptive"
1,"main",6,"(0,1]","paired_difference","Bias",256,44633,0.00216562818398474,0.000924643084351069,0.000344718784633593,0.00398653758333589,"descriptive"
1,"main",6,"(0,1]","known_all","MSE",256,44633,0.229390550281351,0.00171417642502877,0.226014804528954,0.232766296033747,"descriptive"
1,"main",6,"(0,1]","known_all","RMSE",256,44633,0.478947335603144,0.00178952496193563,0.475423205180594,0.482471466025694,"descriptive"
1,"main",6,"(0,1]","known_paired","MSE",256,44633,0.229390550281351,0.00171417642502877,0.226014804528954,0.232766296033747,"descriptive"
1,"main",6,"(0,1]","known_paired","RMSE",256,44633,0.478947335603144,0.00178952496193563,0.475423205180594,0.482471466025694,"descriptive"
1,"main",6,"(0,1]","estimated","MSE",256,44633,0.231819516154788,0.00191682622756337,0.228044690004282,0.235594342305294,"descriptive"
1,"main",6,"(0,1]","estimated","RMSE",256,44633,0.481476392105353,0.00199057135406126,0.47755633889776,0.485396445312946,"descriptive"
1,"main",6,"(0,1]","paired_difference","MSE",256,44633,0.00242896587343687,0.000877620595119065,0.000700658359150962,0.00415727338772278,"descriptive"
