"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P039",-1.51249103820079,-1.51274417975696,0.260851313891464,0.261723008066429,0.000253141556167957,-0.00087169417496552
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P040",-1.38065884886477,-1.37942605954324,0.252845901503545,0.253891574781325,-0.00123278932153315,-0.00104567327778066
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P041",0.020852127421427,0.0194429873227471,0.218746114762336,0.211529582860684,0.0014091400986799,0.00721653190165195
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P042",0.614951455290001,0.614419701962154,0.228514855849188,0.233599222598173,0.000531753327846718,-0.00508436674898463
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P043",0.563048958170214,0.560365598838314,0.227146817648559,0.23088401872409,0.00268335933189934,-0.00373720107553105
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P044",0.460972350520847,0.458413523304491,0.224757458168776,0.220494195342567,0.00255882721635547,0.00426326282620926
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P045",0.774810540221945,0.77622892628047,0.233334563935229,0.230087008606365,-0.00141838605852496,0.00324755532886389
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P046",0.213600411968108,0.213667234651988,0.220502263111284,0.227326240315349,-6.68226838803632e-05,-0.00682397720406525
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P047",0.94224861867258,0.940120563358426,0.239373519734138,0.240219138836555,0.00212805531415405,-0.000845619102416595
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P048",1.05911976794227,1.05929560506551,0.244203250999657,0.246677360717546,-0.000175837123244094,-0.00247410971788828
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P049",2.19384689749134,2.19365949141518,0.320422290767597,0.320366192174044,0.000187406076168628,5.60985935523228e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P050",0.829685917196955,0.829327451943346,0.235197699691082,0.231268508279909,0.000358465253608498,0.00392919141117287
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P051",0.16510543149226,0.162244889924655,0.219943003853379,0.225587424131564,0.00286054156760512,-0.00564442027818512
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P052",0.667506515376441,0.669032249537722,0.230001770476306,0.233347893712405,-0.00152573416128077,-0.0033461232360989
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P053",0.94224861867258,0.940120563358422,0.239373519734138,0.240219138836554,0.00212805531415872,-0.000845619102416234
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P054",0.410693850467175,0.410577194274302,0.22371477761537,0.217479610376289,0.000116656192873987,0.00623516723908138
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P055",0.262361541490413,0.265048589469825,0.221152445998198,0.225492058642829,-0.00268704797941116,-0.00433961264463059
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P056",0.829685917196955,0.829327451943343,0.235197699691082,0.231268508279908,0.000358465253611828,0.0039291914111739
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P057",0.720772711296597,0.723054198725341,0.231606542993483,0.231403473016191,-0.00228148742874357,0.000203069977292497
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P058",0.16510543149226,0.162244889924653,0.219943003853379,0.225587424131564,0.00286054156760635,-0.00564442027818501
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P059",0.460972350520847,0.45841352330449,0.224757458168776,0.220494195342567,0.00255882721635609,0.00426326282620956
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P060",1.66380405992639,1.66368888324339,0.277765705231104,0.277128638923239,0.000115176683002094,0.000637066307865253
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P061",0.460972350520847,0.45841352330449,0.224757458168776,0.220494195342567,0.00255882721635675,0.0042632628262097
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P062",-0.758081114005306,-0.760742046901959,0.226814152997739,0.223190286426548,0.00266093289665315,0.0036238665711911
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P063",-1.1964255964879,-1.19736215804106,0.243159616632621,0.240579378758433,0.000936561553163351,0.00258023787418768
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P064",1.58806077765454,1.58823227363437,0.272729150126465,0.272462271483802,-0.000171495979823577,0.000266878642663337
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P065",-0.41002335436956,-0.409975691472952,0.220100973602108,0.212878956143274,-4.76628966071257e-05,0.00722201745883416
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P066",0.94224861867258,0.940120563358426,0.239373519734138,0.240219138836554,0.0021280553141545,-0.000845619102416734
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P067",1.18107254277393,1.18178835673824,0.249792011662913,0.24840414457227,-0.00071581396431597,0.00138786709064295
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P068",0.563048958170214,0.560365598838317,0.227146817648559,0.23088401872409,0.00268335933189634,-0.00373720107553119
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P069",0.11683898436353,0.112347848986571,0.219461950084071,0.220794180755277,0.00449113537695832,-0.0013322306712055
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P070",0.213600411968108,0.213667234651988,0.220502263111284,0.227326240315349,-6.68226838803909e-05,-0.00682397720406483
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P071",-0.6563635764155,-0.658599049111372,0.224302443241289,0.228872091149865,0.00223547269587254,-0.00456964790857625
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P072",2.96698031293066,2.96689006955304,0.40785337940637,0.4078725920104,9.02433776155398e-05,-1.92126040297058e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P073",0.410693850467176,0.410577194274302,0.22371477761537,0.21747961037629,0.000116656192874043,0.00623516723908055
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P074",1.66380405992639,1.66368888324339,0.277765705231106,0.277128638923239,0.000115176683001206,0.000637066307867584
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P075",1.1194064536356,1.12036609742649,0.246894239788043,0.247447302630918,-0.000959643790892528,-0.000553062842875846
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P076",0.511740980069017,0.508167667612681,0.225897186877559,0.225794733987382,0.00357331245633541,0.000102452890177518
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P077",-0.0269478045242476,-0.0251924392339933,0.218535015137208,0.211703855815442,-0.00175536529025424,0.00683115932176603
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P078",1.18107254277393,1.18178835673824,0.249792011662914,0.248404144572271,-0.000715813964315526,0.00138786709064317
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P079",0.16510543149226,0.162244889924653,0.219943003853379,0.225587424131564,0.00286054156760618,-0.00564442027818504
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P080",2.96698031293066,2.96689006955304,0.407853379406368,0.407872592010399,9.0243377621313e-05,-1.92126040313711e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P001",0.563047814852347,0.563059260105135,0.227152884277303,0.227134622747081,-1.1445252787956e-05,1.82615302223577e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P002",0.360865172556795,0.360850312603443,0.222762302587171,0.222746848938089,1.48599533513205e-05,1.54536490819812e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P003",1.37565436208364,1.37565594122409,0.259913955927756,0.259915953033073,-1.57914044307539e-06,-1.99710531684216e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P004",-0.0746833312296106,-0.0746572774426319,0.218419426825347,0.218427205165296,-2.60537869786609e-05,-7.77833994874966e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P005",-1.19642580507685,-1.1964292346405,0.243160350540843,0.243151801943645,3.42956365217972e-06,8.54859719848222e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P006",1.18107217872174,1.1810756003235,0.249792674297755,0.249789866039993,-3.42160175770267e-06,2.80825776233229e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P007",0.213595468011064,0.21361619149501,0.220501019195282,0.22051766257099,-2.0723483945162e-05,-1.6643375708475e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P008",-0.217819802482289,-0.217845423248309,0.218577804256396,0.218577842399659,2.5620766019363e-05,-3.8143263103585e-08
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P009",1.58806034550208,1.58806227979463,0.272729078541408,0.272728556488538,-1.93429255501698e-06,5.22052870655099e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P010",1.58806034550208,1.58806227979463,0.272729078541408,0.272728556488537,-1.93429255279653e-06,5.22052870988166e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P011",-0.410024268866259,-0.410009249980357,0.220088496534492,0.220130009068926,-1.50188859022182e-05,-4.15125344342127e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P012",0.116842296799919,0.116825400385289,0.219452015235561,0.219489696818668,1.68964146302214e-05,-3.76815831069632e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P013",0.829684662477013,0.829692231988795,0.235199960459812,0.235201425497621,-7.5695117823793e-06,-1.46503780909524e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P014",1.44422275763457,1.44422513867504,0.263844405765332,0.263845152373354,-2.38104046723642e-06,-7.46608021962025e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P015",0.0687720211840487,0.0687491818133698,0.219061389190254,0.219047895061445,2.28393706789703e-05,1.34941288084944e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P016",0.0208535211979454,0.0208468861565655,0.218759176283363,0.21870475343114,6.63504137985924e-06,5.44228522234569e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P017",-2.06287979357428,-2.06288244524691,0.304413153177208,0.304413398979225,2.65167262814003e-06,-2.45802017351249e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P018",0.511737851349721,0.511751176272636,0.225898728423999,0.225910585610123,-1.33249229148369e-05,-1.18571861246752e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P019",-0.217819802482289,-0.21784542324831,0.218577804256396,0.21857784239966,2.56207660205843e-05,-3.81432637974743e-08
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P020",0.667507919794582,0.667500463768183,0.229999436682697,0.229993155705542,7.45602639951048e-06,6.28097715510423e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P021",0.829684662477013,0.829692231988795,0.235199960459812,0.235201425497621,-7.56951178293441e-06,-1.4650378086789e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P022",0.0208535211979454,0.0208468861565657,0.218759176283363,0.21870475343114,6.6350413796927e-06,5.44228522232348e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P023",0.942248982493938,0.942248670742818,0.239373182136781,0.23936469904584,3.11751120141146e-07,8.48309094017563e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P024",1.58806034550208,1.58806227979463,0.272729078541409,0.272728556488537,-1.93429254835564e-06,5.22052871876344e-07
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P025",-0.0746833312296106,-0.0746572774426308,0.218419426825347,0.218427205165296,-2.6053786979785e-05,-7.77833994874966e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P026",-0.0746833312296106,-0.0746572774426311,0.218419426825347,0.218427205165296,-2.60537869794381e-05,-7.77833994886068e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P027",0.460970305565095,0.460972165648885,0.224751340397751,0.224786210937508,-1.86008378999514e-06,-3.48705397564819e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P028",0.0687720211840488,0.0687491818133699,0.219061389190254,0.219047895061446,2.28393706789287e-05,1.34941288083279e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P029",-0.361703944266555,-0.361680264009201,0.219565714901786,0.219559558842816,-2.3680257354608e-05,6.15605897022475e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P030",0.41069528973398,0.410682634234834,0.223706951341637,0.223730361655148,1.26554991454197e-05,-2.34103135114683e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P031",-0.313591516871714,-0.313581448422464,0.219141291056587,0.219090355970216,-1.00684492497227e-05,5.0935086370385e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P032",0.165103535242112,0.165108045162627,0.219931599571965,0.219982598367761,-4.50992051539978e-06,-5.09987957956204e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P033",-0.458596918577749,-0.458603499925251,0.220712581650676,0.220760342436922,6.58134750153305e-06,-4.77607862453266e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P034",-0.458596918577749,-0.458603499925251,0.220712581650676,0.220760342436922,6.58134750136652e-06,-4.77607862459095e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P035",-0.265644039508741,-0.265657904912324,0.218812698733882,0.218763842099623,1.38654035830021e-05,4.88566342586594e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P036",0.213595468011065,0.21361619149501,0.220501019195282,0.22051766257099,-2.07234839454951e-05,-1.66433757081419e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P037",0.511737851349722,0.511751176272639,0.225898728423998,0.225910585610123,-1.33249229171684e-05,-1.18571861252859e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P038",1.11940569857689,1.11940921517111,0.246894916120219,0.246897890627808,-3.516594223818e-06,-2.97450758859896e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P039",-1.51249068967487,-1.51249342581551,0.260851427950618,0.260849597830145,2.73614063961425e-06,1.83012047305642e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P040",-1.38065814132373,-1.38065966117144,0.252845942317583,0.252850566897956,1.51984771767921e-06,-4.62458037309155e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P041",0.0208535211979454,0.0208468861565652,0.218759176283363,0.218704753431139,6.63504138015414e-06,5.44228522245116e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P042",0.614952682172289,0.614953061309282,0.228518137300551,0.228492984780098,-3.79136993466922e-07,2.51525204525427e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P043",0.563047814852347,0.563059260105136,0.227152884277303,0.22713462274708,-1.14452527892883e-05,1.82615302231071e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P044",0.460970305565095,0.460972165648883,0.224751340397751,0.224786210937507,-1.86008378860736e-06,-3.48705397553994e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P045",0.774808910115096,0.774811984069649,0.233333502547673,0.233349923066768,-3.0739545535674e-06,-1.64205190943123e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P046",0.213595468011064,0.21361619149501,0.220501019195282,0.22051766257099,-2.07234839456338e-05,-1.66433757081696e-05
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P047",0.942248982493938,0.942248670742821,0.23937318213678,0.23936469904584,3.11751117365588e-07,8.48309093998134e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P048",1.05911896470799,1.05911972738898,0.244202625606428,0.244209769452173,-7.62680985477715e-07,-7.14384574537763e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P049",2.19384643824699,2.19384860261458,0.320422297229039,0.320422308977983,-2.16436758782024e-06,-1.17489446505026e-08
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P050",0.829684662477013,0.829692231988795,0.235199960459812,0.235201425497621,-7.5695117823793e-06,-1.46503780865115e-06
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P051",0.165103535242112,0.165108045162627,0.219931599571965,0.21998259836776,-4.50992051517773e-06,-5.0998795794982e-05
