"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
1,24,0,126,12,262027126,"cell-01-rep-0126",TRUE,"",0,2.64200217471589e-06,0,TRUE,"","",0.881999999999948,181,2.64200218093313e-06,2.8421709430404e-14,3.5527136788005e-15,5.6843418860808e-14
1,24,0,127,12,262027127,"cell-01-rep-0127",TRUE,"",0,2.88219139665813e-07,0,TRUE,"","",0.435999999999922,181,2.88219140109902e-07,0,3.27515792264421e-15,8.8484775062625e-14
1,24,0,128,12,262027128,"cell-01-rep-0128",TRUE,"",0,1.55936803480916e-06,0,TRUE,"","",0.778999999999996,181,1.55936803536427e-06,0,3.21964677141295e-15,7.62445662161326e-14
1,24,0,129,12,262027129,"cell-01-rep-0129",TRUE,"",0,1.89813000162076e-06,0,TRUE,"","",0.369999999999891,181,1.89813001449934e-06,2.8421709430404e-14,3.99680288865056e-15,8.04911692853238e-14
1,24,0,130,12,262027130,"cell-01-rep-0130",TRUE,"",0,4.53148960755101e-06,0.146443091128354,FALSE,"","",2.06500000000005,181,4.53148960088967e-06,2.8421709430404e-14,3.21964677141295e-15,1.38944411531838e-13
1,24,0,131,12,262027131,"cell-01-rep-0131",TRUE,"",0,2.66637025303496e-06,0.0894239281421219,FALSE,"","",2.06600000000003,181,2.66637025037042e-06,0,3.10862446895044e-15,1.05360165036927e-13
1,24,0,132,12,262027132,"cell-01-rep-0132",TRUE,"",0,1.61222395522742e-06,0,TRUE,"","",0.559000000000083,181,1.61222383221471e-06,5.6843418860808e-14,1.7430501486615e-14,2.00817140694198e-12
1,24,0,133,12,262027133,"cell-01-rep-0133",TRUE,"",0,2.88227549555264e-06,0,TRUE,"","",0.713000000000079,181,2.88227549466447e-06,0,6.82787160144471e-15,1.83852932877926e-13
1,24,0,134,12,262027134,"cell-01-rep-0134",TRUE,"",0,1.65700279750143e-06,0.0581565966026222,FALSE,"","",2.06099999999992,181,1.6570027870018e-06,0,3.77475828372553e-15,1.15019105351166e-13
1,24,0,135,12,262027135,"cell-01-rep-0135",TRUE,"",0,1.62702853276329e-06,0.266894428026202,FALSE,"","",2.07000000000005,181,1.62702852860351e-06,0,2.66453525910038e-15,1.21902488103842e-13
1,24,0,136,12,262027136,"cell-01-rep-0136",TRUE,"",0,1.57893077418203e-06,0.129521217605144,FALSE,"","",2.33299999999997,181,1.57893077207261e-06,5.6843418860808e-14,3.99680288865056e-15,1.25122134875255e-13
1,24,0,137,12,262027137,"cell-01-rep-0137",TRUE,"",0,1.07428216289396e-06,0.347092129075587,FALSE,"","",2.47900000000004,181,1.07428216578054e-06,2.8421709430404e-14,5.10702591327572e-15,1.13575815419154e-13
1,24,0,138,12,262027138,"cell-01-rep-0138",TRUE,"",0,2.91961794188222e-06,1.07059599510925,FALSE,"","",2.346,181,2.91961793742052e-06,2.8421709430404e-14,4.16333634234434e-15,1.17739151761498e-13
1,24,0,139,12,262027139,"cell-01-rep-0139",TRUE,"",0,1.10447091117294e-06,0.169748155178849,FALSE,"","",2.33000000000015,181,1.10447090939658e-06,0,3.33066907387547e-15,1.04638520070921e-13
1,24,0,140,12,262027140,"cell-01-rep-0140",TRUE,"",0,4.3420075306668e-07,0,TRUE,"","",0.748000000000047,181,4.34200692665018e-07,2.8421709430404e-14,3.5527136788005e-15,6.04016619706882e-14
1,24,0,141,12,262027141,"cell-01-rep-0141",TRUE,"",0,2.94876376072395e-06,0,TRUE,"","",0.729999999999791,181,2.94876376139008e-06,0,4.2188474935756e-15,4.10782519111308e-14
1,24,0,142,12,262027142,"cell-01-rep-0142",TRUE,"",0,3.862094766105e-06,0,TRUE,"","",0.469000000000051,181,3.86209476684052e-06,5.6843418860808e-14,3.5527136788005e-15,7.70494779089859e-14
1,24,0,143,12,262027143,"cell-01-rep-0143",TRUE,"",0,1.86303308086222e-06,0,TRUE,"","",0.865999999999985,181,1.86303308663538e-06,0,2.83106871279415e-15,8.49598169594401e-14
1,24,0,144,12,262027144,"cell-01-rep-0144",TRUE,"",0,2.83999109754185e-06,0,TRUE,"","",0.800999999999931,181,2.83999102157484e-06,0,3.33066907387547e-15,7.59670104599763e-14
1,24,0,145,12,262027145,"cell-01-rep-0145",TRUE,"",0,2.28113408939912e-06,0,TRUE,"","",0.648999999999887,181,2.28113409095343e-06,2.8421709430404e-14,2.94209101525666e-15,1.10633724403897e-13
1,24,0,146,12,262027146,"cell-01-rep-0146",TRUE,"",0,1.95477879605388e-06,0,TRUE,"","",0.789999999999964,181,1.95477879827433e-06,0,3.10862446895044e-15,7.64943663966733e-14
1,24,0,147,12,262027147,"cell-01-rep-0147",TRUE,"",0,1.63810598274861e-06,0.385882030921453,FALSE,"","",2.36800000000017,181,1.63810598641234e-06,5.6843418860808e-14,3.5527136788005e-15,9.82547376793264e-14
1,24,0,148,12,262027148,"cell-01-rep-0148",TRUE,"",0,6.02845734720692e-07,0,TRUE,"","",0.742000000000189,181,6.02845731223489e-07,2.8421709430404e-14,3.44169137633799e-15,7.90478793533111e-14
1,24,0,149,12,262027149,"cell-01-rep-0149",TRUE,"",0,4.50896461712258e-06,0,TRUE,"","",0.979000000000042,181,4.50896462300676e-06,0,6.99440505513849e-15,7.70494779089859e-14
1,24,0,150,12,262027150,"cell-01-rep-0150",TRUE,"",0,2.65395037246652e-06,0,TRUE,"","",0.779999999999973,181,2.65395036225247e-06,2.8421709430404e-14,4.66293670342566e-15,7.66053886991358e-14
1,24,0,151,12,262027151,"cell-01-rep-0151",TRUE,"",0,1.1001292999635e-06,0,TRUE,"","",0.787000000000035,181,1.10012930010228e-06,2.8421709430404e-14,3.5527136788005e-15,6.48370246381091e-14
1,24,0,152,12,262027152,"cell-01-rep-0152",TRUE,"",0,4.74351356016811e-06,0.174878571088146,FALSE,"","",2.06099999999992,181,4.74351355350677e-06,5.6843418860808e-14,4.44089209850063e-15,1.08801856413265e-13
1,24,0,153,12,262027153,"cell-01-rep-0153",TRUE,"",0,1.96775737802118e-06,0.0917570073991501,FALSE,"","",2.45899999999983,181,1.96775737770924e-06,2.8421709430404e-14,3.5527136788005e-15,1.14352971536391e-13
1,24,0,154,12,262027154,"cell-01-rep-0154",TRUE,"",0,1.75089962972663e-07,0,TRUE,"","",0.601999999999862,181,1.7508997152138e-07,2.8421709430404e-14,3.77475828372553e-15,6.3726801613484e-14
1,24,0,155,12,262027155,"cell-01-rep-0155",TRUE,"",0,5.64746280240502e-07,0,TRUE,"","",0.601000000000113,181,5.64746277409434e-07,2.8421709430404e-14,3.66373598126302e-15,8.41549052665869e-14
1,24,0,156,12,262027156,"cell-01-rep-0156",TRUE,"",0,1.05677032789909e-06,0.0421747173576098,FALSE,"","",2.3309999999999,181,1.05677031946707e-06,0,2.77555756156289e-15,1.00586206031039e-13
1,24,0,157,12,262027157,"cell-01-rep-0157",TRUE,"",0,2.52605084716251e-06,0,TRUE,"","",0.661000000000058,181,2.526050849605e-06,0,2.77555756156289e-15,8.39328606616618e-14
1,24,0,158,12,262027158,"cell-01-rep-0158",TRUE,"",0,1.41295699912503e-06,0.688350423719662,FALSE,"","",2.51900000000001,181,1.41295700581412e-06,0,4.66293670342566e-15,1.08801856413265e-13
1,24,0,159,12,262027159,"cell-01-rep-0159",TRUE,"",0,1.11524095931176e-06,0.413778036664244,FALSE,"","",2.56500000000005,181,1.11524094502405e-06,2.8421709430404e-14,4.88498130835069e-15,1.02806652080289e-13
1,24,0,160,12,262027160,"cell-01-rep-0160",TRUE,"",0,4.16248122103724e-06,0,TRUE,"","",0.729000000000042,181,4.16248121704044e-06,8.5265128291212e-14,2.88657986402541e-15,9.49518241810665e-14
1,24,0,161,12,262027161,"cell-01-rep-0161",TRUE,"",0,4.2770290603622e-06,0.720388753366741,FALSE,"","",2.59500000000003,181,4.27702906424798e-06,0,3.99680288865056e-15,1.03361763592602e-13
1,24,0,162,12,262027162,"cell-01-rep-0162",TRUE,"",0,9.42586073748863e-07,0,TRUE,"","",1.01700000000005,181,9.42586086072339e-07,2.8421709430404e-14,4.10782519111308e-15,1.13326015238613e-13
1,24,0,163,12,262027163,"cell-01-rep-0163",TRUE,"",0,2.00308738085297e-06,0,TRUE,"","",0.532000000000153,181,2.00308738035337e-06,2.8421709430404e-14,3.77475828372553e-15,6.48370246381091e-14
1,24,0,164,12,262027164,"cell-01-rep-0164",TRUE,"",0,1.9998695940382e-06,0,TRUE,"","",0.750999999999976,181,1.9998695950374e-06,2.8421709430404e-14,3.44169137633799e-15,6.7612582199672e-14
1,24,0,165,12,262027165,"cell-01-rep-0165",TRUE,"",0,4.18800172591327e-06,0,TRUE,"","",0.644000000000005,181,4.18800162921285e-06,0,2.99760216648792e-15,9.67004254448511e-14
1,24,0,166,12,262027166,"cell-01-rep-0166",TRUE,"",0,2.18842493260318e-06,0.0407554977483578,FALSE,"","",2.49099999999999,181,2.18842493127092e-06,2.8421709430404e-14,2.33146835171283e-15,1.29174448915137e-13
1,24,0,167,12,262027167,"cell-01-rep-0167",TRUE,"",0,2.57281132542975e-06,0,TRUE,"","",0.730999999999995,181,2.57281143467569e-06,2.8421709430404e-14,3.24740234702858e-15,1.09245945623115e-13
1,24,0,168,12,262027168,"cell-01-rep-0168",TRUE,"",0,4.16624054613382e-06,0.480087929456428,FALSE,"","",2.39500000000021,181,4.16624054416816e-06,8.5265128291212e-14,3.5527136788005e-15,1.17128529097954e-13
1,24,0,169,12,262027169,"cell-01-rep-0169",TRUE,"",0,3.14925968381008e-06,0,TRUE,"","",0.499000000000024,181,3.14925966904411e-06,2.8421709430404e-14,2.99760216648792e-15,8.12683254025615e-14
1,24,0,170,12,262027170,"cell-01-rep-0170",TRUE,"",0,1.56264062645128e-06,0,TRUE,"","",0.783999999999878,181,1.56264063516653e-06,0,9.2148511043888e-15,1.55875312657372e-13
1,24,0,171,12,262027171,"cell-01-rep-0171",TRUE,"",0,1.26336274652861e-06,0.199415220656689,FALSE,"","",2.54099999999994,181,1.26336274308692e-06,0,3.10862446895044e-15,9.9031893796564e-14
1,24,0,172,12,262027172,"cell-01-rep-0172",TRUE,"",0,1.78697697472696e-06,0,TRUE,"","",0.6400000000001,181,1.78697688557605e-06,2.8421709430404e-14,4.44089209850063e-15,8.91509088774001e-14
1,24,0,173,12,262027173,"cell-01-rep-0173",TRUE,"",0,4.45920946512413e-06,0,TRUE,"","",0.783000000000129,181,4.45920946556821e-06,2.8421709430404e-14,4.55191440096314e-15,9.01501095995627e-14
1,24,0,174,12,262027174,"cell-01-rep-0174",TRUE,"",0,2.32955822462368e-06,0.80655054314972,FALSE,"","",2.33500000000004,181,2.3295582246925e-06,0,4.2188474935756e-15,1.23068222279699e-13
1,24,0,175,12,262027175,"cell-01-rep-0175",TRUE,"",0,1.30340125475242e-06,0.113588039148005,FALSE,"","",2.05300000000011,181,1.30340125902859e-06,0,3.21964677141295e-15,1.02584607475364e-13
1,24,0,176,12,262027176,"cell-01-rep-0176",TRUE,"",0,1.11985828055161e-07,0,TRUE,"","",0.906999999999925,181,1.11985826389827e-07,2.8421709430404e-14,3.99680288865056e-15,9.20374887414255e-14
1,24,0,177,12,262027177,"cell-01-rep-0177",TRUE,"",0,2.06873927253558e-06,0,TRUE,"","",0.652000000000044,181,2.06873917444478e-06,2.8421709430404e-14,4.10782519111308e-15,9.80908063108465e-14
1,24,0,178,12,262027178,"cell-01-rep-0178",TRUE,"",0,8.98998439025078e-07,0.366361643165726,FALSE,"","",2.62000000000012,181,8.9899844102348e-07,0,4.66293670342566e-15,1.15463194561016e-13
1,24,0,179,12,262027179,"cell-01-rep-0179",TRUE,"",0,6.30029914239216e-07,0.161982417478122,FALSE,"","",2.33699999999999,181,6.30029914239216e-07,0,3.10862446895044e-15,1.02584607475364e-13
1,24,0,180,12,262027180,"cell-01-rep-0180",TRUE,"",0,2.61517026922675e-07,0,TRUE,"","",0.728000000000065,181,2.61517017097201e-07,2.8421709430404e-14,2.88657986402541e-15,6.57252030578093e-14
1,24,0,181,12,262027181,"cell-01-rep-0181",TRUE,"",0,2.52311001025518e-06,0.188220221541981,FALSE,"","",2.05300000000011,181,2.52310999782068e-06,0,2.77555756156289e-15,1.0635936575909e-13
1,24,0,182,12,262027182,"cell-01-rep-0182",TRUE,"",0,6.77182553143751e-07,0,TRUE,"","",0.860999999999876,181,6.7718255258864e-07,2.8421709430404e-14,3.10862446895044e-15,1.0413891970984e-13
1,24,0,183,12,262027183,"cell-01-rep-0183",TRUE,"",0,3.28316548170449e-07,0,TRUE,"","",0.86200000000008,181,3.28316545505913e-07,0,2.83106871279415e-15,8.57092175010621e-14
1,24,0,184,12,262027184,"cell-01-rep-0184",TRUE,"",0,4.532787857503e-06,0,TRUE,"","",0.441000000000031,181,4.53278786238798e-06,2.8421709430404e-14,2.55351295663786e-15,9.98090499138016e-14
1,24,0,185,12,262027185,"cell-01-rep-0185",TRUE,"",0,1.26169362357764e-06,0,TRUE,"","",0.605000000000018,181,1.26169362246742e-06,5.6843418860808e-14,3.66373598126302e-15,7.73547892407578e-14
1,24,0,186,12,262027186,"cell-01-rep-0186",TRUE,"",0,1.41267859060656e-06,0.802963596747783,FALSE,"","",2.39300000000003,181,1.41267859371519e-06,0,4.88498130835069e-15,1.17100773522338e-13
1,24,0,187,12,262027187,"cell-01-rep-0187",TRUE,"",0,1.81325566683821e-06,0.303985446491787,FALSE,"","",2.24099999999999,181,1.81325577475189e-06,2.8421709430404e-14,3.99680288865056e-15,1.07913677993565e-13
1,24,0,188,12,262027188,"cell-01-rep-0188",TRUE,"",0,3.50045016320188e-06,0,TRUE,"","",0.669000000000096,181,3.50045018820966e-06,0,3.33066907387547e-15,5.77610875795997e-14
1,24,0,189,12,262027189,"cell-01-rep-0189",TRUE,"",0,1.40292761761918e-06,1.44863402437105,FALSE,"","",2.71199999999999,181,1.40292762328131e-06,0,4.9960036108132e-15,1.11188835916209e-13
1,24,0,190,12,262027190,"cell-01-rep-0190",TRUE,"",0,4.31849542437135e-06,0.172082343098491,FALSE,"","",1.83599999999979,181,4.31849541948637e-06,2.8421709430404e-14,4.44089209850063e-15,9.50906020591447e-14
1,24,0,191,12,262027191,"cell-01-rep-0191",TRUE,"",0,1.67691674322295e-06,0.124791536912805,FALSE,"","",2.24299999999994,181,1.67691674166605e-06,2.8421709430404e-14,3.10862446895044e-15,1.09079412169422e-13
1,24,0,192,12,262027192,"cell-01-rep-0192",TRUE,"",0,1.21343787665845e-06,0.0952804052733215,FALSE,"","",2.40199999999982,181,1.21343788276468e-06,2.8421709430404e-14,2.44249065417534e-15,1.13464793116691e-13
1,24,0,193,12,262027193,"cell-01-rep-0193",TRUE,"",0,2.18022544973273e-06,0,TRUE,"","",0.80600000000004,181,2.1802253624692e-06,2.8421709430404e-14,4.10782519111308e-15,8.72635297355373e-14
1,24,0,194,12,262027194,"cell-01-rep-0194",TRUE,"",0,2.72530152622963e-06,0,TRUE,"","",0.902000000000044,181,2.72530152356509e-06,2.8421709430404e-14,3.33066907387547e-15,7.94919685631612e-14
1,24,0,195,12,262027195,"cell-01-rep-0195",TRUE,"",0,1.75721116443817e-06,0.862217620353608,FALSE,"","",2.31799999999998,181,1.75721116851824e-06,0,4.71844785465692e-15,1.04360964314765e-13
1,24,0,196,12,262027196,"cell-01-rep-0196",TRUE,"",0,2.45071902923457e-06,0.0271405460790834,FALSE,"","",2.35599999999999,181,2.45071902226769e-06,2.8421709430404e-14,3.77475828372553e-15,8.29336599394992e-14
1,24,0,197,12,262027197,"cell-01-rep-0197",TRUE,"",0,1.61073788562671e-06,0,TRUE,"","",1.173,181,1.6107379642305e-06,0,4.2188474935756e-15,7.86037901434611e-14
1,24,0,198,12,262027198,"cell-01-rep-0198",TRUE,"",0,6.76012271882964e-07,0,TRUE,"","",1.06799999999998,181,6.76012336608967e-07,2.8421709430404e-14,2.99760216648792e-15,6.47260023356466e-14
1,24,0,199,12,262027199,"cell-01-rep-0199",TRUE,"",0,3.75806807051404e-06,0,TRUE,"","",0.832000000000107,181,3.75806806474088e-06,0,3.33066907387547e-15,1.00586206031039e-13
1,24,0,200,12,262027200,"cell-01-rep-0200",TRUE,"",0,3.7519890313531e-06,0.841422086758749,FALSE,"","",2.34100000000012,181,3.75198902768936e-06,8.5265128291212e-14,4.10782519111308e-15,1.16386067450236e-13
1,24,0,201,12,262027201,"cell-01-rep-0201",TRUE,"",0,4.24640950402733e-07,0,TRUE,"","",0.437999999999874,181,4.24640947294108e-07,2.8421709430404e-14,4.2188474935756e-15,6.3504757008559e-14
1,24,0,202,12,262027202,"cell-01-rep-0202",TRUE,"",0,3.18679850463965e-06,0.16779122558019,FALSE,"","",2.29500000000007,181,3.18679849409254e-06,0,2.1094237467878e-15,1.16018306073329e-13
1,24,0,203,12,262027203,"cell-01-rep-0203",TRUE,"",0,8.43511372694561e-07,0.281055191748935,FALSE,"","",2.56999999999994,181,8.43511380299589e-07,5.6843418860808e-14,3.03923552991137e-15,1.29340982368831e-13
1,24,0,204,12,262027204,"cell-01-rep-0204",TRUE,"",0,1.03686291869076e-06,0.159201471030681,FALSE,"","",2.577,181,1.03686292474148e-06,2.8421709430404e-14,3.10862446895044e-15,1.20126131264442e-13
1,24,0,205,12,262027205,"cell-01-rep-0205",TRUE,"",0,4.71781709565633e-06,0.463846758084856,FALSE,"","",2.38699999999994,181,4.717817098987e-06,5.6843418860808e-14,2.70616862252382e-15,1.32796551532977e-13
1,24,0,206,12,262027206,"cell-01-rep-0206",TRUE,"",0,4.09068018758052e-06,0.0366532117703503,FALSE,"","",2.23900000000003,181,4.09068018142788e-06,5.6843418860808e-14,2.77555756156289e-15,1.16406884131948e-13
1,24,0,207,12,262027207,"cell-01-rep-0207",TRUE,"",0,2.34434366297442e-06,0,TRUE,"","",0.471000000000004,181,2.34434364050629e-06,2.8421709430404e-14,7.21644966006352e-15,8.98170426921752e-14
1,24,0,208,12,262027208,"cell-01-rep-0208",TRUE,"",0,3.31961106425638e-06,0,TRUE,"","",0.74799999999982,181,3.31961107313816e-06,2.8421709430404e-14,3.5527136788005e-15,7.97140131680862e-14
1,24,0,209,12,262027209,"cell-01-rep-0209",TRUE,"",0,1.76647984567735e-06,0.58124327678596,FALSE,"","",2.40499999999997,181,1.76647984068135e-06,2.8421709430404e-14,4.66293670342566e-15,1.10800257857591e-13
1,24,0,210,12,262027210,"cell-01-rep-0210",TRUE,"",0,1.35792310530791e-06,0,TRUE,"","",0.501999999999953,181,1.35792310049232e-06,5.6843418860808e-14,2.85882428840978e-15,8.88178419700125e-14
1,24,0,211,12,262027211,"cell-01-rep-0211",TRUE,"",0,4.75820188139409e-07,0.169026319070471,FALSE,"","",2.55299999999988,181,4.75820086220935e-07,0,4.66293670342566e-15,1.01918473660589e-13
1,24,0,212,12,262027212,"cell-01-rep-0212",TRUE,"",0,4.25889477351227e-07,0,TRUE,"","",0.741999999999962,181,4.25889475685892e-07,0,3.10862446895044e-15,5.82867087928207e-14
1,24,0,213,12,262027213,"cell-01-rep-0213",TRUE,"",0,3.24162158549246e-06,0,TRUE,"","",0.95699999999988,181,3.24162157733232e-06,2.8421709430404e-14,4.10782519111308e-15,8.74855743404623e-14
1,24,0,214,12,262027214,"cell-01-rep-0214",TRUE,"",0,1.04756371288595e-06,0,TRUE,"","",0.518000000000029,181,1.04756371688275e-06,0,3.10862446895044e-15,9.82547376793264e-14
1,24,0,215,12,262027215,"cell-01-rep-0215",TRUE,"",0,2.00843633746395e-06,0,TRUE,"","",0.657999999999902,181,2.00843633235692e-06,5.6843418860808e-14,2.99760216648792e-15,5.15143483426073e-14
1,24,0,216,12,262027216,"cell-01-rep-0216",TRUE,"",0,1.4383033488663e-06,0,TRUE,"","",0.536999999999807,181,1.43830334919937e-06,0,3.21964677141295e-15,1.06525899212784e-13
1,24,0,217,12,262027217,"cell-01-rep-0217",TRUE,"",0,1.59251973630425e-06,0.433732846120208,FALSE,"","",2.67699999999991,181,1.59251973719243e-06,2.8421709430404e-14,4.66293670342566e-15,1.10689235555128e-13
1,24,0,218,12,262027218,"cell-01-rep-0218",TRUE,"",0,1.2902618451438e-06,0,TRUE,"","",0.810000000000173,181,1.29026183970371e-06,0,3.66373598126302e-15,6.21169782277775e-14
1,24,0,219,12,262027219,"cell-01-rep-0219",TRUE,"",0,1.91555245598884e-06,0,TRUE,"","",0.792000000000144,181,1.91555245332431e-06,0,3.21964677141295e-15,8.85402862138562e-14
1,24,0,220,12,262027220,"cell-01-rep-0220",TRUE,"",0,1.0880690669568e-06,0.307049498030179,FALSE,"","",2.24200000000019,181,1.08806894272284e-06,2.8421709430404e-14,4.66293670342566e-15,1.24233956455555e-13
1,24,0,221,12,262027221,"cell-01-rep-0221",TRUE,"",0,3.20429140926448e-06,0,TRUE,"","",0.884999999999991,181,3.20429077460549e-06,2.8421709430404e-14,6.55031584528842e-14,1.72883929394629e-12
1,24,0,222,12,262027222,"cell-01-rep-0222",TRUE,"",0,3.13504948534771e-06,0.201590801454948,FALSE,"","",2.23800000000006,181,3.13504948623589e-06,5.6843418860808e-14,3.5527136788005e-15,1.14658282868163e-13
1,24,0,223,12,262027223,"cell-01-rep-0223",TRUE,"",0,1.53759813997789e-06,0.12539182228777,FALSE,"","",2.86300000000006,181,1.53759814908172e-06,2.8421709430404e-14,2.99760216648792e-15,1.08468789505878e-13
1,24,0,224,12,262027224,"cell-01-rep-0224",TRUE,"",0,3.35818258831444e-06,0.332126704909713,FALSE,"","",2.52499999999986,181,3.35818259544762e-06,0,2.66453525910038e-15,1.20126131264442e-13
1,24,0,225,12,262027225,"cell-01-rep-0225",TRUE,"",0,1.06719500739261e-06,0.0929726417590544,FALSE,"","",2.23799999999983,181,1.06719500954366e-06,0,4.44089209850063e-15,1.01252339845814e-13
1,24,0,226,12,262027226,"cell-01-rep-0226",TRUE,"",0,1.73307048978444e-06,0,TRUE,"","",0.698000000000093,181,1.73307048756399e-06,2.8421709430404e-14,4.2188474935756e-15,9.09272657168003e-14
1,24,0,227,12,262027227,"cell-01-rep-0227",TRUE,"",0,8.30033229093363e-07,0,TRUE,"","",0.981999999999971,181,8.30033229537452e-07,0,3.33066907387547e-15,8.14764922196787e-14
1,24,0,228,12,262027228,"cell-01-rep-0228",TRUE,"",0,2.07779786709494e-06,0,TRUE,"","",0.802999999999884,181,2.07779786765006e-06,0,3.10862446895044e-15,8.63753513158372e-14
1,24,0,229,12,262027229,"cell-01-rep-0229",TRUE,"",0,4.53394846688937e-06,0.0769595018772552,FALSE,"","",2.38699999999994,181,4.53394846955391e-06,5.6843418860808e-14,3.33066907387547e-15,8.94839757847876e-14
1,24,0,230,12,262027230,"cell-01-rep-0230",TRUE,"",0,2.88326060856664e-06,0.0614147492188023,FALSE,"","",2.56399999999985,181,2.88326060065775e-06,0,4.2188474935756e-15,1.02334807294824e-13
1,24,0,231,12,262027231,"cell-01-rep-0231",TRUE,"",0,3.92826728412565e-06,0,TRUE,"","",0.646999999999935,181,3.92826728490281e-06,0,4.77395900588817e-15,6.97220059464598e-14
1,24,0,232,12,262027232,"cell-01-rep-0232",TRUE,"",0,2.31832944397325e-06,0.220326000962224,FALSE,"","",2.23000000000002,181,2.31832944574961e-06,5.6843418860808e-14,4.44089209850063e-15,1.10855769008822e-13
1,24,0,233,12,262027233,"cell-01-rep-0233",TRUE,"",0,3.45485245056842e-06,0.112428211820816,FALSE,"","",2.21400000000017,181,3.45485244257482e-06,0,2.55351295663786e-15,1.18641207969006e-13
1,24,0,234,12,262027234,"cell-01-rep-0234",TRUE,"",0,2.86500523150046e-06,0,TRUE,"","",0.817000000000007,181,2.86500523527522e-06,2.8421709430404e-14,3.5527136788005e-15,9.72555369571637e-14
1,24,0,235,12,262027235,"cell-01-rep-0235",TRUE,"",0,2.74370085162623e-06,0,TRUE,"","",0.659000000000106,181,2.74370085029396e-06,2.8421709430404e-14,3.5527136788005e-15,7.92699239582362e-14
