"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",1,-0.733608559670344,-0.732922707880471,-0.000685851789872904,0.000685851789872904
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",2,-0.312315024413802,-0.312487037880939,0.000172013467136578,0.000172013467136578
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R05",3,1.488016909397,1.48781107597048,0.000205833426524915,0.000205833426524915
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",1,-1.56378928819044,-1.56298589352963,-0.000803394660814583,0.000803394660814583
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",2,-1.972676481454,-1.97261340917925,-6.30722747463341e-05,6.30722747463341e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R01",3,-1.00252527616329,-1.00237848097699,-0.000146795186299675,0.000146795186299675
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",1,-1.44526349708562,-1.44448184090653,-0.000781656179095425,0.000781656179095425
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",2,-1.73562489924436,-1.73560530393305,-1.95953113077962e-05,1.95953113077962e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R02",3,-0.646947902848836,-0.646866323107694,-8.15797411416463e-05,8.15797411416463e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",1,-1.07743976429872,-1.07671558809216,-0.00072417620656462,0.00072417620656462
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",2,-0.999977433670559,-1.00007279830431,9.53646337535918e-05,9.53646337535918e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R03",3,0.456523295511867,0.456432435335417,9.08601764502137e-05,9.08601764502137e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",1,-0.954401533359998,-0.95369356770091,-0.000707965659087373,0.000707965659087373
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",2,-0.75390097179311,-0.754028757521818,0.000127785728708196,0.000127785728708196
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R04",3,0.825637988328041,0.825498496509159,0.000139491818882398,0.000139491818882398
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",1,-0.656582576148407,-0.655907340244936,-0.000675235903471183,0.000675235903471183
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",2,-0.158263057369928,-0.158456302609868,0.000193245239940465,0.000193245239940465
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C04","R05",3,1.71909485996281,1.71885717887708,0.000237681085730745,0.000237681085730745
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",1,-1.47053141845923,-1.46974001385143,-0.000791404607801471,0.000791404607801471
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",2,-1.78616074199157,-1.78612164982285,-3.90921687203338e-05,3.90921687203338e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R01",3,-0.722751666969655,-0.722640841942395,-0.000110825027260564,0.000110825027260564
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",1,-1.35200562735441,-1.35123596122833,-0.000769666126082313,0.000769666126082313
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",2,-1.54910915978194,-1.54911354457666,4.38479471820408e-06,4.38479471820408e-06
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R02",3,-0.367174293655202,-0.367128684073099,-4.56095821027569e-05,4.56095821027569e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",1,-0.984181894567511,-0.983469708413959,-0.000712186153551508,0.000712186153551508
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",2,-0.813461694208137,-0.813581038947916,0.000119344739779592,0.000119344739779592
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R03",3,0.736296904705501,0.736170074370012,0.000126830335489103,0.000126830335489103
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",1,-0.861143663628786,-0.860447688022712,-0.000695975606074262,0.000695975606074262
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",2,-0.567385232330687,-0.567536998165421,0.000151765834734086,0.000151765834734086
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R04",3,1.10541159752168,1.10523613554375,0.000175461977921065,0.000175461977921065
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",1,-0.563324706417195,-0.562661460566737,-0.000663245850458072,0.000663245850458072
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",2,0.0282526820924947,0.0280354567465282,0.000217225345966465,0.000217225345966465
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C05","R05",3,1.99886846915645,1.99859481791168,0.000273651244769635,0.000273651244769635
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",1,-1.29855258048018,-1.29778102956914,-0.00077155091104264,0.00077155091104264
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",2,-1.44220306603347,-1.44220368125827,6.1522479755105e-07,6.1522479755105e-07
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R01",3,-0.206815153032501,-0.206763889095517,-5.12639369839585e-05,5.12639369839585e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",1,-1.18002678937536,-1.17927697694604,-0.00074981242932326,0.00074981242932326
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",2,-1.20515148382384,-1.20519557601207,4.4092188236089e-05,4.4092188236089e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R02",3,0.148762220281952,0.148748268773779,1.39515081738484e-05,1.39515081738484e-05
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",1,-0.81220305658846,-0.811510724131667,-0.000692332456792566,0.000692332456792566
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",2,-0.469504018250034,-0.469663070383331,0.000159052133297422,0.000159052133297422
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R03",3,1.25223341864266,1.25204702721689,0.000186391425765819,0.000186391425765819
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",1,-0.689164825649735,-0.68848870374042,-0.000676121909315319,0.000676121909315319
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",2,-0.223427556372584,-0.223619029600836,0.000191473228252026,0.000191473228252026
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R04",3,1.62134811145883,1.62111308839063,0.000235023068197782,0.000235023068197782
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",1,-0.391345868438144,-0.390702476284445,-0.00064339215369924,0.00064339215369924
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",2,0.372210358050597,0.371953425311113,0.000256932739484073,0.000256932739484073
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C06","R05",3,2.5148049830936,2.51447177075856,0.000333212335045907,0.000333212335045907
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R01",1,-2.05922573777895,-2.05998218556997,0.000756447791022019,0.000756447791022019
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R01",2,-2.92535806272302,-2.92600254253551,0.000644479812490495,0.000644479812490495
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R01",3,-2.43848950814265,-2.43903469477198,0.000545186629335337,0.000545186629335337
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R02",1,-1.94037130945008,-1.94109950743861,0.000728197988530521,0.000728197988530521
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R02",2,-2.68764920606527,-2.68823718627278,0.000587980207507499,0.000587980207507499
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R02",3,-2.08192622315602,-2.08238666037788,0.000460437221860399,0.000460437221860399
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R03",1,-1.57191759666282,-1.57256386407907,0.000646267416250623,0.000646267416250623
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R03",2,-1.95074178049075,-1.9511658995537,0.000424119062947925,0.000424119062947925
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R03",3,-0.976565084794243,-0.976779730299264,0.000214645505020483,0.000214645505020483
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R04",1,-1.44877509951611,-1.44939514715914,0.00062004764302892,0.00062004764302892
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R04",2,-1.70445678619735,-1.70482846571385,0.000371679516504075,0.000371679516504075
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R04",3,-0.607137593354136,-0.607273579539491,0.00013598618535493,0.00013598618535493
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R05",1,-1.15089483134107,-1.15145285860359,0.000558027262518301,0.000558027262518301
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R05",2,-1.10869624984725,-1.10894388860274,0.000247638755483282,0.000247638755483282
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C01","R05",3,0.286503211171006,0.286553286127183,-5.00749561765934e-05,5.00749561765934e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R01",1,-1.92650485779224,-1.92723018463513,0.00072532684288773,0.00072532684288773
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R01",2,-2.65991630274961,-2.66049854066583,0.000582237916223249,0.000582237916223249
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R01",3,-2.04032686818252,-2.04077869196746,0.000451823784932692,0.000451823784932692
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R02",1,-1.80765042946337,-1.80834750650377,0.00069707704039601,0.00069707704039601
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R02",2,-2.42220744609186,-2.4227331844031,0.00052573831123981,0.00052573831123981
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R02",3,-1.6837635831959,-1.68413065757336,0.000367074377457755,0.000367074377457755
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R03",1,-1.43919671667611,-1.43981186314423,0.000615146468116334,0.000615146468116334
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R03",2,-1.68530002051734,-1.68566189768402,0.000361877166679792,0.000361877166679792
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R03",3,-0.578402444834118,-0.578523727494736,0.000121282660618172,0.000121282660618172
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R04",1,-1.31605421952941,-1.3166431462243,0.000588926694894631,0.000588926694894631
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R04",2,-1.43901502622393,-1.43932446384417,0.000309437620235942,0.000309437620235942
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R04",3,-0.20897495339401,-0.209017576734963,4.26233409525634e-05,4.26233409525634e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R05",1,-1.01817395135436,-1.01870085766874,0.000526906314384235,0.000526906314384235
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R05",2,-0.843254489873836,-0.843439886733051,0.000185396859215148,0.000185396859215148
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C02","R05",3,0.684665851131132,0.684809288931711,-0.000143437800578794,0.000143437800578794
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R01",1,-1.6581572390347,-1.65882223160963,0.000664992574936241,0.000664992574936241
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R01",2,-2.12322106523451,-2.12368263461483,0.000461569380318938,0.000461569380318938
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R01",3,-1.23528401190989,-1.23555483289096,0.000270820981077335,0.000270820981077335
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R02",1,-1.53930281070582,-1.53993955347827,0.000636742772444521,0.000636742772444521
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R02",2,-1.88551220857676,-1.8859172783521,0.000405069775335942,0.000405069775335942
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R02",3,-0.878720726923261,-0.878906798496863,0.000186071573602287,0.000186071573602287
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R03",1,-1.17084909791856,-1.17140391011873,0.000554812200164401,0.000554812200164401
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R03",2,-1.14860478300224,-1.14884599163302,0.000241208630776146,0.000241208630776146
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R03",3,0.226640411438519,0.226700131581757,-5.97201432374905e-05,5.97201432374905e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R04",1,-1.04770660077186,-1.0482351931988,0.000528592426942698,0.000528592426942698
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R04",2,-0.90231978870884,-0.902508557793172,0.000188769084332296,0.000188769084332296
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R04",3,0.596067902878627,0.59620628234153,-0.000138379462903071,0.000138379462903071
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R05",1,-0.749826332596813,-0.750292904643245,0.00046657204643219,0.00046657204643219
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R05",2,-0.306559252358745,-0.306623980682056,6.47283233115026e-05,6.47283233115026e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C03","R05",3,1.48970870740377,1.4900331480082,-0.000324440604434262,0.000324440604434262
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R01",1,-1.581045880096,-1.58169416446685,0.000648284370853958,0.000648284370853958
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R01",2,-1.96899834735712,-1.96942650032927,0.000428152972154816,0.000428152972154816
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R01",3,-1.00394993509379,-1.00417063146262,0.000220696368830708,0.000220696368830708
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R02",1,-1.46219145176713,-1.46281148633549,0.00062003456836246,0.00062003456836246
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R02",2,-1.73128949069937,-1.73166114406654,0.000371653367171376,0.000371653367171376
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R02",3,-0.647386650107168,-0.647522597068523,0.00013594696135566,0.00013594696135566
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R03",1,-1.09373773897987,-1.09427584297595,0.00053810399608234,0.00053810399608234
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R03",2,-0.994382065124849,-0.994589857347461,0.00020779222261158,0.00020779222261158
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R03",3,0.457974488254613,0.458084333010097,-0.000109844755484145,0.000109844755484145
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R04",1,-0.970595241833163,-0.971107126056023,0.000511884222860526,0.000511884222860526
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R04",2,-0.748097070831444,-0.748252423507612,0.000155352676167841,0.000155352676167841
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R04",3,0.82740197969472,0.82759048376987,-0.000188504075149698,0.000188504075149698
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R05",1,-0.672714973658115,-0.673164837500465,0.000449863842350018,0.000449863842350018
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R05",2,-0.152336534481349,-0.152367846396496,3.13119151469088e-05,3.13119151469088e-05
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C04","R05",3,1.72104278421986,1.72141734943654,-0.000374565216680889,0.000374565216680889
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C05","R01",1,-1.48771115159611,-1.48833952520415,0.000628373608043464,0.000628373608043464
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C05","R01",2,-1.78232889035734,-1.78271722180387,0.000388331446533607,0.000388331446533607
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C05","R01",3,-0.723945749594124,-0.724106713674523,0.000160964080399006,0.000160964080399006
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C05","R02",1,-1.36885672326724,-1.36945684707279,0.000600123805551744,0.000600123805551744
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,31,"C05","R02",2,-1.54462003369959,-1.54495186554114,0.00033183184155039,0.00033183184155039
