"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P028",0.0787057977200828,0.0787056778797525,0.219350423759281,0.219350510189405,1.19840330312093e-07,-8.64301237524234e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P029",-0.353950520863121,-0.35395046340806,0.220348047463219,0.220348350848187,-5.74550614862446e-08,-3.03384967842435e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P030",0.420757894477397,0.420757959133663,0.223488696978771,0.223488821227083,-6.46562662853789e-08,-1.24248312027841e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P031",-0.305503902109984,-0.305503769116096,0.219879420178103,0.219879411336597,-1.32993887902444e-07,8.84150602731282e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P032",0.175232061102979,0.175232170030618,0.220084729794538,0.220084876177603,-1.08927638547973e-07,-1.46383064975053e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P033",-0.451569641607634,-0.451569730535542,0.22157470479569,0.221574573345164,8.89279078708505e-08,1.31450525908683e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P034",-0.451569641607633,-0.451569730535543,0.22157470479569,0.221574573345164,8.89279095916962e-08,1.3145052624175e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P035",-0.2572428476721,-0.25724280053083,0.219503821546968,0.219503484207883,-4.71412700542295e-08,3.37339084638399e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P036",0.22377589056439,0.223775982071592,0.220583210589172,0.220583002495733,-9.15072015383878e-08,2.08093438563983e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P037",0.521533594076179,0.521533585692905,0.225522550765814,0.225522387547267,8.38327451901932e-09,1.63218547483135e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P038",1.12495399814502,1.12495399246975,0.245652375939372,0.245652386017391,5.67526270423002e-09,-1.00780189749017e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P039",-1.51465507811982,-1.51465507618011,0.261839731948264,0.261839731674079,-1.93970706163782e-09,2.74184730475469e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P040",-1.38178163966454,-1.38178163231366,0.253878670822153,0.253878676126123,-7.35088168113407e-09,-5.303969485837e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P041",0.0306464044935954,0.0306463371544476,0.219112943232673,0.219112643216446,6.73391477544472e-08,3.00016226251199e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P042",0.624333907074324,0.624333892236294,0.227980992011116,0.227981114276167,1.48380299158646e-08,-1.22265051055725e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P043",0.572655148434598,0.57265509939619,0.226696492584847,0.226696492935534,4.90384080009676e-08,-3.50686646388709e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P044",0.470917533771161,0.470917598406167,0.224454611861101,0.224454496783772,-6.46350054589462e-08,1.15077328860513e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P045",0.783278545341492,0.783278540051486,0.23255335625945,0.232553286903506,5.29000587778938e-09,6.93559446818259e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P046",0.22377589056439,0.223775982071591,0.220583210589172,0.220583002495733,-9.15072005114315e-08,2.08093439091339e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P047",0.94944468187763,0.949444695240279,0.238354904629804,0.238354914291662,-1.33626494314143e-08,-9.66185800810315e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P048",1.06525828872684,1.06525828380019,0.243032672104065,0.243032656442949,4.92664553597422e-09,1.5661115626564e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P049",2.18705462319926,2.18705461420479,0.318718707020353,0.318718706011999,8.99446428448414e-09,1.00835412242262e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P050",0.837770595752379,0.837770576008842,0.234339485575553,0.234339496425012,1.97435369164722e-08,-1.08494587758301e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P051",0.175232061102979,0.175232170030617,0.220084729794538,0.220084876177603,-1.08927637326728e-07,-1.4638306505832e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P052",0.676624604538029,0.676624637226639,0.229381239557208,0.229381298592676,-3.26886092638645e-08,-5.90354679586014e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P053",0.94944468187763,0.949444695240278,0.238354904629802,0.238354914291662,-1.33626473219906e-08,-9.6618598954823e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P054",0.420757894477397,0.420757959133664,0.223488696978771,0.223488821227083,-6.46562667294681e-08,-1.24248311611508e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P055",0.272559285017365,0.27255925680549,0.221170928295852,0.221170665357483,2.82118749472815e-08,2.62938369105514e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P056",0.837770595752379,0.837770576008838,0.234339485575553,0.234339496425011,1.97435409132751e-08,-1.0849457804385e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P057",0.729585435058537,0.729585465333196,0.230903132163224,0.230903071302351,-3.02746593350278e-08,6.08608730634508e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P058",0.175232061102979,0.175232170030616,0.220084729794538,0.220084876177603,-1.08927636743861e-07,-1.46383064253408e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P059",0.470917533771161,0.470917598406167,0.224454611861101,0.224454496783772,-6.46350052924127e-08,1.15077329221336e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P060",1.66314379941708,1.6631437940865,0.276083129471359,0.27608312831176,5.33058663876318e-09,1.15959919444464e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P061",0.470917533771161,0.470917598406168,0.224454611861101,0.224454496783772,-6.4635006513658e-08,1.15077328582958e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P062",-0.753617722801147,-0.753617719887669,0.227841109974622,0.227840963639664,-2.91347779235451e-09,1.46334957540351e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P063",-1.19597710854828,-1.1959771103245,0.244233017720535,0.244233030720658,1.77621428676389e-09,-1.30001236997579e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P064",1.58831433246506,1.58831432808921,0.271082555941458,0.271082553685444,4.37585079282599e-09,2.25601332060066e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P065",-0.402624631772842,-0.402624703229127,0.220912176859803,0.220912385564583,7.14562843895372e-08,-2.08704780096935e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P066",0.94944468187763,0.949444695240277,0.238354904629802,0.238354914291662,-1.33626465448344e-08,-9.66185956241539e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P067",1.18598749726024,1.18598749763189,0.248480272925409,0.248480282575296,-3.7165026611774e-10,-9.64988747242934e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P068",0.572655148434598,0.57265509939619,0.226696492584847,0.226696492935534,4.90384074458561e-08,-3.50687007211192e-10
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P069",0.126888282534381,0.126888270251957,0.219674133687746,0.2196744718857,1.22824242998476e-08,-3.3819795342005e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P070",0.22377589056439,0.223775982071591,0.220583210589172,0.220583002495732,-9.15072005669426e-08,2.08093439202361e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P071",-0.650994021393387,-0.650994053124476,0.22528348649778,0.225283636207777,3.17310885344924e-08,-1.49709996621894e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P072",2.95387118734709,2.95387118438476,0.406740745551191,0.406740781344561,2.96232771646032e-09,-3.57933698236224e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P073",0.420757894477397,0.420757959133663,0.223488696978771,0.223488821227083,-6.46562658968008e-08,-1.24248311805797e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P074",1.66314379941708,1.6631437940865,0.27608312947136,0.27608312831176,5.33058730489699e-09,1.15960030466766e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P075",1.12495399814501,1.12495399246975,0.245652375939376,0.245652386017391,5.67526403649765e-09,-1.00780153666769e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P076",0.521533594076179,0.521533585692906,0.225522550765815,0.225522387547267,8.38327274266248e-09,1.63218547677424e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P077",-0.017327739189153,-0.0173276540738058,0.218961368825439,0.218961059678579,-8.5115347180087e-08,3.09146860305587e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P078",1.18598749726024,1.18598749763189,0.248480272925408,0.248480282575296,-3.71652264519184e-10,-9.64988838836334e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P079",0.175232061102979,0.175232170030616,0.220084729794538,0.220084876177603,-1.08927637298972e-07,-1.46383064530964e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"P080",2.95387118734709,2.95387118438476,0.406740745551191,0.406740781344561,2.96232505192506e-09,-3.5793370434245e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P001",0.600497986354947,0.600497459999985,0.225516660893427,0.225517841184605,5.26354962060438e-07,-1.18029117734952e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P002",0.400884109082462,0.400884755836105,0.221522925054242,0.221524842733259,-6.46753642474795e-07,-1.91767901758233e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P003",1.39608310676603,1.39608337674332,0.256358831085551,0.256358850950152,-2.69977286304623e-07,-1.98646005755698e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P004",-0.0311028950355724,-0.0311030906736379,0.217782216937334,0.21777832016117,1.95638065567105e-07,3.89677616319251e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P005",-1.14282681831993,-1.14282726749524,0.240623311343788,0.240622932444106,4.49175301842075e-07,3.78899682323963e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P006",1.20651153777985,1.20651175738208,0.246736936217198,0.246737188915127,-2.19602236173344e-07,-2.52697928943002e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P007",0.255087419563725,0.255086810057698,0.21951179163901,0.21950896382175,6.09506026705287e-07,2.82781726004822e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P008",-0.173469330579472,-0.173469705284435,0.218027121455706,0.218030974259411,3.74704963640449e-07,-3.8528037056007e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P009",1.60239062994529,1.60239102745491,0.268569695496737,0.268569747131514,-3.97509620331249e-07,-5.16347770096459e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P010",1.60239062994529,1.60239102745492,0.268569695496737,0.268569747131513,-3.97509624550096e-07,-5.16347760104452e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P011",-0.364730311781422,-0.364729206616346,0.219537810088202,0.219537608603723,-1.10516507545455e-06,2.01484478795644e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P012",0.15913929013465,0.159140580998469,0.218603794616686,0.218604467035881,-1.29086381914223e-06,-6.72419194880369e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P013",0.862714320169681,0.862714123681258,0.232979181377441,0.232979568244275,1.96488423531704e-07,-3.86866833707034e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P014",1.46275454854187,1.46275485503007,0.260102772292276,0.260102878231106,-3.06488194601329e-07,-1.0593883004173e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P015",0.111426477699182,0.111426730889861,0.218275212096448,0.218278818360483,-2.53190679255777e-07,-3.60626403539399e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P016",0.0638391067330783,0.0638378581320108,0.218029044410151,0.218031578195576,1.24860106748281e-06,-2.53378542555693e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P017",-1.97132450723812,-1.97132554861601,0.293017774342896,0.293017917475761,1.04137788548009e-06,-1.43132864283135e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P018",0.549902763797801,0.549902136490839,0.224367959727648,0.224367099806717,6.2730696193114e-07,8.59920931101099e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P019",-0.173469330579472,-0.173469705284435,0.218027121455706,0.218030974259411,3.74704963085337e-07,-3.85280370573948e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P020",0.703367663192125,0.703368232862266,0.228140636566488,0.228140750497991,-5.69670140948553e-07,-1.13931503176179e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P021",0.862714320169681,0.862714123681256,0.232979181377442,0.232979568244275,1.96488424863972e-07,-3.86866833207433e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P022",0.0638391067330783,0.0638378581320108,0.218029044410151,0.218031578195576,1.24860106751057e-06,-2.53378542575122e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P023",0.973059679787131,0.973060015014939,0.236892093779676,0.236892253254743,-3.35227807846117e-07,-1.59475066735526e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P024",1.60239062994529,1.60239102745492,0.268569695496738,0.268569747131513,-3.97509623439873e-07,-5.16347750667556e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P025",-0.0311028950355723,-0.0311030906736383,0.217782216937334,0.21777832016117,1.95638065938336e-07,3.89677616355333e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P026",-0.0311028950355724,-0.0311030906736383,0.217782216937334,0.21777832016117,1.95638065896703e-07,3.89677616380313e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P027",0.499799859449891,0.499799991326608,0.223321970119976,0.223319794362516,-1.31876716269463e-07,2.17575745992127e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P028",0.111426477699182,0.111426730889862,0.218275212096448,0.218278818360484,-2.53190680699067e-07,-3.60626403589359e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P029",-0.316648410456855,-0.316648148266776,0.219028795329798,0.219025527895525,-2.62190078481606e-07,3.26743427364606e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P030",0.450141990997544,0.450142890600638,0.22237476908769,0.222373949222321,-8.99603094184354e-07,8.19865369428019e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P031",-0.268769971260146,-0.26877117009806,0.218608613608132,0.218605939641523,1.19883791366293e-06,2.67396660902364e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P032",0.207013936181904,0.207014702393285,0.219015609592687,0.219012856799885,-7.6621138098143e-07,2.75279280215202e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P033",-0.413055661105139,-0.413055216684504,0.220138016377129,0.220140843205717,-4.44420635348219e-07,-2.82682858795957e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P034",-0.41305566110514,-0.413055216684506,0.220138016377129,0.220140843205717,-4.44420633960441e-07,-2.82682858812611e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P035",-0.221056208980209,-0.221057795731516,0.218275271598179,0.218276405519968,1.58675130748631e-06,-1.13392178860416e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P036",0.255087419563725,0.255086810057698,0.21951179163901,0.21950896382175,6.09506026927331e-07,2.82781726040904e-06
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P037",0.549902763797801,0.549902136490838,0.224367959727648,0.224367099806716,6.27306963152385e-07,8.59920931461922e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P038",1.14631599322423,1.14631609117063,0.243990769858297,0.243990942397809,-9.79464018779908e-08,-1.72539512399705e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P039",-1.45014875056574,-1.4501493773633,0.256191218833282,0.256191206954232,6.26797556524394e-07,1.18790504655131e-08
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P040",-1.3225311443482,-1.32253177530438,0.249193547679645,0.249193706443916,6.30956184632936e-07,-1.58764270868916e-07
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,121,"P041",0.0638391067330783,0.0638378581320107,0.218029044410151,0.218031578195577,1.24860106762159e-06,-2.53378542619531e-06
