platform,case,Person,Rater,Criterion,Score,Weight
Linux_R_4.3.2,pcm_short,P08,R1,C2,2,0.572970473977129
Linux_R_4.3.2,pcm_short,P01,R2,C2,2,0.0147306881598052
Linux_R_4.3.2,pcm_short,P02,R2,C2,2,0.0473172244649207
Linux_R_4.3.2,pcm_short,P03,R2,C2,2,0.0923556682004271
Linux_R_4.3.2,pcm_short,P04,R2,C2,2,0.154263958978027
Linux_R_4.3.2,pcm_short,P05,R2,C2,2,0.23901091322775
Linux_R_4.3.2,pcm_short,P06,R2,C2,2,0.354655010574528
Linux_R_4.3.2,pcm_short,P07,R2,C2,2,0.508936105806841
Linux_R_4.3.2,pcm_short,P08,R2,C2,2,0.670676316585993
Linux_R_4.3.2,pcm_short,P01,R1,C1,3,0.107841048054413
Linux_R_4.3.2,pcm_short,P02,R1,C1,3,0.302626873326342
Linux_R_4.3.2,pcm_short,P03,R1,C1,3,0.49477425073501
Linux_R_4.3.2,pcm_short,P04,R1,C1,3,0.687410690559206
Linux_R_4.3.2,pcm_short,P05,R1,C1,3,0.883341273402119
Linux_R_4.3.2,pcm_short,P06,R1,C1,3,1.08733391772107
Linux_R_4.3.2,pcm_short,P07,R1,C1,3,1.31003787390279
Linux_R_4.3.2,pcm_short,P08,R1,C1,3,1.5903290233531
Linux_R_4.3.2,pcm_short,P01,R2,C1,3,0.0207786697248828
Linux_R_4.3.2,pcm_short,P02,R2,C1,3,0.0810815998465001
Linux_R_4.3.2,pcm_short,P03,R2,C1,3,0.164959743782825
Linux_R_4.3.2,pcm_short,P04,R2,C1,3,0.274397166606514
Linux_R_4.3.2,pcm_short,P05,R2,C1,3,0.41447623871362
Linux_R_4.3.2,pcm_short,P06,R2,C1,3,0.595216361801499
Linux_R_4.3.2,pcm_short,P07,R2,C1,3,0.839322807057272
Linux_R_4.3.2,pcm_short,P08,R2,C1,3,1.22840753245877
Linux_R_4.3.2,pcm_short,P01,R1,C2,3,0.0059613302130189
Linux_R_4.3.2,pcm_short,P02,R1,C2,3,0.031619313963189
Linux_R_4.3.2,pcm_short,P03,R1,C2,3,0.0798743568108533
Linux_R_4.3.2,pcm_short,P04,R1,C2,3,0.159063078268372
Linux_R_4.3.2,pcm_short,P05,R1,C2,3,0.281107958988303
Linux_R_4.3.2,pcm_short,P06,R1,C2,3,0.463692684283915
Linux_R_4.3.2,pcm_short,P07,R1,C2,3,0.73782634787903
Linux_R_4.3.2,pcm_short,P08,R1,C2,3,1.19386918888608
Linux_R_4.3.2,pcm_short,P01,R2,C2,3,0.000641345095304786
Linux_R_4.3.2,pcm_short,P02,R2,C2,3,0.00393427973235988
Linux_R_4.3.2,pcm_short,P03,R2,C2,3,0.0114371939413846
Linux_R_4.3.2,pcm_short,P04,R2,C2,3,0.0266117931725226
Linux_R_4.3.2,pcm_short,P05,R2,C2,3,0.0564762331555884
Linux_R_4.3.2,pcm_short,P06,R2,C2,3,0.116736811536881
Linux_R_4.3.2,pcm_short,P07,R2,C2,3,0.249502525858895
Linux_R_4.3.2,pcm_short,P08,R2,C2,3,0.627916487130033
Linux_R_4.3.2,gpcm_short,P01,R1,C1,0,0.444783759754082
Linux_R_4.3.2,gpcm_short,P02,R1,C1,0,0.23343799343811
Linux_R_4.3.2,gpcm_short,P03,R1,C1,0,0.144186769963803
Linux_R_4.3.2,gpcm_short,P04,R1,C1,0,0.0921006433775562
Linux_R_4.3.2,gpcm_short,P05,R1,C1,0,0.0580127143196227
Linux_R_4.3.2,gpcm_short,P06,R1,C1,0,0.0344279933154241
Linux_R_4.3.2,gpcm_short,P07,R1,C1,0,0.0176511455323711
Linux_R_4.3.2,gpcm_short,P08,R1,C1,0,0.00552766505956164
Linux_R_4.3.2,gpcm_short,P01,R2,C1,0,0.789370448157465
Linux_R_4.3.2,gpcm_short,P02,R2,C1,0,0.505479198182246
Linux_R_4.3.2,gpcm_short,P03,R2,C1,0,0.355371300492709
Linux_R_4.3.2,gpcm_short,P04,R2,C1,0,0.252422818034082
Linux_R_4.3.2,gpcm_short,P05,R2,C1,0,0.175005281248666
Linux_R_4.3.2,gpcm_short,P06,R2,C1,0,0.113996377092864
Linux_R_4.3.2,gpcm_short,P07,R2,C1,0,0.0645002883597742
Linux_R_4.3.2,gpcm_short,P08,R2,C1,0,0.0229256334612335
Linux_R_4.3.2,gpcm_short,P01,R1,C2,0,1.65415909142302
Linux_R_4.3.2,gpcm_short,P02,R1,C2,0,1.27103887721568
Linux_R_4.3.2,gpcm_short,P03,R1,C2,0,0.939214627203068
Linux_R_4.3.2,gpcm_short,P04,R1,C2,0,0.643436906514981
Linux_R_4.3.2,gpcm_short,P05,R1,C2,0,0.390752481796501
Linux_R_4.3.2,gpcm_short,P06,R1,C2,0,0.194013416497728
Linux_R_4.3.2,gpcm_short,P07,R1,C2,0,0.0653471760533028
Linux_R_4.3.2,gpcm_short,P08,R1,C2,0,0.00703130628068972
Linux_R_4.3.2,gpcm_short,P01,R2,C2,0,1.87932201684356
Linux_R_4.3.2,gpcm_short,P02,R2,C2,0,1.71496973720369
Linux_R_4.3.2,gpcm_short,P03,R2,C2,0,1.5339283359724
Linux_R_4.3.2,gpcm_short,P04,R2,C2,0,1.32286250776558
Linux_R_4.3.2,gpcm_short,P05,R2,C2,0,1.07364927545191
Linux_R_4.3.2,gpcm_short,P06,R2,C2,0,0.779932848268486
Linux_R_4.3.2,gpcm_short,P07,R2,C2,0,0.442560274836128
Linux_R_4.3.2,gpcm_short,P08,R2,C2,0,0.102341975509423
Linux_R_4.3.2,gpcm_short,P01,R1,C1,1,0.815420433767145
Linux_R_4.3.2,gpcm_short,P02,R1,C1,1,0.673113455932636
Linux_R_4.3.2,gpcm_short,P03,R1,C1,1,0.54947648805412
Linux_R_4.3.2,gpcm_short,P04,R1,C1,1,0.442643386678644
Linux_R_4.3.2,gpcm_short,P05,R1,C1,1,0.347505217109639
Linux_R_4.3.2,gpcm_short,P06,R1,C1,1,0.260086295159346
Linux_R_4.3.2,gpcm_short,P07,R1,C1,1,0.176232346552272
Linux_R_4.3.2,gpcm_short,P08,R1,C1,1,0.0868037545462693
Linux_R_4.3.2,gpcm_short,P01,R2,C1,1,0.826625165042734
Linux_R_4.3.2,gpcm_short,P02,R2,C1,1,0.832559170767488
Linux_R_4.3.2,gpcm_short,P03,R2,C1,1,0.773572713943634
Linux_R_4.3.2,gpcm_short,P04,R2,C1,1,0.692970930936262
Linux_R_4.3.2,gpcm_short,P05,R2,C1,1,0.598803580064406
Linux_R_4.3.2,gpcm_short,P06,R2,C1,1,0.491917075119967
Linux_R_4.3.2,gpcm_short,P07,R2,C1,1,0.367848910952571
Linux_R_4.3.2,gpcm_short,P08,R2,C1,1,0.20564266583492
Linux_R_4.3.2,gpcm_short,P01,R1,C2,1,0.327299564396526
Linux_R_4.3.2,gpcm_short,P02,R1,C2,1,0.633757381944554
Linux_R_4.3.2,gpcm_short,P03,R1,C2,1,0.827344007255991
Linux_R_4.3.2,gpcm_short,P04,R1,C2,1,0.910071344366895
Linux_R_4.3.2,gpcm_short,P05,R1,C2,1,0.866301015844419
Linux_R_4.3.2,gpcm_short,P06,R1,C2,1,0.690632539233366
Linux_R_4.3.2,gpcm_short,P07,R1,C2,1,0.410959646133024
Linux_R_4.3.2,gpcm_short,P08,R1,C2,1,0.111430586318737
Linux_R_4.3.2,gpcm_short,P01,R2,C2,1,0.118585831206818
Linux_R_4.3.2,gpcm_short,P02,R2,C2,1,0.272699352351642
Linux_R_4.3.2,gpcm_short,P03,R2,C2,1,0.430913199449064
Linux_R_4.3.2,gpcm_short,P04,R2,C2,1,0.59668844723804
Linux_R_4.3.2,gpcm_short,P05,R2,C2,1,0.759089463430379
Linux_R_4.3.2,gpcm_short,P06,R2,C2,1,0.885392693855895
Linux_R_4.3.2,gpcm_short,P07,R2,C2,1,0.887581479685534
Linux_R_4.3.2,gpcm_short,P08,R2,C2,1,0.517232308375478
Linux_R_4.3.2,gpcm_short,P01,R1,C1,2,0.561055296741597
Linux_R_4.3.2,gpcm_short,P02,R1,C1,2,0.728444403623931
Linux_R_4.3.2,gpcm_short,P03,R1,C1,2,0.785894451082465
Linux_R_4.3.2,gpcm_short,P04,R1,C1,2,0.798429737302372
Linux_R_4.3.2,gpcm_short,P05,R1,C1,2,0.781251528387282
Linux_R_4.3.2,gpcm_short,P06,R1,C1,2,0.737419528370511
Linux_R_4.3.2,gpcm_short,P07,R1,C1,2,0.660373686580858
Linux_R_4.3.2,gpcm_short,P08,R1,C1,2,0.511595491398689
Linux_R_4.3.2,gpcm_short,P01,R2,C1,2,0.324883600089466
Linux_R_4.3.2,gpcm_short,P02,R2,C1,2,0.514657537639695
Linux_R_4.3.2,gpcm_short,P03,R2,C1,2,0.631991651372382
Linux_R_4.3.2,gpcm_short,P04,R2,C1,2,0.713991153625142
Linux_R_4.3.2,gpcm_short,P05,R2,C1,2,0.768969349024905
Linux_R_4.3.2,gpcm_short,P06,R2,C1,2,0.796680439005709
Linux_R_4.3.2,gpcm_short,P07,R2,C1,2,0.787351575288872
Linux_R_4.3.2,gpcm_short,P08,R2,C1,2,0.692303478170412
Linux_R_4.3.2,gpcm_short,P01,R1,C2,2,0.0179033770788404
Linux_R_4.3.2,gpcm_short,P02,R1,C2,2,0.087359191873433
Linux_R_4.3.2,gpcm_short,P03,R1,C2,2,0.201478534756263
Linux_R_4.3.2,gpcm_short,P04,R1,C2,2,0.35584944464912
Linux_R_4.3.2,gpcm_short,P05,R1,C2,2,0.530954471587995
Linux_R_4.3.2,gpcm_short,P06,R1,C2,2,0.679647446556118
Linux_R_4.3.2,gpcm_short,P07,R1,C2,2,0.71448466742237
Linux_R_4.3.2,gpcm_short,P08,R1,C2,2,0.488195976376853
Linux_R_4.3.2,gpcm_short,P01,R2,C2,2,0.00206864411877917
Linux_R_4.3.2,gpcm_short,P02,R2,C2,2,0.0119876245553075
Linux_R_4.3.2,gpcm_short,P03,R2,C2,2,0.0334653911029941
Linux_R_4.3.2,gpcm_short,P04,R2,C2,2,0.0744049674689044
Linux_R_4.3.2,gpcm_short,P05,R2,C2,2,0.148369581436845
Linux_R_4.3.2,gpcm_short,P06,R2,C2,2,0.277866401267395
Linux_R_4.3.2,gpcm_short,P07,R2,C2,2,0.492113654678521
Linux_R_4.3.2,gpcm_short,P08,R2,C2,2,0.722668082672367
Linux_R_4.3.2,gpcm_short,P01,R1,C1,3,0.178740509737176
Linux_R_4.3.2,gpcm_short,P02,R1,C1,3,0.365004147005322
Linux_R_4.3.2,gpcm_short,P03,R1,C1,3,0.520442290899612
Linux_R_4.3.2,gpcm_short,P04,R1,C1,3,0.666826232641428
Linux_R_4.3.2,gpcm_short,P05,R1,C1,3,0.813230540183456
Linux_R_4.3.2,gpcm_short,P06,R1,C1,3,0.968066183154719
Linux_R_4.3.2,gpcm_short,P07,R1,C1,3,1.1457428213345
Linux_R_4.3.2,gpcm_short,P08,R1,C1,3,1.39607308899548
Linux_R_4.3.2,gpcm_short,P01,R2,C1,3,0.0591207867103346
Linux_R_4.3.2,gpcm_short,P02,R2,C1,3,0.147304093410572
Linux_R_4.3.2,gpcm_short,P03,R2,C1,3,0.239064334191275
Linux_R_4.3.2,gpcm_short,P04,R2,C1,3,0.340615097404514
Linux_R_4.3.2,gpcm_short,P05,R2,C1,3,0.457221789662022
Linux_R_4.3.2,gpcm_short,P06,R2,C1,3,0.59740610878146
Linux_R_4.3.2,gpcm_short,P07,R2,C1,3,0.780299225398783
Linux_R_4.3.2,gpcm_short,P08,R2,C1,3,1.07912822253343
Linux_R_4.3.2,gpcm_short,P01,R1,C2,3,0.000637967101617762
Linux_R_4.3.2,gpcm_short,P02,R1,C2,3,0.0078445489663292
Linux_R_4.3.2,gpcm_short,P03,R1,C2,3,0.0319628307846784
Linux_R_4.3.2,gpcm_short,P04,R1,C2,3,0.0906423044690039
Linux_R_4.3.2,gpcm_short,P05,R1,C2,3,0.211992030771086
Linux_R_4.3.2,gpcm_short,P06,R1,C2,3,0.435706597712788
Linux_R_4.3.2,gpcm_short,P07,R1,C2,3,0.809208510391303
Linux_R_4.3.2,gpcm_short,P08,R1,C2,3,1.39334213102372
Linux_R_4.3.2,gpcm_short,P01,R2,C2,3,2.35078308476098e-05
Linux_R_4.3.2,gpcm_short,P02,R2,C2,3,0.000343285889363112
Linux_R_4.3.2,gpcm_short,P03,R2,C2,3,0.00169307347553826
Linux_R_4.3.2,gpcm_short,P04,R2,C2,3,0.00604407752747459
Linux_R_4.3.2,gpcm_short,P05,R2,C2,3,0.018891679680863
Linux_R_4.3.2,gpcm_short,P06,R2,C2,3,0.0568080566082244
Linux_R_4.3.2,gpcm_short,P07,R2,C2,3,0.177744590799816
Linux_R_4.3.2,gpcm_short,P08,R2,C2,3,0.657757633442732
Linux_R_4.3.2,rsm_long,P01,R1,C1,0,20.1667791981946
Linux_R_4.3.2,rsm_long,P02,R1,C1,0,8.27866560553517
Linux_R_4.3.2,rsm_long,P03,R1,C1,0,4.0358090563902
Linux_R_4.3.2,rsm_long,P04,R1,C1,0,2.02255166342152
Linux_R_4.3.2,rsm_long,P05,R1,C1,0,0.981194362057801
Linux_R_4.3.2,rsm_long,P06,R1,C1,0,0.431996042903914
Linux_R_4.3.2,rsm_long,P07,R1,C1,0,0.15168057765817
Linux_R_4.3.2,rsm_long,P08,R1,C1,0,0.0252012263965694
Linux_R_4.3.2,rsm_long,P01,R2,C1,0,39.9100009163685
Linux_R_4.3.2,rsm_long,P02,R2,C1,0,23.7339694243143
Linux_R_4.3.2,rsm_long,P03,R2,C1,0,14.9701831998721
Linux_R_4.3.2,rsm_long,P04,R2,C1,0,9.26994604666547
Linux_R_4.3.2,rsm_long,P05,R2,C1,0,5.40835502750269
Linux_R_4.3.2,rsm_long,P06,R2,C1,0,2.81503608723758
Linux_R_4.3.2,rsm_long,P07,R2,C1,0,1.15885726976963
Linux_R_4.3.2,rsm_long,P08,R2,C1,0,0.228252447432401
Linux_R_4.3.2,rsm_long,P01,R1,C2,0,53.5069778618276
Linux_R_4.3.2,rsm_long,P02,R1,C2,0,38.7432835572461
Linux_R_4.3.2,rsm_long,P03,R1,C2,0,28.6888254229011
Linux_R_4.3.2,rsm_long,P04,R1,C2,0,20.6935005144286
Linux_R_4.3.2,rsm_long,P05,R1,C2,0,14.0805753732088
Linux_R_4.3.2,rsm_long,P06,R1,C2,0,8.61023342400879
Linux_R_4.3.2,rsm_long,P07,R1,C2,0,4.23009272259496
Linux_R_4.3.2,rsm_long,P08,R1,C2,0,1.03699068540265
Linux_R_4.3.2,rsm_long,P01,R2,C2,0,66.2821618532894
Linux_R_4.3.2,rsm_long,P02,R2,C2,0,56.4557767993562
Linux_R_4.3.2,rsm_long,P03,R2,C2,0,48.3005780323845
Linux_R_4.3.2,rsm_long,P04,R2,C2,0,40.4824000316301
Linux_R_4.3.2,rsm_long,P05,R2,C2,0,32.5748069711125
Linux_R_4.3.2,rsm_long,P06,R2,C2,0,24.3128477801999
Linux_R_4.3.2,rsm_long,P07,R2,C2,0,15.4465993241346
Linux_R_4.3.2,rsm_long,P08,R2,C2,0,5.64303910128323
Linux_R_4.3.2,rsm_long,P01,R1,C1,1,35.5136138633383
Linux_R_4.3.2,rsm_long,P02,R1,C1,1,27.8417094889738
Linux_R_4.3.2,rsm_long,P03,R1,C1,1,20.2151107189367
Linux_R_4.3.2,rsm_long,P04,R1,C1,1,14.1123348829558
Linux_R_4.3.2,rsm_long,P05,R1,C1,1,9.37761974258327
Linux_R_4.3.2,rsm_long,P06,R1,C1,1,5.75136696955123
Linux_R_4.3.2,rsm_long,P07,R1,C1,1,3.00767732162239
Linux_R_4.3.2,rsm_long,P08,R1,C1,1,0.954333512544049
Linux_R_4.3.2,rsm_long,P01,R2,C1,1,31.579443844511
Linux_R_4.3.2,rsm_long,P02,R2,C1,1,35.8649599165691
Linux_R_4.3.2,rsm_long,P03,R2,C1,1,33.6927952952082
Linux_R_4.3.2,rsm_long,P04,R2,C1,1,29.0630286922084
Linux_R_4.3.2,rsm_long,P05,R2,C1,1,23.2256128014011
Linux_R_4.3.2,rsm_long,P06,R2,C1,1,16.8399071012605
Linux_R_4.3.2,rsm_long,P07,R2,C1,1,10.3251324445856
Linux_R_4.3.2,rsm_long,P08,R2,C1,1,3.88381340529292
Linux_R_4.3.2,rsm_long,P01,R1,C2,1,23.2357380908167
Linux_R_4.3.2,rsm_long,P02,R1,C2,1,32.130664489805
Linux_R_4.3.2,rsm_long,P03,R1,C2,1,35.4361072009547
Linux_R_4.3.2,rsm_long,P04,R1,C2,1,35.6058155102933
Linux_R_4.3.2,rsm_long,P05,R1,C2,1,33.1852964257301
Linux_R_4.3.2,rsm_long,P06,R1,C2,1,28.2679269883908
Linux_R_4.3.2,rsm_long,P07,R1,C2,1,20.684207203795
Linux_R_4.3.2,rsm_long,P08,R1,C2,1,9.68369449621263
Linux_R_4.3.2,rsm_long,P01,R2,C2,1,12.933233833581
Linux_R_4.3.2,rsm_long,P02,R2,C2,1,21.0375947030898
Linux_R_4.3.2,rsm_long,P03,R2,C2,1,26.807109093319
Linux_R_4.3.2,rsm_long,P04,R2,C2,1,31.2980760601616
Linux_R_4.3.2,rsm_long,P05,R2,C2,1,34.4962244538266
Linux_R_4.3.2,rsm_long,P06,R2,C2,1,35.8656974876642
Linux_R_4.3.2,rsm_long,P07,R2,C2,1,33.9380033637419
Linux_R_4.3.2,rsm_long,P08,R2,C2,1,23.6779281490288
Linux_R_4.3.2,rsm_long,P01,R1,C1,2,18.8364828735003
Linux_R_4.3.2,rsm_long,P02,R1,C1,2,28.2018810217978
Linux_R_4.3.2,rsm_long,P03,R1,C1,2,30.4977822858816
Linux_R_4.3.2,rsm_long,P04,R1,C1,2,29.658196965008
Linux_R_4.3.2,rsm_long,P05,R1,C1,2,26.9945948882491
Linux_R_4.3.2,rsm_long,P06,R1,C1,2,23.0626395217198
Linux_R_4.3.2,rsm_long,P07,R1,C1,2,17.9630107628716
Linux_R_4.3.2,rsm_long,P08,R1,C1,2,10.8849213550725
Linux_R_4.3.2,rsm_long,P01,R2,C1,2,7.52616678662671
Linux_R_4.3.2,rsm_long,P02,R2,C1,2,16.3236375360624
Linux_R_4.3.2,rsm_long,P03,R2,C1,2,22.839868193936
Linux_R_4.3.2,rsm_long,P04,R2,C1,2,27.4442367138406
Linux_R_4.3.2,rsm_long,P05,R2,C1,2,30.0410973057496
Linux_R_4.3.2,rsm_long,P06,R2,C1,2,30.3418486555588
Linux_R_4.3.2,rsm_long,P07,R2,C1,2,27.7081758129745
Linux_R_4.3.2,rsm_long,P08,R2,C1,2,19.9043450423971
Linux_R_4.3.2,rsm_long,P01,R1,C2,2,3.03912906931751
Linux_R_4.3.2,rsm_long,P02,R1,C2,2,8.02582361725684
Linux_R_4.3.2,rsm_long,P03,R1,C2,2,13.1833525953057
Linux_R_4.3.2,rsm_long,P04,R1,C2,2,18.4524711084848
Linux_R_4.3.2,rsm_long,P05,R1,C2,2,23.5568720264579
Linux_R_4.3.2,rsm_long,P06,R1,C2,2,27.9524331954082
Linux_R_4.3.2,rsm_long,P07,R1,C2,2,30.4631279037733
Linux_R_4.3.2,rsm_long,P08,R1,C2,2,27.2366647854214
Linux_R_4.3.2,rsm_long,P01,R2,C2,2,0.760088595324201
Linux_R_4.3.2,rsm_long,P02,R2,C2,2,2.36118710253708
Linux_R_4.3.2,rsm_long,P03,R2,C2,2,4.48119927493894
Linux_R_4.3.2,rsm_long,P04,R2,C2,2,7.28812231817305
Linux_R_4.3.2,rsm_long,P05,R2,C2,2,11.0029186182638
Linux_R_4.3.2,rsm_long,P06,R2,C2,2,15.935634229134
Linux_R_4.3.2,rsm_long,P07,R2,C2,2,22.4587880770279
Linux_R_4.3.2,rsm_long,P08,R2,C2,2,29.9240904551173
Linux_R_4.3.2,rsm_long,P01,R1,C1,3,5.4831240649668
Linux_R_4.3.2,rsm_long,P02,R1,C1,3,15.6777438836932
Linux_R_4.3.2,rsm_long,P03,R1,C1,3,25.2512979387915
Linux_R_4.3.2,rsm_long,P04,R1,C1,3,34.2069164886147
Linux_R_4.3.2,rsm_long,P05,R1,C1,3,42.6465910071098
Linux_R_4.3.2,rsm_long,P06,R1,C1,3,50.753997465825
Linux_R_4.3.2,rsm_long,P07,R1,C1,3,58.8776313378478
Linux_R_4.3.2,rsm_long,P08,R1,C1,3,68.1355439059869
Linux_R_4.3.2,rsm_long,P01,R2,C1,3,0.984388452493751
Linux_R_4.3.2,rsm_long,P02,R2,C1,3,4.07743312305413
Linux_R_4.3.2,rsm_long,P03,R2,C1,3,8.49715331098373
Linux_R_4.3.2,rsm_long,P04,R2,C1,3,14.2227885472855
Linux_R_4.3.2,rsm_long,P05,R2,C1,3,21.3249348653466
Linux_R_4.3.2,rsm_long,P06,R2,C1,3,30.0032081559431
Linux_R_4.3.2,rsm_long,P07,R2,C1,3,40.8078344726702
Linux_R_4.3.2,rsm_long,P08,R2,C1,3,55.9835891048776
Linux_R_4.3.2,rsm_long,P01,R1,C2,3,0.218154978038187
Linux_R_4.3.2,rsm_long,P02,R1,C2,3,1.100228335692
Linux_R_4.3.2,rsm_long,P03,R1,C2,3,2.69171478083847
Linux_R_4.3.2,rsm_long,P04,R1,C2,3,5.24821286679323
Linux_R_4.3.2,rsm_long,P05,R1,C2,3,9.17725617460319
Linux_R_4.3.2,rsm_long,P06,R1,C2,3,15.1694063921922
Linux_R_4.3.2,rsm_long,P07,R1,C2,3,24.6225721698367
Linux_R_4.3.2,rsm_long,P08,R1,C2,3,42.0426500329634
Linux_R_4.3.2,rsm_long,P01,R2,C2,3,0.0245157178054321
Linux_R_4.3.2,rsm_long,P02,R2,C2,3,0.145441395016895
Linux_R_4.3.2,rsm_long,P03,R2,C2,3,0.411113599357599
Linux_R_4.3.2,rsm_long,P04,R2,C2,3,0.931401590035225
Linux_R_4.3.2,rsm_long,P05,R2,C2,3,1.92604995679711
Linux_R_4.3.2,rsm_long,P06,R2,C2,3,3.88582050300195
Linux_R_4.3.2,rsm_long,P07,R2,C2,3,8.15660923509561
Linux_R_4.3.2,rsm_long,P08,R2,C2,3,20.7549422945706
Linux_R_4.3.2,pcm_long,P01,R1,C1,0,15.8654561074821
Linux_R_4.3.2,pcm_long,P02,R1,C1,0,6.39211025796462
Linux_R_4.3.2,pcm_long,P03,R1,C1,0,3.16310774491712
Linux_R_4.3.2,pcm_long,P04,R1,C1,0,1.62578072315522
Linux_R_4.3.2,pcm_long,P05,R1,C1,0,0.81294139275106
Linux_R_4.3.2,pcm_long,P06,R1,C1,0,0.370196613645654
Linux_R_4.3.2,pcm_long,P07,R1,C1,0,0.134996804017095
Linux_R_4.3.2,pcm_long,P08,R1,C1,0,0.0235285370689087
Linux_R_4.3.2,pcm_long,P01,R2,C1,0,33.6971335110721
Linux_R_4.3.2,pcm_long,P02,R2,C1,0,18.8784282027894
Linux_R_4.3.2,pcm_long,P03,R2,C1,0,11.624964242275
Linux_R_4.3.2,pcm_long,P04,R2,C1,0,7.15372213077224
Linux_R_4.3.2,pcm_long,P05,R2,C1,0,4.20472027432996
Linux_R_4.3.2,pcm_long,P06,R2,C1,0,2.23383516786165
Linux_R_4.3.2,pcm_long,P07,R2,C1,0,0.953400590068727
Linux_R_4.3.2,pcm_long,P08,R2,C1,0,0.200335155506264
Linux_R_4.3.2,pcm_long,P01,R1,C2,0,58.4855347521269
Linux_R_4.3.2,pcm_long,P02,R1,C2,0,44.5375203317563
Linux_R_4.3.2,pcm_long,P03,R1,C2,0,34.0526640433914
Linux_R_4.3.2,pcm_long,P04,R1,C2,0,25.0871828221737
Linux_R_4.3.2,pcm_long,P05,R1,C2,0,17.2520488879774
Linux_R_4.3.2,pcm_long,P06,R1,C2,0,10.5277745100024
Linux_R_4.3.2,pcm_long,P07,R1,C2,0,5.07026454128995
Linux_R_4.3.2,pcm_long,P08,R1,C2,0,1.1778812491538
Linux_R_4.3.2,pcm_long,P01,R2,C2,0,69.3591592923068
Linux_R_4.3.2,pcm_long,P02,R2,C2,0,61.086547859511
Linux_R_4.3.2,pcm_long,P03,R2,C2,0,53.7489471815643
Linux_R_4.3.2,pcm_long,P04,R2,C2,0,46.2661549344498
Linux_R_4.3.2,pcm_long,P05,R2,C2,0,38.2067430184031
Linux_R_4.3.2,pcm_long,P06,R2,C2,0,29.2160106422769
Linux_R_4.3.2,pcm_long,P07,R2,C2,0,18.8998415210053
Linux_R_4.3.2,pcm_long,P08,R2,C2,0,6.82894173142
Linux_R_4.3.2,pcm_long,P01,R1,C1,1,37.7137077649404
Linux_R_4.3.2,pcm_long,P02,R1,C1,1,29.0180456038982
Linux_R_4.3.2,pcm_long,P03,R1,C1,1,21.3869002508036
Linux_R_4.3.2,pcm_long,P04,R1,C1,1,15.3126220795219
Linux_R_4.3.2,pcm_long,P05,R1,C1,1,10.4878183334604
Linux_R_4.3.2,pcm_long,P06,R1,C1,1,6.65291686533544
Linux_R_4.3.2,pcm_long,P07,R1,C1,1,3.61337552612649
Linux_R_4.3.2,pcm_long,P08,R1,C1,1,1.20271234436612
Linux_R_4.3.2,pcm_long,P01,R2,C1,1,35.9918394339471
Linux_R_4.3.2,pcm_long,P02,R2,C1,1,38.50828243204
Linux_R_4.3.2,pcm_long,P03,R2,C1,1,35.3174955011512
Linux_R_4.3.2,pcm_long,P04,R2,C1,1,30.274994699859
Linux_R_4.3.2,pcm_long,P05,R2,C1,1,24.3740356656255
Linux_R_4.3.2,pcm_long,P06,R2,C1,1,18.0382828720749
Linux_R_4.3.2,pcm_long,P07,R2,C1,1,11.4664621720251
Linux_R_4.3.2,pcm_long,P08,R2,C1,1,4.60138344366137
Linux_R_4.3.2,pcm_long,P01,R1,C2,1,18.8150844055848
Linux_R_4.3.2,pcm_long,P02,R1,C2,1,27.3628274099417
Linux_R_4.3.2,pcm_long,P03,R1,C2,1,31.1598951959339
Linux_R_4.3.2,pcm_long,P04,R1,C2,1,31.9779430858015
Linux_R_4.3.2,pcm_long,P05,R1,C2,1,30.1215721308485
Linux_R_4.3.2,pcm_long,P06,R1,C2,1,25.6051465232618
Linux_R_4.3.2,pcm_long,P07,R1,C2,1,18.3667057057785
Linux_R_4.3.2,pcm_long,P08,R1,C2,1,8.14853223631776
Linux_R_4.3.2,pcm_long,P01,R2,C2,1,10.0259593774888
Linux_R_4.3.2,pcm_long,P02,R2,C2,1,16.8633919725978
Linux_R_4.3.2,pcm_long,P03,R2,C2,1,22.0993383327632
Linux_R_4.3.2,pcm_long,P04,R2,C2,1,26.4988149795282
Linux_R_4.3.2,pcm_long,P05,R2,C2,1,29.9737711262633
Linux_R_4.3.2,pcm_long,P06,R2,C2,1,31.9283164732668
Linux_R_4.3.2,pcm_long,P07,R2,C2,1,30.7626132123653
Linux_R_4.3.2,pcm_long,P08,R2,C2,1,21.227346119939
Linux_R_4.3.2,pcm_long,P01,R1,C1,2,22.107194205401
Linux_R_4.3.2,pcm_long,P02,R1,C1,2,32.4847692050835
Linux_R_4.3.2,pcm_long,P03,R1,C1,2,35.6590219748789
Linux_R_4.3.2,pcm_long,P04,R1,C1,2,35.5651695749546
Linux_R_4.3.2,pcm_long,P05,R1,C1,2,33.3655893377038
Linux_R_4.3.2,pcm_long,P06,R1,C1,2,29.483529812176
Linux_R_4.3.2,pcm_long,P07,R1,C1,2,23.8501127137449
Linux_R_4.3.2,pcm_long,P08,R1,C1,2,15.1605981844408
Linux_R_4.3.2,pcm_long,P01,R2,C1,2,9.47988026598555
Linux_R_4.3.2,pcm_long,P02,R2,C1,2,19.3700253713106
Linux_R_4.3.2,pcm_long,P03,R2,C1,2,26.4591505052609
Linux_R_4.3.2,pcm_long,P04,R2,C1,2,31.5953965051082
