platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,gpcm_long,1,fixed31,7,12.5336057285493,12.5336057180903,1.0459086041692e-08,-3.95630195271224e-07,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,1,0.000616133901609778,0.000616131122418058,2.77919171931627e-09,-9.45874489843845e-07,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,2,0.00151512962830247,0.00151513404489378,-4.41659131489303e-09,-6.75299816066399e-07,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,3,-1.59332772300541e-05,-1.59328313505587e-05,-4.45879495363622e-10,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,4,0.000340573823004495,0.000340569386025891,4.43697860397219e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,5,0.00108126626235761,0.00108126869236003,-2.43000242150515e-09,-1.43245415529236e-07,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,6,-3.8653899241653e-05,-3.86542827376009e-05,3.83495947962832e-10,1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,1,adaptive61,7,-0.00246778542823511,-0.0024677895756516,4.14741648446446e-09,-4.72937244921923e-07,0
macOS_R_4.6.1,gpcm_long,1,perturbed,1,413.190843490142,413.190843494249,-4.10670963901794e-09,-1.84172677109018e-07,0
macOS_R_4.6.1,gpcm_long,1,perturbed,2,404.162053690285,404.162053685771,4.51410642199335e-09,-5.36601874046028e-07,0
macOS_R_4.6.1,gpcm_long,1,perturbed,3,-69.6767327439321,-69.6767327356914,-8.24071832994377e-09,-5.0022208597511e-08,0
macOS_R_4.6.1,gpcm_long,1,perturbed,4,-32.1807112873897,-32.1807112868555,-5.34214450453874e-10,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,1,perturbed,5,-169.32794832194,-169.327948326554,4.61375293525634e-09,-1.02318153949454e-07,0
macOS_R_4.6.1,gpcm_long,1,perturbed,6,-85.2120825016045,-85.2120825038583,2.25379892526689e-09,6.82121026329696e-08,0
macOS_R_4.6.1,gpcm_long,1,perturbed,7,138.113056238175,138.113056245857,-7.68184804655903e-09,-9.54969436861575e-08,0
macOS_R_4.6.1,gpcm_long,3,initial,1,616.482967802226,616.482967795946,6.28006091574207e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_long,3,initial,2,1134.76486265145,1134.76486266184,-1.03948423202382e-08,9.09494701772928e-09,0
macOS_R_4.6.1,gpcm_long,3,initial,3,-40.7363724555632,-40.7363724654412,9.87797221796427e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_long,3,initial,4,57.2715557088783,57.2715557071509,1.72742176118845e-09,5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_long,3,initial,5,-234.80509963468,-234.805099630648,-4.03122157877078e-09,-8.18545231595635e-08,0
macOS_R_4.6.1,gpcm_long,3,initial,6,-180.98746229521,-180.987462293463,-1.74668457475491e-09,5.91171556152403e-08,0
macOS_R_4.6.1,gpcm_long,3,initial,7,204.504529493351,204.504529491866,1.48531853483291e-09,7.48059392208233e-07,0
macOS_R_4.6.1,gpcm_long,3,fixed31,1,-14.3377468363716,-14.3377468339168,-2.45480435978607e-09,-7.77617970015854e-07,0
macOS_R_4.6.1,gpcm_long,3,fixed31,2,-36.4259787655382,-36.4259787662983,7.60060459015222e-10,-6.32098817732185e-07,0
macOS_R_4.6.1,gpcm_long,3,fixed31,3,-6.61221036185253,-6.6122103514014,-1.04511359566573e-08,-1.81898940354586e-08,0
macOS_R_4.6.1,gpcm_long,3,fixed31,4,-6.13489819679045,-6.13489819973741,2.94696445024556e-09,2.50111042987555e-08,0
macOS_R_4.6.1,gpcm_long,3,fixed31,5,-21.240460112772,-21.2404601188609,6.08897821052778e-09,-1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_long,3,fixed31,6,0.423321436027213,0.423321438726513,-2.69930044982658e-09,1.34150468511507e-07,0
macOS_R_4.6.1,gpcm_long,3,fixed31,7,12.5336922359559,12.5336922246788,1.12771001425926e-08,-3.95630195271224e-07,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,1,0.000678966383930356,0.000678964321802293,2.0621280632507e-09,-9.43600753089413e-07,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,2,0.000367201730471778,0.000367206970016317,-5.23954453896013e-09,-6.73026079311967e-07,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,3,-0.000258776587982117,-0.000258777011670948,4.23688831685965e-10,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,4,6.26760228050402e-05,6.26732798991725e-05,2.7429058677142e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,5,0.00102188385406191,0.00102187565668525,8.1973766570282e-09,-1.52340362546965e-07,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,6,-8.90274205528167e-06,-8.91153225287174e-06,8.79019759006913e-09,1.40971678774804e-07,0
macOS_R_4.6.1,gpcm_long,3,adaptive61,7,-0.00251467644345871,-0.00251467175379124,-4.68966747596902e-09,-4.66116034658626e-07,0
macOS_R_4.6.1,gpcm_long,3,perturbed,1,413.190740510093,413.190740511406,-1.31257138491492e-09,-1.8644641386345e-07,0
macOS_R_4.6.1,gpcm_long,3,perturbed,2,404.161425013824,404.16142501878,-4.95640506414929e-09,-5.27506927028298e-07,0
macOS_R_4.6.1,gpcm_long,3,perturbed,3,-69.6771757575998,-69.6771757588976,1.29786315028468e-09,-6.13908923696727e-08,0
macOS_R_4.6.1,gpcm_long,3,perturbed,4,-32.1809611516641,-32.1809611523349,6.70816291403753e-10,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,3,perturbed,5,-169.328226887624,-169.328226877496,-1.01275929864642e-08,-8.86757334228605e-08,0
macOS_R_4.6.1,gpcm_long,3,perturbed,6,-85.2119736190203,-85.2119736183947,-6.25618667982053e-10,7.04858393874019e-08,0
macOS_R_4.6.1,gpcm_long,3,perturbed,7,138.113362291903,138.113362287792,4.11111500397965e-09,-1.04591890703887e-07,0
macOS_R_4.6.1,gpcm_long,15,initial,1,616.482967802229,616.482967797462,4.76700279250508e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_long,15,initial,2,1134.76486265145,1134.76486265502,-3.57431417796761e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_long,15,initial,3,-40.7366988287559,-40.7366988376149,8.85906104031164e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_long,15,initial,4,57.2713688644084,57.2713688666227,-2.21424301116713e-09,6.13908923696727e-08,0
macOS_R_4.6.1,gpcm_long,15,initial,5,-234.805426007871,-234.80542600358,-4.29088231612695e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_long,15,initial,6,-180.987649139679,-180.987649146876,7.19688841854804e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_long,15,initial,7,204.505055702552,204.505055703521,-9.69123448157916e-10,7.50333128962666e-07,0
macOS_R_4.6.1,gpcm_long,15,fixed31,1,-14.3382703614029,-14.338270357257,-4.14594936160029e-09,-7.77617970015854e-07,0
macOS_R_4.6.1,gpcm_long,15,fixed31,2,-36.4262681813278,-36.4262681917656,1.04378088394697e-08,-6.3664629124105e-07,0
macOS_R_4.6.1,gpcm_long,15,fixed31,3,-6.61198000929694,-6.61198000443619,-4.86074469563391e-09,-2.04636307898909e-08,0
macOS_R_4.6.1,gpcm_long,15,fixed31,4,-6.13498314515914,-6.13498315033212,5.17297582547371e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,15,fixed31,5,-21.2413284762869,-21.2413284809069,4.61997373690792e-09,-1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,15,fixed31,6,0.423362854043199,0.423362857115232,-3.07203240623721e-09,1.34150468511507e-07,0
macOS_R_4.6.1,gpcm_long,15,fixed31,7,12.5358355376472,12.5358355391351,-1.48787826503849e-09,-3.84261511499062e-07,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,1,8.88224879528203e-06,8.88576323632151e-06,-3.51444103948383e-09,-9.41327016334981e-07,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,2,1.38234361606229e-05,1.38258352914515e-05,-2.39913082855428e-09,-6.77573552820832e-07,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,3,-5.83655342115095e-06,-5.83668224862777e-06,1.28827476821814e-10,-2.04636307898909e-08,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,4,-9.1822932444515e-06,-9.18059110214623e-06,-1.70214230527307e-09,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,5,-1.54419284636843e-05,-1.54417042116014e-05,-2.24252082957457e-10,-1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,6,-2.59128395936209e-06,-2.59281781230432e-06,1.53385294223128e-09,1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,15,adaptive61,7,-5.67431212648857e-06,-5.67221529005716e-06,-2.09683643140522e-09,-4.68389771413058e-07,0
macOS_R_4.6.1,gpcm_long,15,perturbed,1,413.190649439676,413.190649439154,5.22447862749686e-10,-1.8644641386345e-07,0
macOS_R_4.6.1,gpcm_long,15,perturbed,2,404.161150439962,404.16115044233,-2.3680399863224e-09,-5.27506927028298e-07,0
macOS_R_4.6.1,gpcm_long,15,perturbed,3,-69.6771875803823,-69.6771875815709,1.18858167752478e-09,-5.91171556152403e-08,0
macOS_R_4.6.1,gpcm_long,15,perturbed,4,-32.1811751082568,-32.1811751124793,4.22256363208362e-09,2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_long,15,perturbed,5,-169.328821677463,-169.328821680968,3.50505047208571e-09,-9.77706804405898e-08,0
macOS_R_4.6.1,gpcm_long,15,perturbed,6,-85.2120211063179,-85.2120211015972,-4.72067540613352e-09,7.50333128962666e-08,0
macOS_R_4.6.1,gpcm_long,15,perturbed,7,138.114631544571,138.114631554345,-9.77320269157644e-09,-9.54969436861575e-08,0
macOS_R_4.6.1,gpcm_long,31,initial,1,616.482967802222,616.482967802767,-5.45696821063757e-10,0,0
macOS_R_4.6.1,gpcm_long,31,initial,2,1134.76486265143,1134.76486265654,-5.10567588207778e-09,6.82121026329696e-09,0
macOS_R_4.6.1,gpcm_long,31,initial,3,-40.7366988287558,-40.7366988254883,-3.26752314094847e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_long,31,initial,4,57.2713688644075,57.2713688666227,-2.21514540044154e-09,6.13908923696727e-08,0
macOS_R_4.6.1,gpcm_long,31,initial,5,-234.805426007867,-234.80542600358,-4.28741486757644e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_long,31,initial,6,-180.987649139677,-180.987649146876,7.19913373359304e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_long,31,initial,7,204.505055702548,204.505055702005,5.42598854735843e-10,7.45785655453801e-07,0
macOS_R_4.6.1,gpcm_long,31,fixed31,1,-14.3382703614028,-14.3382703625624,1.15961640290152e-09,-7.79891706770286e-07,0
macOS_R_4.6.1,gpcm_long,31,fixed31,2,-36.4262681813275,-36.4262681864602,5.13272624402816e-09,-6.34372554486617e-07,0
macOS_R_4.6.1,gpcm_long,31,fixed31,3,-6.61198000929688,-6.61197999837289,-1.09239897128077e-08,-1.59161572810262e-08,0
macOS_R_4.6.1,gpcm_long,31,fixed31,4,-6.1349831451591,-6.13498314426882,-8.90282514376395e-10,3.18323145620525e-08,0
macOS_R_4.6.1,gpcm_long,31,fixed31,5,-21.2413284762867,-21.2413284809069,4.62017979430129e-09,-1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,31,fixed31,6,0.4233628540432,0.423362857115232,-3.07203223970376e-09,1.34150468511507e-07,0
macOS_R_4.6.1,gpcm_long,31,fixed31,7,12.5358355376474,12.5358355383772,-7.29798443899199e-10,-3.86535248253495e-07,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,1,8.88224891468002e-06,8.88045785056117e-06,1.79106411885853e-09,-9.43600753089413e-07,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,2,1.38234361732258e-05,1.38197719934396e-05,3.66417978620522e-09,-6.82121026329696e-07,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,3,-5.8365533874585e-06,-5.83668224862777e-06,1.28861169270839e-10,-2.04636307898909e-08,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,4,-9.18229324441132e-06,-9.17983318989476e-06,-2.46005451656613e-09,3.18323145620525e-08,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,5,-1.54419284218049e-05,-1.54477675096132e-05,5.8390878082863e-09,-1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,6,-2.59128393956726e-06,-2.59281781230432e-06,1.53387273706092e-09,1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,31,adaptive61,7,-5.67431196224486e-06,-5.67297320230864e-06,-1.33875993621957e-09,-4.7066350816749e-07,0
macOS_R_4.6.1,gpcm_long,31,perturbed,1,413.19064943968,413.190649444459,-4.77922412756016e-09,-1.84172677109018e-07,0
macOS_R_4.6.1,gpcm_long,31,perturbed,2,404.161150439965,404.161150435508,4.4570356294571e-09,-5.34328137291595e-07,0
macOS_R_4.6.1,gpcm_long,31,perturbed,3,-69.6771875803827,-69.6771875808129,4.30219415648025e-10,-5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_long,31,perturbed,4,-32.181175108257,-32.1811751056581,-2.598838477752e-09,2.95585778076202e-08,0
macOS_R_4.6.1,gpcm_long,31,perturbed,5,-169.328821677465,-169.328821674905,-2.5598581032682e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_long,31,perturbed,6,-85.2120211063185,-85.2120211015972,-4.72134331630514e-09,7.50333128962666e-08,0
macOS_R_4.6.1,gpcm_long,31,perturbed,7,138.114631544573,138.114631542218,2.35522179536929e-09,-1.04591890703887e-07,0
macOS_R_4.6.1,gpcm_long,61,initial,1,616.48296780222,616.482967796704,5.5165401136037e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,gpcm_long,61,initial,2,1134.76486265144,1134.76486265502,-3.58249963028356e-09,2.27373675443232e-09,0
macOS_R_4.6.1,gpcm_long,61,initial,3,-40.7366988287541,-40.7366988254883,-3.26578941667321e-09,-8.41282599139959e-08,0
macOS_R_4.6.1,gpcm_long,61,initial,4,57.271368864409,57.2713688673806,-2.97158919693175e-09,6.3664629124105e-08,0
macOS_R_4.6.1,gpcm_long,61,initial,5,-234.80542600787,-234.805426008885,1.01510977401631e-09,-8.64019966684282e-08,0
macOS_R_4.6.1,gpcm_long,61,initial,6,-180.987649139677,-180.987649146876,7.19865056453273e-09,5.22959453519434e-08,0
macOS_R_4.6.1,gpcm_long,61,initial,7,204.505055702555,204.505055702005,5.49505330127431e-10,7.45785655453801e-07,0
macOS_R_4.6.1,gpcm_long,61,fixed31,1,-14.3382703614028,-14.3382703633203,1.91747773214956e-09,-7.82165443524718e-07,0
macOS_R_4.6.1,gpcm_long,61,fixed31,2,-36.4262681813275,-36.4262681864602,5.13271203317345e-09,-6.34372554486617e-07,0
macOS_R_4.6.1,gpcm_long,61,fixed31,3,-6.6119800092968,-6.61198000367828,-5.61852164793208e-09,-1.81898940354586e-08,0
macOS_R_4.6.1,gpcm_long,61,fixed31,4,-6.13498314515905,-6.13498314426882,-8.90228335492793e-10,3.18323145620525e-08,0
macOS_R_4.6.1,gpcm_long,61,fixed31,5,-21.2413284762866,-21.2413284809069,4.62027216485694e-09,-1.47792889038101e-07,0
macOS_R_4.6.1,gpcm_long,61,fixed31,6,0.423362854043192,0.423362857873144,-3.82995168912714e-09,1.36424205265939e-07,0
macOS_R_4.6.1,gpcm_long,61,fixed31,7,12.5358355376475,12.5358355383772,-7.29720284198265e-10,-3.86535248253495e-07,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,1,8.88224889282822e-06,8.88045785056117e-06,1.79104226705174e-09,-9.43600753089413e-07,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,2,1.38234361334092e-05,1.38258352914515e-05,-2.39915804222362e-09,-6.77573552820832e-07,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,3,-5.83655339826347e-06,-5.83744016087924e-06,8.86762615769563e-10,-2.27373675443232e-08,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,4,-9.18229325315512e-06,-9.18589648790658e-06,3.60323475145368e-09,2.72848410531878e-08,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,5,-1.54419284346608e-05,-1.54477675096132e-05,5.83907495240647e-09,-1.50066625792533e-07,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,6,-2.59128392061738e-06,-2.5935757245558e-06,2.29180393841804e-09,1.45519152283669e-07,0
macOS_R_4.6.1,gpcm_long,61,adaptive61,7,-5.6743119298302e-06,-5.67221529005716e-06,-2.09663977303248e-09,-4.68389771413058e-07,0
macOS_R_4.6.1,gpcm_long,61,perturbed,1,413.190649439676,413.190649439154,5.22106802236522e-10,-1.8644641386345e-07,0
macOS_R_4.6.1,gpcm_long,61,perturbed,2,404.161150439962,404.161150435508,4.4531134335557e-09,-5.34328137291595e-07,0
macOS_R_4.6.1,gpcm_long,61,perturbed,3,-69.6771875803819,-69.6771875808129,4.31086277785653e-10,-5.6843418860808e-08,0
macOS_R_4.6.1,gpcm_long,61,perturbed,4,-32.1811751082566,-32.1811751117214,3.46481243695962e-09,2.50111042987555e-08,0
macOS_R_4.6.1,gpcm_long,61,perturbed,5,-169.328821677463,-169.328821674905,-2.55823806583066e-09,-9.32232069317251e-08,0
macOS_R_4.6.1,gpcm_long,61,perturbed,6,-85.2120211063178,-85.2120211137238,7.40594430226338e-09,6.59383658785373e-08,0
macOS_R_4.6.1,gpcm_long,61,perturbed,7,138.114631544572,138.114631549039,-4.46743797510862e-09,-9.77706804405898e-08,0
macOS_R_4.6.1,gpcm_short,1,initial,1,15.4120741950556,15.4120741952587,-2.03012717747697e-10,1.4210854715202e-10,0
macOS_R_4.6.1,gpcm_short,1,initial,2,28.3691215662862,28.3691215666219,-3.35738548074005e-10,2.8421709430404e-10,0
macOS_R_4.6.1,gpcm_short,1,initial,3,-1.22250666763843,-1.2225066676308,-7.63367147271765e-12,-2.1316282072803e-09,0
macOS_R_4.6.1,gpcm_short,1,initial,4,1.21292216922596,1.21292216936316,-1.37201583427782e-10,1.84741111297626e-09,0
macOS_R_4.6.1,gpcm_short,1,initial,5,-6.0742248471163,-6.07422484707835,-3.7952752052206e-11,-2.20268248085631e-09,0
macOS_R_4.6.1,gpcm_short,1,initial,6,-4.74355328087623,-4.74355328075641,-1.19814380639127e-10,1.84741111297626e-09,0
macOS_R_4.6.1,gpcm_short,1,initial,7,3.75592041851677,3.75592041820028,3.16493942165152e-10,9.37916411203332e-09,0
macOS_R_4.6.1,gpcm_short,1,fixed31,1,0.0210650229125042,0.021065022840124,7.23802510982363e-11,-1.77635683940025e-08,0
macOS_R_4.6.1,gpcm_short,1,fixed31,2,0.0576596234002883,0.057659623375154,2.51343043600194e-11,-1.71951342053944e-08,0
macOS_R_4.6.1,gpcm_short,1,fixed31,3,0.00161615330353221,0.0016161534214613,-1.17929092489574e-10,-5.6843418860808e-10,0
macOS_R_4.6.1,gpcm_short,1,fixed31,4,0.011081057907301,0.0110810579911913,-8.38902766697736e-11,1.06581410364015e-09,0
macOS_R_4.6.1,gpcm_short,1,fixed31,5,0.0349545853986222,0.0349545853831993,1.54228504967158e-11,-1.4210854715202e-09,0
macOS_R_4.6.1,gpcm_short,1,fixed31,6,-0.00816251828837757,-0.00816251841229132,1.23913754257465e-10,3.83693077310454e-09,0
macOS_R_4.6.1,gpcm_short,1,fixed31,7,-0.0552139044417334,-0.0552139041095264,-3.32206963327142e-10,-9.9475983006414e-09,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,1,0.0181721182482506,0.0181721181746752,7.35753680203288e-11,-1.76925141204265e-08,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,2,0.0512038953061329,0.0512038954762299,-1.70096971230382e-10,-1.69819713846664e-08,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,3,0.000719867244181563,0.000719867614407121,-3.70225558543602e-10,-4.2632564145606e-10,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,4,0.0105986236224819,0.0105986236083785,1.41034562500808e-11,9.9475983006414e-10,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,5,0.0326276077528109,0.0326276079931631,-2.403521826011e-10,-1.27897692436818e-09,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,6,-0.00814891277489067,-0.0081489128215632,4.66725217501684e-11,3.76587649952853e-09,0
macOS_R_4.6.1,gpcm_short,1,adaptive61,7,-0.0550698442382754,-0.0550698438435878,-3.9468756735106e-10,-9.9475983006414e-09,0
macOS_R_4.6.1,gpcm_short,1,perturbed,1,10.505672491681,10.505672491945,-2.6398794261695e-10,-3.41060513164848e-09,0
macOS_R_4.6.1,gpcm_short,1,perturbed,2,11.1708657182122,11.1708657182656,-5.34114974470867e-11,-1.27187149701058e-08,0
macOS_R_4.6.1,gpcm_short,1,perturbed,3,-1.97468532800653,-1.97468532815511,1.48579371028745e-10,-2.06057393370429e-09,0
macOS_R_4.6.1,gpcm_short,1,perturbed,4,-1.05376842612534,-1.05376842626015,1.34805944185246e-10,8.5265128291212e-10,0
macOS_R_4.6.1,gpcm_short,1,perturbed,5,-4.20371860244642,-4.20371860270071,2.54287257916985e-10,-2.06057393370429e-09,0
macOS_R_4.6.1,gpcm_short,1,perturbed,6,-2.31245435905236,-2.31245435910428,5.19251308617186e-11,2.20268248085631e-09,0
macOS_R_4.6.1,gpcm_short,1,perturbed,7,3.80090234914868,3.80090234898489,1.6378809419848e-10,-4.68958205601666e-09,0
macOS_R_4.6.1,gpcm_short,3,initial,1,15.4120741950556,15.4120741954718,-4.16173762118888e-10,3.5527136788005e-10,0
macOS_R_4.6.1,gpcm_short,3,initial,2,28.3691215662862,28.3691215664324,-1.4625456401518e-10,1.4210854715202e-10,0
macOS_R_4.6.1,gpcm_short,3,initial,3,-1.24537918691817,-1.24537918696414,4.5973447271308e-11,-2.20268248085631e-09,0
macOS_R_4.6.1,gpcm_short,3,initial,4,1.20710944712109,1.20710944716033,-3.92388344039318e-11,1.77635683940025e-09,0
macOS_R_4.6.1,gpcm_short,3,initial,5,-6.09709736639604,-6.09709736653012,1.34077637881092e-10,-2.20268248085631e-09,0
macOS_R_4.6.1,gpcm_short,3,initial,6,-4.74936600298109,-4.74936600293556,-4.55369075780254e-11,1.84741111297626e-09,0
macOS_R_4.6.1,gpcm_short,3,initial,7,3.75078350665296,3.75078350662269,3.02686764541704e-11,9.52127265918534e-09,0
macOS_R_4.6.1,gpcm_short,3,fixed31,1,0.0179856560183425,0.0179856559393935,7.89489272567945e-11,-1.78346226675785e-08,0
macOS_R_4.6.1,gpcm_short,3,fixed31,2,0.0126005014384274,0.012600501525147,-8.67195950465804e-11,-1.71240799318184e-08,0
