"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","baseline","P111","person",-0.865464523936705,0.580177239635788,-2.02617143958845,0.27474840230991,0.00486653767947811,0.0221576373716049,0.0213571761021284,1.00078086431276,14268.9666561818,5432.92151377733,TRUE,TRUE
"A","baseline","P112","person",-1.68511149877177,0.672275116984512,-3.04880158839302,-0.448993173175747,0.00555485641145043,0.0207963659205792,0.0179494870962132,1.00000265634741,15127.4079093898,5550.97961407376,TRUE,TRUE
"A","baseline","P113","person",-0.101943443145653,0.511546603715987,-1.12037885108978,0.900357914340046,0.00454861615536912,0.0226080613762979,0.021897719199829,0.999884456543757,12713.6405259121,5516.89836511895,TRUE,TRUE
"A","baseline","P114","person",-0.096816914497792,0.525551624323544,-1.11778012862898,0.942184946446419,0.00437912613894289,0.0177429664352656,0.0173107629542384,1.00049400563358,14371.4211766494,5639.71016830007,TRUE,TRUE
"A","baseline","P115","person",1.29845786519769,0.579958126868112,0.193972267630176,2.48313940598651,0.00465278415918239,0.0173874617689462,0.0319593213888967,0.999944767681553,15977.4123400458,5567.34500622593,TRUE,TRUE
"A","baseline","P116","person",0.223849491140103,0.524590668333085,-0.808931432551393,1.23459605568171,0.00423352512162313,0.0192607583602999,0.0279957492930292,1.00000059357054,15326.6845016714,4838.97734590508,TRUE,TRUE
"A","baseline","P117","person",-1.37905834678251,0.544042401514414,-2.47360629816959,-0.319702894441042,0.00443980208546832,0.0244240582339175,0.0183513261071237,0.999917730699928,15039.66133388,5962.01826504637,TRUE,TRUE
"A","baseline","P118","person",-0.619783430595187,0.560484897797767,-1.7659713964565,0.445694894792294,0.00463918176450272,0.0202060901182103,0.0197289396650217,0.999990426744452,14735.2963339537,5198.4451856946,TRUE,TRUE
"A","baseline","P119","person",-1.14526022379167,0.571362327582814,-2.30309654013072,-0.0668484114077301,0.00484440656116044,0.0240208817205501,0.0202711174967224,1.00007653763264,14284.8085241886,6037.91812704806,TRUE,TRUE
"A","baseline","P120","person",0.652385916408128,0.604444484738212,-0.488167257485694,1.89523374118295,0.00490220303294453,0.0175929827109967,0.0210277791664525,1.0003763046195,15416.3211439357,5685.0786452101,TRUE,TRUE
"A","baseline","P121","person",1.02526941825613,0.636935745816174,-0.171531048387104,2.34456996239505,0.00530862818921682,0.0203441342905645,0.0240482406329157,1.00074207958692,14574.6303135705,5286.06193005759,TRUE,TRUE
"A","baseline","P122","person",-1.28004475905675,0.623907044676448,-2.56522025643712,-0.104311975694349,0.00503556409006885,0.0242375970745952,0.0178362075428023,1.00002659990015,15804.4180966217,5786.07037406804,TRUE,TRUE
"A","baseline","P123","person",0.641572539659568,0.59461805881218,-0.492743113596245,1.85241165956094,0.00468958850525507,0.024257136391507,0.0285852236671806,0.999954466608699,16289.2251417825,5855.84696026468,TRUE,TRUE
"A","baseline","P124","person",0.809645776055714,0.584562523023728,-0.314032850950968,2.01731814825405,0.0045035212081313,0.0214396117881421,0.0180492357737461,1.00029499070621,17217.4590071962,5522.13995124447,TRUE,TRUE
"A","baseline","P125","person",0.974990833355216,0.547131813940977,-0.0537885889394288,2.07513503821506,0.00493018872863095,0.0196830146700294,0.0178156990729335,1.00012103226731,12407.4533343236,5747.69747746827,TRUE,TRUE
"A","baseline","P126","person",-1.28421562281894,0.619639581479495,-2.55114271458926,-0.16019236659523,0.00586721607920766,0.026911038278548,0.0140025899630044,1.00059163557502,11683.4399067309,5686.50015265593,TRUE,TRUE
"A","baseline","P127","person",0.157835454673823,0.536877189398166,-0.877702141734717,1.19664909110439,0.00451724997006185,0.0197840074386724,0.0202587170399232,1.0001736895206,14146.7840517066,5569.86059539335,TRUE,TRUE
"A","baseline","P128","person",0.172343807601275,0.524897849882109,-0.844106798995845,1.22965077927517,0.00438333781990474,0.0227008563676155,0.0199792632423385,0.999900439731329,14439.995744057,5672.69581860212,TRUE,TRUE
"A","baseline","P129","person",-0.399777821921318,0.545332035922335,-1.48391904439646,0.657465004117622,0.00429884770040033,0.0168973112058687,0.0147768034450791,1.00046967399606,16187.6112490491,5785.6491099944,TRUE,TRUE
"A","baseline","P130","person",1.0372333359143,0.557081493544458,-0.0218418688041713,2.17603511023863,0.00443114839321223,0.0158013718001772,0.0209204735394528,1.0001371727297,16048.1765429793,5639.82128756262,TRUE,TRUE
"A","baseline","P131","person",-0.357463252468869,0.538237998680287,-1.45461063843814,0.685135108976715,0.0045125795050972,0.0271895044448668,0.0182142343165758,1.00007111442436,14268.2647082196,5028.58426119022,TRUE,TRUE
"A","baseline","P132","person",0.610282953920421,0.594571862258129,-0.52758871659264,1.81423549929926,0.00455265235896211,0.0237775895231785,0.0164107422475506,0.99996344973012,17517.4890930607,5199.88187443587,TRUE,TRUE
"A","baseline","P133","person",-0.696228887220401,0.544564757343793,-1.75590083001911,0.383969702371939,0.00429691895421723,0.0193986591199202,0.0152850472615202,1.00152183757986,16099.7168510525,5590.68761847967,TRUE,TRUE
"A","baseline","P134","person",1.11313813221832,0.57332261605421,0.032999116238295,2.27627055422876,0.00467221943114055,0.0220389276261946,0.0235132902541391,1.00043829580753,15370.9637327084,5626.64279502163,TRUE,TRUE
"A","baseline","P135","person",0.448533840247513,0.536331314467461,-0.62112490080181,1.52324265032306,0.00448045150380883,0.0219677639354395,0.0198873958797682,0.999955445306156,14365.2388825633,5120.8346951065,TRUE,TRUE
"A","baseline","P136","person",-0.693488200493871,0.550623855795382,-1.78693108463194,0.370978215468682,0.00463458771365853,0.0166081088936794,0.0181034579146316,0.999999730695659,14404.0768553294,5467.26425046015,TRUE,TRUE
"A","baseline","P137","person",-0.692836417839887,0.551071003141552,-1.79172155484549,0.40291601169027,0.00426445873377746,0.0213290833182243,0.0208538058261101,0.999921196248084,16718.2885848293,5413.92505083871,TRUE,TRUE
"A","baseline","P138","person",-0.285221259259707,0.538600982162687,-1.32195696370447,0.815174212188962,0.00460989312238593,0.0173485326086504,0.0262645466506152,1.0006534489648,13768.6186361378,5153.12257800899,TRUE,TRUE
"A","baseline","P139","person",0.249719026931114,0.520866916771334,-0.763274762976449,1.2805782651842,0.00450739510824522,0.0166469302846444,0.0145166213811438,1.00006986502587,13376.5642366264,5445.29493701,TRUE,TRUE
"A","baseline","P140","person",-0.631597593280877,0.525304982227739,-1.66233490096389,0.372593352225087,0.00428824683248799,0.0183109699028354,0.0168102701156835,1.0005618450926,15116.735065879,5730.47930752767,TRUE,TRUE
"A","baseline","P141","person",-0.325205225855086,0.545467113724461,-1.41706482695932,0.721224869305895,0.00452879972400754,0.0188648312138089,0.0204273553968999,1.00015366843082,14631.3811001932,5649.18849240004,TRUE,TRUE
"A","baseline","P142","person",1.29472606856414,0.56011816523686,0.238667434493922,2.40295415803456,0.00462023007742041,0.0155098495535553,0.0193665483105905,1.00000610532941,14886.989738592,5939.5133262912,TRUE,TRUE
"A","baseline","P143","person",1.28126864781076,0.559106188570991,0.215215473421892,2.42743871158445,0.0049326588412237,0.0173976795796171,0.0267360168920057,0.999944847236196,13035.89930412,5902.01992183781,TRUE,TRUE
"A","baseline","P144","person",-0.561090935356393,0.55804383202085,-1.63692808200807,0.54571882970517,0.00477523734327203,0.0160087972357319,0.0217421657967081,1.00420881725004,13641.0479370075,5136.67642016308,TRUE,TRUE
"A","baseline","P145","person",-0.922816759007517,0.551328152554738,-2.02116574578321,0.12689719937231,0.00458150215566471,0.0184950011474366,0.0177599822037613,0.999911588660314,14601.4367424605,5743.08315436476,TRUE,TRUE
"A","baseline","P146","person",-0.0975647546287849,0.53920101800131,-1.16887510745144,0.952261734991096,0.00417856851213654,0.0161939243463982,0.0153531933067326,1.00000507586688,16691.6369642979,5753.61430697676,TRUE,TRUE
"A","baseline","P147","person",0.738233542909116,0.525556942848965,-0.267081464332252,1.81808985621968,0.00439407754921803,0.0192761476502555,0.0207673215704808,0.999914629025502,14262.3497704443,5141.43090117426,TRUE,TRUE
"A","baseline","P148","person",-1.71785133332929,0.673374107014183,-3.11366955406339,-0.483712627420892,0.00561500245799035,0.0317034138757071,0.0197738811650888,0.999929217789716,15298.128989306,5527.34915988202,TRUE,TRUE
"A","baseline","P149","person",0.724335467071169,0.560176821056023,-0.32229089988685,1.85653332803637,0.00471429925720122,0.0196587884746836,0.0201844219818776,0.999964089192331,14293.3903627427,5378.83180234851,TRUE,TRUE
"A","baseline","P150","person",-0.651265032237459,0.556654495874404,-1.76089731926366,0.425151018465924,0.00464228592833949,0.0249666380016998,0.0210886501968067,1.00015895226868,14295.0888418116,5394.63040452594,TRUE,TRUE
"A","baseline","P151","person",-0.321694263921986,0.536130493370162,-1.41795576383727,0.714306824949008,0.00449136249639095,0.0210807408751155,0.013398176879502,0.999877981862367,14368.0753298188,5804.54531272266,TRUE,TRUE
"A","baseline","P152","person",-0.654909542894015,0.561468622353706,-1.78803060003559,0.41947538221043,0.00468138796537733,0.0227762451030689,0.0244403601852776,1.00012104689646,14469.7629948421,4333.61799279764,TRUE,TRUE
"A","baseline","P153","person",-0.326541144395862,0.546945787685397,-1.41537074790082,0.722298959564531,0.00478027571872027,0.0222962373957646,0.0173520560436038,1.00025279906843,13177.456941854,5615.68154859486,TRUE,TRUE
"A","baseline","P154","person",-0.694680398510707,0.548645902444342,-1.76353834647095,0.381241261696544,0.00449062462470069,0.0167650124957128,0.0245158494223948,0.999903032387309,14937.1714935563,5297.76129941178,TRUE,TRUE
"A","baseline","P155","person",-0.634246351797616,0.527746742471412,-1.6900963678582,0.374692856360416,0.00440048629128024,0.022036526329656,0.01956310749707,0.999983929403495,14364.207334759,5896.43846512412,TRUE,TRUE
"A","baseline","P156","person",-0.0506782067558027,0.533483131705914,-1.12842819200741,0.973470147765345,0.0042366103144603,0.0196050997843086,0.013071764700204,1.00002001851077,15682.3921351231,5580.57008956065,TRUE,TRUE
"A","baseline","P157","person",-0.645327149942574,0.560122392494208,-1.8054244344945,0.421424315312997,0.00479509589803943,0.0196217532279911,0.0134754343234991,0.999916796000293,13719.5318659686,5238.80667577454,TRUE,TRUE
"A","baseline","P158","person",0.0320609181840423,0.566644456289928,-1.07973256274377,1.1455124433213,0.00464882659613563,0.0229945187744119,0.025547072924339,0.999984697379009,15014.5730466318,5155.46263854453,TRUE,TRUE
"A","baseline","P159","person",-0.55973830160535,0.549761152175151,-1.63470453838316,0.516096405912067,0.00461423832821895,0.0179384735451523,0.0222682575931347,0.999912626564823,14180.6892937882,6113.36363831972,TRUE,TRUE
"A","baseline","P160","person",0.519590635970513,0.533289597154628,-0.50291559112296,1.60701233397906,0.00447352533430865,0.0175716319459866,0.0195147025517151,1.00008784154576,14587.0696323098,4858.65904655983,TRUE,TRUE
"A","baseline","P161","person",0.98686290930387,0.632743339483129,-0.173807775741784,2.28047899168888,0.00518777421114447,0.020472634859505,0.0282425570704912,1.00065454050353,15447.5182173465,6470.329058217,TRUE,TRUE
"A","baseline","P162","person",-0.116404633535181,0.527965800793745,-1.17090912963474,0.924947138873622,0.00437041301336804,0.0245182423015138,0.0171629361368295,1.00014576579233,14654.0492531112,5301.71130008947,TRUE,TRUE
"A","baseline","P163","person",1.03228957747385,0.541934840699608,-0.00654750756609887,2.10565751460621,0.00437963290564728,0.0226289746532388,0.0224085848781075,1.00050496269122,15601.8945902532,5576.61059143182,TRUE,TRUE
"A","baseline","P164","person",0.335150987272199,0.576712614249878,-0.783718656306682,1.49749083769573,0.00506436413792549,0.0207108945585772,0.0226671633723492,1.0001182367403,13003.4232388087,5853.1193638663,TRUE,TRUE
"A","baseline","P165","person",-0.60920926870604,0.55883486170531,-1.76885015167471,0.433590345088449,0.00482289157054317,0.0233324052980858,0.02256566942999,0.999936996970873,13690.0396991694,5724.83434361148,TRUE,TRUE
"A","baseline","P166","person",-0.701093825874398,0.541112769567444,-1.75311555637881,0.387440359140335,0.00470435094862925,0.0189389961197651,0.0258451039364425,0.999975316963955,13274.4236438598,5569.43454306259,TRUE,TRUE
"A","baseline","P167","person",0.228757460581961,0.530815253149934,-0.818958786740234,1.29721924404042,0.00427056547750424,0.0223370296904418,0.0294288438319822,1.00031330407517,15410.9969654202,5368.43630938278,TRUE,TRUE
"A","baseline","P168","person",-0.101657442490039,0.532159177762796,-1.13585695741914,0.946204862153213,0.00463966699084766,0.0145658552160812,0.01713738459617,0.999935555245894,13022.5944882928,5810.19235107957,TRUE,TRUE
"A","baseline","P169","person",-1.00843359086337,0.583585968712965,-2.18855898740606,0.093228191065667,0.00515887833642859,0.023118382432159,0.0190414349535665,0.999992520881699,12918.1419523695,5660.87414483012,TRUE,TRUE
"A","baseline","P170","person",-0.131045499864299,0.546992902430167,-1.20836381896339,0.942258950075752,0.00481295684758334,0.032970053883389,0.0247750467260086,1.0001335364672,12882.9973988762,5395.01936685936,TRUE,TRUE
"A","baseline","P171","person",-1.49270109945305,0.56771666045181,-2.62989842588606,-0.419666805192403,0.00476816710165377,0.0202914962557195,0.0144608904504519,1.0003128384538,14481.1106006363,5220.62541390277,TRUE,TRUE
"A","baseline","P172","person",0.491563619718552,0.524118588851774,-0.546970116119604,1.52193978797472,0.00412401400424155,0.0184176401599123,0.0216961066772724,1.00024488011377,16132.1184106219,5899.58890883907,TRUE,TRUE
"A","baseline","P173","person",0.444136789996121,0.531440389304006,-0.557670406009271,1.52502101876161,0.00434632607310716,0.0153546871183131,0.0192692339927685,1.00162133693999,15188.9343221174,5569.25813808684,TRUE,TRUE
"A","baseline","P174","person",-0.322661605562438,0.547300822501996,-1.41271465216527,0.715108313928232,0.00438579762798511,0.0243894676355383,0.0139739262228838,0.999886551395356,15699.7366423735,5369.14498738697,TRUE,TRUE
"A","baseline","P175","person",0.700878010177844,0.54492439841046,-0.353719972797299,1.78512352946373,0.00451265387415087,0.0208392427225037,0.0163006427827057,1.00036387799768,14681.0961860755,5350.90207068914,TRUE,TRUE
"A","baseline","P176","person",1.35842622927172,0.64917560036998,0.157442336256482,2.66763448626101,0.0053984279090574,0.0183653431224889,0.0250999758392327,1.00000049069576,15140.7996206236,5195.89369523166,TRUE,TRUE
"A","baseline","P177","person",-0.281854609358774,0.53218726683747,-1.32735380441938,0.791577499483601,0.00424069449083682,0.0205382047161264,0.0212913086249922,0.999916019065389,15893.0750923826,5591.07415467653,TRUE,TRUE
"A","baseline","P178","person",-0.632863422483143,0.534302167431972,-1.67683168369852,0.390917545057648,0.00448904759055442,0.018210248737591,0.0181139525021836,0.999975077053441,14251.7998851731,5916.43856698945,TRUE,TRUE
"A","baseline","P179","person",0.336795432024069,0.581132020009967,-0.777031368022679,1.5171851209723,0.00458883492376926,0.0196111435362862,0.0259385655461269,0.999891616552265,15832.7792072521,5881.67227610444,TRUE,TRUE
"A","baseline","P180","person",0.485268053099175,0.524724823596546,-0.541572618474113,1.53754504647517,0.00425232829344624,0.0200424600676147,0.0159771248805538,0.99996455170955,15254.7721335925,5611.87379431455,TRUE,TRUE
"A","baseline","P181","person",-0.280796318154887,0.532373528669921,-1.34351642816433,0.745687612184772,0.00458512017403423,0.018924965432137,0.016182005727947,1.00039810492255,13627.2726754298,4679.45619786229,TRUE,TRUE
"A","baseline","P182","person",0.651035875327432,0.573323787904316,-0.474196901992425,1.7856368672726,0.00459749145847155,0.0225170573906795,0.0252410287963973,1.00014567205235,15622.6507356833,5453.89539939732,TRUE,TRUE
"A","baseline","P183","person",0.0352585740763966,0.558631098944786,-1.05756389302169,1.15633911113184,0.00469037437227661,0.020426618316329,0.0245266840614781,1.00016317915992,14245.8344373395,5344.79442927894,TRUE,TRUE
"A","baseline","P184","person",-0.319743133564397,0.537083816051165,-1.38430361545918,0.706170920518011,0.00440326132693212,0.0166199495660402,0.023069859854925,0.999903527591782,14936.0714872938,5899.47875310803,TRUE,TRUE
