"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",-3.35,"4",3.8057050989319e-05,1.12354718865822,3.68992780533486e-05,1.15303352279284,-1.15777293597043e-06,0.0294863341346252,"4"
"Accuracy",-3.3,"4",4.39371121361452e-05,1.12957971299119,4.25362578540294e-05,1.16042685865249,-1.40085428211585e-06,0.0308471456612953,"4"
"Accuracy",-3.25,"4",5.0710031794006e-05,1.13589110234784,4.90158516953197e-05,1.16815321783115,-1.69418009868628e-06,0.032262115483304,"4"
"Accuracy",-3.2,"4",5.85081110845193e-05,1.14249266321347,5.64601882843649e-05,1.17622511032675,-2.04792280015444e-06,0.03373244711328,"4"
"Accuracy",-3.15,"4",6.7482578011162e-05,1.14939599990896,6.50083204072063e-05,1.18465525572354,-2.47425760395571e-06,0.0352592558145759,"4"
"Accuracy",-3.1,"4",7.78061570876013e-05,1.15661300524835,7.4818415128163e-05,1.19345655673402,-2.98774195943836e-06,0.036843551485678,"4"
"Accuracy",-3.05,"4",8.96759601186359e-05,1.16415584887897,8.60701971161524e-05,1.20264206881547,-3.60576300248357e-06,0.038486219936499,"4"
"Accuracy",-3,"4",0.000103316732781322,1.17203696309891,9.89676685326885e-05,1.21222496559476,-4.34906424863302e-06,0.0401880024958492,"4"
"Accuracy",-2.95,"4",0.000118984494307036,1.18026902593991,0.000113742129968301,1.22221849984206,-5.24236433873506e-06,0.0419494739021495,"4"
"Accuracy",-2.9,"4",0.000136970610197998,1.18886494130021,0.000130655527778932,1.23263595974605,-6.31508241906548e-06,0.0437710184458371,"4"
"Accuracy",-2.85,"4",0.000157606340465557,1.19783781590949,0.000150004153791672,1.24349062026168,-7.60218667388512e-06,0.0456528043521971,"4"
"Accuracy",-2.8,"4",0.000181267908281038,1.20720093290853,0.000172122723652462,1.25479568932668,-9.14518462857554e-06,0.0475947564181458,"4"
"Accuracy",-2.75,"4",0.000208382136097137,1.21696772182976,0.000197388860001919,1.26656424877582,-1.09932760952176e-05,0.0495965269460554,"4"
"Accuracy",-2.7,"4",0.000239432698127671,1.22715172477141,0.000226228006107115,1.27880918982384,-1.32046920205559e-05,0.0516574650524262,"4"
"Accuracy",-2.65,"4",0.000274967039447483,1.23776655856939,0.000259118794458594,1.29154314303886,-1.58482449888888e-05,0.0537765844694693,"4"
"Accuracy",-2.6,"4",0.000315604012757069,1.24882587278601,0.000296598893070226,1.30477840278947,-1.90051196868432e-05,0.0559525300034616,"4"
"Accuracy",-2.55,"4",0.000362042283894172,1.26034330335563,0.000339271349699061,1.31852684622095,-2.27709341951109e-05,0.0581835428653195,"4"
"Accuracy",-2.5,"4",0.000415069556295631,1.27233242175355,0.000387811450837596,1.3327998468995,-2.72581054580354e-05,0.0604674251459527,"4"
"Accuracy",-2.45,"4",0.000475572662628555,1.2848066795871,0.000442974108029649,1.34760818335843,-3.25985545989064e-05,0.0628015037713205,"4"
"Accuracy",-2.4,"4",0.000544548568516064,1.29777934854737,0.000505601778738569,1.36296194288656,-3.89467897774955e-05,0.0651825943391895,"4"
"Accuracy",-2.35,"4",0.000623116328462623,1.31126345570663,0.000576632922580429,1.378870421017,-4.64834058821945e-05,0.0676069653103735,"4"
"Accuracy",-2.3,"4",0.000712530027511309,1.32527171420109,0.000657110986170313,1.39534201730181,-5.54190413409964e-05,0.0700703031007162,"4"
"Accuracy",-2.25,"4",0.000814192733610774,1.33981644940051,0.000748193901085839,1.41238412809496,-6.59988325249355e-05,0.0725676786944489,"4"
"Accuracy",-2.2,"4",0.000929671474906687,1.35490952073671,0.000851164069527744,1.43000303720983,-7.85074053789423e-05,0.0750935164731126,"4"
"Accuracy",-2.15,"4",0.00106071324298621,1.3705622394411,0.000967438801188357,1.4482038054655,-9.32744417978581e-05,0.0776415660244061,"4"
"Accuracy",-2.1,"4",0.00120926200730141,1.386785282527,0.00109858115270389,1.46699016028654,-0.000110680854597525,0.0802048777595388,"4"
"Accuracy",-2.05,"4",0.00137747670741826,1.40358860344549,0.00124631110799316,1.48636438666822,-0.000131165599425105,0.0827757832227272,"4"
"Accuracy",-2,"4",0.00156775016826967,1.42098133994206,0.00141251702395462,1.50632722096111,-0.00015523314431505,0.085345881019049,"4"
"Accuracy",-1.95,"4",0.0017827288591808,1.43897171974545,0.00159926725164297,1.52687774905874,-0.000183461607537832,0.087906029313289,"4"
"Accuracy",-1.9,"4",0.00202533339010895,1.45756696482687,0.00180882182847188,1.5480133106859,-0.000216511561637066,0.0904463458590339,"4"
"Accuracy",-1.85,"4",0.00229877960841515,1.47677319507614,0.00204364412254179,1.56972941157651,-0.000255135485873361,0.092956216500367,"4"
"Accuracy",-1.8,"4",0.00260660012678693,1.49659533234864,0.0023064122962745,1.59201964539331,-0.000300187830512433,0.0954243130446721,"4"
"Accuracy",-1.75,"4",0.00295266607800848,1.51703700594003,0.00260003044359538,1.61487562727133,-0.000352635634413098,0.0978386213312994,"4"
"Accuracy",-1.7,"4",0.00334120885561046,1.53810046064243,0.0029276392434173,1.63828694085727,-0.000413569612193158,0.100186480214833,"4"
"Accuracy",-1.65,"4",0.00377684156165099,1.5597864686212,0.00329262596263965,1.66224110066311,-0.000484215599011342,0.102454632041919,"4"
"Accuracy",-1.6,"4",0.00426457984475682,1.58209424642348,0.00369863363477032,1.6867235314504,-0.000565946209986499,0.104629285026923,"4"
"Accuracy",-1.55,"4",0.0048098617740083,1.60502137848345,0.00414956923606948,1.71171756620833,-0.000660292537938826,0.106696187724885,"4"
"Accuracy",-1.5,"4",0.00541856635833979,1.62856374852087,0.00464961068021235,1.73720446408402,-0.000768955678127443,0.108640715563149,"4"
"Accuracy",-1.45,"4",0.00609703028802631,1.65271548023632,0.00520321245520816,1.76316344936589,-0.000893817832818149,0.110447969129571,"4"
"Accuracy",-1.4,"4",0.00685206244581026,1.67746888868367,0.00581510973292493,1.78957177231512,-0.00103695271288533,0.112102883631453,"4"
"Accuracy",-1.35,"4",0.00769095571162496,1.70281444364603,0.00649032079216328,1.81640479228862,-0.00120063491946169,0.11359034864259,"4"
"Accuracy",-1.3,"4",0.00862149556804938,1.72874074625265,0.00723414761075931,1.84363608320777,-0.00138734795729008,0.114895336955126,"4"
"Accuracy",-1.25,"4",0.00965196500490688,1.75523451995004,0.00805217450048305,1.87123756100841,-0.00159979050442383,0.116003041058374,"4"
"Accuracy",-1.2,"4",0.0107911452220409,1.78228061678014,0.00895026468017924,1.89917963226954,-0.00184088054186168,0.116899015489406,"4"
"Accuracy",-1.15,"4",0.0120483116403569,1.80986203972291,0.0099345547071528,1.92743136277418,-0.00211375693320414,0.117569323051271,"4"
"Accuracy",-1.1,"4",0.0134332247536039,1.83795998163186,0.0110114467135689,1.95596066431741,-0.00242177804003498,0.118000682685553,"4"
"Accuracy",-1.05,"4",0.0149561153877033,1.8665538810327,0.0121875984228223,1.98473449765945,-0.00276851696488096,0.118180616626748,"4"
"Accuracy",-1,"4",0.0166276639810329,1.89562149477195,0.0134699109495482,2.01371908913781,-0.00315775303148469,0.11809759436586,"4"
"Accuracy",-0.949999999999999,"4",0.0184589735578819,1.92513898720032,0.0148655144152478,2.04288015811693,-0.00359345914263409,0.117741170916618,"4"
"Accuracy",-0.9,"4",0.0204615361378772,1.95508103526229,0.0163817514384296,2.0721831521767,-0.00407978469944757,0.117102116914408,"4"
"Accuracy",-0.85,"4",0.0226471924056995,1.98542094854704,0.018026158582795,2.10159348673419,-0.00462103382290452,0.116172538187145,"4"
"Accuracy",-0.8,"4",0.0250280845566175,2.01613080304521,0.0198064458684803,2.13107678566272,-0.00522163868813716,0.114945982617503,"4"
"Accuracy",-0.75,"4",0.0276166023326678,2.04718158706145,0.0217304744689938,2.16059911942399,-0.00588612786367399,0.113417532362541,"4"
"Accuracy",-0.699999999999999,"4",0.0304253223697528,2.07854335746249,0.0238062327296994,2.19012723726483,-0.00661908964005335,0.111583879802348,"4"
"Accuracy",-0.65,"4",0.033466941085316,2.11018540420453,0.0260418106521574,2.21962879014788,-0.00742513043315859,0.10944338594335,"4"
"Accuracy",-0.6,"4",0.0367542014471984,2.14207642089034,0.0284453729921956,2.24907254128213,-0.00830882845500283,0.106996120391784,"4"
"Accuracy",-0.55,"4",0.0402998140742783,2.17418467896186,0.0310251311183577,2.27842856138623,-0.00927468295592059,0.104243882424377,"4"
"Accuracy",-0.5,"4",0.0441163732260668,2.2064782030453,0.0337893137716782,2.30766840614627,-0.0103270594543887,0.101190203100972,"4"
"Accuracy",-0.449999999999999,"4",0.0482162683391613,2.23892494493512,0.0367461368581053,2.33676527370781,-0.011470131481056,0.0978403287726892,"4"
"Accuracy",-0.399999999999999,"4",0.0526115918611151,2.2714929537336,0.0399037723920518,2.36569414045788,-0.0127078194690633,0.0942011867242805,"4"
"Accuracy",-0.35,"4",0.0573140442149189,2.30415053975331,0.0432703166943751,2.39443187379069,-0.0140437275205438,0.0902813340373814,"4"
"Accuracy",-0.3,"4",0.0623348367982232,2.33686642993821,0.046853757931551,2.42295732099931,-0.0154810788666722,0.0860908910611058,"4"
"Accuracy",-0.25,"4",0.0676845939794197,2.36960991276135,0.050661943065962,2.45125137388051,-0.0170226509134577,0.0816414611191609,"4"
"Accuracy",-0.199999999999999,"4",0.0733732550967966,2.40235097080598,0.0547025442711267,2.47929700906843,-0.0186707108256699,0.0769460382624425,"4"
"Accuracy",-0.149999999999999,"4",0.0794099774967064,2.43506039952597,0.058983024851393,2.50707930451601,-0.0204269526453134,0.0720189049900313,"4"
"Accuracy",-0.0999999999999996,"4",0.0858030416618558,2.46770991100051,0.0635106046940695,2.53458543291047,-0.0222924369677863,0.0668755219099619,"4"
"Accuracy",-0.0499999999999998,"4",0.0925597594816135,2.50027222183797,0.0682922252740189,2.56180463313487,-0.0242675342075946,0.0615324112969007,"4"
"Accuracy",0,"4",0.0996863867030781,2.53272112473433,0.0733345142271228,2.5887281611669,-0.0263518724759553,0.05600703643257,"4"
"Accuracy",0.0500000000000007,"4",0.107188040575178,2.56503154354217,0.0786437495102735,2.61534922203607,-0.0285442910649049,0.0503176784939003,"4"
"Accuracy",0.100000000000001,"4",0.11506862365909,2.59717957204747,0.0842258231720491,2.64166288464016,-0.0308428004870407,0.0444833125926882,"4"
"Accuracy",0.15,"4",0.1233307547276,2.62914249697431,0.0900862047701487,2.66766598135321,-0.0332445499574515,0.0385234843789077,"4"
"Accuracy",0.2,"4",0.131975707614638,2.66089880603284,0.0962299044889966,2.69335699444155,-0.0357458031256412,0.0324581884087065,"4"
"Accuracy",0.25,"4",0.141003358804851,2.69242818208919,0.102661436033458,2.71873593134676,-0.0383419227713933,0.0263077492575632,"4"
"Accuracy",0.300000000000001,"4",0.150412144472747,2.72371148475855,0.109384779401952,2.74380419089794,-0.0410273650707952,0.020092706139387,"4"
"Accuracy",0.350000000000001,"4",0.1601990275922,2.75473072090399,0.116403343673839,2.76856442248633,-0.0437956839183618,0.0138337015823429,"4"
"Accuracy",0.4,"4",0.170359475640875,2.78546900565847,0.123719929981042,2.79302038017808,-0.0466395456598328,0.0075513745196063,"4"
"Accuracy",0.45,"4",0.180887449320917,2.8159105156767,0.131336694871605,2.81717677366111,-0.0495507544493116,0.00126625798441404,"4"
"Accuracy",0.5,"4",0.191775402607906,2.84604043636674,0.139255114312241,2.841039117825,-0.0525202882956647,-0.00500131854174457,"4"
"Accuracy",0.550000000000001,"4",0.203014294325125,2.8758449048504,0.147475948616797,2.86461358266225,-0.0555383457083276,-0.0112313221881513,"4"
"Accuracy",0.6,"4",0.214593611320638,2.90531095035905,0.155999208626769,2.887906845061,-0.0585944026938695,-0.0174041052980529,"4"
"Accuracy",0.65,"4",0.226501403201272,2.934426433692,0.16482412350723,2.91092594393495,-0.0616772796940422,-0.023500489757049,"4"
"Accuracy",0.7,"4",0.238724328451528,2.96317998725119,0.173949110555567,2.93367814001014,-0.0647752178959609,-0.0295018472410522,"4"
"Accuracy",0.75,"4",0.251247711637992,2.99156095702507,0.183371747449867,2.95617078146165,-0.0678759641881257,-0.0353901755634198,"4"
"Accuracy",0.800000000000001,"4",0.264055611272395,3.01955934773059,0.193088747387432,2.97841117646868,-0.0709668638849631,-0.0411481712619075,"4"
"Accuracy",0.85,"4",0.277130897780873,3.04716577214118,0.203095937580488,3.00040647363361,-0.074034960200385,-0.0467592985075753,"4"
"Accuracy",0.9,"4",0.290455340905032,3.07437140543603,0.213388241584494,3.02216355109145,-0.0770670993205387,-0.0522078543445796,"4"
"Accuracy",0.95,"4",0.304009705744193,3.10116794520733,0.223959665933654,3.04368891501958,-0.0800500398105392,-0.0574790301877459,"4"
"Accuracy",1,"4",0.317773856539821,3.12754757756312,0.234803291547314,3.06498860814428,-0.0829705649925075,-0.06255896941884,"4"
"Accuracy",1.05,"4",0.33172686720488,3.15350294956797,0.245911270349322,3.08606812872939,-0.0858155968555576,-0.0674348208385758,"4"
"Accuracy",1.1,"4",0.345847137514713,3.17902714807757,0.25727482750971,3.10693236042371,-0.0885723100050022,-0.0720947876538665,"4"
"Accuracy",1.15,"4",0.36011251380427,3.20411368484957,0.26888426967405,3.1275855132357,-0.0912282441302192,-0.076528171613873,"4"
"Accuracy",1.2,"4",0.374500412960685,3.22875648765521,0.280728999490753,3.14803107579805,-0.093771413469932,-0.0807254118571632,"4"
"Accuracy",1.25,"4",0.388987948462076,3.25294989697759,0.292797536680803,3.1682717789781,-0.0961904117812727,-0.0846781179994922,"4"
"Accuracy",1.3,"4",0.403552057194047,3.27668866776411,0.305077545818849,3.18830957078524,-0.0984745113751988,-0.08837909697887,"4"
"Accuracy",1.35,"4",0.418169625775522,3.2999679756049,0.317555870910195,3.20814560242126,-0.100613754865327,-0.0918223731836392,"4"
"Accuracy",1.4,"4",0.432817615145473,3.32278342663632,0.330218576756655,3.22778022521625,-0.102599038388817,-0.0950032014200652,"4"
"Accuracy",1.45,"4",0.447473182201617,3.34513107041854,0.343050997006977,3.24721299809033,-0.10442218519464,-0.0979180723282091,"4"
"Accuracy",1.5,"4",0.462113797340487,3.36700741500938,0.356037788686808,3.26644270508232,-0.106076008653679,-0.100564709927055,"4"
"Accuracy",1.55,"4",0.476717356824219,3.38840944345054,0.369162992901017,3.28546738239062,-0.107554363923202,-0.102942061059917,"4"
"Accuracy",1.6,"4",0.49126228899125,3.40933463089685,0.382410101299969,3.3042843542809,-0.108852187691282,-0.105050276615946,"4"
"Accuracy",1.65,"4",0.505727653433819,3.42978096165137,0.39576212780363,3.32289027713135,-0.109965525630189,-0.106890684520021,"4"
"Accuracy",1.7,"4",0.52009323238222,3.44974694541713,0.409201684985381,3.34128119080982,-0.110891547396839,-0.108465754607317,"4"
"Accuracy",1.75,"4",0.534339613661655,3.46923163213774,0.422711064433718,3.35945257651115,-0.111628549227937,-0.109779055626593,"4"
"Accuracy",1.8,"4",0.548448264719235,3.48823462487054,0.4362723203367,3.37739942012723,-0.112175944382535,-0.110835204743313,"4"
"Accuracy",1.85,"4",0.562401597353507,3.50675609021609,0.449867355473023,3.39511628017958,-0.112534241880484,-0.111639810036518,"4"
"Accuracy",1.9,"4",0.576183022913844,3.52479676591214,0.463478008746741,3.4125973593145,-0.112705014167102,-0.112199406597647,"4"
"Accuracy",1.95,"4",0.5897769978694,3.54235796528791,0.477086143371103,3.42983657834583,-0.112690854498297,-0.112521386942083,"4"
"Accuracy",2,"4",0.603169059774654,3.55944157836183,0.490673734791646,3.44682765182966,-0.112495324983008,-0.112613926532167,"4"
"Accuracy",2.05,"4",0.616345853778403,3.57605006945154,0.504222957440073,3.4635641641702,-0.11212289633833,-0.112485905281344,"4"
"Accuracy",2.1,"4",0.629295149933598,3.5921864712462,0.517716269428375,3.480039645285,-0.111578880505224,-0.1121468259612,"4"
"Accuracy",2.15,"4",0.642005851664998,3.60785437536715,0.531136494326857,3.4962476449015,-0.110869357338141,-0.111606730465645,"4"
"Accuracy",2.2,"4",0.654467995838899,3.62305791951208,0.544466899218972,3.51218180461336,-0.110001096619926,-0.110876114898717,"4"
"Accuracy",2.25,"4",0.666672744953595,3.63780177133856,0.55769126828911,3.52783592689354,-0.108981476664485,-0.109965844445016,"4"
"Accuracy",2.3,"4",0.678612372029999,3.65209110929573,0.570793971274794,3.54320404034041,-0.107818400755205,-0.108887068955322,"4"
"Accuracy",2.35,"4",0.690280238829038,3.66593160065604,0.583760026200245,3.55828046051994,-0.106520212628793,-0.107651140136098,"4"
"Accuracy",2.4,"4",0.701670768056358,3.67932937703386,0.596575155901767,3.57305984586164,-0.105095612154591,-0.106269531172224,"4"
"Accuracy",2.45,"4",0.712779410235759,3.69229100770315,0.609225837954485,3.58753724816358,-0.103553572281274,-0.104753759539562,"4"
"Accuracy",2.5,"4",0.723602605941738,3.7048234710435,0.621699347712308,3.60170815736296,-0.10190325822943,-0.103115313680547,"4"
"Accuracy",2.55,"4",0.73413774407927,3.71693412445337,0.633983794276206,3.61556854032896,-0.100153949803063,-0.101365584124408,"4"
"Accuracy",2.6,"4",0.744383116886721,3.72863067307047,0.646068149307606,3.62911487353378,-0.0983149675791152,-0.0995157995366984,"4"
"Accuracy",2.65,"4",0.754337872316814,3.73992113763551,0.657942268702044,3.64234416955262,-0.0963956036147703,-0.0975769680828886,"4"
"Accuracy",2.7,"4",0.764001964422056,3.75081382182419,0.669596907230973,3.65525399743324,-0.0944050571910827,-0.0955598243909566,"4"
"Accuracy",2.75,"4",0.773376102336399,3.7613172793581,0.681023726345443,3.66784249705834,-0.0923523759909568,-0.0934747822997659,"4"
"Accuracy",2.8,"4",0.782461698405327,3.77144028118526,0.692215295412762,3.68010838769917,-0.090246402992564,-0.091331893486088,"4"
"Accuracy",2.85,"4",0.791260815973357,3.78119178299956,0.703165086725244,3.69205097102437,-0.0880957292481133,-0.0891408119751937,"4"
"Accuracy",2.9,"4",0.799776117292242,3.79058089334357,0.71386746467797,3.7036701288847,-0.0859086526142719,-0.0869107644588709,"4"
"Accuracy",2.95,"4",0.808010811966003,3.79961684251324,0.724317669559909,3.71496631624091,-0.0836931424060945,-0.08465052627233,"4"
"Accuracy",3,"4",0.8159686063014,3.80830895245668,0.734511796439378,3.72594054963861,-0.0814568098620223,-0.0823684028180645,"4"
"Accuracy",3.05,"4",0.82365365388518,3.81666660783169,0.744446769651156,3.73659439166113,-0.0792068842340234,-0.0800722161705556,"4"
"Accuracy",3.1,"4",0.831070507663432,3.82469922836081,0.754120313408688,3.74692993180907,-0.0769501942547443,-0.0777692965517387,"4"
"Accuracy",3.15,"4",0.838224073754003,3.83241624259615,0.763530919071571,3.7569497642639,-0.0746931546824322,-0.0754664783322507,"4"
"Accuracy",3.2,"4",0.845119567180792,3.83982706318214,0.772677809596511,3.76665696299404,-0.0724417575842811,-0.0731701001881016,"4"
"Accuracy",3.25,"4",0.85176246967923,3.84694106368082,0.781560901690155,3.77605505465544,-0.0702015679890744,-0.070886009025378,"4"
"Accuracy",3.3,"4",0.858158489685578,3.85376755700283,0.790180766165476,3.78514798972558,-0.067977723520102,-0.0686195672772496,"4"
"Accuracy",3.35,"4",0.864313524589083,3.86031577546738,0.798538586980971,3.79394011229194,-0.0657749376081127,-0.0663756631754473,"4"
"Accuracy",3.4,"4",0.870233625295594,3.86659485249695,0.806636119414518,3.80243612889303,-0.0635975058810763,-0.0641587236039167,"4"
"Accuracy",3.45,"4",0.875924963123961,3.87261380593589,0.814475647792722,3.81064107678383,-0.061449315331239,-0.0619727291520533,"4"
"Accuracy",3.5,"4",0.881393799032491,3.87838152296907,0.82205994316256,3.81856029196843,-0.0593338558699316,-0.0598212310006421,"4"
"Accuracy",3.55,"4",0.886646455151645,3.88390674660371,0.829392221256375,3.82619937731184,-0.0572542338952701,-0.0577073692918626,"4"
"Accuracy",3.6,"4",0.891689288581122,3.88919806366793,0.836476101064332,3.83356417101111,-0.0552131875167896,-0.0556338926568261,"4"
"Accuracy",3.65,"4",0.896528667394168,3.89426389427089,0.843315564291287,3.84066071567321,-0.0532131031028803,-0.0536031785976805,"4"
"Accuracy",3.7,"4",0.901170948779232,3.89911248266227,0.849914915938128,3.84749522821542,-0.0512560328411039,-0.0516172544468487,"4"
"Accuracy",3.75,"4",0.905622459238888,3.90375188942403,0.856278746211836,3.85407407077223,-0.0493437130270515,-0.0496778186517965,"4"
"Accuracy",3.8,"4",0.909889476757789,3.90818998492291,0.862411893933905,3.86040372276268,-0.0474775828238839,-0.0477862621602338,"4"
"Accuracy",3.85,"4",0.913978214845427,3.91243444394966,0.868319411584131,3.86649075424325,-0.0456588032612962,-0.0459436897064149,"4"
"Accuracy",3.9,"4",0.917894808355152,3.91649274146936,0.874006532086059,3.87234180064445,-0.0438882762690928,-0.0441509408249119,"4"
"Accuracy",3.95,"4",0.921645300978224,3.92037214940644,0.879478637412117,3.87796353896435,-0.0421666635661075,-0.0424086104420907,"4"
"Accuracy",4,"4",0.925235634310405,3.92407973438852,0.884741229060425,3.88336266546925,-0.0404944052499802,-0.0407170689192697,"4"
"Accuracy",4.05,"4",0.928671638388413,3.92762235637363,0.889799900431959,3.88854587493119,-0.0388717379564537,-0.0390764814424407,"4"
"Accuracy",4.1,"4",0.931959023594624,3.93100666808761,0.894660311115756,3.8935198414134,-0.0372987124788685,-0.0374868266742134,"4"
"Accuracy",4.15,"4",0.935103373830087,3.93423911519988,0.899328163071464,3.89829120059834,-0.035775210758623,-0.03594791460154,"4"
"Accuracy",4.2,"4",0.938110140858495,3.93732593716879,0.903809178682535,3.90286653363909,-0.0343009621759593,-0.0344594035297034,"4"
"Accuracy",4.25,"4",0.940984639726872,3.94027316869047,0.908109080639668,3.90725235250247,-0.0328755590872042,-0.0330208161879959,"4"
"Accuracy",4.3,"4",0.943732045172233,3.94308664168777,0.912233573602558,3.91145508676192,-0.0314984715696743,-0.0316315549258501,"4"
"Accuracy",4.35,"4",0.946357388927452,3.94577198777987,0.916188327578649,3.91548107179011,-0.0301690613488034,-0.0302909159897604,"4"
"Accuracy",4.4,"4",0.948865557843723,3.9483346411758,0.919978962949844,3.91933653829399,-0.0288865948938785,-0.0289981028818085,"4"
"Accuracy",4.45,"4",0.951261292751302,3.95077984193897,0.923611037072449,3.92302760313019,-0.0276502556788532,-0.027752238808783,"4"
"Accuracy",4.5,"4",0.953549187984739,3.95311263957315,0.927090032371142,3.92656026133432,-0.0264591556135972,-0.0265523782388333,"4"
"Accuracy",4.55,"4",0.955733691503199,3.95533789688368,0.930421345844974,3.92994037929549,-0.0253123456582253,-0.0253975175881891,"4"
"Accuracy",4.6,"4",0.957819105541006,3.9574602940712,0.933610279901626,3.93317368900544,-0.0242088256393809,-0.0242866050657593,"4"
"Accuracy",4.65,"4",0.9598095877279,3.9594843330184,0.936662034435562,3.93626578331121,-0.0231475532923381,-0.0232185497071931,"4"
"Accuracy",4.7,"4",0.961709152622828,3.96141434173352,0.939581700065994,3.93922211210036,-0.0221274525568337,-0.02219222963316,"4"
"Accuracy",4.75,"4",0.963521673609271,3.96325447891735,0.942374252451707,3.94204797934883,-0.021147421157564,-0.0212064995685135,"4"
"Accuracy",4.8,"4",0.965250885104131,3.96500873862353,0.945044547601449,3.9447485409626,-0.0202063375026825,-0.0202601976609253,"4"
"Accuracy",4.85,"4",0.966900385036074,3.96668095498459,0.947597318100976,3.94732880334661,-0.0193030669350981,-0.0193521516379733,"4"
"Accuracy",4.9,"4",0.968473637552925,3.9682748069789,0.950037170180506,3.9497936226366,-0.0184364673724186,-0.0184811843423036,"4"
"Accuracy",4.95,"4",0.969973975921217,3.96979382321635,0.952368581549407,3.95214770453207,-0.0176053943718095,-0.0176461186842838,"4"
"Accuracy",5,"4",0.971404605584282,3.97124138672251,0.954595899928275,3.95439560467152,-0.016808705656007,-0.0168457820509924,"4"
"Accuracy",5.05,"4",0.972768607348416,3.97262073970369,0.956723342212063,3.95654172949409,-0.0160452651363525,-0.0160790102095998,"4"
"Accuracy",5.1,"4",0.974068940669561,3.97393498827706,0.95875499420152,3.95859033753487,-0.0153139464680415,-0.015344650742195,"4"
"Accuracy",5.15,"4",0.975308447015688,3.97518710715193,0.960694810843911,3.96054554110429,-0.014613636171777,-0.0146415660476338,"4"
"Accuracy",5.2,"4",0.976489853282589,3.97637994425011,0.962546616927638,3.96241130830526,-0.0139432363549519,-0.0139686359448463,"4"
"Accuracy",5.25,"4",0.97761577524318,3.97751622525489,0.964314108179084,3.96419146534473,-0.0133016670640959,-0.013324759910164,"4"
"Accuracy",5.3,"4",0.978688721012558,3.97859855807947,0.966000852713575,3.9658896990996,-0.0126878682989835,-0.0127088589798743,"4"
"Accuracy",5.35,"4",0.979711094513144,3.97962943724734,0.967610292795881,3.96750955989994,-0.0121008017172629,-0.0121198773474025,"4"
"Accuracy",5.4,"4",0.980685198925994,3.98061124817807,0.969145746869082,3.96905446449532,-0.0115394520569121,-0.0115567836827495,"4"
"Accuracy",5.45,"4",0.981613240116206,3.98154627137326,0.97061041181388,3.97052769917286,-0.0110028283023258,-0.0110185722003986,"4"
"Accuracy",5.5,"4",0.982497330021745,3.98243668649829,0.972007365403567,3.97193242299841,-0.0104899646181774,-0.0105042634998758,"4"
"Accuracy",5.55,"4",0.983339489996592,3.98328457635657,0.973339568922889,3.97327167115484,-0.00999992107370362,-0.010012905201723,"4"
"Accuracy",5.6,"4",0.98414165410031,3.98409193075374,0.974609869921779,3.97454835835366,-0.0095317841785304,-0.00954357240007253,"4"
"Accuracy",5.65,"4",0.984905672327336,3.98486065025001,0.975821005077698,3.97576528229872,-0.00908466724963852,-0.00909536795129595,"4"
"Accuracy",5.7,"4",0.985633313770382,3.9855925497995,0.976975603142737,3.97692512718268,-0.00865771062764509,-0.00866742261681974,"4"
"Accuracy",5.75,"4",0.986326269713258,3.98628936227597,0.978076187954067,3.97803046719923,-0.00825008175919117,-0.0082588950767315,"4"
"Accuracy",5.8,"4",0.98698615664935,3.9869527418851,0.979125181488395,3.97908377005542,-0.00786097516095485,-0.00786897182968138,"4"
"Accuracy",5.85,"4",0.987614519222711,3.98758426746362,0.980124906943267,3.98008740047077,-0.00748961227944478,-0.00749686699284968,"4"
"Accuracy",5.9,"4",0.988212833089426,3.9881854456661,0.981077591829784,3.98104362365113,-0.00713524125964171,-0.00714182201497238,"4"
"Accuracy",5.95,"4",0.98878250769758,3.98875771404068,0.981985371063173,3.98195460872651,-0.00679713663440662,-0.00680310531416861,"4"
"Accuracy",6,"4",0.989324888984665,3.98930244399528,0.982850290039203,3.98282243214425,-0.00647459894546176,-0.0064800118510222,"4"
