"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
1.4,1.09406414810167e-07,7.96962237027337,1.77722107474872,1.77722107474872,6.94893538719155e-06,3.91000055419333e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.45,7.32871950615789e-08,8.05733828027987,1.73111168192847,1.73111168192847,4.75785601637005e-06,2.74843966801135e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.5,4.88803197220175e-08,8.14270500769573,1.68329110758351,1.68329110758351,3.24094335862932e-06,1.925361183237e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.55,3.24647826324828e-08,8.22564274750807,1.63399241612635,1.63399241612635,2.19660610551495e-06,1.34431842145411e-06,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.6,2.14741996992299e-08,8.30608374007484,1.58346348851654,1.58346348851654,1.48152709333887e-06,9.35624410719335e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.65,1.41482374514955e-08,8.38397288036851,1.53196174279681,1.53196174279681,9.94493776512232e-07,6.49163584657568e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.7,9.28590958114e-09,8.45926806258542,1.47974886272257,1.47974886272257,6.6449241090959e-07,4.49057558109555e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.75,6.07211495475826e-09,8.53194026553208,1.42708573094571,1.42708573094571,4.4201356452287e-07,3.09731612430849e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.8,3.95645379381196e-09,8.60197339337709,1.374227735951,1.374227735951,2.92753629400949e-07,2.13031378818997e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.85,2.56909496442528e-09,8.66936389398206,1.32142058768092,1.32142058768092,1.93087706192174e-07,1.46121309136738e-07,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.9,1.66272136709826e-09,8.73412018283164,1.26889673878695,1.26889673878695,1.26840459006618e-07,9.99612144388329e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
1.95,1.07270687811545e-09,8.7962619044614,1.21687246987162,1.21687246987162,8.29998617285808e-08,6.82075269048839e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2,6.89955986310929e-10,8.85581906527448,1.16554566060779,1.16554566060779,5.41101648116959e-08,4.64247490600062e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.05,4.42482556314717e-10,8.91283107190442,1.1150942363178,1.1150942363178,3.51501760882648e-08,3.15221574495225e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.1,2.82982859117867e-10,8.96734570806731,1.06567525287197,1.06567525287197,2.27555824458726e-08,2.13532052888972e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.15,1.80495740649022e-10,9.01941808045111,1.01742456231879,1.01742456231879,1.46833109052625e-08,1.44318423685369e-08,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.2,1.14833609154504e-10,9.0691095609332,0.970456987596279,0.970456987596279,9.4449206074855e-09,9.73244639196178e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.25,7.28814973225483e-11,9.11648674860966,0.924866926622656,0.924866926622656,6.05720533983856e-09,6.54927229580769e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.3,4.61488906045523e-11,9.16162047104491,0.880729303300313,0.880729303300313,3.87352050017166e-09,4.3980829133953e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.35,2.91574048975967e-11,9.20458484005157,0.838100784554314,0.838100784554314,2.4703431129384e-09,2.94754898034379e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.4,1.83834227169543e-11,9.24545637337723,0.797021187475764,0.797021187475764,1.57138672867259e-09,1.97157459972841e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.45,1.15674700153853e-11,9.2843131900537,0.757515007930934,0.757515007930934,9.97098233418849e-10,1.31627521960563e-09,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.5,7.26486897959176e-12,9.32123428394624,0.719593010740667,0.719593010740667,6.31211109544498e-10,8.77177932696708e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.55,4.55444811332738e-12,9.35629887727935,0.683253830948843,0.683253830948843,3.98697884801143e-10,5.83528209783275e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.6,2.8503733940317e-12,9.38958585362914,0.64848554514684,0.64848554514684,2.51301239164448e-10,3.87520186140069e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.65,1.78099839426227e-12,9.42117326804874,0.615267180855611,0.615267180855611,1.58078756211806e-10,2.56927008510313e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.7,1.11111022629051e-12,9.45113793060387,0.583570140237057,0.583570140237057,9.92488189457207e-11,1.70071791036813e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.75,6.92176776131478e-13,9.4795550585967,0.553359521732531,0.553359521732531,6.22003646137868e-11,1.12404977543427e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.8,4.3060192747627e-13,9.50649799209714,0.524595329500343,0.524595329500343,3.891500504694e-11,7.41809979208259e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.85,2.67525519556045e-13,9.53203796702886,0.497233565738512,0.497233565738512,2.43073012382316e-11,4.88850771812427e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.9,1.66002441569903e-13,9.55624393992134,0.471227205159977,0.471227205159977,1.51596414762751e-11,3.21705566025811e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
2.95,1.02884982636347e-13,9.57918245848624,0.446527054158167,0.446527054158167,9.44080178900851e-12,2.11427318929357e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3,6.36948878596452e-14,9.60091757236844,0.423082499598564,0.423082499598564,5.87124305641905e-12,1.38773006730127e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.05,3.93910630319212e-14,9.62151077871309,0.400842153894175,0.400842153894175,3.64656737865341e-12,9.0972652033402e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.1,2.43363538710735e-14,9.64102099755342,0.37975440410996,0.37975440410996,2.26204671312405e-12,5.95660429120148e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.15,1.50210713726746e-14,9.65950457242808,0.359767873465955,0.359767873465955,1.40155651487248e-12,3.89572448859893e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.2,9.2630839398822e-15,9.6770152920624,0.34083180383206,0.34083180383206,8.67438021549292e-13,2.54506185102582e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.25,5.70742410924186e-15,9.69360442937751,0.322896367735282,0.322896367735282,5.36303624552297e-13,1.66091563158112e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.3,3.5137756180388e-15,9.70932079450999,0.305912918127589,0.305912918127589,3.31246826069799e-13,1.08281411617813e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.35,2.16160174305461e-15,9.72421079892746,0.289834183707043,0.289834183707043,2.04401656694655e-13,7.05236539321596e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.4,1.32880905111442e-15,9.73831852810159,0.274614417059709,0.274614417059709,1.26017404057592e-13,4.58888522339279e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.45,8.1630271479021e-16,9.75168582054896,0.260209502282379,0.260209502282379,7.76266138725392e-14,2.98323516980171e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.5,5.0113797677971e-16,9.76435235136716,0.246577028132791,0.246577028132791,4.77797860593882e-14,1.93772252107999e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.55,3.0746494374344e-16,9.77635571868073,0.233676332127317,0.233676332127317,2.93866172485603e-14,1.2575778206134e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.6,1.88529850461612e-16,9.78773153166753,0.221468520397849,0.221468520397849,1.80611009539609e-14,8.15515492744326e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.65,1.15537808176283e-16,9.79851349906114,0.209916467558529,0.209916467558529,1.109288511017e-14,5.28442824862088e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.7,7.07685269452492e-17,9.8087335172251,0.198984800280883,0.198984800280883,6.80872866536502e-15,3.42173304481245e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.75,4.33251514060184e-17,9.81842175706695,0.188639867790272,0.188639867790272,4.17660550202267e-15,2.21406299259401e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.8,2.65115524122606e-17,9.82760674920806,0.178849702057818,0.178849702057818,2.56053489545174e-15,1.43166852725535e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.85,1.62157110864538e-17,9.8363154669558,0.169583970036825,0.169583970036825,1.56892034819033e-15,9.25158402559886e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.9,9.9140856967712e-18,9.84457340673097,0.160813919958684,0.160813919958684,9.60829817163131e-16,5.9747925889126e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
3.95,6.05891270493962e-18,9.8524046656972,0.15251232336901,0.15251232336901,5.88137915243179e-16,3.85633044105004e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4,3.70144323872538e-18,9.85983201641559,0.144653414313225,0.144653414313225,3.59840569660857e-16,2.48760508951193e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.05,2.26042654726199e-18,9.86687697841223,0.137212826838422,0.137212826838422,2.20064417174245e-16,1.60381811412855e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.1,1.37994155094222e-18,9.87355988659876,0.130167531771377,0.130167531771377,1.34526617037169e-16,1.03348826859103e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.15,8.42150329502747e-19,9.8798999565306,0.123495773541762,0.123495773541762,8.22043343202211e-17,6.65644920167428e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.2,5.1378856977974e-19,9.88591534652043,0.117177007681789,0.117177007681789,5.02132362756367e-17,4.28524650603793e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.25,3.13366091058776e-19,9.89162321665438,0.1111918394854,0.1111918394854,3.06610575766429e-17,2.757491711491e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.3,1.91072773938551e-19,9.89703978477788,0.105521964217147,0.105521964217147,1.87158450406919e-17,1.77364448999242e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.35,1.16474544580511e-19,9.90218037953726,0.100150109146,0.100150109146,1.14206990505918e-17,1.14035812321908e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.4,7.09830197886775e-20,9.90705949057279,0.0950599776273577,0.0950599776273577,6.96697116541568e-18,7.32902672534463e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.45,4.32488623058416e-20,9.91169081597062,0.0902361953654776,0.0902361953654776,4.24883807254659e-18,4.70857404319609e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.5,2.63449214600816e-20,9.91608730708397,0.0856642589615149,0.0856642589615149,2.59046418347075e-18,3.02397314221154e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.55,1.60444967101741e-20,9.92026121084018,0.0813304867861717,0.0813304867861717,1.57896431152469e-18,1.94141751011031e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.6,9.76937915294647e-21,9.92422410964992,0.0772219721965541,0.0772219721965541,9.62188342859017e-19,1.24600332714884e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.65,5.94735646682006e-21,9.92798695903545,0.0733265390840074,0.0733265390840074,5.86200744449958e-19,7.99438718604148e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.7,3.61993975333729e-21,9.93156012309394,0.0696326997139778,0.0696326997139778,3.57055966569656e-19,5.12770534585466e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.75,2.20294216563273e-21,9.93495340790883,0.0661296148096824,0.0661296148096824,2.17437659732897e-19,3.28805271826656e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.8,1.34039572192617e-21,9.93817609302056,0.0628070558065303,0.0628070558065303,1.32387325438519e-19,2.10784160694178e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.85,8.15445167000067e-22,9.94123696106227,0.059655369213246,0.059655369213246,8.05889717874276e-20,1.3509089433233e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.9,4.96011457500216e-22,9.94414432566491,0.0566654429866418,0.0566654429866418,4.90485921457875e-20,8.65582082493385e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
4.95,3.01666522070357e-22,9.94690605772922,0.0538286748448229,0.0538286748448229,2.98471692967611e-20,5.54484563902128e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5,1.83444234707912e-22,9.94952961016043,0.0511369424181112,0.0511369424181112,1.81597207102078e-20,3.55119407838827e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.05,1.11538675903106e-22,9.95202204115427,0.0485825751605375,0.0485825751605375,1.104709637942e-20,2.27388036614272e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.1,6.7810062126585e-23,9.95439003612101,0.0461583279216029,0.0461583279216029,6.7192909861309e-21,1.45570502413848e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.15,4.1220444723385e-23,9.95663992832736,0.0438573561025493,0.0438573561025493,4.08637554197245e-21,9.31742335862085e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.2,2.50543751318951e-23,9.95877771833422,0.0416731922973383,0.0416731922973383,2.48482411732759e-21,5.96264404127806e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.25,1.52268202945531e-23,9.96080909230206,0.0395997243427786,0.0395997243427786,1.51077035856953e-21,3.8151032201441e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.3,9.25319819559987e-24,9.96273943923195,0.0376311746996549,0.0376311746996549,9.18437079158727e-22,2.44062824636497e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.35,5.62255406483137e-24,9.96457386720746,0.0357620810794117,0.0357620810794117,5.58278755911009e-22,1.56109135447492e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.4,3.41614722524637e-24,9.96631721869753,0.0339872782469399,0.0339872782469399,3.39317291447616e-22,9.98365591331713e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
5.45,2.07540380594214e-24,9.96797408497748,0.0323018809273634,0.0323018809273634,2.0621317513276e-22,6.38393707154289e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Reference","5"
