"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",3.9,"0",9.9140856967712e-18,9.84457340673097,4.33251514060184e-17,9.81842175706695,3.34110657092472e-17,-0.0261516496640155,"5"
"Common",3.95,"0",6.05891270493962e-18,9.8524046656972,2.65115524122605e-17,9.82760674920806,2.04526397073208e-17,-0.0247979164891365,"5"
"Common",4,"0",3.70144323872538e-18,9.85983201641559,1.6215711086454e-17,9.8363154669558,1.25142678477287e-17,-0.0235165494597904,"5"
"Common",4.05,"0",2.26042654726199e-18,9.86687697841223,9.91408569677114e-18,9.84457340673096,7.65365914950914e-18,-0.0223035716812685,"5"
"Common",4.1,"0",1.37994155094222e-18,9.87355988659876,6.05891270493962e-18,9.8524046656972,4.6789711539974e-18,-0.0211552209015693,"5"
"Common",4.15,"0",8.42150329502747e-19,9.8798999565306,3.70144323872538e-18,9.85983201641559,2.85929290922264e-18,-0.0200679401150108,"5"
"Common",4.2,"0",5.1378856977974e-19,9.88591534652043,2.26042654726197e-18,9.86687697841223,1.74663797748224e-18,-0.0190383681081983,"5"
"Common",4.25,"0",3.13366091058776e-19,9.89162321665438,1.37994155094224e-18,9.87355988659876,1.06657545988346e-18,-0.0180633300556128,"5"
"Common",4.3,"0",1.91072773938551e-19,9.89703978477788,8.42150329502741e-19,9.87989995653059,6.51077555564191e-19,-0.0171398282472932,"5"
"Common",4.35,"0",1.16474544580511e-19,9.90218037953726,5.1378856977974e-19,9.88591534652043,3.97314025199229e-19,-0.0162650330168308,"5"
"Common",4.4,"0",7.09830197886775e-20,9.90705949057279,3.13366091058776e-19,9.89162321665438,2.42383071270098e-19,-0.0154362739184144,"5"
"Common",4.45,"0",4.32488623058416e-20,9.91169081597062,1.91072773938549e-19,9.89703978477788,1.47823911632708e-19,-0.0146510311927379,"5"
"Common",4.5,"0",2.63449214600816e-20,9.91608730708397,1.16474544580512e-19,9.90218037953726,9.01296231204308e-20,-0.0139069275467101,"5"
"Common",4.55,"0",1.60444967101741e-20,9.92026121084018,7.0983019788677e-20,9.90705949057279,5.49385230785029e-20,-0.0132017202673911,"5"
"Common",4.6,"0",9.76937915294647e-21,9.92422410964992,4.32488623058416e-20,9.91169081597062,3.34794831528952e-20,-0.0125332936793026,"5"
"Common",4.65,"0",5.94735646682006e-21,9.92798695903545,2.63449214600816e-20,9.91608730708397,2.03975649932615e-20,-0.0118996519514862,"5"
"Common",4.7,"0",3.61993975333729e-21,9.93156012309394,1.6044496710174e-20,9.92026121084018,1.24245569568367e-20,-0.0112989122537606,"5"
"Common",4.75,"0",2.20294216563273e-21,9.93495340790883,9.76937915294661e-21,9.92422410964992,7.56643698731388e-21,-0.0107292982589087,"5"
"Common",4.8,"0",1.34039572192617e-21,9.93817609302056,5.94735646682006e-21,9.92798695903552,4.60696074489389e-21,-0.0101891339850386,"5"
"Common",4.85,"0",8.15445167000067e-22,9.94123696106227,3.61993975333729e-21,9.93156012309394,2.80449458633723e-21,-0.0096768379683283,"5"
"Common",4.9,"0",4.96011457500216e-22,9.94414432566491,2.20294216563273e-21,9.93495340790883,1.70693070813251e-21,-0.00919091775607406,"5"
"Common",4.95,"0",3.01666522070357e-22,9.94690605772922,1.34039572192617e-21,9.93817609302056,1.03872919985581e-21,-0.00872996470866738,"5"
"Common",5,"0",1.83444234707912e-22,9.94952961016043,8.15445167000078e-22,9.94123696106227,6.32000932292167e-22,-0.00829264909816452,"5"
"Common",5.05,"0",1.11538675903106e-22,9.95202204115427,4.96011457500213e-22,9.9441443256649,3.84472781597107e-22,-0.00787771548936256,"5"
"Common",5.1,"0",6.7810062126585e-23,9.95439003612101,3.01666522070357e-22,9.94690605772922,2.33856459943772e-22,-0.00748397839178772,"5"
"Common",5.15,"0",4.1220444723385e-23,9.95663992832736,1.83444234707912e-22,9.94952961016043,1.42223789984527e-22,-0.00711031816692831,"5"
"Common",5.2,"0",2.50543751318951e-23,9.95877771833422,1.11538675903105e-22,9.95202204115427,8.64843007712099e-23,-0.00675567717995484,"5"
"Common",5.25,"0",1.52268202945531e-23,9.96080909230206,6.7810062126586e-23,9.95439003612101,5.25832418320329e-23,-0.00641905618105021,"5"
"Common",5.3,"0",9.25319819559987e-24,9.96273943923195,4.12204447233847e-23,9.95663992832736,3.19672465277848e-23,-0.00609951090459759,"5"
"Common",5.35,"0",5.62255406483137e-24,9.96457386720746,2.50543751318951e-23,9.95877771833422,1.94318210670637e-23,-0.00579614887324276,"5"
"Common",5.4,"0",3.41614722524637e-24,9.96631721869753,1.52268202945531e-23,9.96080909230206,1.18106730693067e-23,-0.0055081263954726,"5"
"Common",5.45,"0",2.07540380594214e-24,9.96797408497748,9.2531981955998e-24,9.96273943923195,7.17779438965766e-24,-0.00523464574553145,"5"
"Common",5.5,"0",1.260763303485e-24,9.96954881972119,5.62255406483145e-24,9.96457386720746,4.36179076134645e-24,-0.00497495251372548,"5"
"Common",5.55,"0",7.65827874031108e-25,9.97104555181587,3.41614722524635e-24,9.96631721869753,2.65031935121524e-24,-0.00472833311834187,"5"
"Common",5.6,"0",4.65154352990855e-25,9.97246819744506,2.07540380594214e-24,9.96797408497748,1.61024945295129e-24,-0.00449411246757769,"5"
"Common",5.65,"0",2.82509390281445e-25,9.97382047148526,1.260763303485e-24,9.96954881972119,9.78253913203552e-25,-0.00427165176406952,"5"
"Common",5.7,"0",1.71569487469658e-25,9.9751058982573,7.65827874031102e-25,9.97104555181587,5.94258386561444e-25,-0.00406034644143283,"5"
"Common",5.75,"0",1.04188552082983e-25,9.97632782167127,4.65154352990862e-25,9.97246819744506,3.60965800907878e-25,-0.00385962422621411,"5"
"Common",5.8,"0",6.32665391866827e-26,9.9774894148012,2.82509390281443e-25,9.97382047148526,2.19242851094761e-25,-0.00366894331594203,"5"
"Common",5.85,"0",3.84152406272817e-26,9.97859368892422,1.71569487469658e-25,9.9751058982573,1.33154246842377e-25,-0.00348779066691307,"5"
"Common",5.9,"0",2.33243556445692e-26,9.97964350205553,1.04188552082983e-25,9.97632782167127,8.08641964384142e-26,-0.00331568038425445,"5"
"Common",5.95,"0",1.41609869313196e-26,9.98064156700999,6.32665391866822e-26,9.9774894148012,4.91055522553626e-26,-0.00315215220878962,"5"
"Common",6,"0",8.59718465553934e-27,9.98159045901735,3.84152406272823e-26,9.97859368892422,2.98180559717429e-26,-0.00299677009313193,"5"
"Common",-6,"1",0.0179823829237361,0.018409540982647,0.015517306519179,0.0158340657482162,-0.00246507640455711,-0.00257547523443071,"6"
"Common",-5.95,"1",0.0188865221234976,0.0193584329900078,0.0162996564341151,0.0166496200349464,-0.00258686568938253,-0.00270881295506142,"6"
"Common",-5.9,"1",0.0198351554163546,0.0203564979444876,0.0171207347143501,0.0175073770818095,-0.00271442070200444,-0.00284912086267812,"6"
"Common",-5.85,"1",0.020830370466066,0.0214063110758138,0.0179823829237361,0.018409540982647,-0.00284798754232985,-0.00299677009316683,"6"
"Common",-5.8,"1",0.0218743419758172,0.0225105851987837,0.0188865221234976,0.0193584329900078,-0.00298781985231961,-0.00315215220877587,"6"
"Common",-5.75,"1",0.0229693341065722,0.0236721783287119,0.0198351554163546,0.0203564979444877,-0.00313417869021761,-0.00331568038422429,"6"
"Common",-5.7,"1",0.0241177028139642,0.0248941017426958,0.0208303704660659,0.0214063110758138,-0.0032873323478983,-0.00348779066688205,"6"
"Common",-5.65,"1",0.0253218980794899,0.0261795285147762,0.0218743419758172,0.0225105851987836,-0.00344755610367263,-0.00366894331599254,"6"
"Common",-5.6,"1",0.0265844660086651,0.0275318025549634,0.0229693341065722,0.023672178328712,-0.00361513190209295,-0.00385962422625141,"6"
"Common",-5.55,"1",0.0279080507653904,0.0289544481841122,0.0241177028139643,0.0248941017426958,-0.00379034795142612,-0.00406034644141635,"6"
"Common",-5.5,"1",0.0292953963080118,0.0304511802787837,0.0253218980794899,0.0261795285147762,-0.0039734982285219,-0.0042716517640075,"6"
"Common",-5.45,"1",0.030749347888447,0.032025915022525,0.0265844660086651,0.0275318025549634,-0.00416488187978189,-0.00449411246756162,"6"
"Common",-5.4,"1",0.0322728532712229,0.0336827813024417,0.0279080507653904,0.0289544481841122,-0.00436480250583257,-0.0047283331183295,"6"
"Common",-5.35,"1",0.0338689636243304,0.0354261327925358,0.0292953963080118,0.0304511802787837,-0.00457356731631865,-0.00497495251375209,"6"
"Common",-5.3,"1",0.0355408340284047,0.0372605607680416,0.030749347888447,0.032025915022525,-0.00479148613995762,-0.00523464574551656,"6"
"Common",-5.25,"1",0.0372917235448541,0.0391909076979194,0.0322728532712229,0.0336827813024417,-0.00501887027363113,-0.00550812639547769,"6"
"Common",-5.2,"1",0.0391249947771615,0.0412222816657659,0.0338689636243304,0.0354261327925358,-0.00525603115283107,-0.00579614887323006,"6"
"Common",-5.15,"1",0.0410441128526326,0.0433600716726705,0.0355408340284046,0.0372605607680415,-0.00550327882422799,-0.00609951090462896,"6"
"Common",-5.1,"1",0.0430526437443425,0.0456099638789996,0.0372917235448541,0.0391909076979194,-0.00576092019948837,-0.00641905618108018,"6"
"Common",-5.05,"1",0.0451542518448986,0.0479779588457097,0.0391249947771615,0.0412222816657659,-0.00602925706773707,-0.0067556771799438,"6"
"Common",-5,"1",0.0473526966948806,0.0504703898395902,0.0410441128526326,0.0433600716726705,-0.006308583842248,-0.00711031816691972,"6"
"Common",-4.95,"1",0.0496518287593987,0.0530939422707908,0.0430526437443424,0.0456099638789996,-0.00659918501505629,-0.00748397839179124,"6"
"Common",-4.9,"1",0.0520555841361319,0.0558556743351017,0.0451542518448986,0.0479779588457096,-0.00690133229123338,-0.00787771548939202,"6"
"Common",-4.85,"1",0.0545679780674443,0.0587630389377011,0.0473526966948807,0.0504703898395903,-0.00721528137256361,-0.00829264909811084,"6"
"Common",-4.8,"1",0.0571930971177319,0.0618239069794394,0.0496518287593987,0.0530939422707908,-0.00754126835833314,-0.00872996470864856,"6"
"Common",-4.75,"1",0.0599350898650414,0.0650465920911654,0.052055584136132,0.0558556743351017,-0.00787950572890946,-0.00919091775606374,"6"
"Common",-4.7,"1",0.0627981559432398,0.068439876906075,0.0545679780674442,0.0587630389377011,-0.00823017787579555,-0.00967683796837396,"6"
"Common",-4.65,"1",0.0657865332576498,0.0720130409645151,0.0571930971177319,0.0618239069794394,-0.00859343613991795,-0.0101891339850758,"6"
"Common",-4.6,"1",0.0689044831831605,0.0757758903500526,0.0599350898650415,0.0650465920911655,-0.00896939331811904,-0.0107292982588871,"6"
"Common",-4.55,"1",0.0721562735394611,0.0797387891598173,0.0627981559432398,0.0684398769060751,-0.00935811759622132,-0.0112989122537423,"6"
"Common",-4.5,"1",0.0755461591233573,0.0839126929160618,0.0657865332576498,0.0720130409645152,-0.0097596258657075,-0.0118996519515466,"6"
"Common",-4.45,"1",0.0790783595632615,0.0883091840294065,0.0689044831831605,0.0757758903500526,-0.010173876380101,-0.0125332936793539,"6"
"Common",-4.4,"1",0.0827570342461161,0.0929405094272135,0.0721562735394611,0.0797387891598173,-0.010600760706655,-0.0132017202673962,"6"
"Common",-4.35,"1",0.0865862540524581,0.0978196204627546,0.0755461591233573,0.0839126929160618,-0.0110400949291007,-0.0139069275466928,"6"
"Common",-4.3,"1",0.0905699696213881,0.102960215222094,0.0790783595632615,0.0883091840294065,-0.0114916100581266,-0.0146510311926877,"6"
"Common",-4.25,"1",0.094711975854268,0.108376783345615,0.0827570342461162,0.0929405094272135,-0.0119549416081518,-0.0154362739184017,"6"
"Common",-4.2,"1",0.099015872354496,0.114084653479557,0.086586254052458,0.0978196204627546,-0.012429618302038,-0.0162650330168023,"6"
"Common",-4.15,"1",0.103485019491302,0.120100043469429,0.090569969621388,0.102960215222094,-0.0129150498699141,-0.0171398282473345,"6"
"Common",-4.1,"1",0.108122489768835,0.126440113401257,0.094711975854268,0.108376783345615,-0.0134105139145669,-0.0180633300556418,"6"
"Common",-4.05,"1",0.112931014178716,0.133123021587787,0.0990158723544961,0.114084653479557,-0.0139151418242194,-0.0190383681082306,"6"
"Common",-4,"1",0.117912923215666,0.140167983584392,0.103485019491302,0.120100043469429,-0.0144279037243641,-0.0200679401149631,"6"
"Common",-3.95,"1",0.123070082242933,0.147595334302796,0.108122489768835,0.126440113401257,-0.014947592474098,-0.0211552209015393,"6"
"Common",-3.9,"1",0.128403820908311,0.155426593269022,0.112931014178716,0.133123021587787,-0.0154728067295955,-0.0223035716812345,"6"
"Common",-3.85,"1",0.133914856334198,0.163684533044186,0.117912923215666,0.140167983584392,-0.016001933118532,-0.0235165494597942,"6"
"Common",-3.8,"1",0.13960320983796,0.172393250791933,0.123070082242933,0.147595334302796,-0.0165331275950275,-0.024797916489137,"6"
"Common",-3.75,"1",0.145468116984005,0.181578242933053,0.128403820908311,0.155426593269022,-0.0170642960756944,-0.0261516496640306,"6"
"Common",-3.7,"1",0.151507930828546,0.191266482774881,0.133914856334198,0.163684533044186,-0.0175930744943482,-0.0275819497306947,"6"
"Common",-3.65,"1",0.157720018294597,0.201486500938866,0.13960320983796,0.172393250791933,-0.0181168084566364,-0.0290932501469322,"6"
"Common",-3.6,"1",0.164100649711028,0.212268468332434,0.145468116984005,0.181578242933053,-0.0186325327270224,-0.0306902253993818,"6"
"Common",-3.55,"1",0.170644881668552,0.223644281319236,0.151507930828546,0.191266482774881,-0.0191369508400051,-0.0323777985443549,"6"
"Common",-3.5,"1",0.177346433490488,0.235647648632845,0.157720018294597,0.201486500938866,-0.0196264151958909,-0.0341611476939791,"6"
"Common",-3.45,"1",0.184197557790543,0.24831417945103,0.164100649711028,0.212268468332434,-0.0200969080795148,-0.0360457111185955,"6"
"Common",-3.4,"1",0.191188905797101,0.261681471898412,0.170644881668552,0.223644281319236,-0.0205440241285496,-0.038037190579176,"6"
"Common",-3.35,"1",0.198309388367212,0.275789201072556,0.177346433490488,0.235647648632845,-0.0209629548767246,-0.0401415524397108,"6"
"Common",-3.3,"1",0.205546033896921,0.29067920549001,0.184197557790543,0.24831417945103,-0.0213484761063783,-0.0423650260389796,"6"
"Common",-3.25,"1",0.21288384466092,0.306395570622491,0.191188905797101,0.261681471898412,-0.0216949388638184,-0.0447140987240793,"6"
"Common",-3.2,"1",0.220305653486107,0.322984707937606,0.198309388367212,0.275789201072556,-0.0219962651188945,-0.0471955068650505,"6"
"Common",-3.15,"1",0.227791983082086,0.340495427571933,0.205546033896921,0.29067920549001,-0.0222459491851647,-0.0498162220819235,"6"
"Common",-3.1,"1",0.235320910817171,0.358979002446569,0.21288384466092,0.306395570622491,-0.0224370661562517,-0.052583431824078,"6"
"Common",-3.05,"1",0.242867942239499,0.378489221286913,0.220305653486107,0.322984707937606,-0.0225622887533924,-0.0555045133493071,"6"
"Common",-3,"1",0.250405897195367,0.399082427631573,0.227791983082086,0.340495427571933,-0.0226139141132811,-0.0585870000596403,"6"
"Common",-2.95,"1",0.257904812983984,0.420817541513765,0.235320910817171,0.358979002446569,-0.0225839021668131,-0.0618385390671963,"6"
"Common",-2.9,"1",0.26533186959844,0.443756060078664,0.242867942239499,0.378489221286913,-0.0224639273589406,-0.0652668387917505,"6"
"Common",-2.85,"1",0.272651342721301,0.467962032971132,0.250405897195367,0.399082427631574,-0.0222454455259345,-0.0688796053395584,"6"
"Common",-2.8,"1",0.279824590748789,0.493502007902871,0.257904812983984,0.420817541513765,-0.0219197777648042,-0.0726844663891058,"6"
"Common",-2.75,"1",0.286810082682138,0.520444941403294,0.26533186959844,0.443756060078664,-0.0214782130836984,-0.0766888813246304,"6"
"Common",-2.7,"1",0.293563474213828,0.548862069396147,0.272651342721301,0.467962032971132,-0.0209121314925272,-0.0809000364250154,"6"
"Common",-2.65,"1",0.300037739706961,0.578826731951278,0.279824590748789,0.493502007902871,-0.0202131489581725,-0.0853247240484064,"6"
"Common",-2.6,"1",0.30618336796734,0.610414146370857,0.286810082682138,0.520444941403294,-0.0193732852852019,-0.0899692049675629,"6"
"Common",-2.55,"1",0.311948629680757,0.643701122720637,0.293563474213828,0.548862069396147,-0.0183851554669286,-0.0948390533244893,"6"
"Common",-2.5,"1",0.317279924066647,0.678765716053749,0.300037739706961,0.578826731951278,-0.0172421843596858,-0.099938984102471,"6"
"Common",-2.45,"1",0.322122211612281,0.715686809946292,0.30618336796734,0.610414146370857,-0.0159388436449411,-0.105272663575434,"6"
"Common",-2.4,"1",0.326419538625335,0.754543626622767,0.311948629680757,0.643701122720637,-0.0144709089445784,-0.11084250390213,"6"
"Common",-2.35,"1",0.330115657705322,0.795415159948419,0.317279924066647,0.678765716053749,-0.0128357336386752,-0.11664944389467,"6"
"Common",-2.3,"1",0.333154746022197,0.838379528955081,0.322122211612281,0.715686809946292,-0.0110325344099154,-0.12269271900879,"6"
"Common",-2.25,"1",0.335482220455027,0.883513251390346,0.326419538625335,0.754543626622767,-0.00906268182969161,-0.128969624767579,"6"
"Common",-2.2,"1",0.3370456451611,0.930890439066798,0.330115657705322,0.795415159948419,-0.00692998745577783,-0.135475279118379,"6"
"Common",-2.15,"1",0.337795723027119,0.980581919548899,0.333154746022197,0.838379528955082,-0.00464097700492228,-0.142202390593817,"6"
"Common",-2.1,"1",0.337687357755955,1.03265429193269,0.335482220455027,0.883513251390346,-0.00220513730092853,-0.14914104054234,"6"
"Common",-2.05,"1",0.336680768177872,1.08716892809557,0.3370456451611,0.930890439066798,0.000364876983228402,-0.15627848902877,"6"
"Common",-2,"1",0.334742630922697,1.14418093472551,0.337795723027119,0.980581919548899,0.00305309210442223,-0.163599015176612,"6"
"Common",-1.95,"1",0.331847222098609,1.20373809553859,0.337687357755955,1.03265429193269,0.00584013565734637,-0.171083803605908,"6"
"Common",-1.9,"1",0.327977523414665,1.26587981716837,0.336680768177871,1.08716892809557,0.0087032447632065,-0.178710889072801,"6"
"Common",-1.85,"1",0.323126253643189,1.33063610601796,0.334742630922697,1.14418093472551,0.0116163772795075,-0.186455171292445,"6"
"Common",-1.8,"1",0.317296782878053,1.3980266066229,0.331847222098609,1.20373809553859,0.0145504392205557,-0.194288511084308,"6"
"Common",-1.75,"1",0.310503885161573,1.46805973446791,0.327977523414665,1.26587981716837,0.0174736382530924,-0.202179917299543,"6"
"Common",-1.7,"1",0.302774285168097,1.54073193741459,0.323126253643189,1.33063610601795,0.0203519684750917,-0.210095831396635,"6"
"Common",-1.65,"1",0.294146957129378,1.61602711963148,0.317296782878053,1.3980266066229,0.023149825748675,-0.218000513008577,"6"
"Common",-1.6,"1",0.28467313933898,1.69391625992516,0.310503885161573,1.46805973446791,0.0258307458225931,-0.225856525457244,"6"
